Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.902,0.0,5.076,0.028,0.142
0.913,0.0,5.072,0.029,0.147
0.925,0.0,5.076,0.018,0.091
0.937,0.0,5.072,0.016,0.081
0.948,0.0,5.076,0.015,0.076
0.962,0.0,5.076,0.015,0.076
0.975,0.0,5.076,0.017,0.086
0.99,0.0,5.072,0.016,0.081
1.001,0.0,5.076,0.017,0.086
1.012,0.0,5.076,0.016,0.081
1.023,0.0,5.076,0.016,0.081
1.034,0.0,5.076,0.017,0.086
1.045,0.0,5.076,0.017,0.086
1.056,0.0,5.076,0.016,0.081
1.067,0.0,9.104,0.031,0.282
1.078,0.0,9.104,0.031,0.282
1.147,0.0,9.104,0.032,0.291
1.158,0.0,9.1,0.031,0.282
1.168,0.0,9.1,0.031,0.282
1.18,0.0,9.104,0.03,0.273
1.191,0.0,9.104,0.03,0.273
1.201,0.0,9.104,0.034,0.31
1.22,0.0,9.104,0.032,0.291
1.231,0.0,9.108,0.031,0.282
1.241,77.0,9.072,0.982,8.909
1.253,80.0,9.076,0.983,8.922
1.264,84.0,9.076,0.983,8.922
1.275,87.0,9.076,0.982,8.913
1.286,90.0,9.076,0.986,8.949
1.298,93.0,9.076,0.965,8.758
1.308,96.0,9.076,0.963,8.74
1.323,98.0,9.076,0.962,8.731
1.335,101.0,9.076,0.963,8.74
1.345,103.0,9.076,0.964,8.749
1.356,106.0,9.076,0.963,8.74
1.368,108.0,9.076,0.962,8.731
1.379,110.0,9.076,0.962,8.731
1.394,112.0,9.076,0.965,8.758
1.407,114.0,9.076,0.941,8.541
1.418,116.0,9.076,0.94,8.531
1.429,118.0,9.08,0.941,8.544
1.441,119.0,9.08,0.943,8.562
1.451,121.0,9.076,0.94,8.531
1.463,122.0,9.076,0.942,8.55
1.475,124.0,9.076,0.944,8.568
1.486,125.0,9.076,0.941,8.541
1.497,126.0,9.08,0.918,8.335
1.509,127.0,9.076,0.919,8.341
1.521,128.0,9.076,0.921,8.359
1.532,129.0,9.076,0.916,8.314
1.544,129.0,9.076,0.919,8.341
1.555,130.0,9.076,0.922,8.368
1.566,130.0,9.08,0.919,8.345
1.578,131.0,9.076,0.92,8.35
1.59,131.0,9.08,0.899,8.163
1.601,131.0,9.08,0.898,8.154
1.613,131.0,9.076,0.897,8.141
1.624,131.0,9.08,0.898,8.154
1.635,131.0,9.08,0.898,8.154
1.647,130.0,9.08,0.9,8.172
1.659,130.0,9.08,0.896,8.136
1.67,129.0,9.08,0.895,8.127
1.682,129.0,9.08,0.896,8.136
1.694,128.0,9.08,0.877,7.963
1.705,127.0,9.084,0.877,7.967
1.716,126.0,9.076,0.875,7.942
1.728,125.0,9.08,0.878,7.972
1.739,124.0,9.076,0.876,7.951
1.75,123.0,9.08,0.876,7.954
1.762,121.0,9.08,0.877,7.963
1.774,120.0,9.08,0.878,7.972
1.785,118.0,9.08,0.852,7.736
1.797,117.0,9.08,0.852,7.736
1.809,115.0,9.076,0.853,7.742
1.82,113.0,9.08,0.853,7.745
1.832,111.0,9.08,0.852,7.736
1.843,109.0,9.08,0.852,7.736
1.853,107.0,9.08,0.853,7.745
1.865,104.0,9.08,0.853,7.745
1.876,102.0,9.08,0.83,7.536
1.887,99.0,9.076,0.831,7.542
1.899,97.0,9.08,0.832,7.555
1.912,94.0,9.08,0.831,7.545
1.923,91.0,9.08,0.831,7.545
1.938,88.0,9.08,0.833,7.564
1.949,85.0,9.08,0.83,7.536
1.96,82.0,9.076,0.83,7.533
1.971,78.0,9.08,0.831,7.545
1.981,75.0,9.08,0.809,7.346
1.992,71.0,9.08,0.809,7.346
2.003,68.0,9.08,0.809,7.346
2.013,64.0,9.08,0.808,7.337
2.023,60.0,9.08,0.809,7.346
2.033,56.0,9.08,0.809,7.346
2.044,52.0,9.08,0.809,7.346
2.055,48.0,9.08,0.808,7.337
2.065,44.0,9.08,0.808,7.337
2.074,39.0,9.084,0.788,7.158
2.083,35.0,9.08,0.785,7.128
2.092,30.0,9.08,0.785,7.128
2.1,28.0,9.084,0.788,7.158
2.109,27.0,9.084,0.785,7.131
2.117,25.0,9.084,0.786,7.14
2.126,23.0,9.08,0.786,7.137
2.135,21.0,9.08,0.785,7.128
2.143,19.0,9.084,0.785,7.131
2.151,17.0,9.08,0.787,7.146
2.161,15.0,9.08,0.786,7.137
2.169,13.0,9.08,0.786,7.137
2.177,11.0,9.084,0.786,7.14
2.186,9.0,9.08,0.786,7.137
2.195,6.0,9.08,0.785,7.128
2.204,4.0,9.08,0.786,7.137
2.212,2.0,9.08,0.786,7.137
