Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.065,0.0,5.072,0.01,0.051
1.076,0.0,5.076,0.017,0.086
1.087,0.0,5.072,0.017,0.086
1.099,0.0,5.072,0.017,0.086
1.11,0.0,5.072,0.016,0.081
1.121,0.0,5.072,0.017,0.086
1.133,0.0,5.076,0.016,0.081
1.144,0.0,5.076,0.016,0.081
1.155,0.0,5.076,0.016,0.081
1.166,26.0,5.08,0.017,0.086
1.177,29.0,5.076,0.016,0.081
1.188,31.0,5.076,0.017,0.086
1.199,33.0,5.076,0.018,0.091
1.21,35.0,5.072,0.016,0.081
1.221,37.0,5.076,0.017,0.086
1.232,39.0,7.868,0.027,0.212
1.244,43.0,9.104,0.031,0.282
1.318,47.0,9.104,0.032,0.291
1.33,52.0,9.104,0.033,0.3
1.343,56.0,9.104,0.032,0.291
1.355,60.0,9.104,0.033,0.3
1.366,63.0,9.1,0.03,0.273
1.377,67.0,9.104,0.032,0.291
1.388,71.0,9.104,0.105,0.956
1.398,74.0,9.076,0.982,8.913
1.408,78.0,9.076,0.982,8.913
1.42,81.0,9.072,0.984,8.927
1.43,84.0,9.076,0.986,8.949
1.44,87.0,9.076,0.986,8.949
1.452,90.0,9.076,0.963,8.74
1.463,93.0,9.076,0.963,8.74
1.474,96.0,9.076,0.963,8.74
1.485,99.0,9.076,0.961,8.722
1.498,101.0,9.08,0.959,8.708
1.509,104.0,9.076,0.963,8.74
1.52,106.0,9.076,0.961,8.722
1.532,108.0,9.076,0.962,8.731
1.543,110.0,9.076,0.965,8.758
1.554,112.0,9.076,0.942,8.55
1.566,114.0,9.076,0.944,8.568
1.578,116.0,9.08,0.938,8.517
1.589,118.0,9.08,0.94,8.535
1.601,119.0,9.076,0.942,8.55
1.613,121.0,9.08,0.939,8.526
1.624,122.0,9.076,0.94,8.531
1.636,124.0,9.076,0.942,8.55
1.648,125.0,9.08,0.918,8.335
1.659,126.0,9.076,0.917,8.323
1.67,127.0,9.08,0.92,8.354
1.682,128.0,9.08,0.919,8.345
1.693,128.0,9.076,0.917,8.323
1.705,129.0,9.076,0.917,8.323
1.717,129.0,9.076,0.918,8.332
1.728,130.0,9.072,0.919,8.337
1.739,130.0,9.08,0.898,8.154
1.752,130.0,9.076,0.897,8.141
1.765,130.0,9.08,0.898,8.154
1.775,130.0,9.076,0.898,8.15
1.789,130.0,9.08,0.9,8.172
1.799,130.0,9.08,0.898,8.154
1.809,130.0,9.076,0.898,8.15
1.82,129.0,9.076,0.897,8.141
1.831,129.0,9.08,0.899,8.163
1.841,128.0,9.08,0.877,7.963
1.852,127.0,9.08,0.874,7.936
1.864,126.0,9.08,0.874,7.936
1.874,125.0,9.076,0.874,7.932
1.886,124.0,9.08,0.875,7.945
1.898,123.0,9.08,0.877,7.963
1.91,122.0,9.08,0.877,7.963
1.921,120.0,9.08,0.877,7.963
1.932,119.0,9.08,0.852,7.736
1.943,117.0,9.08,0.852,7.736
1.954,115.0,9.08,0.852,7.736
1.966,113.0,9.08,0.854,7.754
1.979,112.0,9.08,0.854,7.754
1.991,109.0,9.08,0.852,7.736
2.003,107.0,9.084,0.854,7.758
2.015,105.0,9.08,0.853,7.745
2.028,103.0,9.08,0.855,7.763
2.04,100.0,9.08,0.832,7.555
2.052,98.0,9.08,0.831,7.545
2.063,95.0,9.08,0.83,7.536
2.073,92.0,9.08,0.831,7.545
2.082,89.0,9.08,0.831,7.545
2.09,86.0,9.08,0.832,7.555
2.098,83.0,9.08,0.832,7.555
2.107,80.0,9.08,0.831,7.545
2.116,76.0,9.08,0.832,7.555
2.124,73.0,9.08,0.807,7.328
2.132,69.0,9.08,0.808,7.337
2.142,66.0,9.076,0.811,7.361
2.151,62.0,9.084,0.809,7.349
2.159,58.0,9.08,0.808,7.337
2.167,54.0,9.076,0.809,7.342
2.176,50.0,9.08,0.809,7.346
2.185,46.0,9.08,0.808,7.337
2.193,41.0,9.08,0.808,7.337
2.202,37.0,9.08,0.81,7.355
2.211,32.0,9.08,0.808,7.337
2.22,31.0,9.084,0.788,7.158
2.228,29.0,9.08,0.789,7.164
2.236,27.0,9.08,0.789,7.164
2.245,25.0,9.08,0.788,7.155
2.255,24.0,9.08,0.789,7.164
2.263,22.0,9.084,0.787,7.149
2.271,20.0,9.084,0.787,7.149
2.28,18.0,9.08,0.789,7.164
2.29,16.0,9.08,0.788,7.155
2.298,14.0,9.084,0.788,7.158
2.306,12.0,9.08,0.788,7.155
2.315,9.0,9.08,0.787,7.146
2.324,7.0,9.084,0.788,7.158
2.332,5.0,9.08,0.788,7.155
2.34,3.0,9.084,0.788,7.158
