Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.41,0.0,5.076,0.01,0.051
0.418,0.0,5.072,0.0,0.0
0.426,0.0,5.076,0.01,0.051
0.434,0.0,5.076,0.01,0.051
0.442,0.0,5.076,0.0,0.0
0.45,0.0,5.072,0.01,0.051
0.458,0.0,5.072,0.0,0.0
0.503,0.0,0.088,0.0,0.0
0.511,0.0,0.092,0.0,0.0
0.519,0.0,0.092,0.0,0.0
0.527,0.0,0.092,0.0,0.0
0.535,0.0,0.092,0.0,0.0
0.543,0.0,0.088,0.0,0.0
0.551,0.0,0.092,0.0,0.0
0.559,0.0,0.088,0.0,0.0
0.567,0.0,0.088,0.0,0.0
0.575,0.0,0.092,0.0,0.0
0.583,0.0,0.088,0.0,0.0
0.591,0.0,0.088,0.0,0.0
0.599,0.0,0.088,0.0,0.0
0.607,0.0,0.088,0.0,0.0
0.615,0.0,0.092,0.0,0.0
0.623,0.0,0.088,0.0,0.0
0.631,0.0,0.088,0.0,0.0
0.639,0.0,0.088,0.0,0.0
0.647,0.0,0.092,0.0,0.0
0.655,0.0,0.088,0.0,0.0
0.663,0.0,0.088,0.0,0.0
0.671,0.0,0.088,0.0,0.0
0.679,0.0,0.088,0.0,0.0
0.686,0.0,0.088,0.0,0.0
0.694,0.0,0.088,0.0,0.0
0.702,0.0,0.088,0.0,0.0
0.71,0.0,0.088,0.0,0.0
0.718,0.0,0.088,0.0,0.0
0.726,0.0,0.088,0.0,0.0
0.734,0.0,0.088,0.0,0.0
0.742,0.0,0.088,0.0,0.0
0.75,0.0,0.088,0.0,0.0
0.757,0.0,0.092,0.0,0.0
0.765,0.0,0.092,0.0,0.0
0.773,0.0,0.088,0.0,0.0
0.781,0.0,0.092,0.0,0.0
0.788,0.0,0.088,0.0,0.0
0.796,0.0,0.092,0.0,0.0
0.804,0.0,0.088,0.0,0.0
0.812,0.0,0.092,0.0,0.0
0.82,0.0,0.092,0.0,0.0
0.828,0.0,0.088,0.0,0.0
0.836,0.0,0.092,0.0,0.0
0.844,0.0,0.092,0.0,0.0
0.852,0.0,0.092,0.0,0.0
0.86,0.0,0.092,0.0,0.0
0.868,0.0,0.088,0.0,0.0
0.875,0.0,0.088,0.0,0.0
0.883,0.0,5.076,0.011,0.056
0.916,0.0,5.076,0.01,0.051
0.923,0.0,5.076,0.01,0.051
0.933,0.0,5.076,0.0,0.0
0.945,0.0,5.076,0.0,0.0
0.972,0.0,5.04,1.028,5.181
0.985,0.0,5.04,1.026,5.171
0.997,0.0,5.04,1.026,5.171
1.009,-10.0,5.036,1.027,5.172
1.02,-6.0,5.04,1.028,5.181
1.031,-3.0,5.04,1.027,5.176
1.042,0.0,5.072,0.017,0.086
1.052,3.0,5.076,0.017,0.086
1.062,6.0,5.076,0.017,0.086
1.073,9.0,5.076,0.017,0.086
1.083,12.0,5.076,0.018,0.091
1.093,15.0,5.076,0.017,0.086
1.104,18.0,9.104,0.03,0.273
1.114,24.0,9.104,0.029,0.264
1.125,29.0,9.104,0.03,0.273
1.136,35.0,9.104,0.03,0.273
1.21,40.0,9.104,0.031,0.282
1.222,45.0,9.104,0.03,0.273
1.234,50.0,9.104,0.03,0.273
1.246,55.0,9.104,0.03,0.273
1.258,60.0,9.1,0.03,0.273
1.27,63.0,9.104,0.03,0.273
1.282,66.0,9.076,0.979,8.885
1.294,69.0,9.076,0.981,8.904
1.306,72.0,9.076,0.981,8.904
1.318,74.0,9.076,0.981,8.904
1.33,77.0,9.076,0.981,8.904
1.342,79.0,9.076,0.962,8.731
1.354,81.0,9.076,0.961,8.722
1.366,83.0,9.08,0.959,8.708
1.377,85.0,9.08,0.962,8.735
1.389,87.0,9.076,0.96,8.713
1.4,89.0,9.076,0.961,8.722
1.412,91.0,9.076,0.961,8.722
1.424,92.0,9.076,0.96,8.713
1.436,94.0,9.076,0.959,8.704
1.447,95.0,9.076,0.938,8.513
1.459,96.0,9.076,0.939,8.522
1.471,98.0,9.076,0.938,8.513
1.482,99.0,9.08,0.938,8.517
1.494,103.0,9.08,0.939,8.526
1.505,106.0,9.08,0.937,8.508
1.517,110.0,9.076,0.938,8.513
1.528,114.0,9.08,0.938,8.517
1.539,118.0,9.08,0.917,8.326
1.549,122.0,9.076,0.916,8.314
1.56,125.0,9.076,0.918,8.332
1.57,129.0,9.08,0.918,8.335
1.581,129.0,9.076,0.919,8.341
1.591,130.0,9.076,0.917,8.323
1.602,130.0,9.076,0.917,8.323
1.612,130.0,9.08,0.92,8.354
1.623,131.0,9.076,0.917,8.323
1.634,131.0,9.076,0.895,8.123
1.645,130.0,9.076,0.894,8.114
1.656,130.0,9.08,0.895,8.127
1.667,130.0,9.08,0.896,8.136
1.678,129.0,9.08,0.896,8.136
1.688,129.0,9.08,0.896,8.136
1.699,128.0,9.076,0.894,8.114
1.71,128.0,9.08,0.897,8.145
1.721,127.0,9.076,0.898,8.15
1.732,126.0,9.08,0.876,7.954
1.744,125.0,9.076,0.878,7.969
1.756,123.0,9.08,0.877,7.963
1.768,122.0,9.08,0.877,7.963
1.78,121.0,9.08,0.877,7.963
1.791,119.0,9.08,0.877,7.963
1.803,118.0,9.08,0.874,7.936
1.815,116.0,9.08,0.875,7.945
1.827,114.0,9.08,0.853,7.745
1.838,112.0,9.08,0.851,7.727
1.85,110.0,9.08,0.852,7.736
1.862,108.0,9.08,0.851,7.727
1.873,106.0,9.08,0.852,7.736
1.885,103.0,9.08,0.855,7.763
1.896,101.0,9.08,0.853,7.745
1.908,98.0,9.08,0.854,7.754
1.919,96.0,9.08,0.831,7.545
1.931,93.0,9.08,0.832,7.555
1.941,90.0,9.08,0.83,7.536
1.952,87.0,9.084,0.833,7.567
1.962,84.0,9.08,0.832,7.555
1.973,81.0,9.084,0.833,7.567
1.984,77.0,9.08,0.831,7.545
1.994,74.0,9.084,0.832,7.558
2.005,70.0,9.08,0.834,7.573
2.015,67.0,9.084,0.809,7.349
