Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.986,0.0,5.072,0.011,0.056
0.997,0.0,5.076,0.017,0.086
1.009,0.0,5.072,0.017,0.086
1.021,0.0,5.076,0.016,0.081
1.032,0.0,5.076,0.016,0.081
1.043,0.0,5.072,0.017,0.086
1.055,0.0,5.072,0.017,0.086
1.066,0.0,5.076,0.017,0.086
1.078,0.0,5.072,0.016,0.081
1.09,0.0,5.076,0.017,0.086
1.1,0.0,5.072,0.017,0.086
1.112,0.0,5.076,0.016,0.081
1.124,0.0,5.072,0.017,0.086
1.135,0.0,5.076,0.016,0.081
1.146,0.0,5.072,0.017,0.086
1.158,0.0,9.104,0.031,0.282
1.17,0.0,9.104,0.032,0.291
1.237,48.0,9.104,0.033,0.3
1.248,52.0,9.104,0.034,0.31
1.259,56.0,9.104,0.029,0.264
1.271,60.0,9.104,0.033,0.3
1.283,64.0,9.104,0.034,0.31
1.295,68.0,9.1,0.033,0.3
1.306,72.0,9.104,0.032,0.291
1.317,75.0,9.076,0.988,8.967
1.332,79.0,9.072,0.986,8.945
1.343,82.0,9.076,0.985,8.94
1.354,85.0,9.076,0.987,8.958
1.366,88.0,9.072,0.985,8.936
1.377,91.0,9.076,0.965,8.758
1.388,94.0,9.076,0.966,8.767
1.401,97.0,9.076,0.964,8.749
1.412,99.0,9.076,0.963,8.74
1.427,102.0,9.076,0.962,8.731
1.438,104.0,9.076,0.963,8.74
1.448,107.0,9.076,0.965,8.758
1.463,109.0,9.076,0.963,8.74
1.474,111.0,9.076,0.941,8.541
1.484,113.0,9.076,0.943,8.559
1.495,115.0,9.076,0.945,8.577
1.506,117.0,9.076,0.944,8.568
1.517,118.0,9.076,0.945,8.577
1.528,120.0,9.076,0.94,8.531
1.54,121.0,9.08,0.943,8.562
1.551,123.0,9.076,0.942,8.55
1.563,124.0,9.076,0.943,8.559
1.575,125.0,9.076,0.921,8.359
1.586,126.0,9.08,0.921,8.363
1.597,127.0,9.076,0.922,8.368
1.61,128.0,9.08,0.922,8.372
1.622,129.0,9.076,0.921,8.359
1.633,129.0,9.08,0.923,8.381
1.646,130.0,9.076,0.922,8.368
1.657,130.0,9.076,0.921,8.359
1.668,130.0,9.08,0.897,8.145
1.681,131.0,9.08,0.9,8.172
1.693,131.0,9.076,0.898,8.15
1.704,131.0,9.08,0.899,8.163
1.715,130.0,9.076,0.899,8.159
1.728,130.0,9.08,0.9,8.172
1.739,130.0,9.076,0.899,8.159
1.75,129.0,9.076,0.898,8.15
1.762,129.0,9.08,0.876,7.954
1.772,128.0,9.08,0.879,7.981
1.783,127.0,9.08,0.878,7.972
1.796,126.0,9.076,0.876,7.951
1.807,125.0,9.076,0.878,7.969
1.818,124.0,9.08,0.88,7.99
1.83,123.0,9.076,0.878,7.969
1.842,122.0,9.076,0.876,7.951
1.854,120.0,9.08,0.853,7.745
1.866,119.0,9.08,0.853,7.745
1.878,117.0,9.08,0.853,7.745
1.889,115.0,9.08,0.854,7.754
1.9,113.0,9.08,0.854,7.754
1.912,111.0,9.08,0.854,7.754
1.923,109.0,9.076,0.854,7.751
1.939,107.0,9.08,0.854,7.754
1.951,105.0,9.08,0.834,7.573
1.961,102.0,9.08,0.832,7.555
1.973,100.0,9.076,0.834,7.569
1.984,97.0,9.08,0.833,7.564
1.995,95.0,9.08,0.834,7.573
2.007,92.0,9.08,0.835,7.582
2.019,89.0,9.08,0.831,7.545
2.03,86.0,9.084,0.833,7.567
2.04,83.0,9.08,0.832,7.555
2.05,79.0,9.08,0.811,7.364
2.061,76.0,9.08,0.81,7.355
2.071,72.0,9.08,0.811,7.364
2.082,69.0,9.08,0.811,7.364
2.093,65.0,9.08,0.81,7.355
2.104,61.0,9.08,0.811,7.364
2.114,57.0,9.08,0.811,7.364
2.126,53.0,9.08,0.812,7.373
2.138,49.0,9.08,0.811,7.364
2.149,45.0,9.08,0.788,7.155
2.161,41.0,9.08,0.789,7.164
2.173,36.0,9.08,0.789,7.164
2.184,32.0,9.084,0.789,7.167
2.195,30.0,9.084,0.788,7.158
2.207,28.0,9.084,0.789,7.167
2.218,27.0,9.084,0.789,7.167
2.23,25.0,9.08,0.789,7.164
2.242,23.0,9.08,0.788,7.155
2.253,21.0,9.08,0.789,7.164
2.264,19.0,9.08,0.788,7.155
2.278,17.0,9.08,0.788,7.155
2.289,15.0,9.08,0.789,7.164
2.3,13.0,9.08,0.789,7.164
2.311,11.0,9.08,0.788,7.155
2.322,9.0,9.08,0.788,7.155
2.332,6.0,9.08,0.788,7.155
2.343,4.0,9.084,0.788,7.158
2.353,2.0,9.08,0.79,7.173
