Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.079,0.0,5.072,0.0,0.0
1.09,0.0,5.136,0.011,0.056
1.101,0.0,5.076,0.017,0.086
1.112,0.0,5.072,0.016,0.081
1.124,0.0,5.072,0.017,0.086
1.134,0.0,5.076,0.017,0.086
1.145,0.0,5.072,0.016,0.081
1.157,0.0,5.076,0.016,0.081
1.168,0.0,5.072,0.016,0.081
1.178,0.0,5.076,0.017,0.086
1.19,0.0,5.076,0.017,0.086
1.201,31.0,5.072,0.016,0.081
1.212,33.0,5.076,0.016,0.081
1.224,35.0,5.072,0.017,0.086
1.235,37.0,5.072,0.017,0.086
1.245,40.0,9.104,0.032,0.291
1.257,44.0,9.104,0.032,0.291
1.326,48.0,9.104,0.032,0.291
1.337,52.0,9.1,0.033,0.3
1.351,56.0,9.104,0.031,0.282
1.363,60.0,9.104,0.03,0.273
1.376,64.0,9.1,0.031,0.282
1.387,68.0,9.104,0.033,0.3
1.399,72.0,9.1,0.033,0.3
1.411,75.0,9.1,0.864,7.862
1.425,79.0,9.076,0.985,8.94
1.438,82.0,9.076,0.985,8.94
1.449,85.0,9.072,0.987,8.954
1.461,88.0,9.076,0.987,8.958
1.473,91.0,9.076,0.981,8.904
1.484,94.0,9.076,0.965,8.758
1.495,97.0,9.072,0.962,8.727
1.507,99.0,9.076,0.966,8.767
1.519,102.0,9.076,0.962,8.731
1.53,104.0,9.072,0.963,8.736
1.542,107.0,9.076,0.965,8.758
1.555,109.0,9.076,0.964,8.749
1.574,111.0,9.076,0.962,8.731
1.586,113.0,9.08,0.941,8.544
1.596,115.0,9.076,0.944,8.568
1.607,117.0,9.076,0.941,8.541
1.619,118.0,9.076,0.944,8.568
1.63,120.0,9.072,0.944,8.564
1.64,121.0,9.076,0.942,8.55
1.652,123.0,9.076,0.942,8.55
1.663,124.0,9.076,0.943,8.559
1.674,125.0,9.076,0.919,8.341
1.685,126.0,9.076,0.921,8.359
1.697,127.0,9.076,0.919,8.341
1.707,128.0,9.08,0.921,8.363
1.717,129.0,9.08,0.919,8.345
1.727,129.0,9.076,0.92,8.35
1.738,130.0,9.08,0.922,8.372
1.747,130.0,9.08,0.919,8.345
1.758,130.0,9.076,0.922,8.368
1.768,131.0,9.076,0.901,8.177
1.778,131.0,9.08,0.898,8.154
1.788,131.0,9.08,0.899,8.163
1.799,130.0,9.076,0.899,8.159
1.811,130.0,9.076,0.897,8.141
1.821,130.0,9.08,0.897,8.145
1.833,129.0,9.076,0.897,8.141
1.844,129.0,9.08,0.895,8.127
1.855,128.0,9.076,0.899,8.159
1.866,127.0,9.08,0.876,7.954
1.877,126.0,9.08,0.878,7.972
1.888,125.0,9.076,0.879,7.978
1.899,124.0,9.084,0.878,7.976
1.91,123.0,9.08,0.874,7.936
1.921,122.0,9.08,0.876,7.954
1.932,120.0,9.08,0.877,7.963
1.945,119.0,9.08,0.876,7.954
1.956,117.0,9.08,0.851,7.727
1.967,115.0,9.08,0.852,7.736
1.978,113.0,9.08,0.852,7.736
1.989,111.0,9.08,0.851,7.727
1.999,109.0,9.08,0.853,7.745
2.01,107.0,9.076,0.852,7.733
2.022,105.0,9.08,0.852,7.736
2.032,102.0,9.08,0.854,7.754
2.042,100.0,9.08,0.853,7.745
2.052,97.0,9.08,0.833,7.564
2.063,95.0,9.08,0.831,7.545
2.073,92.0,9.08,0.831,7.545
2.083,89.0,9.08,0.83,7.536
2.093,86.0,9.084,0.83,7.54
2.105,83.0,9.08,0.83,7.536
2.115,79.0,9.08,0.83,7.536
2.125,76.0,9.08,0.83,7.536
2.137,72.0,9.08,0.83,7.536
2.147,69.0,9.084,0.81,7.358
2.157,65.0,9.08,0.808,7.337
2.168,61.0,9.08,0.808,7.337
2.179,57.0,9.08,0.81,7.355
2.19,53.0,9.084,0.808,7.34
2.2,49.0,9.08,0.808,7.337
2.213,45.0,9.084,0.81,7.358
2.224,41.0,9.08,0.809,7.346
2.235,36.0,9.08,0.808,7.337
2.247,32.0,9.08,0.786,7.137
2.259,30.0,9.08,0.787,7.146
2.27,28.0,9.08,0.787,7.146
2.286,27.0,9.08,0.788,7.155
2.297,25.0,9.084,0.787,7.149
2.307,23.0,9.08,0.786,7.137
2.318,21.0,9.08,0.785,7.128
2.328,19.0,9.084,0.786,7.14
2.338,17.0,9.08,0.786,7.137
2.35,15.0,9.08,0.787,7.146
2.36,13.0,9.08,0.786,7.137
2.371,11.0,9.084,0.785,7.131
2.381,9.0,9.084,0.786,7.14
2.392,6.0,9.084,0.788,7.158
2.402,4.0,9.084,0.788,7.158
2.412,2.0,9.08,0.787,7.146
