Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.844,0.0,5.072,0.0,0.0
0.854,0.0,5.076,0.016,0.081
0.864,0.0,5.076,0.016,0.081
0.875,0.0,5.072,0.017,0.086
0.887,0.0,5.072,0.016,0.081
0.898,0.0,5.076,0.016,0.081
0.911,0.0,5.076,0.016,0.081
0.922,0.0,5.072,0.016,0.081
0.935,0.0,5.072,0.016,0.081
0.947,0.0,5.072,0.017,0.086
0.959,0.0,5.072,0.016,0.081
0.971,0.0,5.072,0.015,0.076
0.982,0.0,5.072,0.017,0.086
0.993,0.0,5.072,0.017,0.086
1.004,0.0,5.076,0.016,0.081
1.016,0.0,5.072,0.014,0.071
1.026,0.0,9.104,0.031,0.282
1.037,46.0,9.104,0.033,0.3
1.107,50.0,9.1,0.032,0.291
1.12,54.0,9.1,0.031,0.282
1.132,58.0,9.104,0.03,0.273
1.145,62.0,9.104,0.033,0.3
1.157,66.0,9.104,0.03,0.273
1.17,69.0,9.104,0.25,2.276
1.184,73.0,9.076,0.979,8.885
1.197,76.0,9.076,0.978,8.876
1.21,80.0,9.076,0.98,8.894
1.221,83.0,9.076,0.982,8.913
1.234,86.0,9.08,0.96,8.717
1.246,89.0,9.076,0.957,8.686
1.259,92.0,9.076,0.957,8.686
1.273,95.0,9.08,0.96,8.717
1.285,98.0,9.076,0.961,8.722
1.296,100.0,9.08,0.955,8.671
1.308,103.0,9.076,0.956,8.677
1.32,105.0,9.076,0.957,8.686
1.331,107.0,9.08,0.938,8.517
1.343,109.0,9.076,0.935,8.486
1.355,112.0,9.08,0.936,8.499
1.366,113.0,9.076,0.939,8.522
1.377,115.0,9.08,0.94,8.535
1.388,117.0,9.076,0.935,8.486
1.399,119.0,9.076,0.939,8.522
1.41,120.0,9.076,0.938,8.513
1.421,122.0,9.076,0.938,8.513
1.432,123.0,9.08,0.915,8.308
1.444,124.0,9.08,0.913,8.29
1.455,125.0,9.076,0.916,8.314
1.467,126.0,9.076,0.914,8.295
1.478,127.0,9.08,0.913,8.29
1.49,128.0,9.08,0.915,8.308
1.501,128.0,9.076,0.915,8.305
1.513,129.0,9.076,0.913,8.286
1.524,129.0,9.08,0.893,8.108
1.536,130.0,9.08,0.896,8.136
1.547,130.0,9.076,0.893,8.105
1.559,130.0,9.08,0.893,8.108
1.57,130.0,9.076,0.893,8.105
1.582,130.0,9.08,0.895,8.127
1.593,130.0,9.08,0.894,8.118
1.605,129.0,9.08,0.892,8.099
1.616,129.0,9.076,0.894,8.114
1.628,129.0,9.08,0.874,7.936
1.639,128.0,9.08,0.872,7.918
1.65,127.0,9.08,0.87,7.9
1.661,126.0,9.08,0.874,7.936
1.673,125.0,9.08,0.872,7.918
1.684,124.0,9.08,0.873,7.927
1.694,123.0,9.08,0.871,7.909
1.705,122.0,9.076,0.87,7.896
1.715,120.0,9.076,0.85,7.715
1.725,119.0,9.08,0.85,7.718
1.736,117.0,9.08,0.849,7.709
1.746,116.0,9.08,0.85,7.718
1.756,114.0,9.08,0.85,7.718
1.766,112.0,9.08,0.849,7.709
1.777,110.0,9.08,0.849,7.709
1.788,108.0,9.08,0.849,7.709
1.799,105.0,9.08,0.847,7.691
1.81,103.0,9.08,0.848,7.7
1.822,101.0,9.076,0.827,7.506
1.833,98.0,9.084,0.827,7.512
1.845,95.0,9.08,0.827,7.509
1.856,93.0,9.084,0.828,7.522
1.868,90.0,9.08,0.828,7.518
1.879,87.0,9.084,0.827,7.512
1.892,84.0,9.084,0.827,7.512
1.903,80.0,9.08,0.825,7.491
1.915,77.0,9.08,0.804,7.3
1.926,74.0,9.08,0.806,7.318
1.937,70.0,9.084,0.804,7.304
1.949,66.0,9.084,0.805,7.313
1.961,63.0,9.08,0.804,7.3
1.972,59.0,9.08,0.806,7.318
1.983,55.0,9.08,0.805,7.309
1.995,51.0,9.08,0.805,7.309
2.006,47.0,9.08,0.784,7.119
2.018,42.0,9.084,0.782,7.104
2.03,38.0,9.084,0.781,7.095
2.041,33.0,9.08,0.782,7.101
2.052,32.0,9.08,0.783,7.11
2.064,30.0,9.08,0.784,7.119
2.075,28.0,9.08,0.784,7.119
2.087,27.0,9.08,0.783,7.11
2.098,25.0,9.08,0.783,7.11
2.11,23.0,9.084,0.784,7.122
2.121,21.0,9.084,0.783,7.113
2.133,19.0,9.08,0.784,7.119
2.145,17.0,9.084,0.783,7.113
2.156,15.0,9.08,0.783,7.11
2.167,13.0,9.084,0.783,7.113
2.179,11.0,9.084,0.784,7.122
2.191,9.0,9.084,0.784,7.122
2.202,6.0,9.08,0.782,7.101
2.214,4.0,9.08,0.784,7.119
2.225,2.0,9.084,0.784,7.122
