Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.091,0.0,0.136,0.0,0.0
0.1,0.0,0.136,0.0,0.0
0.109,0.0,0.14,0.0,0.0
0.117,0.0,0.136,0.0,0.0
0.125,0.0,0.14,0.0,0.0
0.137,0.0,0.136,0.0,0.0
0.146,0.0,0.136,0.0,0.0
0.154,0.0,0.136,0.0,0.0
0.162,0.0,0.136,0.0,0.0
0.171,0.0,0.136,0.0,0.0
0.18,0.0,0.136,0.0,0.0
0.19,0.0,0.136,0.0,0.0
0.199,0.0,0.14,0.0,0.0
0.209,0.0,0.136,0.0,0.0
0.217,0.0,0.136,0.0,0.0
0.225,0.0,0.136,0.0,0.0
0.234,0.0,0.136,0.0,0.0
0.244,0.0,0.14,0.0,0.0
0.254,0.0,0.136,0.0,0.0
0.262,0.0,0.136,0.0,0.0
0.273,0.0,0.136,0.0,0.0
0.281,0.0,0.14,0.0,0.0
0.289,0.0,0.136,0.0,0.0
0.298,0.0,0.136,0.0,0.0
0.307,0.0,0.136,0.0,0.0
0.318,0.0,0.136,0.0,0.0
0.326,0.0,0.136,0.0,0.0
0.337,0.0,0.14,0.0,0.0
0.345,0.0,5.076,0.034,0.173
0.394,0.0,5.076,0.033,0.168
0.403,0.0,5.076,0.034,0.173
0.411,0.0,5.076,0.034,0.173
0.42,0.0,5.076,0.034,0.173
0.428,0.0,5.076,0.034,0.173
0.437,0.0,5.076,0.033,0.168
0.448,0.0,5.076,0.033,0.168
0.457,0.0,5.076,0.035,0.178
0.466,0.0,5.076,0.033,0.168
0.475,0.0,5.076,0.032,0.162
0.483,0.0,5.076,0.034,0.173
0.491,0.0,5.076,0.034,0.173
0.5,0.0,5.076,0.033,0.168
0.511,0.0,5.076,0.033,0.168
0.521,0.0,5.076,0.033,0.168
0.529,0.0,20.252,0.151,3.058
0.539,0.0,20.252,0.15,3.038
0.547,0.0,20.252,0.15,3.038
0.605,0.0,20.252,0.146,2.957
0.613,0.0,20.252,0.145,2.937
0.622,0.0,20.248,0.147,2.976
0.633,0.0,20.248,0.144,2.916
0.642,0.0,20.252,0.144,2.916
0.65,0.0,20.252,0.146,2.957
0.659,0.0,20.252,0.144,2.916
0.667,0.0,20.252,0.145,2.937
0.675,0.0,20.252,0.146,2.957
0.685,0.0,20.252,0.144,2.916
0.694,0.0,20.256,0.144,2.917
0.704,0.0,20.256,0.145,2.937
0.713,0.0,20.252,0.142,2.876
0.721,0.0,20.252,0.141,2.856
0.73,0.0,20.256,0.143,2.897
0.738,0.0,20.252,0.142,2.876
0.747,0.0,20.256,0.143,2.897
0.761,0.0,20.252,0.142,2.876
0.77,0.0,20.248,0.143,2.895
0.779,0.0,20.252,0.143,2.896
0.787,0.0,20.252,0.142,2.876
0.796,0.0,20.248,0.141,2.855
0.804,0.0,20.252,0.142,2.876
0.815,0.0,20.248,0.143,2.895
0.824,0.0,20.252,0.14,2.835
0.832,0.0,20.252,0.143,2.896
0.841,0.0,20.252,0.141,2.856
0.849,0.0,20.248,0.139,2.814
0.857,0.0,20.252,0.142,2.876
0.865,0.0,20.252,0.14,2.835
0.876,0.0,20.252,0.139,2.815
0.885,0.0,20.252,0.142,2.876
0.894,0.0,20.256,0.138,2.795
0.902,0.0,20.252,0.14,2.835
0.91,0.0,20.252,0.141,2.856
0.919,0.0,20.252,0.139,2.815
0.926,0.0,20.256,0.138,2.795
0.937,0.0,20.252,0.141,2.856
0.946,0.0,20.252,0.138,2.795
0.955,0.0,20.252,0.14,2.835
0.963,0.0,20.248,0.141,2.855
0.971,0.0,20.24,0.123,2.49
0.98,0.0,20.244,0.064,1.296
0.988,0.0,20.244,0.06,1.215
0.999,0.0,20.24,0.059,1.194
1.008,0.0,20.248,0.059,1.195
1.018,0.0,20.244,0.056,1.134
1.026,0.0,20.248,0.058,1.174
1.034,0.0,20.24,0.057,1.154
1.043,0.0,20.244,0.055,1.113
1.051,0.0,20.244,0.054,1.093
1.06,0.0,20.244,0.06,1.215
1.07,0.0,20.24,0.056,1.133
1.078,284.0,20.244,0.055,1.113
1.088,281.0,20.244,0.057,1.154
1.096,278.0,20.244,0.056,1.134
1.104,275.0,20.24,0.056,1.133
1.112,272.0,20.244,0.057,1.154
1.121,269.0,20.244,0.056,1.134
1.131,265.0,20.244,0.056,1.134
1.139,261.0,20.244,0.056,1.134
1.148,257.0,20.24,0.055,1.113
1.157,252.0,20.244,0.055,1.113
1.165,248.0,20.244,0.057,1.154
1.173,243.0,20.244,0.055,1.113
1.181,237.0,20.244,0.056,1.134
1.19,232.0,20.24,0.059,1.194
1.199,226.0,20.244,0.056,1.134
1.208,220.0,20.244,0.055,1.113
1.216,214.0,20.244,0.057,1.154
1.225,208.0,20.244,0.056,1.134
1.233,201.0,20.248,0.055,1.114
1.241,194.0,20.244,0.058,1.174
1.249,187.0,20.244,0.055,1.113
1.259,180.0,20.244,0.056,1.134
1.268,172.0,20.244,0.058,1.174
1.277,165.0,20.24,0.054,1.093
1.286,156.0,20.244,0.054,1.093
1.294,148.0,20.244,0.056,1.134
1.302,140.0,20.244,0.053,1.073
1.31,131.0,20.248,0.054,1.093
1.321,122.0,20.244,0.058,1.174
1.329,115.0,20.244,0.054,1.093
1.339,109.0,20.244,0.054,1.093
1.347,102.0,20.248,0.057,1.154
1.355,96.0,20.244,0.055,1.113
1.363,89.0,20.244,0.055,1.113
1.372,81.0,20.244,0.056,1.134
1.381,74.0,20.244,0.057,1.154
1.391,66.0,20.244,0.055,1.113
1.4,59.0,20.18,2.256,45.526
1.409,51.0,20.18,2.254,45.486
1.417,43.0,20.18,2.256,45.526
1.425,34.0,20.18,2.257,45.546
1.433,26.0,20.18,2.254,45.486
1.441,17.0,20.18,2.256,45.526
1.451,8.0,20.184,2.257,45.555
1.46,0.0,20.18,2.255,45.506
1.468,0.0,20.184,2.257,45.555
1.477,0.0,20.18,2.258,45.566
1.485,0.0,20.18,2.257,45.546
1.493,0.0,20.18,2.257,45.546
1.501,0.0,20.18,2.258,45.566
1.511,0.0,20.18,2.256,45.526
1.52,0.0,20.18,2.257,45.546
1.529,0.0,20.184,2.257,45.555
1.538,0.0,20.184,2.258,45.575
1.546,0.0,20.18,2.258,45.566
1.556,0.0,20.18,2.258,45.566
1.565,0.0,20.18,2.256,45.526
1.574,0.0,20.18,2.259,45.587
1.583,0.0,20.18,2.259,45.587
1.592,0.0,20.18,2.258,45.566
1.601,0.0,20.18,2.259,45.587
1.61,0.0,20.184,2.255,45.515
1.618,0.0,20.184,2.255,45.515
1.626,0.0,20.18,2.26,45.607
1.634,0.0,20.184,2.257,45.555
1.645,0.0,20.18,2.258,45.566
1.654,0.0,20.18,2.261,45.627
1.663,0.0,20.184,2.258,45.575
1.671,0.0,20.18,2.258,45.566
1.679,0.0,20.18,2.259,45.587
1.688,0.0,20.18,2.257,45.546
1.696,0.0,20.188,2.258,45.585
1.706,0.0,20.184,2.26,45.616
1.715,0.0,20.184,2.258,45.575
1.724,0.0,20.18,2.259,45.587
1.732,0.0,20.18,2.26,45.607
1.74,0.0,20.18,2.258,45.566
1.748,0.0,20.18,2.258,45.566
1.756,0.0,20.18,2.26,45.607
1.766,0.0,20.18,2.258,45.566
1.775,0.0,20.18,2.259,45.587
1.783,0.0,20.184,2.261,45.636
1.792,0.0,20.18,2.256,45.526
1.8,0.0,20.18,2.259,45.587
1.808,0.0,20.184,2.259,45.596
1.816,0.0,20.18,2.258,45.566
1.825,0.0,20.18,2.256,45.526
1.834,0.0,20.184,2.259,45.596
1.844,0.0,20.184,2.257,45.555
1.852,0.0,20.184,2.259,45.596
1.86,0.0,20.184,2.259,45.596
1.869,0.0,20.18,2.257,45.546
1.877,0.0,20.18,2.261,45.627
1.886,0.0,20.18,2.26,45.607
1.896,0.0,20.184,2.255,45.515
1.905,0.0,20.18,2.262,45.647
1.914,0.0,20.18,2.259,45.587
1.922,0.0,20.18,2.257,45.546
1.93,0.0,20.18,2.261,45.627
1.939,0.0,20.184,2.259,45.596
1.947,0.0,20.184,2.259,45.596
1.959,0.0,20.184,2.263,45.676
1.968,0.0,20.18,2.259,45.587
1.976,0.0,20.184,2.258,45.575
1.984,0.0,20.18,2.26,45.607
1.992,0.0,20.18,2.259,45.587
2.0,0.0,20.18,2.259,45.587
2.009,0.0,20.18,2.259,45.587
2.018,0.0,20.184,2.259,45.596
2.027,0.0,20.18,2.26,45.607
2.035,0.0,20.184,2.261,45.636
2.044,0.0,20.18,2.258,45.566
2.052,0.0,20.18,2.259,45.587
2.061,0.0,20.184,2.26,45.616
2.07,0.0,20.18,2.258,45.566
2.08,0.0,20.18,2.257,45.546
2.089,0.0,20.18,2.26,45.607
2.098,0.0,20.18,2.259,45.587
2.107,0.0,20.184,2.261,45.636
2.115,0.0,20.18,2.262,45.647
2.124,0.0,20.184,2.259,45.596
2.132,0.0,20.18,2.258,45.566
2.143,0.0,20.184,2.26,45.616
2.154,0.0,20.18,2.258,45.566
2.162,0.0,20.18,2.261,45.627
2.171,0.0,20.18,2.261,45.627
2.179,0.0,20.184,2.258,45.575
2.187,0.0,20.184,2.261,45.636
2.197,0.0,20.184,2.26,45.616
2.207,0.0,20.184,2.26,45.616
2.216,0.0,20.184,2.26,45.616
2.225,0.0,20.184,2.257,45.555
