Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.112,0.0,0.14,0.0,0.0
0.123,0.0,0.14,0.0,0.0
0.133,0.0,0.14,0.0,0.0
0.144,0.0,0.14,0.0,0.0
0.155,0.0,0.136,0.0,0.0
0.165,0.0,0.14,0.0,0.0
0.176,0.0,0.14,0.0,0.0
0.187,0.0,0.14,0.0,0.0
0.197,0.0,0.14,0.0,0.0
0.207,0.0,0.14,0.0,0.0
0.218,0.0,0.14,0.0,0.0
0.228,0.0,0.136,0.0,0.0
0.239,0.0,0.14,0.0,0.0
0.249,0.0,0.136,0.0,0.0
0.26,0.0,0.14,0.0,0.0
0.27,0.0,0.14,0.0,0.0
0.281,0.0,0.136,0.0,0.0
0.292,0.0,0.14,0.0,0.0
0.302,0.0,0.136,0.0,0.0
0.313,0.0,0.14,0.0,0.0
0.323,0.0,0.14,0.0,0.0
0.334,0.0,0.136,0.0,0.0
0.344,0.0,0.14,0.0,0.0
0.355,0.0,0.14,0.0,0.0
0.365,0.0,0.14,0.0,0.0
0.376,0.0,0.136,0.0,0.0
0.387,0.0,0.14,0.0,0.0
0.397,0.0,0.136,0.0,0.0
0.408,0.0,0.136,0.0,0.0
0.419,0.0,0.14,0.0,0.0
0.429,0.0,0.14,0.0,0.0
0.44,0.0,0.14,0.0,0.0
0.451,0.0,0.14,0.0,0.0
0.461,0.0,0.136,0.0,0.0
0.472,0.0,0.136,0.0,0.0
0.483,0.0,0.14,0.0,0.0
0.493,0.0,0.14,0.0,0.0
0.503,0.0,0.136,0.0,0.0
0.514,0.0,0.14,0.0,0.0
0.525,0.0,0.136,0.0,0.0
0.535,0.0,0.136,0.0,0.0
0.546,0.0,0.136,0.0,0.0
0.556,0.0,0.136,0.0,0.0
0.567,0.0,0.136,0.0,0.0
0.578,0.0,0.14,0.0,0.0
0.588,0.0,0.136,0.0,0.0
0.599,0.0,0.136,0.0,0.0
0.61,0.0,0.136,0.0,0.0
0.62,0.0,0.14,0.0,0.0
0.631,0.0,0.136,0.0,0.0
0.642,0.0,0.14,0.0,0.0
0.653,0.0,0.136,0.0,0.0
0.663,0.0,0.14,0.0,0.0
0.674,0.0,5.08,0.034,0.173
0.685,0.0,5.076,0.035,0.178
