Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.452,0.0,5.076,0.0,0.0
0.462,0.0,5.076,0.0,0.0
0.474,0.0,5.076,0.01,0.051
0.485,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.0,0.0
0.507,0.0,5.076,0.01,0.051
0.519,0.0,5.076,0.01,0.051
0.529,0.0,5.072,0.0,0.0
0.54,0.0,5.072,0.01,0.051
0.551,0.0,5.072,0.01,0.051
0.562,0.0,5.076,0.01,0.051
0.572,0.0,5.076,0.0,0.0
0.584,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.011,0.056
0.617,0.0,5.072,0.0,0.0
0.627,0.0,5.072,0.01,0.051
0.637,0.0,5.076,0.011,0.056
0.65,0.0,5.076,0.0,0.0
0.66,0.0,5.072,0.01,0.051
0.669,0.0,5.076,0.01,0.051
0.68,0.0,5.072,0.01,0.051
0.69,0.0,5.072,0.01,0.051
0.7,0.0,5.076,0.01,0.051
0.711,0.0,5.08,0.01,0.051
0.723,0.0,5.072,0.01,0.051
0.731,0.0,5.076,0.0,0.0
0.745,0.0,5.076,0.011,0.056
0.753,0.0,5.076,0.01,0.051
0.761,0.0,5.072,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.778,0.0,5.076,0.01,0.051
0.787,0.0,5.072,0.0,0.0
0.795,0.0,5.076,0.01,0.051
0.802,0.0,5.072,0.0,0.0
0.811,0.0,5.072,0.0,0.0
0.82,0.0,5.076,0.0,0.0
0.827,0.0,5.072,0.01,0.051
0.835,0.0,5.076,0.0,0.0
0.843,0.0,5.076,0.01,0.051
0.852,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.01,0.051
0.868,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.011,0.056
0.884,0.0,5.076,0.01,0.051
0.893,0.0,5.076,0.01,0.051
0.901,0.0,5.072,0.0,0.0
0.908,0.0,5.072,0.011,0.056
0.916,0.0,5.072,0.0,0.0
0.925,0.0,5.076,0.0,0.0
0.934,0.0,5.076,0.01,0.051
0.941,0.0,5.076,0.01,0.051
0.949,0.0,5.076,0.0,0.0
0.958,0.0,5.076,0.0,0.0
0.966,0.0,5.076,0.0,0.0
0.974,0.0,5.072,0.01,0.051
0.982,0.0,5.072,0.0,0.0
0.991,0.0,5.072,0.0,0.0
1.0,0.0,5.072,0.01,0.051
1.008,0.0,5.076,0.0,0.0
1.015,0.0,5.072,0.0,0.0
1.024,0.0,5.072,0.011,0.056
1.033,0.0,5.076,0.01,0.051
1.041,0.0,5.072,0.0,0.0
1.049,0.0,5.072,0.011,0.056
1.057,66.0,5.076,0.0,0.0
1.066,65.0,5.076,0.01,0.051
1.074,64.0,5.076,0.0,0.0
1.082,63.0,5.072,0.0,0.0
1.094,62.0,5.072,0.01,0.051
1.103,61.0,5.076,0.01,0.051
1.111,59.0,5.076,0.011,0.056
1.12,58.0,5.072,0.0,0.0
1.128,57.0,5.072,0.01,0.051
1.138,55.0,5.072,0.0,0.0
1.146,54.0,5.076,0.01,0.051
1.154,52.0,5.076,0.0,0.0
1.162,51.0,5.072,0.0,0.0
1.172,49.0,5.076,0.0,0.0
1.18,47.0,5.076,0.01,0.051
1.188,45.0,5.076,0.0,0.0
1.197,43.0,5.072,0.0,0.0
1.206,41.0,5.076,0.0,0.0
1.214,39.0,5.076,0.0,0.0
1.222,37.0,5.072,0.066,0.335
1.231,35.0,5.072,0.066,0.335
1.24,33.0,5.076,0.067,0.34
1.249,31.0,5.076,0.069,0.35
1.257,29.0,5.072,0.09,0.456
1.265,26.0,5.072,0.091,0.462
1.321,24.0,5.068,0.136,0.689
1.329,21.0,5.072,0.137,0.695
1.338,19.0,5.068,0.137,0.694
1.347,16.0,5.072,0.135,0.685
1.355,14.0,5.068,0.16,0.811
1.363,11.0,5.068,0.16,0.811
1.372,8.0,5.072,0.159,0.806
1.382,5.0,5.068,0.159,0.806
1.39,2.0,5.068,0.181,0.917
1.398,0.0,5.068,0.183,0.927
1.407,0.0,5.068,0.183,0.927
1.416,0.0,5.068,0.202,1.024
1.424,0.0,5.068,0.205,1.039
1.435,0.0,5.068,0.208,1.054
1.447,0.0,5.068,0.208,1.054
1.459,0.0,5.064,0.231,1.17
1.47,0.0,5.068,0.229,1.161
1.482,0.0,5.068,0.229,1.161
1.494,0.0,5.068,0.253,1.282
1.505,0.0,5.064,0.25,1.266
1.516,0.0,5.064,0.274,1.388
1.528,0.0,5.064,0.277,1.403
1.54,0.0,5.064,0.277,1.403
1.551,0.0,5.064,0.3,1.519
1.563,0.0,5.064,0.3,1.519
1.574,0.0,5.064,0.3,1.519
1.586,0.0,5.068,0.322,1.632
1.598,0.0,5.064,0.323,1.636
1.609,0.0,5.064,0.324,1.641
1.62,0.0,5.064,0.347,1.757
1.632,0.0,5.064,0.346,1.752
1.643,0.0,5.064,0.347,1.757
1.654,0.0,5.064,0.345,1.747
1.667,0.0,5.064,0.358,1.813
1.678,0.0,5.064,0.346,1.752
1.693,0.0,5.064,0.348,1.762
1.705,0.0,5.06,0.342,1.731
1.716,0.0,5.064,0.345,1.747
1.728,0.0,5.064,0.352,1.783
1.74,0.0,5.06,0.345,1.746
1.751,0.0,5.06,0.344,1.741
1.764,0.0,5.064,0.345,1.747
1.776,0.0,5.064,0.345,1.747
1.786,0.0,5.064,0.346,1.752
1.797,0.0,5.064,0.345,1.747
1.809,0.0,5.064,0.345,1.747
1.82,0.0,5.064,0.346,1.752
1.831,0.0,5.064,0.309,1.565
1.842,0.0,5.068,0.279,1.414
1.854,0.0,5.064,0.276,1.398
1.864,0.0,5.068,0.213,1.079
1.875,0.0,5.064,0.345,1.747
1.887,0.0,5.06,0.346,1.751
1.898,0.0,5.064,0.346,1.752
1.909,0.0,5.064,0.369,1.869
1.921,0.0,5.06,0.371,1.877
1.932,0.0,5.06,0.369,1.867
1.942,0.0,5.06,0.394,1.994
1.954,0.0,5.06,0.393,1.989
1.965,0.0,5.06,0.393,1.989
1.976,0.0,5.064,0.416,2.107
1.987,0.0,5.06,0.417,2.11
1.999,0.0,5.06,0.417,2.11
2.01,0.0,5.06,0.438,2.216
2.021,0.0,5.06,0.439,2.221
2.032,0.0,5.06,0.439,2.221
2.043,0.0,5.056,0.462,2.336
2.054,0.0,5.056,0.462,2.336
2.066,0.0,5.056,0.463,2.341
2.076,0.0,5.06,0.487,2.464
2.087,0.0,5.056,0.487,2.462
2.099,0.0,5.06,0.486,2.459
2.11,0.0,5.06,0.508,2.57
2.121,0.0,5.056,0.509,2.574
2.133,0.0,5.056,0.51,2.579
2.144,0.0,5.056,0.532,2.69
2.155,0.0,5.056,0.534,2.7
2.166,0.0,5.056,0.557,2.816
2.177,0.0,5.056,0.555,2.806
2.188,0.0,5.056,0.556,2.811
2.2,0.0,5.056,0.582,2.943
2.211,0.0,5.056,0.577,2.917
2.222,0.0,5.052,0.58,2.93
2.233,0.0,5.056,0.602,3.044
2.245,0.0,5.052,0.601,3.036
2.255,0.0,5.052,0.603,3.046
2.266,0.0,5.052,0.626,3.163
2.278,0.0,5.052,0.627,3.168
2.29,0.0,5.052,0.626,3.163
2.301,0.0,5.052,0.651,3.289
2.313,0.0,5.056,0.65,3.286
2.324,0.0,5.052,0.649,3.279
2.335,0.0,5.052,0.673,3.4
2.346,0.0,5.052,0.673,3.4
2.357,0.0,5.056,0.673,3.403
2.368,0.0,5.052,0.695,3.511
2.379,0.0,5.052,0.696,3.516
2.391,0.0,5.052,0.696,3.516
2.402,0.0,5.052,0.719,3.632
2.412,0.0,5.052,0.72,3.637
2.424,0.0,5.052,0.72,3.637
2.435,0.0,5.048,0.743,3.751
2.446,0.0,5.048,0.743,3.751
2.457,0.0,5.048,0.742,3.746
2.468,0.0,5.048,0.767,3.872
2.479,0.0,5.048,0.765,3.862
2.491,0.0,5.048,0.766,3.867
2.502,0.0,5.048,0.79,3.988
2.513,0.0,5.044,0.791,3.99
2.524,0.0,5.044,0.789,3.98
