Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.253,0.0,5.076,0.01,0.051
0.265,0.0,5.076,0.0,0.0
0.276,0.0,5.072,0.01,0.051
0.288,0.0,5.072,0.01,0.051
0.299,0.0,5.076,0.011,0.056
0.311,0.0,5.072,0.01,0.051
0.323,0.0,5.072,0.0,0.0
0.335,0.0,5.076,0.011,0.056
0.346,0.0,5.072,0.0,0.0
0.358,0.0,5.072,0.01,0.051
0.369,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.0,0.0
0.391,0.0,5.076,0.011,0.056
0.402,0.0,5.076,0.01,0.051
0.413,0.0,5.072,0.0,0.0
0.424,0.0,5.072,0.01,0.051
0.435,0.0,5.072,0.0,0.0
0.446,0.0,5.072,0.01,0.051
0.458,0.0,5.072,0.011,0.056
0.47,0.0,5.072,0.0,0.0
0.483,0.0,5.076,0.01,0.051
0.496,0.0,5.072,0.01,0.051
0.507,0.0,5.072,0.011,0.056
0.519,0.0,5.076,0.011,0.056
0.53,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.0,0.0
0.554,0.0,5.076,0.0,0.0
0.565,0.0,5.076,0.01,0.051
0.577,0.0,5.072,0.01,0.051
0.589,0.0,5.072,0.01,0.051
0.6,0.0,5.072,0.0,0.0
0.612,0.0,5.072,0.0,0.0
0.624,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.647,0.0,5.072,0.01,0.051
0.659,0.0,5.076,0.01,0.051
0.67,0.0,5.076,0.01,0.051
0.686,0.0,5.076,0.0,0.0
0.697,0.0,5.072,0.01,0.051
0.707,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.0,0.0
0.729,0.0,5.076,0.01,0.051
0.74,0.0,5.072,0.01,0.051
0.751,0.0,5.076,0.01,0.051
0.762,0.0,5.072,0.01,0.051
0.77,0.0,5.072,0.0,0.0
0.778,0.0,5.076,0.01,0.051
0.786,0.0,5.076,0.01,0.051
0.795,0.0,5.072,0.0,0.0
0.804,0.0,5.076,0.0,0.0
0.812,0.0,5.076,0.01,0.051
0.82,0.0,5.072,0.011,0.056
0.829,0.0,5.072,0.01,0.051
0.837,0.0,5.072,0.011,0.056
0.845,0.0,5.076,0.011,0.056
0.853,0.0,5.072,0.01,0.051
0.861,0.0,5.076,0.01,0.051
0.869,0.0,5.076,0.01,0.051
0.878,0.0,5.072,0.01,0.051
0.886,0.0,5.076,0.0,0.0
0.894,0.0,5.072,0.01,0.051
0.902,0.0,5.076,0.0,0.0
0.91,0.0,5.076,0.01,0.051
0.918,0.0,5.072,0.011,0.056
0.926,0.0,5.072,0.011,0.056
0.934,0.0,5.076,0.011,0.056
0.943,0.0,5.076,0.01,0.051
0.951,0.0,5.072,0.0,0.0
0.959,0.0,5.076,0.0,0.0
0.967,0.0,5.076,0.011,0.056
0.976,0.0,5.076,0.0,0.0
0.984,0.0,5.072,0.0,0.0
0.993,0.0,5.076,0.0,0.0
1.001,0.0,5.076,0.0,0.0
1.01,0.0,5.076,0.012,0.061
1.018,0.0,5.072,0.065,0.33
1.027,0.0,5.072,0.066,0.335
1.036,0.0,5.072,0.065,0.33
1.044,0.0,5.072,0.089,0.451
1.053,0.0,5.072,0.09,0.456
1.061,0.0,5.072,0.089,0.451
1.115,0.0,5.068,0.136,0.689
1.124,0.0,5.072,0.137,0.695
1.132,0.0,5.072,0.136,0.69
1.141,0.0,5.068,0.136,0.689
1.149,0.0,5.072,0.16,0.812
1.157,0.0,5.068,0.16,0.811
1.166,0.0,5.072,0.16,0.812
1.174,0.0,5.068,0.16,0.811
1.183,0.0,5.072,0.184,0.933
1.191,0.0,5.068,0.184,0.933
1.199,0.0,5.068,0.183,0.927
1.207,0.0,5.068,0.183,0.927
1.215,16.0,5.068,0.207,1.049
1.224,14.0,5.068,0.205,1.039
1.233,11.0,5.068,0.208,1.054
1.241,8.0,5.068,0.229,1.161
1.25,5.0,5.068,0.229,1.161
1.258,2.0,5.068,0.229,1.161
1.267,0.0,5.068,0.228,1.156
1.275,0.0,5.068,0.253,1.282
1.284,0.0,5.064,0.252,1.276
1.293,0.0,5.064,0.254,1.286
1.302,0.0,5.064,0.253,1.281
1.31,0.0,5.064,0.276,1.398
1.319,0.0,5.064,0.275,1.393
1.328,0.0,5.064,0.276,1.398
1.337,0.0,5.064,0.277,1.403
1.345,0.0,5.064,0.299,1.514
1.354,0.0,5.064,0.3,1.519
1.362,0.0,5.068,0.298,1.51
1.37,0.0,5.064,0.3,1.519
1.379,0.0,5.064,0.323,1.636
1.387,0.0,5.068,0.323,1.637
1.396,0.0,5.064,0.325,1.646
1.405,0.0,5.064,0.322,1.631
1.416,0.0,5.064,0.348,1.762
1.424,0.0,5.064,0.345,1.747
1.433,0.0,5.06,0.345,1.746
1.441,0.0,5.06,0.37,1.872
1.45,0.0,5.064,0.369,1.869
1.458,0.0,5.064,0.368,1.864
1.468,0.0,5.06,0.369,1.867
1.479,0.0,5.064,0.392,1.985
1.491,0.0,5.06,0.392,1.984
1.502,0.0,5.064,0.393,1.99
1.513,0.0,5.06,0.416,2.105
1.524,0.0,5.06,0.416,2.105
1.535,0.0,5.06,0.417,2.11
1.546,0.0,5.06,0.44,2.226
1.558,0.0,5.06,0.44,2.226
1.569,0.0,5.06,0.439,2.221
1.58,0.0,5.06,0.462,2.338
1.592,0.0,5.06,0.462,2.338
1.604,0.0,5.06,0.461,2.333
1.615,0.0,5.056,0.486,2.457
1.627,0.0,5.06,0.485,2.454
1.638,0.0,5.056,0.487,2.462
1.65,0.0,5.056,0.509,2.574
1.661,0.0,5.056,0.511,2.584
1.674,0.0,5.056,0.526,2.659
1.685,0.0,5.052,0.533,2.693
1.696,0.0,5.056,0.532,2.69
1.707,0.0,5.056,0.548,2.771
1.719,0.0,5.06,0.556,2.813
1.731,0.0,5.052,0.556,2.809
1.742,0.0,5.056,0.581,2.938
1.754,0.0,5.056,0.58,2.932
1.765,0.0,5.052,0.581,2.935
1.777,0.0,5.056,0.605,3.059
1.788,0.0,5.052,0.605,3.056
1.8,0.0,5.052,0.605,3.056
1.811,0.0,5.052,0.627,3.168
1.823,0.0,5.052,0.628,3.173
1.835,0.0,5.052,0.629,3.178
1.846,0.0,5.056,0.651,3.291
1.858,0.0,5.052,0.652,3.294
1.87,0.0,5.052,0.652,3.294
1.88,0.0,5.052,0.675,3.41
1.89,0.0,5.052,0.673,3.4
1.901,0.0,5.052,0.676,3.415
1.911,0.0,5.052,0.699,3.531
1.922,0.0,5.052,0.699,3.531
1.932,0.0,5.052,0.698,3.526
1.942,0.0,5.052,0.722,3.648
1.953,0.0,5.052,0.722,3.648
1.963,0.0,5.048,0.723,3.65
1.974,0.0,5.052,0.744,3.759
1.985,0.0,5.048,0.745,3.761
1.997,0.0,5.048,0.745,3.761
2.008,0.0,5.048,0.769,3.882
2.021,0.0,5.048,0.766,3.867
2.034,0.0,5.052,0.768,3.88
2.048,0.0,5.052,0.79,3.991
2.059,0.0,5.048,0.792,3.998
2.07,0.0,5.048,0.792,3.998
2.081,0.0,5.044,0.815,4.111
2.093,0.0,5.048,0.815,4.114
2.104,0.0,5.048,0.815,4.114
2.117,0.0,5.044,0.837,4.222
2.128,0.0,5.048,0.838,4.23
2.139,0.0,5.044,0.86,4.338
2.15,0.0,5.044,0.861,4.343
2.161,0.0,5.048,0.862,4.351
2.172,0.0,5.044,0.886,4.469
2.183,0.0,5.044,0.885,4.464
2.194,0.0,5.048,0.885,4.467
2.205,0.0,5.044,0.907,4.575
2.217,0.0,5.04,0.907,4.571
2.228,0.0,5.048,0.908,4.584
2.239,0.0,5.04,0.931,4.692
2.251,0.0,5.044,0.932,4.701
2.263,0.0,5.044,0.931,4.696
2.274,0.0,5.044,0.955,4.817
2.286,0.0,5.044,0.954,4.812
2.297,0.0,5.044,0.955,4.817
2.308,0.0,5.04,0.979,4.934
2.319,0.0,5.04,0.98,4.939
2.331,0.0,5.04,0.979,4.934
2.342,0.0,5.04,1.004,5.06
2.353,0.0,5.04,1.002,5.05
2.364,0.0,5.04,1.004,5.06
2.376,0.0,5.04,1.027,5.176
2.387,0.0,5.04,1.026,5.171
2.398,0.0,5.04,1.025,5.166
2.409,0.0,5.036,1.05,5.288
2.42,0.0,5.036,1.05,5.288
2.431,0.0,5.04,1.051,5.297
2.443,0.0,5.04,1.074,5.413
2.455,0.0,5.036,1.073,5.404
2.467,0.0,5.036,1.072,5.399
2.479,0.0,5.036,1.094,5.509
2.491,0.0,5.036,1.096,5.519
2.502,0.0,5.04,1.097,5.529
2.513,0.0,5.04,1.122,5.655
2.525,0.0,5.036,1.119,5.635
2.536,0.0,5.036,1.122,5.65
2.548,0.0,5.036,1.145,5.766
2.559,0.0,5.036,1.144,5.761
2.571,0.0,5.036,1.165,5.867
2.582,0.0,5.032,1.167,5.872
2.594,0.0,5.032,1.168,5.877
2.605,0.0,5.032,1.192,5.998
2.617,0.0,5.036,1.19,5.993
2.628,0.0,5.036,1.19,5.993
2.639,0.0,5.032,1.213,6.104
2.651,0.0,5.032,1.216,6.119
2.662,0.0,5.032,1.214,6.109
2.674,0.0,5.032,1.237,6.225
2.686,0.0,5.032,1.239,6.235
