Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.411,0.0,5.072,0.01,0.051
0.421,0.0,5.072,0.0,0.0
0.468,0.0,5.072,0.0,0.0
0.476,0.0,5.076,0.0,0.0
0.484,0.0,5.076,0.0,0.0
0.492,0.0,5.076,0.0,0.0
0.501,0.0,5.072,0.0,0.0
0.509,0.0,5.076,0.0,0.0
0.517,0.0,5.072,0.0,0.0
0.525,0.0,5.072,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.543,0.0,5.072,0.01,0.051
0.551,0.0,5.072,0.0,0.0
0.559,0.0,5.076,0.01,0.051
0.568,0.0,5.072,0.0,0.0
0.577,0.0,5.072,0.01,0.051
0.584,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.602,0.0,5.072,0.0,0.0
0.61,0.0,5.072,0.01,0.051
0.618,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.0,0.0
0.634,0.0,5.076,0.0,0.0
0.643,0.0,5.072,0.01,0.051
0.651,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.01,0.051
0.676,0.0,5.076,0.0,0.0
0.684,0.0,5.076,0.0,0.0
0.692,0.0,5.076,0.011,0.056
0.7,0.0,5.076,0.0,0.0
0.708,0.0,5.076,0.011,0.056
0.717,0.0,5.076,0.0,0.0
0.724,0.0,5.076,0.0,0.0
0.732,0.0,5.072,0.01,0.051
0.74,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.0,0.0
0.757,0.0,5.076,0.01,0.051
0.765,0.0,5.072,0.0,0.0
0.773,0.0,5.076,0.0,0.0
0.782,0.0,5.072,0.01,0.051
0.79,0.0,5.076,0.01,0.051
0.798,0.0,5.072,0.01,0.051
0.806,0.0,5.076,0.0,0.0
0.815,0.0,5.076,0.0,0.0
0.823,0.0,5.072,0.01,0.051
0.831,0.0,5.076,0.01,0.051
0.839,0.0,5.076,0.0,0.0
0.847,0.0,5.076,0.0,0.0
