Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.498,0.0,5.072,0.0,0.0
0.555,0.0,5.076,0.0,0.0
0.566,0.0,5.072,0.0,0.0
0.577,0.0,5.076,0.01,0.051
0.588,0.0,5.072,0.01,0.051
0.598,0.0,5.072,0.01,0.051
0.61,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.011,0.056
0.631,0.0,5.076,0.0,0.0
0.642,0.0,5.076,0.01,0.051
0.653,0.0,5.076,0.01,0.051
0.664,0.0,5.072,0.0,0.0
0.675,0.0,5.076,0.011,0.056
0.686,0.0,5.076,0.01,0.051
0.696,0.0,5.076,0.01,0.051
0.707,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.0,0.0
0.729,0.0,5.076,0.01,0.051
0.74,0.0,5.076,0.0,0.0
0.751,0.0,5.076,0.011,0.056
0.762,0.0,5.076,0.0,0.0
0.773,0.0,5.072,0.011,0.056
0.784,0.0,5.076,0.0,0.0
0.795,0.0,5.072,0.01,0.051
0.805,0.0,5.076,0.01,0.051
0.816,0.0,5.072,0.01,0.051
0.828,0.0,5.076,0.011,0.056
0.838,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.01,0.051
0.871,0.0,5.076,0.0,0.0
0.882,0.0,5.076,0.0,0.0
0.893,0.0,5.076,0.0,0.0
0.904,0.0,5.076,0.0,0.0
0.915,0.0,5.072,0.0,0.0
0.926,0.0,5.076,0.011,0.056
0.937,0.0,5.076,0.01,0.051
0.948,0.0,5.076,0.01,0.051
0.959,0.0,5.076,0.0,0.0
0.97,0.0,5.076,0.011,0.056
0.981,0.0,5.072,0.01,0.051
0.992,0.0,5.076,0.01,0.051
1.004,0.0,5.076,0.0,0.0
1.015,0.0,5.076,0.0,0.0
1.025,0.0,5.076,0.0,0.0
1.037,0.0,5.08,0.011,0.056
1.048,0.0,5.076,0.0,0.0
1.058,0.0,5.076,0.01,0.051
1.07,0.0,5.076,0.011,0.056
1.081,0.0,5.072,0.0,0.0
1.092,0.0,5.076,0.0,0.0
1.103,0.0,5.08,0.0,0.0
1.114,0.0,5.076,0.0,0.0
1.125,0.0,5.072,0.01,0.051
1.136,0.0,5.076,0.01,0.051
1.147,0.0,5.076,0.011,0.056
1.158,73.0,5.072,0.01,0.051
1.169,72.0,5.076,0.0,0.0
1.18,72.0,5.076,0.01,0.051
1.192,71.0,5.076,0.0,0.0
1.202,70.0,5.072,0.01,0.051
1.214,70.0,5.076,0.0,0.0
1.225,69.0,5.076,0.0,0.0
1.236,68.0,5.076,0.01,0.051
1.247,67.0,5.076,0.0,0.0
1.259,66.0,5.076,0.01,0.051
1.27,65.0,5.072,0.0,0.0
1.28,64.0,5.076,0.0,0.0
1.292,63.0,5.076,0.0,0.0
1.303,62.0,5.072,0.01,0.051
1.314,61.0,5.076,0.092,0.467
1.326,60.0,5.072,0.067,0.34
1.337,58.0,5.072,0.069,0.35
1.348,57.0,5.072,0.092,0.467
1.36,55.0,5.072,0.093,0.472
1.429,54.0,5.072,0.139,0.705
1.441,52.0,5.072,0.138,0.7
1.452,51.0,5.068,0.161,0.816
1.463,49.0,5.068,0.163,0.826
1.475,47.0,5.072,0.162,0.822
1.486,45.0,5.068,0.184,0.933
1.497,43.0,5.072,0.184,0.933
1.51,42.0,5.072,0.184,0.933
1.521,40.0,5.068,0.209,1.059
1.532,37.0,5.072,0.21,1.065
1.545,35.0,5.072,0.233,1.182
1.556,33.0,5.068,0.232,1.176
1.567,31.0,5.068,0.232,1.176
1.578,29.0,5.068,0.254,1.287
1.59,26.0,5.068,0.254,1.287
1.6,24.0,5.06,0.254,1.285
1.612,21.0,5.068,0.276,1.399
1.624,19.0,5.064,0.277,1.403
1.634,16.0,5.064,0.277,1.403
1.645,14.0,5.064,0.302,1.529
1.657,11.0,5.064,0.301,1.524
1.668,8.0,5.064,0.301,1.524
1.679,5.0,5.064,0.323,1.636
1.691,2.0,5.064,0.324,1.641
1.702,0.0,5.064,0.324,1.641
1.713,0.0,5.064,0.349,1.767
1.725,0.0,5.064,0.348,1.762
1.736,0.0,5.064,0.349,1.767
1.747,0.0,5.06,0.37,1.872
1.758,0.0,5.064,0.37,1.874
1.77,0.0,5.064,0.371,1.879
1.781,0.0,5.06,0.396,2.004
1.792,0.0,5.064,0.395,2.0
1.804,0.0,5.06,0.394,1.994
1.814,0.0,5.064,0.368,1.864
1.825,0.0,5.064,0.394,1.995
1.837,0.0,5.064,0.393,1.99
1.847,0.0,5.06,0.417,2.11
1.858,0.0,5.064,0.42,2.127
1.87,0.0,5.06,0.417,2.11
1.882,0.0,5.06,0.44,2.226
1.893,0.0,5.056,0.44,2.225
1.904,0.0,5.06,0.442,2.237
1.916,0.0,5.06,0.438,2.216
1.928,0.0,5.06,0.44,2.226
1.94,0.0,5.06,0.441,2.231
1.951,0.0,5.064,0.409,2.071
1.962,0.0,5.06,0.442,2.237
1.973,0.0,5.056,0.44,2.225
1.985,0.0,5.06,0.44,2.226
1.995,0.0,5.06,0.464,2.348
2.006,0.0,5.064,0.465,2.355
2.018,0.0,5.06,0.464,2.348
2.029,0.0,5.06,0.488,2.469
2.039,0.0,5.06,0.489,2.474
2.051,0.0,5.056,0.489,2.472
2.062,0.0,5.06,0.513,2.596
2.073,0.0,5.056,0.512,2.589
2.085,0.0,5.056,0.512,2.589
2.096,0.0,5.06,0.534,2.702
2.106,0.0,5.056,0.534,2.7
2.117,0.0,5.056,0.534,2.7
2.129,0.0,5.056,0.559,2.826
2.14,0.0,5.056,0.558,2.821
2.15,0.0,5.056,0.557,2.816
2.162,0.0,5.06,0.582,2.945
2.173,0.0,5.056,0.581,2.938
2.183,0.0,5.056,0.58,2.932
2.194,0.0,5.052,0.605,3.056
2.206,0.0,5.052,0.604,3.051
2.217,0.0,5.052,0.604,3.051
2.228,0.0,5.052,0.629,3.178
2.239,0.0,5.056,0.629,3.18
2.25,0.0,5.056,0.63,3.185
2.261,0.0,5.052,0.651,3.289
2.272,0.0,5.052,0.652,3.294
2.283,0.0,5.056,0.652,3.297
2.294,0.0,5.052,0.675,3.41
2.306,0.0,5.052,0.675,3.41
2.317,0.0,5.056,0.676,3.418
2.327,0.0,5.052,0.698,3.526
2.338,0.0,5.052,0.698,3.526
2.35,0.0,5.052,0.698,3.526
2.361,0.0,5.048,0.722,3.645
2.372,0.0,5.048,0.72,3.635
2.383,0.0,5.048,0.722,3.645
2.394,0.0,5.052,0.746,3.769
2.405,0.0,5.048,0.745,3.761
2.416,0.0,5.052,0.746,3.769
2.427,0.0,5.048,0.769,3.882
2.438,0.0,5.048,0.768,3.877
2.45,0.0,5.052,0.769,3.885
2.461,0.0,5.048,0.792,3.998
2.472,0.0,5.048,0.792,3.998
2.483,0.0,5.048,0.793,4.003
2.494,0.0,5.048,0.817,4.124
2.505,0.0,5.048,0.816,4.119
2.516,0.0,5.048,0.815,4.114
2.527,0.0,5.048,0.841,4.245
2.539,0.0,5.044,0.84,4.237
2.549,0.0,5.048,0.839,4.235
2.561,0.0,5.048,0.863,4.356
2.572,0.0,5.048,0.863,4.356
2.583,0.0,5.044,0.861,4.343
2.594,0.0,5.044,0.887,4.474
2.605,0.0,5.044,0.886,4.469
2.616,0.0,5.044,0.886,4.469
2.627,0.0,5.044,0.909,4.585
2.637,0.0,5.044,0.909,4.585
2.649,0.0,5.044,0.91,4.59
2.66,0.0,5.044,0.933,4.706
2.671,0.0,5.044,0.935,4.716
2.682,0.0,5.044,0.933,4.706
2.693,0.0,5.044,0.957,4.827
2.704,0.0,5.044,0.958,4.832
2.715,0.0,5.04,0.957,4.823
2.727,0.0,5.04,0.981,4.944
2.736,0.0,5.04,0.981,4.944
2.746,0.0,5.04,0.981,4.944
2.757,0.0,5.044,1.006,5.074
2.767,0.0,5.04,1.006,5.07
2.777,0.0,5.04,1.005,5.065
2.787,0.0,5.04,1.028,5.181
2.798,0.0,5.04,1.027,5.176
2.808,0.0,5.04,1.029,5.186
2.818,0.0,5.036,1.052,5.298
2.829,0.0,5.036,1.051,5.293
2.84,0.0,5.036,1.052,5.298
2.851,0.0,5.036,1.074,5.409
2.863,0.0,5.036,1.074,5.409
2.874,0.0,5.036,1.076,5.419
2.884,0.0,5.036,1.095,5.514
2.896,0.0,5.04,1.099,5.539
2.907,0.0,5.036,1.099,5.535
2.918,0.0,5.036,1.121,5.645
2.929,0.0,5.036,1.122,5.65
2.942,0.0,5.036,1.121,5.645
2.953,0.0,5.032,1.145,5.762
2.964,0.0,5.036,1.146,5.771
2.975,0.0,5.036,1.145,5.766
2.986,0.0,5.036,1.169,5.887
2.996,0.0,5.032,1.169,5.882
3.008,0.0,5.036,1.168,5.882
3.019,0.0,5.032,1.193,6.003
3.03,0.0,5.036,1.193,6.008
3.042,0.0,5.036,1.193,6.008
3.053,0.0,5.032,1.217,6.124
3.064,0.0,5.032,1.215,6.114
3.075,0.0,5.032,1.214,6.109
3.086,0.0,5.032,1.239,6.235
3.098,0.0,5.032,1.24,6.24
3.109,0.0,5.032,1.239,6.235
3.121,0.0,5.032,1.262,6.35
3.132,0.0,5.032,1.263,6.355
3.143,0.0,5.032,1.262,6.35
3.155,0.0,5.028,1.287,6.471
3.166,0.0,5.032,1.285,6.466
3.177,0.0,5.032,1.288,6.481
3.189,0.0,5.032,1.31,6.592
3.201,0.0,5.028,1.31,6.587
3.212,0.0,5.032,1.309,6.587
3.224,0.0,5.028,1.335,6.712
3.235,0.0,5.028,1.334,6.707
3.247,0.0,5.032,1.333,6.708
3.258,0.0,5.028,1.357,6.823
3.27,0.0,5.028,1.357,6.823
3.281,0.0,5.028,1.382,6.949
3.293,0.0,5.024,1.381,6.938
3.305,0.0,5.028,1.382,6.949
3.316,0.0,5.028,1.404,7.059
3.327,0.0,5.028,1.406,7.069
3.339,0.0,5.028,1.406,7.069
3.35,0.0,5.024,1.428,7.174
3.361,0.0,5.028,1.429,7.185
3.373,0.0,5.024,1.428,7.174
3.384,0.0,5.024,1.452,7.295
3.395,0.0,5.024,1.451,7.29
3.407,0.0,5.024,1.452,7.295
3.419,0.0,5.024,1.475,7.41
3.43,0.0,5.02,1.475,7.404
3.442,0.0,5.024,1.476,7.415
3.453,0.0,5.02,1.498,7.52
3.464,0.0,5.024,1.497,7.521
3.476,0.0,5.02,1.499,7.525
3.488,0.0,5.024,1.52,7.636
3.499,0.0,5.024,1.523,7.652
3.511,0.0,5.024,1.522,7.647
3.523,0.0,5.024,1.545,7.762
3.533,0.0,5.024,1.545,7.762
3.545,0.0,5.02,1.545,7.756
3.557,0.0,5.02,1.568,7.871
3.568,0.0,5.02,1.567,7.866
3.58,0.0,5.02,1.593,7.997
3.592,0.0,5.02,1.591,7.987
3.603,0.0,5.02,1.592,7.992
3.615,0.0,5.02,1.616,8.112
3.627,0.0,5.02,1.614,8.102
3.638,0.0,5.02,1.615,8.107
3.649,0.0,5.02,1.64,8.233
3.661,0.0,5.02,1.639,8.228
3.672,0.0,5.02,1.639,8.228
3.683,0.0,5.02,1.664,8.353
3.695,0.0,5.02,1.662,8.343
3.707,0.0,5.02,1.664,8.353
3.718,0.0,5.016,1.687,8.462
3.731,0.0,5.016,1.687,8.462
3.742,0.0,5.016,1.686,8.457
3.753,0.0,5.016,1.709,8.572
3.765,0.0,5.016,1.709,8.572
3.777,0.0,5.016,1.71,8.577
3.788,0.0,5.012,1.733,8.686
3.8,0.0,5.016,1.732,8.688
3.811,0.0,5.016,1.757,8.813
3.822,0.0,5.012,1.758,8.811
3.834,0.0,5.012,1.758,8.811
3.846,0.0,5.012,1.783,8.936
3.857,0.0,5.012,1.782,8.931
3.869,0.0,5.012,1.782,8.931
3.881,0.0,5.012,1.805,9.047
3.892,0.0,5.008,1.806,9.044
3.904,0.0,5.012,1.807,9.057
3.916,0.0,5.008,1.829,9.16
3.927,0.0,5.012,1.828,9.162
3.939,0.0,5.012,1.828,9.162
3.951,0.0,5.012,1.83,9.172
3.962,0.0,5.008,1.829,9.16
3.973,0.0,5.008,1.83,9.165
3.985,0.0,5.012,1.805,9.047
3.996,0.0,5.012,1.805,9.047
4.007,0.0,5.012,1.804,9.042
4.019,0.0,5.016,1.782,8.939
4.031,0.0,5.012,1.782,8.931
4.042,0.0,5.016,1.781,8.933
4.054,0.0,5.016,1.758,8.818
4.065,0.0,5.012,1.759,8.816
4.076,0.0,5.016,1.736,8.708
4.088,0.0,5.016,1.735,8.703
4.1,0.0,5.016,1.734,8.698
4.111,0.0,5.016,1.711,8.582
4.122,0.0,5.016,1.71,8.577
4.134,0.0,5.016,1.709,8.572
4.145,0.0,5.012,1.687,8.455
4.157,0.0,5.016,1.686,8.457
4.168,0.0,5.016,1.688,8.467
4.179,0.0,5.02,1.663,8.348
4.191,0.0,5.016,1.663,8.342
4.203,0.0,5.016,1.664,8.347
4.214,0.0,5.016,1.64,8.226
4.225,0.0,5.016,1.641,8.231
4.237,0.0,5.02,1.64,8.233
4.248,0.0,5.02,1.617,8.117
4.259,0.0,5.02,1.616,8.112
4.272,0.0,5.016,1.618,8.116
4.283,0.0,5.016,1.592,7.985
4.294,0.0,5.02,1.594,8.002
4.306,0.0,5.02,1.593,7.997
4.318,0.0,5.02,1.57,7.881
4.329,0.0,5.02,1.57,7.881
4.341,0.0,5.02,1.569,7.876
4.353,0.0,5.02,1.544,7.751
4.364,0.0,5.02,1.545,7.756
4.376,0.0,5.024,1.527,7.672
4.388,0.0,5.024,1.523,7.652
4.399,0.0,5.024,1.521,7.642
4.411,0.0,5.024,1.498,7.526
4.422,0.0,5.024,1.5,7.536
4.434,0.0,5.02,1.499,7.525
4.445,0.0,5.024,1.476,7.415
4.457,0.0,5.024,1.474,7.405
4.468,0.0,5.024,1.475,7.41
4.479,0.0,5.028,1.452,7.301
4.492,0.0,5.024,1.453,7.3
4.502,0.0,5.024,1.452,7.295
4.514,0.0,5.024,1.429,7.179
4.526,0.0,5.024,1.429,7.179
4.537,0.0,5.024,1.427,7.169
4.548,0.0,5.024,1.404,7.054
4.561,0.0,5.028,1.405,7.064
4.572,0.0,5.028,1.407,7.074
4.583,0.0,5.028,1.382,6.949
4.595,0.0,5.028,1.38,6.939
4.607,0.0,5.028,1.38,6.939
4.618,0.0,5.028,1.356,6.818
4.63,0.0,5.028,1.357,6.823
4.641,0.0,5.028,1.333,6.702
4.652,0.0,5.028,1.334,6.707
4.665,0.0,5.028,1.334,6.707
4.676,0.0,5.032,1.31,6.592
4.687,0.0,5.028,1.31,6.587
4.699,0.0,5.032,1.31,6.592
4.711,0.0,5.032,1.286,6.471
4.722,0.0,5.028,1.286,6.466
4.733,0.0,5.028,1.287,6.471
4.745,0.0,5.032,1.285,6.466
4.756,0.0,5.028,1.286,6.466
4.768,0.0,5.028,1.286,6.466
4.78,0.0,5.032,1.286,6.471
4.791,0.0,5.028,1.287,6.471
4.802,0.0,5.032,1.284,6.461
4.814,0.0,5.028,1.286,6.466
4.825,0.0,5.032,1.286,6.471
4.836,0.0,5.028,1.287,6.471
4.849,0.0,5.028,1.286,6.466
4.86,0.0,5.028,1.286,6.466
4.871,0.0,5.028,1.285,6.461
4.883,0.0,5.028,1.285,6.461
4.895,0.0,5.028,1.287,6.471
4.906,0.0,5.028,1.286,6.466
4.918,0.0,5.032,1.287,6.476
4.93,0.0,5.032,1.286,6.471
4.941,0.0,5.028,1.286,6.466
4.953,0.0,5.028,1.287,6.471
4.964,0.0,5.028,1.286,6.466
4.975,0.0,5.028,1.287,6.471
4.987,0.0,5.032,1.286,6.471
4.999,0.0,5.032,1.286,6.471
5.01,0.0,5.028,1.286,6.466
5.022,0.0,5.032,1.286,6.471
5.034,0.0,5.028,1.286,6.466
5.045,0.0,5.032,1.286,6.471
5.056,0.0,5.028,1.285,6.461
5.068,0.0,5.032,1.284,6.461
5.079,0.0,5.028,1.286,6.466
5.09,0.0,5.032,1.285,6.466
5.103,0.0,5.032,1.287,6.476
5.114,0.0,5.028,1.287,6.471
5.125,0.0,5.028,1.286,6.466
5.137,0.0,5.032,1.287,6.476
5.148,0.0,5.032,1.286,6.471
5.159,0.0,5.032,1.286,6.471
5.171,0.0,5.032,1.287,6.476
5.182,0.0,5.028,1.284,6.456
5.194,0.0,5.032,1.286,6.471
5.206,0.0,5.032,1.284,6.461
5.217,0.0,5.032,1.286,6.471
5.228,0.0,5.032,1.286,6.471
5.24,0.0,5.032,1.285,6.466
5.252,0.0,5.032,1.286,6.471
5.263,0.0,5.028,1.285,6.461
5.274,0.0,5.032,1.286,6.471
5.285,0.0,5.028,1.285,6.461
5.296,0.0,5.028,1.286,6.466
5.307,0.0,5.028,1.285,6.461
5.319,0.0,5.032,1.287,6.476
5.329,0.0,5.028,1.286,6.466
5.341,0.0,5.032,1.286,6.471
5.352,0.0,5.028,1.286,6.466
5.363,0.0,5.032,1.286,6.471
5.374,0.0,5.032,1.286,6.471
5.385,0.0,5.032,1.285,6.466
5.396,0.0,5.028,1.285,6.461
5.407,0.0,5.032,1.286,6.471
5.419,0.0,5.032,1.288,6.481
5.43,0.0,5.032,1.284,6.461
5.441,0.0,5.028,1.287,6.471
