Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.328,0.0,5.076,0.01,0.051
0.339,0.0,5.076,0.01,0.051
0.351,0.0,5.076,0.0,0.0
0.362,0.0,5.072,0.01,0.051
0.372,0.0,5.076,0.011,0.056
0.384,0.0,5.076,0.0,0.0
0.395,0.0,5.072,0.0,0.0
0.406,0.0,5.076,0.01,0.051
0.419,0.0,5.076,0.01,0.051
0.43,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.0,0.0
0.453,0.0,5.076,0.01,0.051
0.464,0.0,5.076,0.01,0.051
0.474,0.0,5.072,0.01,0.051
0.487,0.0,5.076,0.01,0.051
0.498,0.0,5.076,0.01,0.051
0.509,0.0,5.072,0.0,0.0
0.521,0.0,5.072,0.011,0.056
0.532,0.0,5.076,0.0,0.0
0.543,0.0,5.076,0.012,0.061
0.555,0.0,5.076,0.01,0.051
0.568,0.0,5.076,0.0,0.0
0.58,0.0,5.072,0.01,0.051
0.592,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.011,0.056
0.629,0.0,5.072,0.01,0.051
0.639,0.0,5.076,0.011,0.056
0.649,0.0,5.072,0.01,0.051
0.661,0.0,5.072,0.01,0.051
0.671,0.0,5.076,0.0,0.0
0.681,0.0,5.072,0.0,0.0
0.692,0.0,5.072,0.0,0.0
0.7,0.0,5.072,0.0,0.0
0.708,0.0,5.072,0.0,0.0
0.716,0.0,5.072,0.01,0.051
0.725,0.0,5.072,0.0,0.0
0.734,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.0,0.0
0.75,0.0,5.072,0.01,0.051
0.759,0.0,5.072,0.0,0.0
0.767,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.01,0.051
0.793,0.0,5.076,0.01,0.051
0.801,0.0,5.072,0.0,0.0
0.809,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.0,0.0
0.843,0.0,5.072,0.01,0.051
0.851,0.0,5.076,0.0,0.0
0.86,0.0,5.072,0.0,0.0
0.869,0.0,5.072,0.01,0.051
0.877,0.0,5.072,0.01,0.051
0.885,0.0,5.072,0.01,0.051
0.893,0.0,5.076,0.01,0.051
