Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.203,0.0,5.076,0.01,0.051
0.263,0.0,5.076,0.0,0.0
0.275,0.0,5.076,0.011,0.056
0.287,0.0,5.072,0.01,0.051
0.298,0.0,5.076,0.0,0.0
0.31,0.0,5.076,0.0,0.0
0.322,0.0,5.076,0.0,0.0
0.333,0.0,5.076,0.0,0.0
0.345,0.0,5.076,0.01,0.051
0.357,0.0,5.076,0.0,0.0
0.369,0.0,5.076,0.0,0.0
0.381,0.0,5.076,0.011,0.056
0.393,0.0,5.076,0.01,0.051
0.406,0.0,5.076,0.01,0.051
0.418,0.0,5.076,0.01,0.051
0.43,0.0,5.076,0.011,0.056
0.443,0.0,5.076,0.01,0.051
0.454,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.011,0.056
0.478,0.0,5.076,0.0,0.0
0.488,0.0,5.072,0.0,0.0
0.498,0.0,5.072,0.01,0.051
0.508,0.0,5.076,0.01,0.051
0.519,0.0,5.076,0.01,0.051
0.53,0.0,5.076,0.01,0.051
0.54,0.0,5.076,0.01,0.051
0.55,0.0,5.072,0.01,0.051
0.56,0.0,5.076,0.0,0.0
0.57,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.6,0.0,5.072,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.62,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.65,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.011,0.056
0.669,0.0,5.076,0.0,0.0
0.68,0.0,5.076,0.0,0.0
0.691,0.0,5.076,0.0,0.0
0.701,0.0,5.076,0.011,0.056
0.712,0.0,5.076,0.0,0.0
0.723,0.0,5.072,0.0,0.0
0.734,0.0,5.072,0.01,0.051
0.745,0.0,5.072,0.01,0.051
0.756,0.0,5.072,0.01,0.051
0.767,0.0,5.072,0.0,0.0
0.778,0.0,5.076,0.0,0.0
0.789,0.0,5.076,0.01,0.051
0.799,0.0,5.076,0.0,0.0
0.81,0.0,5.072,0.0,0.0
0.821,0.0,5.076,0.011,0.056
0.833,0.0,5.076,0.01,0.051
0.844,0.0,5.072,0.011,0.056
0.856,0.0,5.076,0.0,0.0
0.867,0.0,5.076,0.01,0.051
0.878,0.0,5.076,0.01,0.051
0.886,0.0,5.076,0.01,0.051
0.894,0.0,5.076,0.0,0.0
0.902,0.0,5.076,0.0,0.0
0.91,0.0,5.072,0.01,0.051
0.919,0.0,5.076,0.011,0.056
0.927,0.0,5.072,0.0,0.0
0.935,0.0,5.076,0.0,0.0
0.944,0.0,5.076,0.011,0.056
0.952,0.0,5.076,0.0,0.0
0.961,0.0,5.072,0.01,0.051
0.969,0.0,5.076,0.01,0.051
0.978,0.0,5.076,0.011,0.056
0.986,0.0,5.076,0.01,0.051
0.995,0.0,5.076,0.0,0.0
1.003,0.0,5.076,0.0,0.0
1.012,0.0,5.076,0.01,0.051
1.02,0.0,5.072,0.067,0.34
1.029,0.0,5.072,0.066,0.335
1.037,0.0,5.076,0.065,0.33
1.046,0.0,5.072,0.066,0.335
1.054,0.0,5.072,0.091,0.462
1.063,0.0,5.072,0.089,0.451
1.119,0.0,5.072,0.089,0.451
1.127,0.0,5.068,0.137,0.694
1.136,0.0,5.068,0.137,0.694
1.144,0.0,5.068,0.136,0.689
1.153,0.0,5.068,0.16,0.811
1.161,0.0,5.068,0.159,0.806
1.17,0.0,5.068,0.159,0.806
1.179,0.0,5.072,0.161,0.817
1.187,0.0,5.072,0.183,0.928
1.196,0.0,5.068,0.181,0.917
1.204,0.0,5.068,0.181,0.917
1.213,0.0,5.068,0.205,1.039
1.222,0.0,5.068,0.207,1.049
1.231,0.0,5.068,0.206,1.044
1.24,14.0,5.068,0.205,1.039
1.248,11.0,5.068,0.228,1.156
1.257,8.0,5.068,0.229,1.161
1.266,5.0,5.068,0.228,1.156
1.274,2.0,5.068,0.229,1.161
