Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.21,0.0,5.076,0.0,0.0
0.222,0.0,5.076,0.01,0.051
0.284,0.0,5.076,0.011,0.056
0.296,0.0,5.076,0.011,0.056
0.308,0.0,5.076,0.01,0.051
0.32,0.0,5.072,0.011,0.056
0.333,0.0,5.076,0.011,0.056
0.345,0.0,5.076,0.01,0.051
0.358,0.0,5.076,0.0,0.0
0.371,0.0,5.076,0.01,0.051
0.383,0.0,5.076,0.01,0.051
0.395,0.0,5.072,0.011,0.056
0.407,0.0,5.076,0.011,0.056
0.419,0.0,5.076,0.01,0.051
0.431,0.0,5.072,0.01,0.051
0.443,0.0,5.076,0.01,0.051
0.456,0.0,5.072,0.0,0.0
0.468,0.0,5.076,0.01,0.051
0.48,0.0,5.076,0.0,0.0
0.492,0.0,5.072,0.01,0.051
0.504,0.0,5.072,0.0,0.0
0.515,0.0,5.072,0.011,0.056
0.527,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.011,0.056
0.55,0.0,5.076,0.011,0.056
0.561,0.0,5.076,0.01,0.051
0.572,0.0,5.076,0.0,0.0
0.583,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.0,0.0
0.615,0.0,5.072,0.0,0.0
0.626,0.0,5.08,0.0,0.0
0.637,0.0,5.076,0.01,0.051
0.647,0.0,5.076,0.0,0.0
0.659,0.0,5.076,0.011,0.056
0.67,0.0,5.076,0.011,0.056
0.682,0.0,5.076,0.0,0.0
0.694,0.0,5.072,0.01,0.051
0.706,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.0,0.0
0.73,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.01,0.051
0.754,0.0,5.076,0.01,0.051
0.765,0.0,5.072,0.01,0.051
0.776,0.0,5.076,0.0,0.0
0.788,0.0,5.076,0.011,0.056
0.799,0.0,5.076,0.01,0.051
0.81,0.0,5.076,0.01,0.051
0.821,0.0,5.072,0.011,0.056
0.831,0.0,5.076,0.011,0.056
0.842,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.0,0.0
0.864,0.0,5.076,0.011,0.056
0.875,0.0,5.076,0.0,0.0
0.886,0.0,5.076,0.01,0.051
0.897,0.0,5.076,0.01,0.051
0.908,0.0,5.072,0.0,0.0
0.919,0.0,5.076,0.0,0.0
0.93,0.0,5.076,0.0,0.0
0.941,0.0,5.076,0.0,0.0
0.952,0.0,5.072,0.01,0.051
0.963,0.0,5.072,0.0,0.0
0.974,0.0,5.076,0.0,0.0
0.985,0.0,5.076,0.01,0.051
0.996,0.0,5.076,0.0,0.0
1.007,0.0,5.076,0.01,0.051
1.018,0.0,5.076,0.068,0.345
1.029,0.0,5.072,0.066,0.335
1.04,0.0,5.072,0.066,0.335
1.051,0.0,5.072,0.089,0.451
1.06,0.0,5.072,0.089,0.451
1.118,0.0,5.072,0.089,0.451
1.126,0.0,5.072,0.136,0.69
1.135,0.0,5.072,0.135,0.685
1.143,0.0,5.068,0.136,0.689
1.151,0.0,5.068,0.159,0.806
1.16,0.0,5.072,0.16,0.812
1.168,0.0,5.068,0.159,0.806
1.176,0.0,5.068,0.16,0.811
1.184,0.0,5.072,0.183,0.928
1.193,0.0,5.068,0.183,0.927
1.201,0.0,5.068,0.184,0.933
1.21,0.0,5.068,0.182,0.922
1.218,0.0,5.068,0.206,1.044
1.227,0.0,5.068,0.205,1.039
1.236,0.0,5.068,0.206,1.044
1.245,0.0,5.068,0.229,1.161
1.253,0.0,5.068,0.231,1.171
1.262,0.0,5.068,0.23,1.166
1.27,0.0,5.068,0.229,1.161
1.279,0.0,5.064,0.252,1.276
1.288,0.0,5.068,0.252,1.277
1.296,0.0,5.068,0.254,1.287
1.305,16.0,5.068,0.251,1.272
1.314,14.0,5.068,0.276,1.399
1.322,11.0,5.068,0.276,1.399
1.331,8.0,5.068,0.277,1.404
1.339,5.0,5.068,0.276,1.399
1.35,2.0,5.068,0.301,1.525
1.362,0.0,5.064,0.3,1.519
1.374,0.0,5.064,0.299,1.514
1.384,0.0,5.064,0.324,1.641
1.392,0.0,5.064,0.33,1.671
1.4,0.0,5.06,0.331,1.675
1.409,0.0,5.064,0.322,1.631
1.417,0.0,5.06,0.322,1.629
1.425,0.0,5.068,0.322,1.632
1.434,0.0,5.064,0.346,1.752
1.442,0.0,5.06,0.344,1.741
1.451,0.0,5.06,0.346,1.751
1.459,0.0,5.064,0.344,1.742
1.467,0.0,5.06,0.369,1.867
1.476,0.0,5.064,0.37,1.874
1.485,0.0,5.06,0.371,1.877
1.493,0.0,5.064,0.369,1.869
1.502,0.0,5.064,0.369,1.869
1.51,0.0,5.068,0.265,1.343
1.519,0.0,5.064,0.352,1.783
1.527,0.0,5.068,0.315,1.596
1.536,0.0,5.064,0.37,1.874
1.544,0.0,5.068,0.229,1.161
1.553,0.0,5.064,0.369,1.869
1.561,0.0,5.064,0.304,1.539
1.57,0.0,5.064,0.369,1.869
1.579,0.0,5.064,0.247,1.251
1.587,0.0,5.064,0.299,1.514
1.596,0.0,5.064,0.247,1.251
1.604,0.0,5.064,0.367,1.858
1.613,0.0,5.068,0.22,1.115
1.622,0.0,5.068,0.25,1.267
1.63,0.0,5.072,0.212,1.075
1.638,0.0,5.064,0.208,1.053
1.647,0.0,5.068,0.195,0.988
1.656,0.0,5.068,0.199,1.009
1.664,0.0,5.064,0.37,1.874
1.673,0.0,5.064,0.37,1.874
1.681,0.0,5.068,0.369,1.87
1.69,0.0,5.06,0.37,1.872
1.698,0.0,5.06,0.393,1.989
1.707,0.0,5.064,0.393,1.99
1.715,0.0,5.06,0.395,1.999
1.723,0.0,5.064,0.394,1.995
1.732,0.0,5.06,0.417,2.11
1.74,0.0,5.064,0.417,2.112
1.749,0.0,5.06,0.418,2.115
1.759,0.0,5.06,0.416,2.105
1.771,0.0,5.06,0.439,2.221
1.784,0.0,5.06,0.44,2.226
1.796,0.0,5.06,0.44,2.226
1.807,0.0,5.06,0.461,2.333
1.818,0.0,5.06,0.463,2.343
1.829,0.0,5.06,0.463,2.343
1.84,0.0,5.056,0.487,2.462
1.851,0.0,5.06,0.487,2.464
1.862,0.0,5.06,0.486,2.459
1.873,0.0,5.06,0.51,2.581
1.885,0.0,5.06,0.511,2.586
1.896,0.0,5.056,0.512,2.589
1.907,0.0,5.056,0.534,2.7
1.918,0.0,5.06,0.534,2.702
1.929,0.0,5.06,0.535,2.707
1.94,0.0,5.056,0.558,2.821
1.951,0.0,5.06,0.557,2.818
1.962,0.0,5.06,0.559,2.829
1.972,0.0,5.052,0.582,2.94
1.982,0.0,5.056,0.581,2.938
1.992,0.0,5.056,0.582,2.943
2.002,0.0,5.056,0.603,3.049
2.012,0.0,5.056,0.605,3.059
2.023,0.0,5.048,0.604,3.049
2.034,0.0,5.052,0.628,3.173
2.044,0.0,5.056,0.63,3.185
2.055,0.0,5.056,0.628,3.175
2.066,0.0,5.052,0.65,3.284
2.077,0.0,5.052,0.651,3.289
2.089,0.0,5.056,0.652,3.297
2.102,0.0,5.052,0.674,3.405
2.113,0.0,5.052,0.675,3.41
2.125,0.0,5.056,0.675,3.413
2.137,0.0,5.052,0.699,3.531
2.15,0.0,5.052,0.7,3.536
2.162,0.0,5.052,0.722,3.648
2.172,0.0,5.052,0.723,3.653
2.182,0.0,5.052,0.721,3.642
2.193,0.0,5.052,0.721,3.642
2.203,0.0,5.048,0.746,3.766
2.213,0.0,5.052,0.746,3.769
2.223,0.0,5.048,0.745,3.761
2.234,0.0,5.048,0.768,3.877
2.244,0.0,5.048,0.768,3.877
2.254,0.0,5.048,0.768,3.877
2.265,0.0,5.048,0.792,3.998
2.276,0.0,5.048,0.792,3.998
2.287,0.0,5.048,0.793,4.003
2.299,0.0,5.044,0.815,4.111
2.31,0.0,5.048,0.816,4.119
2.321,0.0,5.048,0.815,4.114
2.332,0.0,5.044,0.838,4.227
2.343,0.0,5.048,0.838,4.23
2.354,0.0,5.048,0.84,4.24
2.366,0.0,5.048,0.863,4.356
2.377,0.0,5.044,0.863,4.353
2.388,0.0,5.048,0.861,4.346
2.399,0.0,5.044,0.886,4.469
2.41,0.0,5.044,0.887,4.474
2.422,0.0,5.044,0.886,4.469
2.433,0.0,5.044,0.909,4.585
2.444,0.0,5.048,0.909,4.589
2.455,0.0,5.044,0.91,4.59
2.466,0.0,5.044,0.933,4.706
2.477,0.0,5.044,0.932,4.701
2.488,0.0,5.044,0.934,4.711
2.499,0.0,5.044,0.956,4.822
2.511,0.0,5.044,0.957,4.827
2.522,0.0,5.044,0.958,4.832
2.534,0.0,5.04,0.979,4.934
2.545,0.0,5.04,0.98,4.939
2.556,0.0,5.044,0.98,4.943
2.567,0.0,5.04,1.003,5.055
2.578,0.0,5.04,1.004,5.06
2.589,0.0,5.04,1.002,5.05
2.6,0.0,5.04,1.028,5.181
2.611,0.0,5.04,1.026,5.171
2.623,0.0,5.04,1.026,5.171
2.634,0.0,5.036,1.052,5.298
2.645,0.0,5.04,1.049,5.287
2.657,0.0,5.04,1.051,5.297
2.668,0.0,5.036,1.074,5.409
2.68,0.0,5.036,1.073,5.404
2.691,0.0,5.04,1.075,5.418
2.703,0.0,5.04,1.097,5.529
2.714,0.0,5.036,1.098,5.53
2.725,0.0,5.04,1.097,5.529
2.736,0.0,5.036,1.12,5.64
2.747,0.0,5.032,1.121,5.641
2.758,0.0,5.04,1.121,5.65
2.769,0.0,5.036,1.147,5.776
2.78,0.0,5.036,1.144,5.761
2.792,0.0,5.036,1.15,5.791
2.803,0.0,5.036,1.17,5.892
2.814,0.0,5.036,1.167,5.877
2.825,0.0,5.032,1.173,5.903
2.837,0.0,5.032,1.193,6.003
2.848,0.0,5.036,1.193,6.008
2.859,0.0,5.036,1.215,6.119
2.871,0.0,5.032,1.216,6.119
2.882,0.0,5.036,1.216,6.124
2.893,0.0,5.032,1.238,6.23
2.904,0.0,5.032,1.238,6.23
2.916,0.0,5.032,1.239,6.235
2.927,0.0,5.032,1.264,6.36
2.938,0.0,5.032,1.263,6.355
2.949,0.0,5.032,1.262,6.35
2.961,0.0,5.028,1.287,6.471
2.972,0.0,5.032,1.287,6.476
2.983,0.0,5.032,1.286,6.471
2.994,0.0,5.032,1.309,6.587
3.005,0.0,5.028,1.31,6.587
3.017,0.0,5.028,1.309,6.582
3.028,0.0,5.028,1.334,6.707
3.039,0.0,5.028,1.334,6.707
3.05,0.0,5.028,1.332,6.697
3.061,0.0,5.028,1.358,6.828
3.072,0.0,5.028,1.358,6.828
3.084,0.0,5.028,1.356,6.818
3.095,0.0,5.028,1.381,6.944
3.106,0.0,5.024,1.38,6.933
3.117,0.0,5.028,1.38,6.939
3.128,0.0,5.028,1.405,7.064
3.139,0.0,5.028,1.406,7.069
3.15,0.0,5.028,1.405,7.064
3.162,0.0,5.024,1.428,7.174
3.172,0.0,5.028,1.429,7.185
3.183,0.0,5.024,1.429,7.179
3.194,0.0,5.024,1.453,7.3
3.204,0.0,5.024,1.452,7.295
3.214,0.0,5.024,1.452,7.295
3.225,0.0,5.024,1.475,7.41
3.235,0.0,5.024,1.476,7.415
3.246,0.0,5.024,1.474,7.405
3.257,0.0,5.028,1.475,7.416
3.268,0.0,5.024,1.498,7.526
3.279,0.0,5.028,1.499,7.537
3.291,0.0,5.024,1.499,7.531
3.302,0.0,5.024,1.523,7.652
3.314,0.0,5.024,1.524,7.657
3.325,0.0,5.02,1.547,7.766
3.337,0.0,5.024,1.545,7.762
3.348,0.0,5.02,1.546,7.761
3.36,0.0,5.02,1.57,7.881
3.372,0.0,5.024,1.571,7.893
3.383,0.0,5.024,1.57,7.888
3.395,0.0,5.02,1.593,7.997
3.406,0.0,5.02,1.593,7.997
3.418,0.0,5.024,1.593,8.003
3.429,0.0,5.02,1.618,8.122
3.441,0.0,5.024,1.616,8.119
3.452,0.0,5.02,1.617,8.117
3.464,0.0,5.02,1.639,8.228
3.475,0.0,5.02,1.639,8.228
3.487,0.0,5.02,1.64,8.233
3.498,0.0,5.016,1.663,8.342
3.51,0.0,5.02,1.663,8.348
3.521,0.0,5.02,1.663,8.348
3.533,0.0,5.016,1.686,8.457
