Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.615,0.0,5.076,0.011,0.056
0.627,0.0,5.072,0.0,0.0
0.64,0.0,5.076,0.0,0.0
0.652,0.0,5.072,0.01,0.051
0.665,0.0,5.072,0.01,0.051
0.677,0.0,5.072,0.01,0.051
0.689,0.0,5.076,0.0,0.0
0.702,0.0,5.072,0.01,0.051
0.714,0.0,5.072,0.012,0.061
0.728,0.0,5.076,0.0,0.0
0.739,0.0,5.072,0.0,0.0
0.75,0.0,5.076,0.0,0.0
0.76,0.0,5.076,0.0,0.0
0.771,0.0,5.076,0.0,0.0
0.782,0.0,5.072,0.0,0.0
0.793,0.0,5.072,0.01,0.051
0.804,0.0,5.076,0.01,0.051
0.815,0.0,5.072,0.0,0.0
0.826,0.0,5.076,0.01,0.051
0.836,0.0,5.072,0.0,0.0
0.847,0.0,5.076,0.0,0.0
0.858,0.0,5.076,0.01,0.051
0.869,0.0,5.072,0.0,0.0
0.88,0.0,5.072,0.01,0.051
0.891,0.0,5.076,0.0,0.0
0.903,0.0,5.076,0.0,0.0
0.913,0.0,5.076,0.0,0.0
0.925,0.0,5.072,0.0,0.0
0.936,0.0,5.072,0.01,0.051
0.947,0.0,5.076,0.01,0.051
0.958,0.0,5.072,0.011,0.056
0.969,0.0,5.076,0.01,0.051
0.98,0.0,5.076,0.0,0.0
0.991,0.0,5.076,0.0,0.0
1.002,0.0,5.076,0.0,0.0
1.012,0.0,5.072,0.0,0.0
1.023,0.0,5.076,0.0,0.0
1.034,0.0,5.076,0.012,0.061
1.045,0.0,5.076,0.011,0.056
1.056,0.0,5.076,0.01,0.051
1.067,0.0,5.076,0.0,0.0
1.078,0.0,5.072,0.0,0.0
1.089,0.0,5.072,0.01,0.051
1.1,0.0,5.076,0.01,0.051
1.11,0.0,5.076,0.0,0.0
1.121,0.0,5.076,0.0,0.0
1.132,0.0,5.076,0.0,0.0
1.143,0.0,5.072,0.01,0.051
1.154,0.0,5.072,0.011,0.056
1.165,74.0,5.072,0.01,0.051
