Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.456,0.0,5.072,0.01,0.051
0.466,0.0,5.072,0.011,0.056
0.476,0.0,5.076,0.01,0.051
0.486,0.0,5.072,0.01,0.051
0.496,0.0,5.076,0.0,0.0
0.506,0.0,5.072,0.0,0.0
0.517,0.0,5.072,0.01,0.051
0.526,0.0,5.076,0.011,0.056
0.536,0.0,5.076,0.0,0.0
0.548,0.0,5.072,0.01,0.051
0.559,0.0,5.072,0.011,0.056
0.569,0.0,5.072,0.01,0.051
0.58,0.0,5.076,0.01,0.051
0.591,0.0,5.072,0.0,0.0
0.602,0.0,5.072,0.011,0.056
0.613,0.0,5.076,0.0,0.0
0.626,0.0,5.076,0.0,0.0
0.637,0.0,5.076,0.0,0.0
0.646,0.0,5.072,0.011,0.056
0.657,0.0,5.072,0.01,0.051
0.667,0.0,5.076,0.01,0.051
0.677,0.0,5.072,0.0,0.0
0.687,0.0,5.076,0.0,0.0
0.699,0.0,5.072,0.01,0.051
0.717,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.0,0.0
0.738,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.0,0.0
0.76,0.0,5.072,0.0,0.0
0.771,0.0,5.076,0.01,0.051
0.782,0.0,5.072,0.0,0.0
0.793,0.0,5.076,0.0,0.0
0.804,0.0,5.076,0.011,0.056
0.815,0.0,5.076,0.0,0.0
0.826,0.0,5.076,0.0,0.0
0.837,0.0,5.072,0.01,0.051
0.848,0.0,5.072,0.0,0.0
0.858,0.0,5.072,0.01,0.051
0.87,0.0,5.076,0.01,0.051
0.881,0.0,5.076,0.01,0.051
0.892,0.0,5.072,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.076,0.0,0.0
0.926,0.0,5.076,0.0,0.0
0.937,0.0,5.076,0.0,0.0
0.948,0.0,5.072,0.01,0.051
0.959,0.0,5.076,0.0,0.0
0.97,0.0,5.076,0.01,0.051
0.982,0.0,5.076,0.0,0.0
0.992,0.0,5.076,0.0,0.0
1.003,0.0,5.076,0.01,0.051
1.015,0.0,5.076,0.0,0.0
1.026,0.0,5.076,0.0,0.0
1.036,0.0,5.072,0.01,0.051
1.048,0.0,5.076,0.01,0.051
1.059,0.0,5.076,0.0,0.0
1.068,0.0,5.076,0.01,0.051
1.079,0.0,5.072,0.01,0.051
1.09,0.0,5.072,0.0,0.0
1.1,0.0,5.072,0.011,0.056
1.111,0.0,5.076,0.01,0.051
1.122,0.0,5.076,0.01,0.051
1.133,0.0,5.076,0.01,0.051
1.144,68.0,5.076,0.01,0.051
1.156,67.0,5.076,0.01,0.051
1.167,66.0,5.072,0.0,0.0
1.179,65.0,5.072,0.0,0.0
1.191,64.0,5.072,0.011,0.056
1.203,63.0,5.08,0.011,0.056
1.214,62.0,5.076,0.0,0.0
1.227,61.0,5.076,0.01,0.051
1.239,59.0,5.072,0.066,0.335
1.25,58.0,5.072,0.064,0.325
1.262,57.0,5.068,0.092,0.466
1.274,55.0,5.072,0.09,0.456
1.348,54.0,5.068,0.138,0.699
1.359,52.0,5.072,0.136,0.69
1.371,51.0,5.068,0.159,0.806
1.384,49.0,5.068,0.16,0.811
1.395,47.0,5.072,0.181,0.918
1.407,45.0,5.068,0.184,0.933
1.419,43.0,5.068,0.183,0.927
1.43,41.0,5.064,0.208,1.053
1.442,39.0,5.068,0.207,1.049
1.454,37.0,5.068,0.207,1.049
1.465,35.0,5.068,0.231,1.171
1.477,33.0,5.068,0.231,1.171
1.489,31.0,5.068,0.229,1.161
1.5,29.0,5.068,0.252,1.277
1.512,26.0,5.068,0.254,1.287
1.524,24.0,5.068,0.253,1.282
1.54,21.0,5.064,0.276,1.398
1.552,19.0,5.064,0.276,1.398
1.563,16.0,5.064,0.298,1.509
1.575,14.0,5.068,0.299,1.515
1.586,11.0,5.064,0.3,1.519
1.598,8.0,5.064,0.324,1.641
1.61,5.0,5.064,0.322,1.631
1.621,2.0,5.064,0.322,1.631
1.632,0.0,5.064,0.346,1.752
1.644,0.0,5.064,0.343,1.737
1.655,0.0,5.06,0.346,1.751
1.666,0.0,5.064,0.368,1.864
1.678,0.0,5.06,0.369,1.867
1.689,0.0,5.06,0.369,1.867
1.7,0.0,5.06,0.391,1.978
1.712,0.0,5.064,0.393,1.99
1.724,0.0,5.064,0.393,1.99
1.735,0.0,5.064,0.415,2.102
1.747,0.0,5.064,0.415,2.102
1.758,0.0,5.056,0.44,2.225
1.769,0.0,5.06,0.44,2.226
1.78,0.0,5.064,0.439,2.223
