Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.407,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.429,0.0,5.072,0.0,0.0
0.44,0.0,5.072,0.014,0.071
0.451,0.0,5.072,0.016,0.081
0.461,0.0,5.076,0.0,0.0
0.472,0.0,5.072,0.01,0.051
0.484,0.0,5.072,0.01,0.051
0.494,0.0,5.072,0.0,0.0
0.505,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.0,0.0
0.527,0.0,5.076,0.109,0.553
0.538,0.0,5.072,0.011,0.056
0.549,0.0,5.072,0.0,0.0
0.664,0.0,5.076,0.012,0.061
0.675,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.697,0.0,5.076,0.01,0.051
0.709,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.0,0.0
0.735,0.0,5.072,0.0,0.0
0.748,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.011,0.056
0.773,0.0,15.168,0.028,0.425
0.786,0.0,15.168,0.028,0.425
0.851,0.0,15.16,0.323,4.897
0.861,0.0,15.156,0.42,6.366
0.871,0.0,15.156,0.517,7.836
0.881,0.0,15.148,0.642,9.725
0.891,0.0,15.144,0.739,11.191
0.901,0.0,15.148,0.832,12.603
0.911,0.0,15.14,0.934,14.141
0.922,0.0,15.168,0.029,0.44
0.932,0.0,15.168,0.029,0.44
0.942,0.0,15.16,0.228,3.456
0.952,0.0,15.16,0.422,6.398
0.963,0.0,15.152,0.528,8.0
0.973,0.0,15.152,0.641,9.712
0.982,0.0,15.148,0.748,11.331
0.993,0.0,15.148,0.842,12.755
1.004,0.0,15.14,0.94,14.232
1.015,0.0,15.144,0.927,14.038
1.026,0.0,15.144,0.943,14.281
1.038,0.0,15.14,0.974,14.746
1.048,0.0,15.14,0.938,14.201
1.059,0.0,15.144,0.93,14.084
1.071,0.0,15.14,0.976,14.777
1.082,0.0,15.14,0.887,13.429
1.092,0.0,15.144,0.907,13.736
1.104,0.0,15.144,0.924,13.993
1.115,0.0,15.144,0.896,13.569
1.126,0.0,15.14,0.918,13.899
1.138,0.0,15.14,0.923,13.974
1.149,0.0,15.144,0.907,13.736
1.159,0.0,15.144,0.956,14.478
1.171,0.0,15.144,0.955,14.463
1.182,0.0,15.14,0.892,13.505
1.193,0.0,15.144,0.912,13.811
1.204,0.0,15.14,0.915,13.853
1.215,0.0,15.144,0.897,13.584
1.224,0.0,15.144,0.895,13.554
1.236,0.0,15.14,0.916,13.868
1.247,0.0,15.14,0.867,13.126
1.257,0.0,15.144,0.878,13.296
1.267,0.0,15.14,0.899,13.611
1.277,0.0,15.168,0.028,0.425
1.288,0.0,15.16,0.226,3.426
1.298,0.0,15.16,0.322,4.882
1.308,0.0,15.156,0.42,6.366
1.318,212.0,15.156,0.517,7.836
1.329,211.0,15.148,0.636,9.634
1.339,210.0,15.144,0.74,11.207
1.348,209.0,15.144,0.838,12.691
1.359,208.0,15.14,0.923,13.974
1.37,206.0,15.14,0.946,14.322
1.38,205.0,15.148,0.901,13.648
1.391,203.0,15.144,0.869,13.16
1.402,201.0,15.144,0.938,14.205
1.413,198.0,15.144,0.876,13.266
1.424,196.0,15.144,0.857,12.978
1.436,193.0,15.144,0.957,14.493
1.448,191.0,15.144,0.883,13.372
1.467,188.0,15.144,0.895,13.554
1.479,185.0,15.144,0.876,13.266
1.49,181.0,15.144,0.853,12.918
1.502,178.0,15.144,0.895,13.554
1.514,174.0,15.144,0.871,13.19
1.528,170.0,15.144,0.885,13.402
1.54,166.0,15.14,0.938,14.201
1.552,162.0,15.144,0.87,13.175
1.562,157.0,15.144,0.885,13.402
1.575,153.0,15.144,0.858,12.994
1.587,148.0,15.144,0.872,13.206
1.598,143.0,15.144,0.891,13.493
1.61,138.0,15.14,0.911,13.793
1.622,133.0,15.144,0.868,13.145
1.633,127.0,15.14,0.883,13.369
1.645,122.0,15.14,0.912,13.808
1.657,116.0,15.144,0.898,13.599
1.668,110.0,15.148,0.896,13.573
1.679,106.0,15.144,0.892,13.508
1.692,103.0,15.144,0.898,13.599
1.703,100.0,15.144,0.911,13.796
1.713,96.0,15.144,0.911,13.796
1.724,92.0,15.14,0.893,13.52
1.736,89.0,15.144,0.884,13.387
1.746,85.0,15.144,0.917,13.887
1.756,81.0,15.144,0.865,13.1
1.768,76.0,15.144,0.879,13.312
1.778,72.0,15.14,0.911,13.793
1.788,68.0,15.144,0.872,13.206
1.8,63.0,15.144,0.892,13.508
1.81,59.0,15.144,0.877,13.281
1.821,54.0,15.144,0.868,13.145
1.831,49.0,15.144,0.883,13.372
1.842,44.0,15.144,0.917,13.887
1.853,39.0,15.144,0.877,13.281
1.863,33.0,15.148,0.895,13.557
1.873,28.0,15.14,0.956,14.474
1.884,23.0,15.144,0.878,13.296
1.894,17.0,15.144,0.906,13.72
1.905,11.0,15.14,0.957,14.489
1.916,5.0,15.14,0.896,13.565
