Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.507,0.0,5.072,0.0,0.0
0.516,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.0,0.0
0.533,0.0,5.076,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.013,0.066
0.558,0.0,5.072,0.015,0.076
0.566,0.0,5.072,0.015,0.076
0.574,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.01,0.051
0.591,0.0,5.072,0.01,0.051
0.599,0.0,5.072,0.0,0.0
0.607,0.0,5.076,0.01,0.051
0.616,0.0,5.076,0.01,0.051
0.624,0.0,5.072,0.0,0.0
0.632,0.0,5.076,0.0,0.0
0.64,0.0,5.072,0.109,0.553
0.648,0.0,5.076,0.0,0.0
0.657,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.0,0.0
0.673,0.0,5.076,0.0,0.0
0.719,0.0,5.072,0.0,0.0
0.727,0.0,5.072,0.0,0.0
0.735,0.0,5.076,0.0,0.0
0.743,0.0,5.072,0.0,0.0
0.798,0.0,5.072,0.0,0.0
0.806,0.0,5.072,0.0,0.0
0.814,0.0,5.072,0.01,0.051
0.823,0.0,5.076,0.0,0.0
0.831,0.0,5.072,0.011,0.056
0.839,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.857,0.0,5.072,0.011,0.056
0.868,0.0,5.072,0.01,0.051
0.879,0.0,5.072,0.01,0.051
0.89,0.0,15.164,0.028,0.425
0.902,0.0,15.168,0.028,0.425
0.969,0.0,15.16,0.399,6.049
0.978,0.0,15.156,0.419,6.35
0.988,0.0,15.156,0.517,7.836
0.999,0.0,15.148,0.636,9.634
1.009,0.0,15.148,0.735,11.134
1.019,0.0,15.168,0.027,0.41
1.029,0.0,15.168,0.026,0.394
1.04,0.0,15.16,0.226,3.426
1.05,0.0,15.156,0.419,6.35
1.06,0.0,15.152,0.517,7.834
1.072,0.0,15.152,0.641,9.712
1.083,0.0,15.148,0.738,11.179
1.094,147.0,15.144,0.838,12.691
1.106,151.0,15.14,0.881,13.338
1.117,155.0,15.14,1.01,15.291
1.128,159.0,15.14,0.962,14.565
1.139,163.0,15.14,0.888,13.444
1.151,166.0,15.14,1.029,15.579
1.161,170.0,15.14,0.832,12.596
1.171,173.0,15.148,0.695,10.528
1.182,176.0,15.148,0.779,11.8
1.192,179.0,15.148,0.728,11.028
1.203,181.0,15.148,0.697,10.558
1.214,184.0,15.148,0.717,10.861
1.225,186.0,15.144,0.749,11.343
1.236,188.0,15.148,0.701,10.619
1.252,190.0,15.152,0.722,10.94
1.263,192.0,15.148,0.714,10.816
1.272,193.0,15.148,0.733,11.103
1.283,195.0,15.148,0.748,11.331
1.293,196.0,15.148,0.74,11.21
1.303,197.0,15.148,0.696,10.543
1.313,198.0,15.148,0.712,10.785
1.324,198.0,15.14,0.758,11.476
1.334,199.0,15.148,0.693,10.498
1.344,199.0,15.148,0.706,10.694
1.354,199.0,15.148,0.695,10.528
1.366,199.0,15.148,0.72,10.907
1.377,199.0,15.148,0.715,10.831
1.388,198.0,15.168,0.029,0.44
1.399,198.0,15.168,0.026,0.394
1.411,197.0,15.16,0.226,3.426
1.421,196.0,15.156,0.419,6.35
1.432,195.0,15.152,0.518,7.849
1.444,194.0,15.152,0.642,9.728
1.455,192.0,15.144,0.741,11.222
1.473,190.0,15.144,0.84,12.721
1.483,189.0,15.14,1.039,15.73
1.493,187.0,15.14,0.975,14.762
1.503,184.0,15.144,0.887,13.433
1.514,182.0,15.14,0.907,13.732
1.525,179.0,15.14,0.921,13.944
1.535,176.0,15.14,0.928,14.05
1.547,173.0,15.14,0.953,14.428
1.557,170.0,15.144,0.9,13.63
1.567,167.0,15.14,0.929,14.065
1.578,164.0,15.144,0.887,13.433
1.589,160.0,15.14,0.918,13.899
1.599,156.0,15.14,0.905,13.702
1.609,152.0,15.144,0.905,13.705
1.62,148.0,15.144,0.921,13.948
1.631,143.0,15.144,0.876,13.266
1.641,139.0,15.14,0.859,13.005
1.652,137.0,15.144,0.912,13.811
1.663,135.0,15.144,0.882,13.357
1.674,133.0,15.14,0.876,13.263
1.687,131.0,15.14,0.917,13.883
1.698,129.0,15.14,0.913,13.823
1.709,126.0,15.14,0.889,13.459
1.724,124.0,15.14,0.936,14.171
1.736,121.0,15.14,0.873,13.217
1.747,119.0,15.144,0.885,13.402
1.758,116.0,15.144,0.852,12.903
1.77,113.0,15.14,0.87,13.172
1.781,110.0,15.14,0.96,14.534
1.795,106.0,15.144,0.899,13.614
1.806,103.0,15.144,0.9,13.63
1.817,100.0,15.14,0.925,14.004
1.828,96.0,15.144,0.906,13.72
1.84,92.0,15.144,0.891,13.493
1.851,89.0,15.144,0.91,13.781
1.861,85.0,15.14,0.9,13.626
1.872,81.0,15.14,0.871,13.187
1.883,76.0,15.14,1.006,15.231
1.892,72.0,15.14,0.911,13.793
1.902,68.0,15.144,0.874,13.236
1.913,63.0,15.14,0.896,13.565
1.924,59.0,15.14,0.91,13.777
1.933,54.0,15.144,0.871,13.19
1.944,49.0,15.148,0.895,13.557
1.955,44.0,15.14,0.91,13.777
1.964,39.0,15.14,0.908,13.747
1.974,33.0,15.148,0.868,13.148
1.985,28.0,15.144,0.955,14.463
1.995,23.0,15.144,0.877,13.281
2.005,17.0,15.14,0.87,13.172
2.016,11.0,15.14,0.951,14.398
2.027,5.0,15.144,0.914,13.842
