Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
4.318,-24.0,5.076,0.01,0.051
4.33,-22.0,5.076,0.0,0.0
4.342,-20.0,5.072,0.0,0.0
4.353,-19.0,4.268,0.014,0.06
4.411,-17.0,0.12,0.0,0.0
4.422,-17.0,0.116,0.0,0.0
4.433,-17.0,0.12,0.0,0.0
4.445,-17.0,0.12,0.0,0.0
4.455,-17.0,0.12,0.0,0.0
4.466,-17.0,0.124,0.0,0.0
4.478,-17.0,0.12,0.0,0.0
4.488,-17.0,0.12,0.0,0.0
4.499,-17.0,0.12,0.0,0.0
4.511,-17.0,0.12,0.0,0.0
4.522,-17.0,0.12,0.0,0.0
4.532,-17.0,0.12,0.0,0.0
4.544,-17.0,0.12,0.0,0.0
4.555,-17.0,0.12,0.0,0.0
4.565,-17.0,0.12,0.0,0.0
4.577,-17.0,0.12,0.0,0.0
4.588,-17.0,0.12,0.0,0.0
4.599,-17.0,0.12,0.0,0.0
4.61,-17.0,0.12,0.0,0.0
4.622,-17.0,0.12,0.0,0.0
4.632,-17.0,0.12,0.0,0.0
4.643,-17.0,0.12,0.0,0.0
4.655,-17.0,0.12,0.0,0.0
4.665,-17.0,0.12,0.0,0.0
4.676,-17.0,0.12,0.0,0.0
4.688,-17.0,0.12,0.0,0.0
4.699,-17.0,0.12,0.0,0.0
4.709,-17.0,0.12,0.0,0.0
4.721,-17.0,0.12,0.0,0.0
4.732,-17.0,0.12,0.0,0.0
4.742,-17.0,0.12,0.0,0.0
4.754,-17.0,0.12,0.0,0.0
4.765,-17.0,0.228,0.248,0.057
4.776,-17.0,5.076,0.01,0.051
4.817,-35.0,5.072,0.01,0.051
4.829,-32.0,5.076,0.01,0.051
4.854,-29.0,5.04,1.027,5.176
4.866,-26.0,5.04,1.027,5.176
4.876,-23.0,5.04,1.027,5.176
4.887,-20.0,5.04,1.027,5.176
4.899,-17.0,5.04,1.027,5.176
4.909,-15.0,5.04,1.026,5.171
4.919,-12.0,5.04,1.026,5.171
4.938,-9.0,5.08,0.016,0.081
4.948,-6.0,5.072,0.016,0.081
4.958,-4.0,5.072,0.017,0.086
