Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.036,2.0,5.076,0.01,0.051
1.044,5.0,5.076,0.01,0.051
1.087,8.0,5.072,0.018,0.091
1.095,11.0,5.076,0.016,0.081
1.103,14.0,5.076,0.016,0.081
1.111,16.0,5.076,0.017,0.086
1.12,19.0,5.076,0.016,0.081
1.128,21.0,5.076,0.015,0.076
1.136,24.0,5.072,0.016,0.081
1.144,26.0,5.072,0.017,0.086
1.153,29.0,5.072,0.015,0.076
1.161,31.0,5.076,0.016,0.081
1.169,33.0,5.072,0.016,0.081
1.177,35.0,5.076,0.016,0.081
1.185,37.0,5.072,0.017,0.086
1.194,39.0,5.072,0.016,0.081
1.202,41.0,5.076,0.017,0.086
1.21,43.0,5.076,0.017,0.086
1.218,45.0,5.076,0.016,0.081
1.227,47.0,5.076,0.016,0.081
1.235,49.0,5.072,0.016,0.081
1.242,50.0,5.072,0.015,0.076
1.25,52.0,5.072,0.085,0.431
1.259,54.0,9.104,0.033,0.3
1.268,58.0,9.104,0.032,0.291
1.275,61.0,9.104,0.031,0.282
1.283,65.0,9.1,0.034,0.309
1.34,69.0,9.104,0.032,0.291
1.347,72.0,9.104,0.032,0.291
1.356,76.0,9.1,0.035,0.318
1.365,79.0,9.104,0.032,0.291
1.372,82.0,9.104,0.029,0.264
1.38,85.0,9.108,0.03,0.273
1.389,88.0,9.104,0.031,0.282
1.397,91.0,9.104,0.034,0.31
1.405,93.0,9.1,0.786,7.153
1.413,96.0,9.076,0.982,8.913
1.424,99.0,9.076,0.983,8.922
1.435,101.0,9.076,0.981,8.904
1.446,103.0,9.076,0.98,8.894
1.457,105.0,9.076,0.982,8.913
1.469,107.0,9.08,0.98,8.898
1.48,109.0,9.08,0.961,8.726
1.49,111.0,9.08,0.96,8.717
1.502,113.0,9.08,0.96,8.717
1.513,115.0,9.08,0.958,8.699
1.524,116.0,9.076,0.959,8.704
1.535,118.0,9.072,0.962,8.727
1.547,119.0,9.08,0.959,8.708
1.557,120.0,9.076,0.96,8.713
1.569,121.0,9.076,0.939,8.522
1.58,122.0,9.08,0.938,8.517
1.591,123.0,9.08,0.937,8.508
1.602,124.0,9.08,0.939,8.526
1.613,125.0,9.076,0.938,8.513
1.624,125.0,9.08,0.94,8.535
1.634,126.0,9.076,0.937,8.504
1.644,126.0,9.076,0.937,8.504
1.655,126.0,9.08,0.939,8.526
1.664,126.0,9.08,0.916,8.317
1.675,126.0,9.076,0.916,8.314
1.685,126.0,9.08,0.916,8.317
1.695,126.0,9.08,0.916,8.317
1.705,126.0,9.08,0.915,8.308
1.716,125.0,9.076,0.917,8.323
1.727,125.0,9.076,0.917,8.323
1.738,124.0,9.076,0.917,8.323
1.75,123.0,9.08,0.916,8.317
1.761,123.0,9.08,0.889,8.072
1.771,122.0,9.08,0.893,8.108
1.783,121.0,9.076,0.896,8.132
1.794,119.0,9.08,0.893,8.108
1.805,118.0,9.08,0.895,8.127
1.816,117.0,9.08,0.894,8.118
1.828,115.0,9.08,0.895,8.127
1.839,114.0,9.08,0.893,8.108
1.849,112.0,9.076,0.896,8.132
1.861,110.0,9.08,0.872,7.918
1.872,108.0,9.076,0.874,7.932
1.883,106.0,9.084,0.873,7.93
1.894,104.0,9.08,0.874,7.936
1.906,102.0,9.08,0.872,7.918
1.916,100.0,9.08,0.871,7.909
1.928,97.0,9.08,0.872,7.918
1.939,95.0,9.08,0.872,7.918
1.95,92.0,9.08,0.871,7.909
1.961,89.0,9.076,0.851,7.724
1.973,86.0,9.08,0.851,7.727
1.983,83.0,9.08,0.85,7.718
1.994,80.0,9.084,0.849,7.712
2.006,77.0,9.08,0.851,7.727
2.017,74.0,9.08,0.85,7.718
2.028,70.0,9.08,0.851,7.727
2.038,67.0,9.084,0.852,7.74
2.049,63.0,9.08,0.85,7.718
2.058,59.0,9.08,0.829,7.527
2.069,55.0,9.08,0.828,7.518
2.079,52.0,9.08,0.829,7.527
2.089,47.0,9.08,0.828,7.518
2.099,43.0,9.08,0.83,7.536
2.11,42.0,9.084,0.829,7.531
2.121,41.0,9.08,0.829,7.527
2.131,39.0,9.084,0.828,7.522
2.143,38.0,9.08,0.827,7.509
2.154,36.0,9.08,0.807,7.328
2.165,35.0,9.08,0.808,7.337
2.177,33.0,9.076,0.807,7.324
2.188,32.0,9.084,0.805,7.313
2.199,30.0,9.08,0.806,7.318
2.21,28.0,9.084,0.807,7.331
2.222,27.0,9.084,0.806,7.322
2.233,25.0,9.084,0.807,7.331
2.243,23.0,9.08,0.79,7.173
2.254,21.0,9.084,0.786,7.14
2.266,19.0,9.084,0.785,7.131
2.277,17.0,9.084,0.786,7.14
2.288,15.0,9.08,0.785,7.128
2.3,13.0,9.08,0.785,7.128
2.311,11.0,9.084,0.786,7.14
2.322,9.0,9.084,0.784,7.122
2.333,6.0,9.084,0.784,7.122
2.345,4.0,9.084,0.785,7.131
2.355,2.0,9.08,0.785,7.128
