Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.788,0.0,5.072,0.017,0.086
0.798,0.0,5.072,0.019,0.096
0.809,0.0,5.076,0.017,0.086
0.821,0.0,5.076,0.016,0.081
0.832,0.0,5.072,0.017,0.086
0.843,0.0,5.076,0.017,0.086
0.855,0.0,5.076,0.016,0.081
0.866,0.0,5.072,0.016,0.081
0.881,0.0,5.072,0.018,0.091
0.891,0.0,5.076,0.016,0.081
0.901,0.0,5.072,0.016,0.081
0.911,0.0,5.076,0.017,0.086
0.923,0.0,5.076,0.018,0.091
0.935,0.0,5.076,0.018,0.091
0.951,0.0,5.076,0.017,0.086
0.962,0.0,9.104,0.036,0.328
0.971,0.0,9.104,0.034,0.31
0.983,0.0,9.104,0.036,0.328
1.048,0.0,9.1,0.032,0.291
1.059,0.0,9.104,0.033,0.3
1.068,0.0,9.104,0.03,0.273
1.078,0.0,9.104,0.032,0.291
1.09,0.0,9.104,0.035,0.319
1.101,0.0,9.104,0.034,0.31
1.111,0.0,9.072,0.988,8.963
1.123,0.0,9.076,0.99,8.985
1.135,0.0,9.076,0.989,8.976
1.145,0.0,9.072,0.99,8.981
1.156,0.0,9.072,0.989,8.972
1.168,0.0,9.076,0.967,8.776
1.179,0.0,9.072,0.968,8.782
1.189,0.0,9.072,0.968,8.782
1.202,0.0,9.076,0.966,8.767
1.214,0.0,9.076,0.965,8.758
1.233,104.0,9.076,0.966,8.767
1.244,107.0,9.076,0.963,8.74
1.255,109.0,9.076,0.967,8.776
1.266,111.0,9.08,0.945,8.581
1.28,113.0,9.08,0.946,8.59
1.287,115.0,9.076,0.947,8.595
1.295,117.0,9.076,0.947,8.595
1.306,118.0,9.076,0.946,8.586
1.314,120.0,9.076,0.946,8.586
1.322,121.0,9.076,0.944,8.568
1.33,123.0,9.072,0.946,8.582
1.339,124.0,9.076,0.942,8.55
1.348,125.0,9.076,0.947,8.595
1.355,126.0,9.076,0.923,8.377
1.364,127.0,9.076,0.925,8.395
1.373,128.0,9.076,0.922,8.368
1.382,129.0,9.076,0.925,8.395
1.39,129.0,9.08,0.922,8.372
1.399,130.0,9.076,0.925,8.395
1.408,130.0,9.08,0.925,8.399
1.417,130.0,9.08,0.925,8.399
1.425,131.0,9.076,0.925,8.395
1.433,131.0,9.076,0.924,8.386
1.442,131.0,9.08,0.922,8.372
1.451,130.0,9.076,0.901,8.177
1.459,130.0,9.076,0.903,8.196
1.467,130.0,9.076,0.9,8.168
1.476,129.0,9.076,0.903,8.196
1.485,129.0,9.076,0.903,8.196
1.493,128.0,9.076,0.902,8.187
1.501,127.0,9.072,0.901,8.174
1.511,126.0,9.076,0.901,8.177
1.519,125.0,9.08,0.901,8.181
1.527,124.0,9.076,0.899,8.159
1.536,123.0,9.076,0.904,8.205
1.545,122.0,9.08,0.902,8.19
1.554,120.0,9.076,0.878,7.969
1.562,119.0,9.08,0.879,7.981
1.57,117.0,9.08,0.88,7.99
1.579,115.0,9.08,0.879,7.981
1.588,113.0,9.076,0.88,7.987
1.596,111.0,9.076,0.879,7.978
1.604,109.0,9.076,0.881,7.996
1.614,107.0,9.076,0.881,7.996
1.623,105.0,9.076,0.88,7.987
1.631,102.0,9.076,0.879,7.978
1.639,100.0,9.08,0.879,7.981
1.649,97.0,9.08,0.855,7.763
1.657,95.0,9.08,0.856,7.772
1.665,92.0,9.08,0.855,7.763
1.673,89.0,9.08,0.857,7.782
1.683,86.0,9.08,0.858,7.791
1.691,83.0,9.08,0.855,7.763
1.699,79.0,9.08,0.855,7.763
1.708,76.0,9.08,0.856,7.772
1.717,72.0,9.076,0.856,7.769
1.725,69.0,9.08,0.856,7.772
1.734,65.0,9.08,0.855,7.763
1.742,61.0,9.08,0.835,7.582
1.753,57.0,9.08,0.834,7.573
1.761,53.0,9.08,0.834,7.573
1.769,49.0,9.08,0.834,7.573
1.777,45.0,9.08,0.835,7.582
1.787,41.0,9.08,0.834,7.573
1.795,36.0,9.08,0.834,7.573
1.804,32.0,9.076,0.834,7.569
1.812,30.0,9.08,0.833,7.564
1.821,28.0,9.08,0.835,7.582
1.83,27.0,9.076,0.834,7.569
1.838,25.0,9.08,0.812,7.373
1.846,23.0,9.08,0.814,7.391
1.855,21.0,9.08,0.812,7.373
1.864,19.0,9.076,0.812,7.37
1.872,17.0,9.08,0.813,7.382
1.881,15.0,9.08,0.81,7.355
1.891,13.0,9.08,0.812,7.373
1.9,11.0,9.076,0.812,7.37
1.908,9.0,9.08,0.813,7.382
1.916,6.0,9.08,0.812,7.373
1.926,4.0,9.08,0.812,7.373
1.935,2.0,9.08,0.789,7.164
