Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.128,0.0,0.0
0.026,0.0,0.128,0.0,0.0
0.039,0.0,0.128,0.0,0.0
0.052,0.0,0.132,0.0,0.0
0.066,0.0,0.128,0.0,0.0
0.08,0.0,0.132,0.0,0.0
0.092,0.0,0.132,0.0,0.0
0.103,0.0,0.132,0.0,0.0
0.115,0.0,0.132,0.0,0.0
0.125,0.0,0.128,0.0,0.0
0.136,0.0,0.132,0.0,0.0
0.147,0.0,0.132,0.0,0.0
0.158,0.0,0.132,0.0,0.0
0.169,0.0,0.128,0.0,0.0
0.181,0.0,0.132,0.0,0.0
0.191,0.0,0.132,0.0,0.0
0.202,0.0,0.128,0.0,0.0
0.213,0.0,0.132,0.0,0.0
0.224,0.0,0.132,0.0,0.0
0.239,0.0,0.132,0.0,0.0
0.25,0.0,0.132,0.0,0.0
0.261,0.0,0.132,0.0,0.0
0.276,0.0,0.128,0.0,0.0
0.286,0.0,0.132,0.0,0.0
0.297,0.0,0.128,0.0,0.0
0.308,0.0,0.132,0.0,0.0
0.319,0.0,0.132,0.0,0.0
0.329,0.0,0.132,0.0,0.0
0.34,0.0,0.132,0.0,0.0
0.351,0.0,0.132,0.0,0.0
0.361,0.0,0.128,0.0,0.0
0.372,0.0,0.128,0.0,0.0
0.383,0.0,0.132,0.0,0.0
0.393,0.0,0.128,0.0,0.0
0.4,0.0,0.132,0.0,0.0
0.41,0.0,0.128,0.0,0.0
0.418,0.0,0.128,0.0,0.0
0.427,0.0,0.132,0.0,0.0
0.436,0.0,5.076,0.0,0.0
0.445,0.0,5.076,0.0,0.0
0.489,0.0,5.076,0.0,0.0
0.497,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.0,0.0
0.514,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.011,0.056
0.529,0.0,5.076,0.018,0.091
0.537,0.0,5.076,0.015,0.076
0.546,0.0,5.08,0.01,0.051
0.554,0.0,5.076,0.0,0.0
0.561,0.0,5.076,0.0,0.0
0.569,0.0,5.076,0.01,0.051
0.578,0.0,5.076,0.011,0.056
0.586,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.0,0.0
0.613,0.0,5.08,0.0,0.0
0.621,0.0,5.076,0.11,0.558
0.628,0.0,5.076,0.0,0.0
0.637,0.0,5.076,0.01,0.051
0.646,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.0,0.0
0.662,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.678,0.0,5.076,0.0,0.0
0.755,0.0,5.076,0.01,0.051
0.763,0.0,5.076,0.011,0.056
0.771,0.0,5.08,0.01,0.051
0.779,0.0,5.076,0.01,0.051
0.787,0.0,5.08,0.01,0.051
0.796,0.0,5.076,0.0,0.0
0.804,0.0,5.076,0.01,0.051
0.813,0.0,5.076,0.0,0.0
0.821,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.837,0.0,5.072,0.01,0.051
0.846,0.0,5.076,0.0,0.0
0.855,0.0,5.076,0.01,0.051
0.863,0.0,15.172,0.028,0.425
0.871,0.0,15.172,0.027,0.41
0.926,0.0,15.164,0.324,4.913
0.934,0.0,15.172,0.028,0.425
0.943,0.0,15.172,0.029,0.44
0.952,0.0,15.16,0.225,3.411
0.96,0.0,15.16,0.322,4.882
0.968,0.0,15.16,0.423,6.413
0.976,0.0,15.156,0.518,7.851
0.985,0.0,15.156,0.574,8.7
0.993,0.0,15.152,0.64,9.697
1.001,0.0,15.156,0.74,11.215
1.009,0.0,15.148,0.84,12.724
1.018,0.0,15.148,0.844,12.785
1.026,0.0,15.148,0.877,13.285
1.034,0.0,15.176,0.027,0.41
1.042,0.0,15.172,0.027,0.41
1.05,0.0,15.172,0.047,0.713
1.059,0.0,15.168,0.226,3.428
1.067,0.0,15.16,0.423,6.413
1.075,0.0,15.16,0.516,7.823
1.083,0.0,15.156,0.528,8.002
1.091,0.0,15.156,0.648,9.821
1.102,0.0,15.152,0.741,11.228
1.114,180.0,15.148,0.848,12.846
1.126,182.0,15.148,0.894,13.542
1.138,184.0,15.144,0.932,14.114
1.15,186.0,15.148,0.873,13.224
1.162,188.0,15.148,0.912,13.815
1.175,190.0,15.148,0.895,13.557
1.187,191.0,15.144,0.932,14.114
1.199,192.0,15.148,0.91,13.785
1.211,193.0,15.144,0.877,13.281
1.222,194.0,15.148,0.89,13.482
1.233,195.0,15.148,0.9,13.633
1.245,196.0,15.148,0.888,13.451
1.256,196.0,15.148,0.888,13.451
1.266,196.0,15.148,0.88,13.33
1.277,196.0,15.152,0.866,13.122
1.289,196.0,15.148,0.876,13.27
1.3,196.0,15.148,0.868,13.148
1.311,195.0,15.148,0.892,13.512
1.322,194.0,15.148,0.885,13.406
1.333,193.0,15.148,0.865,13.103
1.344,192.0,15.148,0.852,12.906
1.356,191.0,15.148,0.874,13.239
1.367,190.0,15.148,0.854,12.936
1.378,188.0,15.148,0.794,12.028
1.389,186.0,15.172,0.028,0.425
1.4,184.0,15.164,0.225,3.412
1.411,182.0,15.16,0.422,6.398
1.422,180.0,15.16,0.52,7.883
