Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.039,0.0,0.124,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.065,0.0,0.12,0.0,0.0
0.079,0.0,0.12,0.0,0.0
0.09,0.0,0.12,0.0,0.0
0.101,0.0,0.12,0.0,0.0
0.112,0.0,0.116,0.0,0.0
0.123,0.0,0.12,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.187,0.0,0.12,0.0,0.0
0.198,0.0,0.116,0.0,0.0
0.209,0.0,0.12,0.0,0.0
0.22,0.0,0.12,0.0,0.0
0.231,0.0,0.12,0.0,0.0
0.242,0.0,0.12,0.0,0.0
0.253,0.0,0.116,0.0,0.0
0.264,0.0,0.12,0.0,0.0
0.276,0.0,0.12,0.0,0.0
0.287,0.0,0.12,0.0,0.0
0.297,0.0,0.12,0.0,0.0
0.309,0.0,0.12,0.0,0.0
0.32,0.0,0.12,0.0,0.0
0.331,0.0,0.12,0.0,0.0
0.342,0.0,0.12,0.0,0.0
0.353,0.0,0.12,0.0,0.0
0.364,0.0,0.12,0.0,0.0
0.375,0.0,0.12,0.0,0.0
0.387,0.0,0.12,0.0,0.0
0.397,0.0,0.12,0.0,0.0
0.409,0.0,0.12,0.0,0.0
0.42,0.0,0.12,0.0,0.0
0.431,0.0,0.12,0.0,0.0
0.442,0.0,0.12,0.0,0.0
0.454,0.0,0.12,0.0,0.0
0.465,0.0,0.12,0.0,0.0
0.476,0.0,0.12,0.0,0.0
0.488,0.0,0.12,0.0,0.0
0.499,0.0,0.12,0.0,0.0
0.51,0.0,0.12,0.0,0.0
0.522,0.0,0.12,0.0,0.0
0.532,0.0,0.12,0.0,0.0
0.543,0.0,0.12,0.0,0.0
0.555,0.0,0.12,0.0,0.0
0.566,0.0,0.12,0.0,0.0
0.624,0.0,5.072,0.01,0.051
0.635,0.0,5.072,0.01,0.051
0.647,0.0,5.072,0.0,0.0
0.659,0.0,5.072,0.011,0.056
0.67,0.0,5.076,0.0,0.0
0.681,0.0,5.072,0.0,0.0
0.693,0.0,5.076,0.01,0.051
0.704,0.0,5.08,0.01,0.051
0.715,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.0,0.0
0.737,0.0,5.076,0.0,0.0
0.748,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.0,0.0
0.771,0.0,5.076,0.011,0.056
0.782,0.0,5.076,0.0,0.0
0.795,0.0,5.072,0.01,0.051
0.806,0.0,5.08,0.0,0.0
0.817,0.0,5.076,0.0,0.0
0.829,0.0,5.072,0.01,0.051
0.84,0.0,5.072,0.0,0.0
0.851,0.0,5.076,0.01,0.051
0.863,0.0,5.076,0.0,0.0
0.875,0.0,5.072,0.01,0.051
0.886,0.0,5.072,0.0,0.0
0.898,0.0,5.076,0.01,0.051
0.909,0.0,5.076,0.01,0.051
0.92,0.0,5.072,0.01,0.051
0.932,0.0,5.076,0.0,0.0
0.944,0.0,5.076,0.01,0.051
0.955,0.0,5.072,0.0,0.0
0.967,0.0,5.076,0.0,0.0
0.979,0.0,5.072,0.01,0.051
0.989,0.0,5.076,0.01,0.051
1.001,0.0,5.072,0.01,0.051
1.013,0.0,5.076,0.011,0.056
1.024,0.0,5.076,0.0,0.0
1.035,0.0,5.076,0.0,0.0
1.048,0.0,5.072,0.01,0.051
1.059,0.0,5.072,0.011,0.056
1.07,0.0,5.076,0.011,0.056
1.083,0.0,5.076,0.01,0.051
1.093,0.0,5.076,0.0,0.0
1.104,0.0,5.076,0.01,0.051
1.115,0.0,5.076,0.01,0.051
1.126,0.0,5.076,0.0,0.0
1.136,0.0,5.072,0.01,0.051
1.148,0.0,5.072,0.01,0.051
1.158,0.0,5.076,0.0,0.0
1.168,0.0,5.076,0.01,0.051
1.179,0.0,5.076,0.0,0.0
1.191,74.0,5.076,0.0,0.0
1.202,74.0,5.076,0.0,0.0
1.212,74.0,5.076,0.0,0.0
1.224,74.0,5.076,0.01,0.051
1.235,73.0,5.072,0.011,0.056
1.246,73.0,5.076,0.0,0.0
1.258,73.0,5.076,0.0,0.0
1.27,72.0,5.072,0.01,0.051
1.28,72.0,5.072,0.0,0.0
1.292,71.0,5.076,0.01,0.051
1.304,71.0,5.072,0.0,0.0
1.315,70.0,5.072,0.01,0.051
1.326,70.0,5.072,0.0,0.0
1.339,69.0,5.076,0.01,0.051
1.35,68.0,5.076,0.0,0.0
1.361,67.0,5.076,0.0,0.0
1.373,66.0,5.076,0.01,0.051
1.385,65.0,5.072,0.0,0.0
1.395,64.0,5.072,0.03,0.152
1.407,63.0,5.076,0.067,0.34
1.417,62.0,5.072,0.068,0.345
1.427,61.0,5.072,0.074,0.375
1.438,59.0,5.076,0.09,0.457
1.45,58.0,5.072,0.091,0.462
1.515,57.0,5.068,0.138,0.699
1.527,55.0,5.068,0.137,0.694
1.538,54.0,5.072,0.162,0.822
1.55,52.0,5.068,0.162,0.821
1.562,51.0,5.072,0.184,0.933
1.573,49.0,5.068,0.186,0.943
1.585,47.0,5.068,0.185,0.938
1.597,45.0,5.068,0.209,1.059
1.608,43.0,5.068,0.21,1.064
1.62,41.0,5.068,0.209,1.059
1.631,39.0,5.068,0.231,1.171
1.642,37.0,5.068,0.231,1.171
1.655,35.0,5.068,0.232,1.176
1.666,33.0,5.068,0.254,1.287
1.677,31.0,5.068,0.254,1.287
1.689,29.0,5.068,0.254,1.287
1.701,26.0,5.064,0.278,1.408
1.712,24.0,5.064,0.278,1.408
1.724,21.0,5.064,0.279,1.413
1.736,19.0,5.064,0.3,1.519
1.747,16.0,5.064,0.301,1.524
1.758,14.0,5.068,0.304,1.541
1.77,11.0,5.064,0.325,1.646
1.781,8.0,5.068,0.325,1.647
1.792,5.0,5.068,0.327,1.657
1.803,2.0,5.064,0.348,1.762
1.814,0.0,5.068,0.347,1.759
1.825,0.0,5.064,0.348,1.762
1.837,0.0,5.06,0.373,1.887
1.848,0.0,5.06,0.372,1.882
1.859,0.0,5.064,0.379,1.919
1.87,0.0,5.06,0.395,1.999
1.882,0.0,5.064,0.395,2.0
1.892,0.0,5.064,0.404,2.046
1.902,0.0,5.06,0.417,2.11
1.913,0.0,5.064,0.418,2.117
1.923,0.0,5.064,0.418,2.117
1.933,0.0,5.06,0.441,2.231
1.943,0.0,5.06,0.44,2.226
1.954,0.0,5.06,0.441,2.231
1.964,0.0,5.06,0.441,2.231
1.974,0.0,5.06,0.441,2.231
1.985,0.0,5.056,0.463,2.341
1.996,0.0,5.06,0.462,2.338
2.007,0.0,5.06,0.47,2.378
2.018,0.0,5.056,0.487,2.462
2.029,0.0,5.06,0.489,2.474
2.04,0.0,5.06,0.462,2.338
2.051,0.0,5.06,0.488,2.469
2.063,0.0,5.06,0.487,2.464
2.074,0.0,5.06,0.489,2.474
2.085,0.0,5.06,0.512,2.591
2.096,0.0,5.06,0.511,2.586
2.108,0.0,5.06,0.512,2.591
2.118,0.0,5.06,0.535,2.707
2.129,0.0,5.056,0.534,2.7
2.141,0.0,5.056,0.534,2.7
2.152,0.0,5.056,0.558,2.821
2.163,0.0,5.056,0.557,2.816
2.174,0.0,5.056,0.558,2.821
2.186,0.0,5.056,0.58,2.932
2.196,0.0,5.056,0.581,2.938
2.206,0.0,5.052,0.582,2.94
2.217,0.0,5.052,0.606,3.062
2.227,0.0,5.056,0.606,3.064
2.237,0.0,5.056,0.605,3.059
2.248,0.0,5.052,0.629,3.178
2.258,0.0,5.056,0.626,3.165
2.268,0.0,5.056,0.628,3.175
2.278,0.0,5.052,0.651,3.289
2.289,0.0,5.056,0.651,3.291
2.299,0.0,5.052,0.651,3.289
2.31,0.0,5.056,0.674,3.408
2.322,0.0,5.048,0.675,3.407
2.333,0.0,5.052,0.674,3.405
2.344,0.0,5.052,0.697,3.521
2.355,0.0,5.052,0.697,3.521
2.367,0.0,5.052,0.698,3.526
2.377,0.0,5.056,0.723,3.655
2.388,0.0,5.052,0.721,3.642
2.4,0.0,5.052,0.721,3.642
2.411,0.0,5.052,0.745,3.764
2.422,0.0,5.052,0.746,3.769
2.433,0.0,5.048,0.746,3.766
2.444,0.0,5.052,0.768,3.88
2.455,0.0,5.052,0.768,3.88
2.466,0.0,5.048,0.767,3.872
2.478,0.0,5.048,0.792,3.998
2.489,0.0,5.044,0.794,4.005
2.499,0.0,5.048,0.791,3.993
2.51,0.0,5.048,0.815,4.114
2.52,0.0,5.048,0.816,4.119
2.53,0.0,5.052,0.815,4.117
2.541,0.0,5.048,0.815,4.114
2.551,0.0,5.048,0.838,4.23
2.561,0.0,5.048,0.837,4.225
2.571,0.0,5.048,0.837,4.225
2.582,0.0,5.048,0.861,4.346
2.592,0.0,5.048,0.862,4.351
2.603,0.0,5.044,0.86,4.338
2.614,0.0,5.044,0.883,4.454
2.625,0.0,5.044,0.882,4.449
2.636,0.0,5.048,0.886,4.473
2.647,0.0,5.044,0.909,4.585
2.659,0.0,5.044,0.908,4.58
2.67,0.0,5.044,0.905,4.565
2.68,0.0,5.044,0.931,4.696
2.692,0.0,5.044,0.931,4.696
2.703,0.0,5.044,0.93,4.691
2.714,0.0,5.044,0.955,4.817
2.726,0.0,5.044,0.955,4.817
2.737,0.0,5.04,0.955,4.813
2.748,0.0,5.044,0.976,4.923
2.759,0.0,5.044,0.978,4.933
2.771,0.0,5.044,0.978,4.933
2.781,0.0,5.04,1.002,5.05
2.792,0.0,5.04,1.003,5.055
2.804,0.0,5.04,1.001,5.045
2.815,0.0,5.04,1.025,5.166
2.826,0.0,5.04,1.026,5.171
2.838,0.0,5.04,1.024,5.161
2.849,0.0,5.04,1.047,5.277
2.859,0.0,5.04,1.05,5.292
2.871,0.0,5.04,1.049,5.287
2.882,0.0,5.04,1.073,5.408
2.893,0.0,5.036,1.074,5.409
2.903,0.0,5.04,1.072,5.403
2.914,0.0,5.04,1.095,5.519
2.924,0.0,5.036,1.096,5.519
2.934,0.0,5.036,1.095,5.514
2.945,0.0,5.036,1.117,5.625
2.955,0.0,5.036,1.119,5.635
2.965,0.0,5.036,1.119,5.635
2.975,0.0,5.036,1.14,5.741
2.986,0.0,5.04,1.143,5.761
2.997,0.0,5.036,1.144,5.761
3.007,0.0,5.036,1.166,5.872
3.018,0.0,5.036,1.165,5.867
3.03,0.0,5.036,1.165,5.867
3.041,0.0,5.032,1.187,5.973
3.052,0.0,5.036,1.188,5.983
3.062,0.0,5.036,1.19,5.993
3.074,0.0,5.032,1.212,6.099
3.085,0.0,5.032,1.212,6.099
3.096,0.0,5.032,1.212,6.099
3.108,0.0,5.032,1.235,6.215
3.119,0.0,5.032,1.235,6.215
3.13,0.0,5.032,1.236,6.22
3.141,0.0,5.032,1.259,6.335
3.153,0.0,5.032,1.26,6.34
3.164,0.0,5.032,1.26,6.34
3.174,0.0,5.032,1.282,6.451
3.186,0.0,5.032,1.282,6.451
3.197,0.0,5.032,1.283,6.456
3.207,0.0,5.032,1.307,6.577
3.219,0.0,5.032,1.307,6.577
3.229,0.0,5.028,1.305,6.562
3.239,0.0,5.028,1.33,6.687
3.25,0.0,5.028,1.331,6.692
3.261,0.0,5.032,1.33,6.693
3.271,0.0,5.032,1.329,6.688
3.281,0.0,5.028,1.354,6.808
3.293,0.0,5.028,1.353,6.803
3.304,0.0,5.028,1.355,6.813
3.315,0.0,5.028,1.379,6.934
3.327,0.0,5.028,1.379,6.934
3.339,0.0,5.028,1.402,7.049
3.35,0.0,5.024,1.402,7.044
3.362,0.0,5.028,1.403,7.054
3.374,0.0,5.024,1.427,7.169
3.385,0.0,5.024,1.425,7.159
3.397,0.0,5.028,1.423,7.155
3.409,0.0,5.024,1.449,7.28
3.42,0.0,5.028,1.448,7.281
3.431,0.0,5.024,1.448,7.275
3.444,0.0,5.028,1.474,7.411
3.455,0.0,5.024,1.473,7.4
3.466,0.0,5.028,1.473,7.406
3.478,0.0,5.02,1.495,7.505
3.489,0.0,5.028,1.495,7.517
3.501,0.0,5.024,1.495,7.511
3.513,0.0,5.024,1.518,7.626
3.524,0.0,5.024,1.519,7.631
3.535,0.0,5.02,1.519,7.625
3.548,0.0,5.02,1.544,7.751
3.559,0.0,5.024,1.542,7.747
3.57,0.0,5.024,1.543,7.752
3.583,0.0,5.02,1.564,7.851
3.594,0.0,5.02,1.564,7.851
3.605,0.0,5.02,1.588,7.972
3.616,0.0,5.02,1.589,7.977
3.627,0.0,5.024,1.587,7.973
3.638,0.0,5.024,1.612,8.099
3.649,0.0,5.024,1.611,8.094
3.66,0.0,5.02,1.613,8.097
3.67,0.0,5.02,1.635,8.208
3.68,0.0,5.02,1.635,8.208
3.692,0.0,5.02,1.635,8.208
3.703,0.0,5.02,1.634,8.203
3.714,0.0,5.016,1.659,8.322
3.726,0.0,5.02,1.658,8.323
3.738,0.0,5.016,1.682,8.437
3.749,0.0,5.02,1.681,8.439
3.761,0.0,5.016,1.682,8.437
3.773,0.0,5.016,1.706,8.557
3.784,0.0,5.02,1.706,8.564
3.796,0.0,5.02,1.706,8.564
3.808,0.0,5.016,1.731,8.683
3.82,0.0,5.02,1.731,8.69
3.831,0.0,5.012,1.73,8.671
3.844,0.0,5.012,1.754,8.791
3.855,0.0,5.016,1.753,8.793
3.866,0.0,5.016,1.755,8.803
3.879,0.0,5.016,1.776,8.908
3.891,0.0,5.016,1.778,8.918
3.902,0.0,5.012,1.777,8.906
3.914,0.0,5.012,1.801,9.027
3.924,0.0,5.012,1.801,9.027
3.935,0.0,5.012,1.802,9.032
3.945,0.0,5.012,1.825,9.147
3.957,0.0,5.012,1.824,9.142
3.966,0.0,5.012,1.827,9.157
3.976,0.0,5.012,1.85,9.272
3.987,0.0,5.012,1.849,9.267
3.997,0.0,5.012,1.849,9.267
4.008,0.0,5.008,1.875,9.39
4.019,0.0,5.008,1.872,9.375
4.031,0.0,5.008,1.874,9.385
4.041,0.0,5.008,1.898,9.505
4.052,0.0,5.012,1.897,9.508
4.064,0.0,5.012,1.897,9.508
4.075,0.0,5.008,1.897,9.5
4.085,0.0,5.008,1.897,9.5
4.097,0.0,5.008,1.898,9.505
4.108,0.0,5.008,1.898,9.505
4.119,0.0,5.012,1.897,9.508
4.13,0.0,5.008,1.898,9.505
4.147,0.0,5.008,1.896,9.495
4.158,0.0,5.012,1.896,9.503
4.17,0.0,5.008,1.898,9.505
4.182,0.0,5.012,1.896,9.503
4.193,0.0,5.008,1.896,9.495
4.204,0.0,5.008,1.898,9.505
4.213,0.0,5.008,1.898,9.505
4.221,0.0,5.008,1.896,9.495
4.229,0.0,5.012,1.897,9.508
4.237,0.0,5.012,1.897,9.508
4.247,0.0,5.008,1.898,9.505
4.255,0.0,5.012,1.897,9.508
4.262,0.0,5.012,1.898,9.513
4.271,0.0,5.008,1.897,9.5
4.28,0.0,5.012,1.899,9.518
4.288,0.0,5.008,1.898,9.505
4.296,0.0,5.008,1.897,9.5
4.304,0.0,5.012,1.898,9.513
4.313,0.0,5.008,1.899,9.51
4.321,0.0,5.012,1.898,9.513
4.329,0.0,5.012,1.896,9.503
4.337,0.0,5.012,1.898,9.513
4.345,0.0,5.012,1.898,9.513
4.354,0.0,5.008,1.898,9.505
4.362,0.0,5.012,1.898,9.513
4.37,0.0,5.008,1.9,9.515
4.378,0.0,5.008,1.897,9.5
4.387,0.0,5.008,1.898,9.505
4.395,0.0,5.008,1.896,9.495
4.403,0.0,5.008,1.896,9.495
4.411,0.0,5.012,1.896,9.503
4.421,0.0,5.012,1.896,9.503
4.429,0.0,5.008,1.897,9.5
4.437,0.0,5.012,1.897,9.508
4.445,0.0,5.008,1.896,9.495
4.454,0.0,5.008,1.897,9.5
4.463,0.0,5.012,1.896,9.503
4.471,0.0,5.012,1.899,9.518
4.479,0.0,5.008,1.897,9.5
4.488,0.0,5.012,1.898,9.513
4.497,0.0,5.012,1.899,9.518
4.505,0.0,5.012,1.899,9.518
4.513,0.0,5.012,1.899,9.518
4.522,0.0,5.008,1.897,9.5
4.531,0.0,5.008,1.899,9.51
4.539,0.0,5.012,1.899,9.518
4.547,0.0,5.008,1.898,9.505
4.556,0.0,5.008,1.897,9.5
4.565,0.0,5.008,1.898,9.505
4.574,0.0,5.008,1.898,9.505
4.582,0.0,5.008,1.896,9.495
4.59,0.0,5.008,1.897,9.5
4.599,0.0,5.008,1.896,9.495
4.608,0.0,5.012,1.897,9.508
4.616,0.0,5.012,1.897,9.508
4.624,0.0,5.008,1.898,9.505
4.633,0.0,5.008,1.899,9.51
4.642,0.0,5.008,1.898,9.505
4.65,0.0,5.008,1.897,9.5
4.658,0.0,5.008,1.898,9.505
4.667,0.0,5.012,1.897,9.508
4.676,0.0,5.012,1.898,9.513
4.684,0.0,5.008,1.897,9.5
4.692,0.0,5.008,1.898,9.505
4.702,0.0,5.008,1.899,9.51
4.711,0.0,5.012,1.898,9.513
4.719,0.0,5.008,1.898,9.505
4.727,0.0,5.008,1.896,9.495
4.735,0.0,5.008,1.898,9.505
4.744,0.0,5.008,1.896,9.495
4.752,0.0,5.008,1.897,9.5
4.761,0.0,5.008,1.898,9.505
4.769,0.0,5.008,1.898,9.505
4.778,0.0,5.012,1.899,9.518
4.787,0.0,5.008,1.896,9.495
4.795,0.0,5.008,1.898,9.505
4.803,0.0,5.012,1.897,9.508
4.813,0.0,5.012,1.899,9.518
4.821,0.0,5.012,1.898,9.513
4.829,0.0,5.012,1.897,9.508
4.837,0.0,5.008,1.898,9.505
4.847,0.0,5.012,1.897,9.508
4.855,0.0,5.008,1.898,9.505
4.863,0.0,5.012,1.897,9.508
4.871,0.0,5.008,1.898,9.505
4.88,0.0,5.008,1.898,9.505
4.889,0.0,5.012,1.897,9.508
4.897,0.0,5.008,1.897,9.5
4.906,0.0,5.008,1.897,9.5
4.918,0.0,5.008,1.897,9.5
4.93,0.0,5.012,1.897,9.508
4.941,0.0,5.012,1.898,9.513
4.953,0.0,5.012,1.897,9.508
4.965,0.0,5.012,1.897,9.508
4.976,0.0,5.008,1.898,9.505
4.987,0.0,5.008,1.898,9.505
4.999,0.0,5.012,1.897,9.508
5.011,0.0,5.008,1.898,9.505
5.021,0.0,5.008,1.897,9.5
5.032,0.0,5.008,1.898,9.505
5.043,0.0,5.008,1.897,9.5
5.053,0.0,5.008,1.898,9.505
5.064,0.0,5.008,1.897,9.5
5.075,0.0,5.012,1.897,9.508
5.085,0.0,5.012,1.898,9.513
5.095,0.0,5.012,1.898,9.513
5.106,0.0,5.008,1.899,9.51
5.118,0.0,5.012,1.896,9.503
5.129,0.0,5.012,1.896,9.503
5.141,0.0,5.008,1.898,9.505
5.152,0.0,5.008,1.897,9.5
5.163,0.0,5.008,1.897,9.5
5.175,0.0,5.008,1.897,9.5
5.188,0.0,5.012,1.899,9.518
5.199,0.0,5.008,1.898,9.505
5.215,0.0,5.012,1.896,9.503
5.227,0.0,5.008,1.898,9.505
5.238,0.0,5.008,1.897,9.5
5.249,0.0,5.008,1.896,9.495
5.261,0.0,5.012,1.897,9.508
5.272,0.0,5.012,1.897,9.508
5.284,0.0,5.008,1.896,9.495
5.296,0.0,5.012,1.897,9.508
5.307,0.0,5.008,1.896,9.495
5.318,0.0,5.008,1.897,9.5
5.329,0.0,5.008,1.898,9.505
5.339,0.0,5.008,1.896,9.495
5.349,0.0,5.012,1.898,9.513
5.36,0.0,5.008,1.897,9.5
5.371,0.0,5.008,1.895,9.49
5.381,0.0,5.008,1.898,9.505
5.392,0.0,5.008,1.897,9.5
5.403,0.0,5.012,1.897,9.508
5.414,0.0,5.012,1.897,9.508
5.425,0.0,5.012,1.896,9.503
5.437,0.0,5.012,1.895,9.498
5.448,0.0,5.008,1.896,9.495
5.459,0.0,5.012,1.896,9.503
5.472,0.0,5.008,1.896,9.495
5.483,0.0,5.008,1.898,9.505
5.494,0.0,5.008,1.897,9.5
5.506,0.0,5.012,1.896,9.503
5.518,0.0,5.012,1.897,9.508
5.529,0.0,5.008,1.897,9.5
5.541,0.0,5.008,1.896,9.495
5.553,0.0,5.012,1.896,9.503
5.564,0.0,5.008,1.898,9.505
5.575,0.0,5.008,1.898,9.505
5.588,0.0,5.008,1.897,9.5
5.599,0.0,5.008,1.897,9.5
5.61,0.0,5.008,1.897,9.5
5.622,0.0,5.008,1.897,9.5
5.633,0.0,5.012,1.898,9.513
5.644,0.0,5.012,1.897,9.508
5.657,0.0,5.008,1.899,9.51
5.668,0.0,5.008,1.896,9.495
5.679,0.0,5.008,1.896,9.495
5.691,0.0,5.008,1.898,9.505
5.703,0.0,5.008,1.899,9.51
5.714,0.0,5.012,1.898,9.513
5.725,0.0,5.012,1.897,9.508
5.736,0.0,5.012,1.898,9.513
5.746,0.0,5.008,1.897,9.5
5.756,0.0,5.012,1.897,9.508
5.767,0.0,5.008,1.897,9.5
5.777,0.0,5.012,1.898,9.513
5.787,0.0,5.012,1.896,9.503
5.798,0.0,5.008,1.899,9.51
5.809,0.0,5.012,1.896,9.503
5.82,0.0,5.008,1.898,9.505
5.831,0.0,5.008,1.897,9.5
5.843,0.0,5.008,1.898,9.505
5.854,0.0,5.012,1.898,9.513
5.866,0.0,5.012,1.896,9.503
5.878,0.0,5.012,1.898,9.513
5.889,0.0,5.012,1.896,9.503
5.901,0.0,5.008,1.898,9.505
5.913,0.0,5.008,1.898,9.505
5.924,0.0,5.008,1.897,9.5
5.935,0.0,5.012,1.897,9.508
5.948,0.0,5.008,1.897,9.5
5.959,0.0,5.008,1.898,9.505
5.97,0.0,5.012,1.897,9.508
5.982,0.0,5.008,1.898,9.505
5.994,0.0,5.012,1.897,9.508
6.005,0.0,5.012,1.897,9.508
6.016,0.0,5.008,1.897,9.5
6.029,0.0,5.008,1.896,9.495
6.04,0.0,5.008,1.897,9.5
6.051,0.0,5.008,1.898,9.505
6.062,0.0,5.012,1.898,9.513
6.074,0.0,5.008,1.897,9.5
6.086,0.0,5.012,1.898,9.513
6.097,0.0,5.008,1.897,9.5
6.109,0.0,5.012,1.896,9.503
6.12,0.0,5.012,1.897,9.508
6.13,0.0,5.012,1.897,9.508
6.141,0.0,5.008,1.897,9.5
6.152,0.0,5.008,1.898,9.505
6.162,0.0,5.008,1.897,9.5
6.173,0.0,5.008,1.897,9.5
6.184,0.0,5.012,1.896,9.503
6.195,0.0,5.012,1.897,9.508
6.205,0.0,5.012,1.897,9.508
6.217,0.0,5.008,1.897,9.5
6.229,0.0,5.012,1.897,9.508
6.24,0.0,5.008,1.898,9.505
6.251,0.0,5.008,1.897,9.5
6.263,0.0,5.008,1.897,9.5
6.275,0.0,5.008,1.897,9.5
6.286,0.0,5.012,1.897,9.508
6.298,0.0,5.008,1.896,9.495
6.309,0.0,5.012,1.896,9.503
6.32,0.0,5.012,1.897,9.508
6.33,0.0,5.008,1.899,9.51
6.341,0.0,5.012,1.896,9.503
6.351,0.0,5.012,1.897,9.508
6.362,0.0,5.012,1.899,9.518
6.373,0.0,5.008,1.899,9.51
6.383,0.0,5.012,1.896,9.503
6.394,0.0,5.008,1.897,9.5
6.405,0.0,5.008,1.898,9.505
6.416,0.0,5.008,1.898,9.505
6.427,0.0,5.012,1.896,9.503
6.439,0.0,5.012,1.897,9.508
6.451,0.0,5.012,1.897,9.508
6.462,0.0,5.012,1.897,9.508
6.474,0.0,5.008,1.898,9.505
6.486,0.0,5.012,1.898,9.513
6.497,0.0,5.008,1.896,9.495
6.509,0.0,5.008,1.897,9.5
6.521,0.0,5.008,1.898,9.505
6.532,0.0,5.012,1.896,9.503
6.543,0.0,5.012,1.898,9.513
6.556,0.0,5.008,1.895,9.49
6.567,0.0,5.008,1.899,9.51
6.578,0.0,5.008,1.896,9.495
6.59,0.0,5.012,1.896,9.503
6.602,0.0,5.012,1.897,9.508
6.613,0.0,5.012,1.897,9.508
6.625,0.0,5.012,1.898,9.513
6.637,0.0,5.012,1.896,9.503
6.648,0.0,5.012,1.897,9.508
6.659,0.0,5.008,1.898,9.505
6.672,0.0,5.012,1.897,9.508
6.682,0.0,5.012,1.896,9.503
6.694,0.0,5.008,1.895,9.49
6.706,0.0,5.012,1.896,9.503
6.717,0.0,5.008,1.899,9.51
6.728,0.0,5.012,1.898,9.513
6.739,0.0,5.012,1.895,9.498
6.75,0.0,5.008,1.896,9.495
6.76,0.0,5.012,1.899,9.518
6.771,0.0,5.008,1.897,9.5
6.782,0.0,5.008,1.898,9.505
6.792,0.0,5.012,1.899,9.518
6.802,0.0,5.012,1.898,9.513
6.814,0.0,5.012,1.898,9.513
6.825,0.0,5.012,1.897,9.508
6.836,0.0,5.008,1.897,9.5
6.848,0.0,5.008,1.897,9.5
6.86,0.0,5.012,1.898,9.513
6.871,0.0,5.008,1.896,9.495
6.883,0.0,5.008,1.899,9.51
6.895,0.0,5.008,1.897,9.5
6.906,0.0,5.008,1.898,9.505
6.918,0.0,5.008,1.897,9.5
6.93,0.0,5.008,1.898,9.505
6.941,0.0,5.008,1.897,9.5
6.953,0.0,5.012,1.898,9.513
