Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.128,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.128,0.0,0.0
0.05,0.0,0.124,0.0,0.0
0.063,0.0,0.128,0.0,0.0
0.077,0.0,0.124,0.0,0.0
0.09,0.0,0.124,0.0,0.0
0.102,0.0,0.124,0.0,0.0
0.116,0.0,0.128,0.0,0.0
0.127,0.0,0.124,0.0,0.0
0.137,0.0,0.128,0.0,0.0
0.148,0.0,0.124,0.0,0.0
0.157,0.0,0.124,0.0,0.0
0.167,0.0,0.124,0.0,0.0
0.177,0.0,0.124,0.0,0.0
0.187,0.0,0.128,0.0,0.0
0.196,0.0,0.128,0.0,0.0
0.207,0.0,0.128,0.0,0.0
0.217,0.0,0.124,0.0,0.0
0.227,0.0,0.128,0.0,0.0
0.238,0.0,0.124,0.0,0.0
0.249,0.0,0.128,0.0,0.0
0.259,0.0,0.124,0.0,0.0
0.27,0.0,0.128,0.0,0.0
0.281,0.0,0.124,0.0,0.0
0.292,0.0,0.124,0.0,0.0
0.303,0.0,0.124,0.0,0.0
0.314,0.0,0.128,0.0,0.0
0.324,0.0,0.124,0.0,0.0
0.335,0.0,0.124,0.0,0.0
0.347,0.0,0.124,0.0,0.0
0.357,0.0,0.124,0.0,0.0
0.368,0.0,0.124,0.0,0.0
0.379,0.0,0.124,0.0,0.0
0.39,0.0,0.124,0.0,0.0
0.401,0.0,0.124,0.0,0.0
0.413,0.0,0.124,0.0,0.0
0.424,0.0,0.12,0.0,0.0
0.435,0.0,0.128,0.0,0.0
0.447,0.0,0.128,0.0,0.0
0.504,0.0,5.076,0.0,0.0
0.515,0.0,5.072,0.011,0.056
0.526,0.0,5.076,0.01,0.051
0.536,0.0,5.072,0.011,0.056
0.548,0.0,5.072,0.01,0.051
0.559,0.0,5.076,0.01,0.051
0.569,0.0,5.072,0.01,0.051
0.58,0.0,5.076,0.0,0.0
0.592,0.0,5.072,0.01,0.051
0.602,0.0,5.072,0.011,0.056
0.614,0.0,5.068,0.0,0.0
0.625,0.0,5.072,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.645,0.0,5.072,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.665,0.0,5.072,0.0,0.0
0.675,0.0,5.076,0.01,0.051
0.686,0.0,5.072,0.0,0.0
0.696,0.0,5.076,0.0,0.0
0.706,0.0,5.076,0.0,0.0
0.716,0.0,5.072,0.011,0.056
0.727,0.0,5.072,0.0,0.0
0.737,0.0,5.076,0.011,0.056
0.748,0.0,5.076,0.0,0.0
0.76,0.0,5.072,0.01,0.051
0.771,0.0,5.076,0.0,0.0
0.781,0.0,5.072,0.011,0.056
0.793,0.0,5.076,0.011,0.056
0.804,0.0,5.076,0.0,0.0
0.815,0.0,5.072,0.0,0.0
0.826,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.0,0.0
0.848,0.0,5.072,0.0,0.0
0.859,0.0,5.076,0.01,0.051
0.871,0.0,5.072,0.0,0.0
0.881,0.0,5.072,0.011,0.056
0.893,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.076,0.011,0.056
0.925,0.0,5.076,0.0,0.0
0.937,0.0,5.076,0.01,0.051
0.948,0.0,5.072,0.0,0.0
0.959,0.0,5.076,0.0,0.0
0.97,0.0,5.072,0.011,0.056
0.982,0.0,5.076,0.01,0.051
0.992,0.0,5.076,0.012,0.061
1.004,0.0,5.072,0.0,0.0
1.015,0.0,5.076,0.01,0.051
1.025,0.0,5.076,0.01,0.051
1.036,0.0,5.076,0.0,0.0
1.047,0.0,5.072,0.0,0.0
1.056,0.0,5.072,0.0,0.0
1.066,0.0,5.072,0.01,0.051
1.077,0.0,5.076,0.0,0.0
1.087,0.0,5.072,0.0,0.0
1.097,0.0,5.076,0.01,0.051
1.107,0.0,5.072,0.012,0.061
1.118,0.0,5.076,0.01,0.051
1.129,0.0,5.076,0.012,0.061
1.139,0.0,5.072,0.01,0.051
1.151,71.0,5.072,0.0,0.0
1.162,70.0,5.072,0.01,0.051
1.173,69.0,5.076,0.01,0.051
1.185,69.0,5.076,0.0,0.0
1.196,68.0,5.076,0.01,0.051
1.206,67.0,5.076,0.0,0.0
1.218,66.0,5.076,0.01,0.051
1.229,65.0,5.076,0.0,0.0
1.24,64.0,5.076,0.0,0.0
