Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.05,0.0,0.124,0.0,0.0
0.064,0.0,0.124,0.0,0.0
0.078,0.0,0.124,0.0,0.0
0.089,0.0,0.124,0.0,0.0
0.099,0.0,0.12,0.0,0.0
0.111,0.0,0.124,0.0,0.0
0.122,0.0,0.124,0.0,0.0
0.133,0.0,0.12,0.0,0.0
0.144,0.0,0.124,0.0,0.0
0.155,0.0,0.124,0.0,0.0
0.166,0.0,0.12,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.188,0.0,0.12,0.0,0.0
0.199,0.0,0.12,0.0,0.0
0.211,0.0,0.124,0.0,0.0
0.222,0.0,0.124,0.0,0.0
0.233,0.0,0.12,0.0,0.0
0.244,0.0,0.124,0.0,0.0
0.255,0.0,0.12,0.0,0.0
0.266,0.0,0.124,0.0,0.0
0.278,0.0,0.12,0.0,0.0
0.289,0.0,0.12,0.0,0.0
0.3,0.0,0.124,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.322,0.0,0.12,0.0,0.0
0.333,0.0,0.12,0.0,0.0
0.345,0.0,0.124,0.0,0.0
0.356,0.0,0.12,0.0,0.0
0.367,0.0,0.12,0.0,0.0
0.379,0.0,0.124,0.0,0.0
0.39,0.0,0.124,0.0,0.0
0.4,0.0,0.12,0.0,0.0
0.412,0.0,0.124,0.0,0.0
0.423,0.0,0.124,0.0,0.0
0.434,0.0,0.124,0.0,0.0
0.446,0.0,0.12,0.0,0.0
0.457,0.0,0.12,0.0,0.0
0.468,0.0,0.12,0.0,0.0
0.48,0.0,0.12,0.0,0.0
0.491,0.0,0.12,0.0,0.0
0.502,0.0,0.124,0.0,0.0
0.513,0.0,0.12,0.0,0.0
0.57,0.0,5.072,0.011,0.056
0.582,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.0,0.0
0.628,0.0,5.076,0.0,0.0
0.64,0.0,5.072,0.01,0.051
0.651,0.0,5.076,0.01,0.051
0.663,0.0,5.076,0.0,0.0
0.673,0.0,5.072,0.01,0.051
0.685,0.0,5.072,0.0,0.0
0.697,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.01,0.051
0.719,0.0,5.076,0.01,0.051
0.731,0.0,5.076,0.011,0.056
0.742,0.0,5.072,0.01,0.051
0.753,0.0,5.076,0.0,0.0
0.765,0.0,5.076,0.01,0.051
0.776,0.0,5.076,0.011,0.056
0.787,0.0,5.072,0.01,0.051
0.798,0.0,5.072,0.01,0.051
0.808,0.0,5.076,0.01,0.051
0.819,0.0,5.072,0.01,0.051
0.83,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.011,0.056
0.85,0.0,5.072,0.0,0.0
0.861,0.0,5.076,0.01,0.051
0.872,0.0,5.072,0.0,0.0
0.882,0.0,5.076,0.0,0.0
0.894,0.0,5.076,0.011,0.056
0.906,0.0,5.076,0.01,0.051
0.917,0.0,5.072,0.011,0.056
0.928,0.0,5.072,0.0,0.0
0.94,0.0,5.076,0.01,0.051
0.951,0.0,5.076,0.0,0.0
0.962,0.0,5.076,0.011,0.056
0.974,0.0,5.076,0.0,0.0
0.986,0.0,5.076,0.011,0.056
0.996,0.0,5.076,0.0,0.0
1.007,0.0,5.072,0.0,0.0
1.017,0.0,5.076,0.0,0.0
1.027,0.0,5.076,0.011,0.056
1.038,0.0,5.072,0.011,0.056
1.048,0.0,5.072,0.01,0.051
1.058,0.0,5.076,0.0,0.0
1.068,0.0,5.072,0.01,0.051
1.079,0.0,5.076,0.0,0.0
1.09,0.0,5.076,0.0,0.0
1.102,0.0,5.072,0.01,0.051
1.113,0.0,5.072,0.01,0.051
1.126,0.0,5.076,0.0,0.0
1.137,0.0,5.072,0.0,0.0
1.148,0.0,5.076,0.01,0.051
1.16,0.0,5.076,0.01,0.051
1.172,0.0,5.076,0.01,0.051
1.183,73.0,5.076,0.011,0.056
1.195,73.0,5.076,0.0,0.0
1.206,72.0,5.076,0.0,0.0
1.218,72.0,5.076,0.011,0.056
1.23,71.0,5.076,0.01,0.051
1.241,71.0,5.076,0.0,0.0
1.252,70.0,5.072,0.01,0.051
1.263,70.0,5.076,0.01,0.051
1.275,69.0,5.072,0.01,0.051
1.288,68.0,5.076,0.0,0.0
1.298,67.0,5.076,0.01,0.051
1.309,66.0,5.076,0.01,0.051
1.319,65.0,5.072,0.01,0.051
1.329,64.0,5.072,0.01,0.051
1.339,63.0,5.076,0.011,0.056
1.35,62.0,5.072,0.067,0.34
1.36,61.0,5.072,0.067,0.34
1.37,59.0,5.072,0.067,0.34
1.38,58.0,5.072,0.089,0.451
1.391,57.0,5.072,0.089,0.451
1.4,55.0,5.072,0.091,0.462
1.41,54.0,5.072,0.091,0.462
1.476,52.0,5.072,0.138,0.7
1.487,50.0,5.068,0.159,0.806
1.498,49.0,5.072,0.16,0.812
1.509,47.0,5.072,0.162,0.822
1.521,45.0,5.068,0.183,0.927
1.532,43.0,5.068,0.184,0.933
1.543,41.0,5.068,0.184,0.933
1.554,39.0,5.068,0.208,1.054
1.566,37.0,5.068,0.208,1.054
1.576,35.0,5.068,0.206,1.044
1.587,33.0,5.064,0.23,1.165
1.599,31.0,5.064,0.23,1.165
1.61,29.0,5.068,0.231,1.171
1.621,26.0,5.064,0.252,1.276
1.632,24.0,5.068,0.253,1.282
1.643,21.0,5.068,0.252,1.277
1.654,19.0,5.064,0.275,1.393
1.666,16.0,5.064,0.277,1.403
1.677,14.0,5.068,0.277,1.404
1.688,11.0,5.068,0.3,1.52
1.698,8.0,5.064,0.3,1.519
1.709,5.0,5.064,0.3,1.519
1.719,2.0,5.064,0.324,1.641
1.729,0.0,5.064,0.323,1.636
1.739,0.0,5.068,0.322,1.632
1.75,0.0,5.064,0.345,1.747
1.76,0.0,5.064,0.347,1.757
1.77,0.0,5.06,0.345,1.746
1.781,0.0,5.06,0.371,1.877
1.792,0.0,5.064,0.369,1.869
1.803,0.0,5.064,0.369,1.869
1.814,0.0,5.064,0.394,1.995
1.826,0.0,5.064,0.394,1.995
1.837,0.0,5.06,0.393,1.989
1.848,0.0,5.064,0.418,2.117
1.859,0.0,5.06,0.416,2.105
1.87,0.0,5.064,0.417,2.112
1.882,0.0,5.06,0.439,2.221
1.894,0.0,5.06,0.438,2.216
1.905,0.0,5.064,0.44,2.228
1.917,0.0,5.06,0.461,2.333
1.929,0.0,5.06,0.463,2.343
1.94,0.0,5.06,0.462,2.338
1.951,0.0,5.06,0.488,2.469
1.963,0.0,5.06,0.484,2.449
1.974,0.0,5.06,0.485,2.454
1.985,0.0,5.056,0.509,2.574
1.996,0.0,5.06,0.501,2.535
2.008,0.0,5.06,0.509,2.576
2.019,0.0,5.056,0.51,2.579
2.029,0.0,5.056,0.51,2.579
2.041,0.0,5.056,0.534,2.7
2.053,0.0,5.056,0.533,2.695
2.064,0.0,5.06,0.556,2.813
2.075,0.0,5.06,0.558,2.823
2.087,0.0,5.056,0.557,2.816
2.097,0.0,5.056,0.582,2.943
2.107,0.0,5.056,0.579,2.927
2.118,0.0,5.056,0.581,2.938
2.128,0.0,5.056,0.581,2.938
2.138,0.0,5.056,0.604,3.054
2.149,0.0,5.056,0.604,3.054
2.159,0.0,5.056,0.603,3.049
2.169,0.0,5.056,0.627,3.17
2.179,0.0,5.052,0.628,3.173
2.191,0.0,5.056,0.629,3.18
2.201,0.0,5.052,0.651,3.289
2.212,0.0,5.052,0.651,3.289
2.224,0.0,5.052,0.653,3.299
2.235,0.0,5.052,0.675,3.41
2.246,0.0,5.052,0.673,3.4
2.258,0.0,5.052,0.673,3.4
2.269,0.0,5.048,0.697,3.518
2.279,0.0,5.052,0.698,3.526
2.291,0.0,5.056,0.698,3.529
2.303,0.0,5.052,0.72,3.637
2.313,0.0,5.048,0.72,3.635
2.325,0.0,5.052,0.721,3.642
2.337,0.0,5.052,0.743,3.754
2.347,0.0,5.052,0.744,3.759
2.358,0.0,5.052,0.744,3.759
2.37,0.0,5.052,0.767,3.875
2.381,0.0,5.048,0.767,3.872
2.392,0.0,5.052,0.768,3.88
2.402,0.0,5.048,0.788,3.978
2.413,0.0,5.044,0.791,3.99
2.423,0.0,5.048,0.79,3.988
2.433,0.0,5.044,0.814,4.106
2.444,0.0,5.048,0.814,4.109
2.454,0.0,5.048,0.814,4.109
2.464,0.0,5.048,0.835,4.215
2.474,0.0,5.044,0.837,4.222
2.485,0.0,5.048,0.837,4.225
2.495,0.0,5.044,0.861,4.343
2.505,0.0,5.044,0.861,4.343
2.516,0.0,5.048,0.861,4.346
2.526,0.0,5.044,0.86,4.338
2.536,0.0,5.044,0.884,4.459
2.546,0.0,5.044,0.885,4.464
2.557,0.0,5.044,0.885,4.464
2.567,0.0,5.044,0.905,4.565
2.577,0.0,5.044,0.906,4.57
2.588,0.0,5.044,0.907,4.575
2.6,0.0,5.04,0.929,4.682
2.61,0.0,5.044,0.93,4.691
2.621,0.0,5.04,0.931,4.692
2.633,0.0,5.044,0.954,4.812
2.644,0.0,5.044,0.954,4.812
2.655,0.0,5.044,0.955,4.817
2.667,0.0,5.044,0.977,4.928
2.678,0.0,5.044,0.978,4.933
2.689,0.0,5.044,0.979,4.938
2.7,0.0,5.04,1.0,5.04
2.71,0.0,5.04,1.003,5.055
2.72,0.0,5.04,1.002,5.05
2.73,0.0,5.04,1.026,5.171
2.741,0.0,5.04,1.025,5.166
2.751,0.0,5.04,1.025,5.166
2.761,0.0,5.036,1.049,5.283
2.772,0.0,5.04,1.049,5.287
2.782,0.0,5.04,1.047,5.277
2.792,0.0,5.04,1.046,5.272
2.802,0.0,5.04,1.073,5.408
2.813,0.0,5.04,1.072,5.403
2.823,0.0,5.04,1.07,5.393
2.833,0.0,5.04,1.095,5.519
2.844,0.0,5.04,1.094,5.514
2.855,0.0,5.036,1.095,5.514
2.864,0.0,5.036,1.119,5.635
2.875,0.0,5.036,1.117,5.625
2.886,0.0,5.036,1.117,5.625
2.896,0.0,5.036,1.143,5.756
2.905,0.0,5.032,1.14,5.736
2.916,0.0,5.036,1.143,5.756
2.927,0.0,5.036,1.165,5.867
2.937,0.0,5.036,1.165,5.867
2.947,0.0,5.032,1.164,5.857
2.958,0.0,5.032,1.166,5.867
2.968,0.0,5.036,1.19,5.993
2.978,0.0,5.032,1.19,5.988
2.989,0.0,5.032,1.192,5.998
3.0,0.0,5.032,1.212,6.099
3.011,0.0,5.032,1.213,6.104
3.022,0.0,5.036,1.213,6.109
3.035,0.0,5.032,1.238,6.23
3.045,0.0,5.036,1.236,6.224
3.056,0.0,5.036,1.236,6.224
3.068,0.0,5.028,1.261,6.34
3.079,0.0,5.032,1.259,6.335
3.09,0.0,5.032,1.26,6.34
3.101,0.0,5.028,1.284,6.456
3.113,0.0,5.028,1.284,6.456
3.124,0.0,5.032,1.283,6.456
3.136,0.0,5.032,1.307,6.577
3.147,0.0,5.032,1.307,6.577
3.157,0.0,5.032,1.308,6.582
3.169,0.0,5.028,1.331,6.692
3.18,0.0,5.028,1.331,6.692
3.191,0.0,5.032,1.353,6.808
3.201,0.0,5.028,1.356,6.818
3.212,0.0,5.024,1.355,6.808
3.222,0.0,5.028,1.354,6.808
3.232,0.0,5.028,1.377,6.924
3.242,0.0,5.028,1.378,6.929
3.253,0.0,5.024,1.378,6.923
3.263,0.0,5.024,1.402,7.044
3.273,0.0,5.024,1.401,7.039
3.284,0.0,5.024,1.402,7.044
3.294,0.0,5.024,1.425,7.159
3.304,0.0,5.024,1.424,7.154
3.314,0.0,5.028,1.425,7.165
3.325,0.0,5.024,1.447,7.27
3.335,0.0,5.024,1.449,7.28
3.345,0.0,5.024,1.449,7.28
3.355,0.0,5.024,1.448,7.275
3.366,0.0,5.024,1.473,7.4
3.376,0.0,5.024,1.471,7.39
3.386,0.0,5.02,1.474,7.399
3.397,0.0,5.028,1.495,7.517
3.408,0.0,5.024,1.494,7.506
3.419,0.0,5.024,1.496,7.516
3.43,0.0,5.024,1.52,7.636
3.442,0.0,5.02,1.519,7.625
3.453,0.0,5.02,1.521,7.635
3.464,0.0,5.024,1.543,7.752
3.476,0.0,5.024,1.543,7.752
3.486,0.0,5.02,1.543,7.746
3.497,0.0,5.02,1.564,7.851
3.508,0.0,5.024,1.566,7.868
