Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.451,0.0,5.076,0.0,0.0
0.461,0.0,5.072,0.0,0.0
0.472,0.0,5.076,0.014,0.071
0.484,0.0,5.072,0.015,0.076
0.494,0.0,5.076,0.0,0.0
0.505,0.0,5.072,0.011,0.056
0.516,0.0,5.072,0.0,0.0
0.526,0.0,5.072,0.0,0.0
0.537,0.0,5.076,0.01,0.051
0.548,0.0,5.076,0.011,0.056
0.559,0.0,5.076,0.109,0.553
0.569,0.0,5.076,0.01,0.051
0.581,0.0,5.068,0.0,0.0
0.592,0.0,5.072,0.109,0.553
0.602,0.0,5.072,0.0,0.0
0.709,0.0,5.076,0.013,0.066
0.719,0.0,5.072,0.0,0.0
0.73,0.0,5.076,0.01,0.051
0.745,0.0,5.076,0.01,0.051
0.757,0.0,5.072,0.0,0.0
0.769,0.0,5.072,0.01,0.051
0.781,0.0,5.072,0.0,0.0
0.793,0.0,5.072,0.01,0.051
0.805,0.0,5.076,0.0,0.0
0.819,0.0,5.076,0.0,0.0
0.831,0.0,15.168,0.028,0.425
0.841,0.0,15.168,0.027,0.41
0.905,0.0,15.16,0.421,6.382
0.915,0.0,15.156,0.529,8.018
0.924,0.0,15.172,0.027,0.41
0.936,0.0,15.168,0.028,0.425
0.946,0.0,15.16,0.225,3.411
0.957,0.0,15.156,0.42,6.366
0.968,0.0,15.156,0.528,8.002
0.979,0.0,15.152,0.641,9.712
0.99,0.0,15.152,0.742,11.243
1.001,0.0,15.148,0.838,12.694
1.012,0.0,15.144,0.933,14.129
1.023,0.0,15.144,0.995,15.068
1.034,0.0,15.144,0.944,14.296
1.045,0.0,15.144,0.911,13.796
1.056,0.0,15.144,0.98,14.841
1.066,0.0,15.144,0.895,13.554
1.078,0.0,15.144,0.921,13.948
1.089,0.0,15.144,0.878,13.296
1.099,0.0,15.144,0.896,13.569
1.111,0.0,15.144,0.912,13.811
1.122,0.0,15.14,0.909,13.762
1.135,0.0,15.144,0.896,13.569
1.147,0.0,15.148,0.959,14.527
1.159,0.0,15.144,0.947,14.341
1.17,0.0,15.144,0.897,13.584
1.182,0.0,15.14,0.938,14.201
1.194,0.0,15.144,0.918,13.902
1.205,0.0,15.14,0.881,13.338
1.217,0.0,15.14,0.936,14.171
1.229,0.0,15.14,0.921,13.944
1.241,0.0,15.144,0.915,13.857
1.252,0.0,15.144,0.966,14.629
1.264,0.0,15.144,0.907,13.736
1.275,0.0,15.144,0.902,13.66
1.287,0.0,15.144,0.937,14.19
1.299,0.0,15.148,0.912,13.815
1.309,0.0,15.168,0.028,0.425
1.32,0.0,15.168,0.222,3.367
1.333,211.0,15.16,0.326,4.942
1.344,211.0,15.156,0.527,7.987
1.355,211.0,15.156,0.646,9.791
1.366,211.0,15.152,0.74,11.212
1.379,211.0,15.148,0.835,12.649
1.39,210.0,15.144,0.934,14.144
1.401,210.0,15.144,0.893,13.524
1.413,209.0,15.144,0.95,14.387
1.424,208.0,15.144,0.937,14.19
1.435,206.0,15.144,0.893,13.524
1.447,205.0,15.144,0.944,14.296
1.457,203.0,15.14,0.967,14.64
1.468,201.0,15.144,0.898,13.599
1.479,199.0,15.144,0.906,13.72
1.489,197.0,15.14,0.813,12.309
1.499,195.0,15.152,0.685,10.379
1.509,192.0,15.152,0.695,10.531
1.521,190.0,15.148,0.778,11.785
1.534,187.0,15.152,0.682,10.334
1.548,184.0,15.152,0.716,10.849
1.56,180.0,15.148,0.721,10.922
1.571,177.0,15.152,0.689,10.44
1.582,173.0,15.152,0.714,10.819
1.594,169.0,15.148,0.724,10.967
1.605,166.0,15.148,0.714,10.816
1.627,161.0,15.152,0.733,11.106
1.637,157.0,15.148,0.719,10.891
1.645,152.0,15.152,0.731,11.076
1.654,148.0,15.148,0.761,11.528
1.663,143.0,15.148,0.695,10.528
1.671,138.0,15.148,0.673,10.195
1.679,133.0,15.148,0.723,10.952
1.688,127.0,15.152,0.733,11.106
1.698,122.0,15.148,0.681,10.316
1.706,116.0,15.152,0.681,10.319
1.714,113.0,15.152,0.823,12.47
1.722,110.0,15.148,0.713,10.801
1.732,107.0,15.152,0.685,10.379
1.74,103.0,15.148,0.681,10.316
1.748,100.0,15.152,0.725,10.985
1.756,96.0,15.152,0.735,11.137
1.766,93.0,15.152,0.693,10.5
1.774,89.0,15.152,0.692,10.485
1.782,85.0,15.152,0.737,11.167
1.79,81.0,15.148,0.717,10.861
1.8,77.0,15.152,0.686,10.394
1.808,72.0,15.148,0.698,10.573
1.816,68.0,15.148,0.726,10.997
1.825,63.0,15.152,0.729,11.046
1.834,59.0,15.152,0.682,10.334
1.843,54.0,15.152,0.696,10.546
1.851,49.0,15.152,0.729,11.046
1.859,44.0,15.148,0.712,10.785
1.868,39.0,15.152,0.686,10.394
1.877,34.0,15.152,0.704,10.667
1.885,28.0,15.148,0.78,11.815
1.894,23.0,15.152,0.688,10.425
1.903,17.0,15.148,0.683,10.346
1.912,11.0,15.152,0.728,11.031
1.92,5.0,15.148,0.714,10.816
