Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.225,0.0,5.072,0.0,0.0
0.278,0.0,5.076,0.0,0.0
0.289,0.0,5.076,0.0,0.0
0.3,0.0,5.076,0.012,0.061
0.31,0.0,5.076,0.014,0.071
0.321,0.0,5.076,0.01,0.051
0.332,0.0,5.076,0.01,0.051
0.342,0.0,5.072,0.01,0.051
0.353,0.0,5.076,0.0,0.0
0.364,0.0,5.072,0.01,0.051
0.374,0.0,5.072,0.0,0.0
0.384,0.0,5.072,0.109,0.553
0.395,0.0,5.076,0.01,0.051
0.406,0.0,5.076,0.0,0.0
0.416,0.0,5.076,0.0,0.0
0.427,0.0,5.072,0.0,0.0
0.53,0.0,5.076,0.01,0.051
0.54,0.0,5.072,0.01,0.051
0.55,0.0,5.076,0.01,0.051
0.56,0.0,5.076,0.0,0.0
0.57,0.0,5.072,0.0,0.0
0.581,0.0,5.076,0.01,0.051
0.591,0.0,5.072,0.01,0.051
0.601,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.0,0.0
0.623,0.0,5.076,0.0,0.0
0.633,0.0,15.168,0.028,0.425
0.644,0.0,15.168,0.028,0.425
0.714,0.0,15.16,0.422,6.398
0.724,0.0,15.156,0.526,7.972
0.734,0.0,15.156,0.528,8.002
0.745,0.0,15.172,0.027,0.41
0.754,0.0,15.168,0.028,0.425
0.764,0.0,15.164,0.226,3.427
0.775,0.0,15.16,0.42,6.367
0.785,0.0,15.156,0.528,8.002
0.795,0.0,15.156,0.59,8.942
0.805,0.0,15.152,0.639,9.682
0.815,0.0,15.152,0.746,11.303
0.825,0.0,15.148,0.844,12.785
0.835,0.0,15.144,0.943,14.281
0.846,0.0,15.144,0.948,14.357
0.855,0.0,15.14,0.917,13.883
0.865,0.0,15.144,0.915,13.857
0.876,0.0,15.144,0.927,14.038
0.887,0.0,15.144,0.942,14.266
0.898,0.0,15.144,0.935,14.16
0.909,0.0,15.144,0.914,13.842
0.92,0.0,15.14,0.917,13.883
0.93,0.0,15.144,0.937,14.19
0.942,0.0,15.144,0.92,13.932
0.953,0.0,15.144,0.927,14.038
0.964,0.0,15.144,0.933,14.129
0.975,0.0,15.144,0.934,14.144
0.985,0.0,15.144,0.961,14.553
0.995,0.0,15.14,0.926,14.02
1.006,0.0,15.144,0.915,13.857
1.016,0.0,15.144,0.922,13.963
1.025,0.0,15.144,0.925,14.008
1.036,0.0,15.144,0.941,14.251
1.046,0.0,15.144,0.974,14.75
1.056,0.0,15.144,0.94,14.235
1.066,0.0,15.14,0.94,14.232
1.077,0.0,15.14,0.93,14.08
1.088,0.0,15.148,0.946,14.33
1.099,0.0,15.144,0.941,14.251
1.11,0.0,15.14,0.937,14.186
1.121,0.0,15.144,0.927,14.038
1.132,0.0,15.172,0.026,0.394
1.143,0.0,15.168,0.227,3.443
1.154,0.0,15.16,0.418,6.337
1.165,0.0,15.156,0.526,7.972
1.176,0.0,15.156,0.612,9.275
1.187,0.0,15.152,0.746,11.303
1.198,0.0,15.152,0.844,12.788
1.209,0.0,15.148,0.849,12.861
1.22,0.0,15.144,1.037,15.704
1.231,0.0,15.14,0.991,15.004
1.243,0.0,15.14,0.941,14.247
1.253,0.0,15.14,0.93,14.08
1.265,0.0,15.14,0.967,14.64
1.276,0.0,15.14,0.956,14.474
1.286,0.0,15.14,0.953,14.428
1.296,0.0,15.144,0.925,14.008
1.306,0.0,15.14,0.974,14.746
1.316,0.0,15.14,0.926,14.02
1.326,0.0,15.144,0.944,14.296
1.337,0.0,15.144,0.927,14.038
1.347,0.0,15.14,0.935,14.156
1.356,0.0,15.144,0.928,14.054
1.367,163.0,15.144,0.931,14.099
1.378,159.0,15.144,0.912,13.811
1.388,155.0,15.144,0.921,13.948
1.4,150.0,15.144,0.92,13.932
1.411,145.0,15.14,0.905,13.702
1.421,140.0,15.144,0.922,13.963
1.433,135.0,15.144,0.931,14.099
1.444,130.0,15.14,0.901,13.641
1.455,124.0,15.144,0.959,14.523
1.467,119.0,15.144,0.929,14.069
1.477,116.0,15.14,0.907,13.732
1.488,113.0,15.144,0.923,13.978
1.5,110.0,15.144,0.922,13.963
1.51,106.0,15.14,0.934,14.141
1.521,103.0,15.144,0.921,13.948
1.533,100.0,15.144,0.906,13.72
1.544,96.0,15.14,0.949,14.368
1.555,92.0,15.14,0.909,13.762
1.566,89.0,15.14,0.933,14.126
1.577,85.0,15.144,0.963,14.584
1.588,81.0,15.14,0.936,14.171
1.599,76.0,15.144,0.947,14.341
1.61,72.0,15.14,0.961,14.55
1.621,68.0,15.14,0.923,13.974
1.633,63.0,15.144,0.935,14.16
1.643,59.0,15.148,0.938,14.209
1.654,54.0,15.14,0.945,14.307
1.666,49.0,15.144,0.928,14.054
1.676,44.0,15.144,0.931,14.099
1.687,39.0,15.144,0.925,14.008
1.699,33.0,15.144,0.92,13.932
1.71,28.0,15.144,0.951,14.402
1.721,23.0,15.14,0.962,14.565
1.732,17.0,15.14,0.961,14.55
1.743,11.0,15.14,1.002,15.17
1.753,5.0,15.14,0.967,14.64
