Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.202,0.0,5.076,0.0,0.0
0.25,0.0,5.072,0.0,0.0
0.258,0.0,5.072,0.0,0.0
0.265,0.0,5.072,0.012,0.061
0.273,0.0,5.072,0.014,0.071
0.282,0.0,5.072,0.01,0.051
0.289,0.0,5.076,0.01,0.051
0.297,0.0,5.072,0.01,0.051
0.305,0.0,5.076,0.01,0.051
0.313,0.0,5.076,0.01,0.051
0.321,0.0,5.072,0.0,0.0
0.328,0.0,5.076,0.01,0.051
0.336,0.0,5.072,0.0,0.0
0.344,0.0,5.076,0.01,0.051
0.352,0.0,5.076,0.0,0.0
0.36,0.0,5.072,0.01,0.051
0.367,0.0,5.072,0.108,0.548
0.376,0.0,5.072,0.108,0.548
0.384,0.0,5.072,0.01,0.051
0.391,0.0,5.076,0.0,0.0
0.399,0.0,5.076,0.0,0.0
0.407,0.0,5.076,0.0,0.0
0.415,0.0,5.076,0.0,0.0
0.493,0.0,5.072,0.01,0.051
0.501,0.0,5.076,0.011,0.056
0.509,0.0,5.076,0.01,0.051
0.516,0.0,5.072,0.011,0.056
0.524,0.0,5.072,0.011,0.056
0.532,0.0,5.076,0.01,0.051
0.54,0.0,5.076,0.011,0.056
0.549,0.0,5.072,0.01,0.051
0.556,0.0,5.072,0.01,0.051
0.564,0.0,5.072,0.01,0.051
0.572,0.0,5.072,0.011,0.056
0.58,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.01,0.051
0.595,0.0,5.076,0.01,0.051
0.603,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.0,0.0
0.619,0.0,5.08,0.01,0.051
0.627,0.0,15.168,0.028,0.425
0.635,0.0,15.168,0.028,0.425
0.643,0.0,15.168,0.028,0.425
0.651,0.0,15.164,0.028,0.425
0.658,0.0,15.164,0.04,0.607
0.666,0.0,15.168,0.028,0.425
0.675,0.0,15.168,0.027,0.41
0.683,0.0,15.16,0.226,3.426
0.69,0.0,15.156,0.42,6.366
0.698,0.0,15.156,0.419,6.35
0.753,0.0,15.152,0.42,6.364
0.761,0.0,15.156,0.526,7.972
0.769,0.0,15.156,0.527,7.987
0.778,0.0,15.148,0.644,9.755
0.785,0.0,15.148,0.739,11.194
0.793,0.0,15.148,0.738,11.179
0.801,0.0,15.148,0.843,12.77
0.81,0.0,15.14,0.94,14.232
0.817,0.0,15.144,0.927,14.038
0.825,0.0,15.14,0.94,14.232
0.833,0.0,15.144,0.92,13.932
0.841,0.0,15.14,0.941,14.247
0.849,0.0,15.144,0.901,13.645
0.856,0.0,15.14,0.963,14.58
0.864,0.0,15.144,0.93,14.084
0.872,0.0,15.144,0.919,13.917
0.88,0.0,15.144,0.922,13.963
0.888,0.0,15.144,0.922,13.963
0.896,0.0,15.14,0.923,13.974
0.904,0.0,15.14,0.921,13.944
0.912,0.0,15.144,0.921,13.948
0.92,0.0,15.144,0.924,13.993
0.93,0.0,15.144,0.928,14.054
0.941,0.0,15.144,0.928,14.054
0.951,0.0,15.14,0.928,14.05
0.961,0.0,15.144,0.922,13.963
0.973,0.0,15.14,0.916,13.868
0.984,0.0,15.14,0.936,14.171
0.994,0.0,15.144,0.915,13.857
1.006,0.0,15.14,0.908,13.747
1.017,0.0,15.144,1.007,15.25
1.027,0.0,15.144,0.917,13.887
1.039,0.0,15.144,0.908,13.751
1.05,0.0,15.144,0.894,13.539
1.061,0.0,15.14,0.906,13.717
1.072,0.0,15.144,0.908,13.751
1.083,0.0,15.144,0.886,13.418
1.094,0.0,15.144,0.915,13.857
1.106,0.0,15.168,0.028,0.425
1.117,0.0,15.164,0.223,3.382
1.127,0.0,15.16,0.324,4.912
1.139,173.0,15.156,0.418,6.335
1.15,170.0,15.152,0.526,7.97
1.16,167.0,15.152,0.643,9.743
1.172,164.0,15.148,0.74,11.21
1.182,161.0,15.144,0.842,12.751
1.193,157.0,15.144,0.895,13.554
1.204,153.0,15.14,0.895,13.55
1.215,150.0,15.144,0.896,13.569
1.226,146.0,15.14,0.898,13.596
1.238,145.0,15.14,0.897,13.581
1.249,143.0,15.14,0.899,13.611
1.259,142.0,15.14,0.909,13.762
1.271,140.0,15.144,0.894,13.539
1.282,139.0,15.144,0.895,13.554
1.292,137.0,15.14,0.907,13.732
1.304,135.0,15.14,0.898,13.596
1.315,133.0,15.144,0.897,13.584
1.326,131.0,15.14,0.924,13.989
1.337,129.0,15.144,0.898,13.599
1.348,126.0,15.14,0.897,13.581
1.359,124.0,15.14,0.907,13.732
1.37,121.0,15.144,0.894,13.539
1.381,119.0,15.14,0.891,13.49
1.392,116.0,15.144,0.907,13.736
1.403,113.0,15.144,0.896,13.569
1.414,110.0,15.144,0.895,13.554
1.425,106.0,15.152,0.713,10.803
1.436,103.0,15.148,0.703,10.649
1.447,100.0,15.148,0.696,10.543
1.457,96.0,15.152,0.698,10.576
1.469,92.0,15.148,0.697,10.558
1.48,89.0,15.152,0.696,10.546
1.49,85.0,15.148,0.697,10.558
1.502,81.0,15.152,0.696,10.546
1.513,76.0,15.148,0.697,10.558
1.524,72.0,15.148,0.695,10.528
1.535,68.0,15.148,0.697,10.558
1.546,63.0,15.148,0.701,10.619
1.557,59.0,15.148,0.699,10.588
1.568,54.0,15.152,0.693,10.5
1.579,49.0,15.148,0.695,10.528
1.59,44.0,15.152,0.696,10.546
1.601,39.0,15.152,0.685,10.379
1.612,34.0,15.152,0.699,10.591
1.622,28.0,15.148,0.695,10.528
1.634,23.0,15.148,0.675,10.225
1.645,17.0,15.148,0.699,10.588
1.656,11.0,15.152,0.695,10.531
1.667,5.0,15.148,0.67,10.149
