Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.214,0.0,5.072,0.0,0.0
0.235,0.0,5.072,0.0,0.0
0.252,0.0,5.076,0.0,0.0
0.261,0.0,5.072,0.0,0.0
0.269,0.0,5.072,0.0,0.0
0.278,0.0,5.072,0.0,0.0
0.287,0.0,5.076,0.0,0.0
0.294,0.0,5.072,0.013,0.066
0.302,0.0,5.076,0.014,0.071
0.311,0.0,5.072,0.011,0.056
0.32,0.0,5.076,0.0,0.0
0.328,0.0,5.076,0.01,0.051
0.336,0.0,5.076,0.0,0.0
0.345,0.0,5.072,0.01,0.051
0.353,0.0,5.072,0.01,0.051
0.361,0.0,5.076,0.01,0.051
0.369,0.0,5.076,0.0,0.0
0.378,0.0,5.076,0.011,0.056
0.386,0.0,5.072,0.109,0.553
0.394,0.0,5.072,0.01,0.051
0.402,0.0,5.076,0.0,0.0
0.411,0.0,5.072,0.0,0.0
0.419,0.0,5.072,0.0,0.0
0.502,0.0,5.072,0.013,0.066
0.511,0.0,5.072,0.01,0.051
0.518,0.0,5.076,0.011,0.056
0.526,0.0,5.072,0.01,0.051
0.534,0.0,5.076,0.01,0.051
0.543,0.0,5.072,0.0,0.0
0.551,0.0,5.072,0.01,0.051
0.56,0.0,5.072,0.01,0.051
0.567,0.0,5.076,0.01,0.051
0.575,0.0,5.072,0.0,0.0
0.583,0.0,5.076,0.0,0.0
0.592,0.0,5.072,0.0,0.0
0.599,0.0,5.076,0.01,0.051
0.607,0.0,5.072,0.0,0.0
0.615,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.0,0.0
0.632,0.0,15.168,0.028,0.425
0.639,0.0,15.168,0.027,0.41
0.647,0.0,15.168,0.027,0.41
0.656,0.0,15.172,0.028,0.425
0.663,0.0,15.168,0.028,0.425
0.671,0.0,15.168,0.027,0.41
0.728,0.0,15.156,0.526,7.972
0.736,0.0,15.156,0.526,7.972
0.744,0.0,15.168,0.027,0.41
0.753,0.0,15.168,0.028,0.425
0.761,0.0,15.164,0.225,3.412
0.768,0.0,15.16,0.321,4.866
0.776,0.0,15.156,0.42,6.366
0.785,0.0,15.152,0.527,7.985
0.793,0.0,15.156,0.529,8.018
0.8,0.0,15.152,0.642,9.728
0.808,0.0,15.148,0.738,11.179
0.817,0.0,15.144,0.836,12.66
0.825,0.0,15.144,0.835,12.645
0.832,0.0,15.144,0.934,14.144
0.841,0.0,15.14,0.929,14.065
0.85,0.0,15.144,0.927,14.038
0.857,0.0,15.144,0.93,14.084
0.865,0.0,15.14,0.922,13.959
0.873,0.0,15.144,0.939,14.22
0.882,0.0,15.14,0.922,13.959
0.889,0.0,15.14,0.932,14.11
0.897,0.0,15.14,0.928,14.05
0.906,0.0,15.14,0.927,14.035
0.918,0.0,15.14,0.948,14.353
0.928,0.0,15.14,0.946,14.322
0.939,0.0,15.14,0.932,14.11
0.95,0.0,15.14,0.936,14.171
0.961,0.0,15.14,0.938,14.201
0.972,0.0,15.14,0.945,14.307
0.984,0.0,15.144,0.933,14.129
0.995,0.0,15.14,0.96,14.534
1.006,0.0,15.14,0.908,13.747
1.017,0.0,15.144,0.911,13.796
1.027,0.0,15.14,0.927,14.035
1.037,0.0,15.144,0.949,14.372
1.048,0.0,15.144,0.905,13.705
1.058,0.0,15.144,0.908,13.751
1.068,0.0,15.14,0.91,13.777
1.079,0.0,15.14,0.952,14.413
1.088,0.0,15.144,0.915,13.857
1.098,0.0,15.14,0.91,13.777
1.11,0.0,15.144,0.915,13.857
1.12,0.0,15.164,0.028,0.425
1.13,0.0,15.16,0.225,3.411
1.14,0.0,15.16,0.325,4.927
1.15,175.0,15.156,0.42,6.366
1.16,172.0,15.156,0.528,8.002
1.171,169.0,15.148,0.641,9.71
1.181,166.0,15.148,0.743,11.255
1.191,163.0,15.144,0.836,12.66
1.201,160.0,15.144,0.915,13.857
1.212,156.0,15.14,0.925,14.004
1.222,153.0,15.14,0.913,13.823
1.232,149.0,15.14,0.921,13.944
1.243,145.0,15.144,0.909,13.766
1.253,143.0,15.144,0.918,13.902
1.263,142.0,15.14,0.944,14.292
1.274,140.0,15.14,0.954,14.444
1.283,139.0,15.144,0.905,13.705
1.294,137.0,15.144,0.908,13.751
