Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.782,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.0,0.0
0.801,0.0,5.076,0.0,0.0
0.809,0.0,5.072,0.0,0.0
0.817,0.0,5.072,0.0,0.0
0.825,0.0,5.072,0.0,0.0
0.833,0.0,5.076,0.014,0.071
0.842,0.0,5.076,0.016,0.081
0.85,0.0,5.076,0.016,0.081
0.858,0.0,5.072,0.01,0.051
0.866,0.0,5.072,0.0,0.0
0.874,0.0,5.076,0.0,0.0
0.882,0.0,5.08,0.0,0.0
0.89,0.0,5.076,0.0,0.0
0.898,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.01,0.051
0.915,0.0,5.072,0.0,0.0
0.923,0.0,5.076,0.052,0.264
0.931,0.0,5.076,0.0,0.0
0.939,0.0,5.072,0.0,0.0
0.948,0.0,5.076,0.01,0.051
0.956,0.0,5.076,0.0,0.0
1.051,0.0,5.072,0.0,0.0
1.059,0.0,5.08,0.01,0.051
1.067,0.0,5.072,0.0,0.0
1.076,0.0,5.076,0.01,0.051
1.084,58.0,5.076,0.0,0.0
1.092,60.0,5.076,0.01,0.051
1.1,61.0,5.076,0.01,0.051
1.108,62.0,5.076,0.01,0.051
1.116,63.0,5.076,0.01,0.051
1.125,64.0,5.072,0.01,0.051
1.133,65.0,5.076,0.01,0.051
1.142,66.0,5.08,0.01,0.051
1.153,67.0,15.168,0.028,0.425
1.167,74.0,15.168,0.028,0.425
1.234,81.0,15.168,0.028,0.425
1.247,87.0,15.164,0.317,4.807
1.26,94.0,15.156,0.421,6.381
1.272,100.0,15.152,0.527,7.985
1.284,106.0,15.148,0.694,10.513
1.296,111.0,15.172,0.029,0.44
1.309,117.0,15.16,0.226,3.426
1.32,123.0,15.156,0.42,6.366
1.333,128.0,15.152,0.527,7.985
1.344,133.0,15.152,0.636,9.637
1.355,138.0,15.148,0.745,11.285
1.366,142.0,15.148,0.845,12.8
1.377,147.0,15.14,0.937,14.186
1.388,151.0,15.14,1.001,15.155
1.399,155.0,15.14,0.932,14.11
1.41,159.0,15.144,0.945,14.311
1.421,163.0,15.14,0.922,13.959
1.432,167.0,15.144,0.928,14.054
1.443,170.0,15.14,0.919,13.914
1.454,173.0,15.144,0.923,13.978
1.465,176.0,15.144,0.932,14.114
1.476,179.0,15.14,0.942,14.262
1.487,182.0,15.14,0.903,13.671
1.498,184.0,15.144,0.904,13.69
1.512,187.0,15.14,0.942,14.262
1.524,189.0,15.144,0.909,13.766
1.536,191.0,15.144,0.906,13.72
1.548,193.0,15.144,0.907,13.736
1.559,194.0,15.14,0.938,14.201
1.57,196.0,15.144,0.905,13.705
1.581,197.0,15.144,0.906,13.72
1.592,198.0,15.144,0.939,14.22
1.604,199.0,15.144,0.904,13.69
1.615,200.0,15.144,0.908,13.751
1.626,200.0,15.144,0.918,13.902
1.637,200.0,15.144,0.905,13.705
1.648,201.0,15.144,0.908,13.751
1.659,201.0,15.148,0.912,13.815
1.67,200.0,15.168,0.027,0.41
1.681,200.0,15.172,0.027,0.41
1.692,200.0,15.16,0.228,3.456
1.703,199.0,15.16,0.42,6.367
1.714,198.0,15.156,0.529,8.018
1.725,197.0,15.156,0.644,9.76
1.736,196.0,15.152,0.745,11.288
1.747,194.0,15.148,0.844,12.785
1.758,192.0,15.14,0.906,13.717
1.769,191.0,15.144,0.907,13.736
1.781,189.0,15.148,0.909,13.77
1.792,186.0,15.148,0.904,13.694
1.803,184.0,15.144,0.907,13.736
1.814,182.0,15.144,0.922,13.963
1.825,179.0,15.144,0.954,14.447
1.836,176.0,15.14,0.966,14.625
1.847,173.0,15.144,0.906,13.72
1.858,170.0,15.144,0.919,13.917
1.869,166.0,15.144,0.904,13.69
1.881,163.0,15.14,0.905,13.702
1.892,159.0,15.14,0.909,13.762
1.904,155.0,15.144,0.904,13.69
1.915,151.0,15.144,0.904,13.69
1.926,146.0,15.14,0.91,13.777
1.937,142.0,15.144,0.901,13.645
1.948,137.0,15.148,0.903,13.679
1.959,135.0,15.144,0.9,13.63
1.97,133.0,15.144,0.881,13.342
1.981,131.0,15.144,0.884,13.387
1.992,129.0,15.14,0.881,13.338
2.003,126.0,15.144,0.88,13.327
2.014,124.0,15.144,0.884,13.387
2.025,121.0,15.144,0.933,14.129
2.036,119.0,15.148,0.88,13.33
2.047,116.0,15.144,0.883,13.372
2.059,113.0,15.144,0.921,13.948
2.07,110.0,15.144,0.901,13.645
2.081,106.0,15.144,0.883,13.372
2.092,103.0,15.144,0.881,13.342
2.103,100.0,15.144,0.885,13.402
2.114,96.0,15.144,0.89,13.478
2.125,92.0,15.144,0.901,13.645
2.136,89.0,15.144,0.889,13.463
2.147,85.0,15.144,0.883,13.372
2.159,81.0,15.152,0.694,10.515
2.17,76.0,15.152,0.69,10.455
2.181,72.0,15.152,0.692,10.485
2.192,68.0,15.148,0.693,10.498
2.203,63.0,15.152,0.688,10.425
2.214,59.0,15.148,0.688,10.422
2.226,54.0,15.152,0.688,10.425
2.237,49.0,15.148,0.686,10.392
2.248,44.0,15.152,0.691,10.47
2.259,39.0,15.152,0.685,10.379
2.272,34.0,15.152,0.687,10.409
2.283,28.0,15.148,0.689,10.437
2.294,23.0,15.148,0.688,10.422
2.305,17.0,15.152,0.688,10.425
2.316,11.0,15.152,0.689,10.44
2.328,5.0,15.152,0.735,11.137
