Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.579,0.0,5.076,0.0,0.0
0.591,0.0,5.072,0.0,0.0
0.602,0.0,5.076,0.017,0.086
0.613,0.0,5.076,0.016,0.081
0.625,0.0,5.072,0.0,0.0
0.636,0.0,5.076,0.0,0.0
0.648,0.0,5.076,0.0,0.0
0.659,0.0,5.076,0.01,0.051
0.677,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.011,0.056
0.699,0.0,5.076,0.011,0.056
0.71,0.0,5.076,0.01,0.051
0.722,0.0,5.072,0.088,0.446
0.835,0.0,5.072,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.857,0.0,5.072,0.01,0.051
0.869,0.0,5.076,0.01,0.051
0.882,0.0,5.076,0.0,0.0
0.895,0.0,5.076,0.0,0.0
0.908,0.0,5.076,0.01,0.051
0.921,0.0,5.076,0.01,0.051
0.934,0.0,14.92,0.029,0.433
0.947,0.0,15.168,0.028,0.425
1.005,0.0,15.168,0.028,0.425
1.014,0.0,15.168,0.029,0.44
1.023,0.0,15.164,0.225,3.412
1.031,0.0,15.16,0.418,6.337
1.039,0.0,15.152,0.526,7.97
1.048,0.0,15.156,0.526,7.972
1.057,0.0,15.152,0.642,9.728
1.065,0.0,15.144,0.741,11.222
1.073,0.0,15.172,0.027,0.41
1.081,0.0,15.172,0.028,0.425
1.09,0.0,15.16,0.226,3.426
1.098,0.0,15.16,0.323,4.897
1.106,0.0,15.16,0.42,6.367
1.113,0.0,15.152,0.529,8.015
1.122,0.0,15.156,0.529,8.018
1.131,0.0,15.156,0.525,7.957
1.138,0.0,15.156,0.526,7.972
1.146,0.0,15.152,0.647,9.803
1.154,0.0,15.148,0.745,11.285
1.163,0.0,15.148,0.843,12.77
1.171,0.0,15.148,0.84,12.724
1.179,0.0,15.144,0.903,13.675
1.187,0.0,15.144,0.871,13.19
1.197,0.0,15.144,0.903,13.675
1.205,0.0,15.148,0.888,13.451
1.213,0.0,15.148,0.909,13.77
1.222,0.0,15.14,0.901,13.641
1.23,0.0,15.144,0.921,13.948
1.24,0.0,15.148,0.914,13.845
1.248,0.0,15.148,0.887,13.436
1.256,0.0,15.144,0.915,13.857
1.265,0.0,15.148,0.888,13.451
1.275,208.0,15.144,0.908,13.751
1.285,210.0,15.144,0.898,13.599
1.294,211.0,15.148,0.885,13.406
1.302,212.0,15.148,0.885,13.406
1.311,213.0,15.144,0.888,13.448
1.32,214.0,15.144,0.917,13.887
1.328,215.0,15.144,0.927,14.038
1.337,215.0,15.148,0.911,13.8
1.345,215.0,15.144,0.926,14.023
1.354,215.0,15.144,0.939,14.22
1.362,215.0,15.144,0.9,13.63
1.37,215.0,15.148,0.882,13.361
1.38,214.0,15.14,0.902,13.656
1.388,214.0,15.148,0.878,13.3
1.396,213.0,15.144,0.889,13.463
1.405,212.0,15.148,0.903,13.679
1.414,211.0,15.148,0.914,13.845
1.423,209.0,15.144,0.893,13.524
1.431,208.0,15.148,0.884,13.391
1.439,206.0,15.144,0.904,13.69
1.449,204.0,15.168,0.029,0.44
1.457,202.0,15.168,0.028,0.425
1.465,199.0,15.164,0.226,3.427
1.473,197.0,15.16,0.322,4.882
1.483,194.0,15.16,0.422,6.398
1.491,192.0,15.156,0.527,7.987
1.499,188.0,15.156,0.643,9.745
1.507,185.0,15.152,0.641,9.712
1.516,182.0,15.152,0.74,11.212
1.524,178.0,15.148,0.837,12.679
1.532,175.0,15.14,0.941,14.247
1.54,171.0,15.148,0.917,13.891
1.549,167.0,15.148,0.904,13.694
1.558,162.0,15.144,0.889,13.463
1.566,158.0,15.144,0.886,13.418
1.574,153.0,15.144,0.922,13.963
1.583,148.0,15.148,0.899,13.618
1.592,143.0,15.144,0.938,14.205
1.601,138.0,15.144,0.93,14.084
1.611,133.0,15.148,0.907,13.739
1.619,127.0,15.148,0.884,13.391
1.627,122.0,15.148,0.893,13.527
1.636,116.0,15.144,0.893,13.524
1.644,110.0,15.144,0.904,13.69
1.651,103.0,15.144,0.905,13.705
1.66,100.0,15.144,0.911,13.796
1.669,96.0,15.144,0.885,13.402
1.68,93.0,15.144,0.891,13.493
1.691,89.0,15.148,0.894,13.542
1.703,85.0,15.144,0.882,13.357
1.715,81.0,15.144,0.896,13.569
1.726,77.0,15.144,0.905,13.705
1.737,72.0,15.148,0.882,13.361
1.749,68.0,15.144,0.898,13.599
1.76,63.0,15.144,0.903,13.675
1.771,59.0,15.144,0.944,14.296
1.787,54.0,15.144,0.923,13.978
1.798,49.0,15.144,0.911,13.796
1.808,44.0,15.144,0.922,13.963
1.82,39.0,15.144,0.914,13.842
1.831,34.0,15.144,0.951,14.402
1.842,28.0,15.148,0.925,14.012
1.853,23.0,15.144,0.918,13.902
1.865,17.0,15.144,0.921,13.948
1.876,11.0,15.148,0.924,13.997
1.886,5.0,15.144,0.91,13.781
