Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.545,0.0,5.076,0.0,0.0
0.554,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.0,0.0
0.586,0.0,5.072,0.015,0.076
0.597,0.0,5.076,0.015,0.076
0.608,0.0,5.076,0.01,0.051
0.619,0.0,5.072,0.01,0.051
0.63,0.0,5.076,0.01,0.051
0.643,0.0,5.072,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.665,0.0,5.072,0.01,0.051
0.675,0.0,5.072,0.108,0.548
0.685,0.0,5.076,0.011,0.056
0.695,0.0,5.076,0.0,0.0
0.705,0.0,5.072,0.0,0.0
0.716,0.0,5.072,0.0,0.0
0.82,0.0,5.072,0.0,0.0
0.83,0.0,5.072,0.0,0.0
0.841,0.0,5.072,0.0,0.0
0.852,0.0,5.072,0.01,0.051
0.864,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.0,0.0
0.888,0.0,5.072,0.01,0.051
0.9,0.0,5.072,0.0,0.0
0.913,0.0,5.076,0.011,0.056
0.924,0.0,15.168,0.026,0.394
0.936,0.0,15.168,0.029,0.44
0.949,0.0,15.168,0.027,0.41
1.015,0.0,15.16,0.226,3.426
1.027,0.0,15.16,0.421,6.382
1.037,0.0,15.156,0.518,7.851
1.048,0.0,15.152,0.653,9.894
1.057,0.0,15.148,0.74,11.21
1.068,0.0,15.168,0.026,0.394
1.079,0.0,15.172,0.028,0.425
1.09,0.0,15.16,0.323,4.897
1.101,0.0,15.16,0.421,6.382
1.113,0.0,15.156,0.519,7.866
1.125,0.0,15.148,0.648,9.816
1.136,0.0,15.148,0.747,11.316
1.148,0.0,15.148,0.836,12.664
1.159,0.0,15.144,0.896,13.569
1.17,0.0,15.148,0.886,13.421
1.181,0.0,15.148,0.886,13.421
1.192,0.0,15.144,0.892,13.508
1.202,0.0,15.148,0.693,10.498
1.213,0.0,15.148,0.695,10.528
1.224,0.0,15.152,0.704,10.667
1.234,0.0,15.152,0.701,10.622
1.244,0.0,15.152,0.685,10.379
1.255,0.0,15.152,0.699,10.591
1.266,0.0,15.148,0.692,10.482
1.277,0.0,15.148,0.671,10.164
1.289,0.0,15.152,0.703,10.652
1.301,0.0,15.148,0.714,10.816
1.312,199.0,15.152,0.702,10.637
1.324,201.0,15.152,0.691,10.47
1.336,203.0,15.152,0.693,10.5
1.347,204.0,15.152,0.693,10.5
1.359,206.0,15.152,0.691,10.47
1.371,207.0,15.148,0.693,10.498
1.382,208.0,15.152,0.694,10.515
1.392,209.0,15.152,0.729,11.046
1.403,210.0,15.152,0.694,10.515
1.413,210.0,15.148,0.692,10.482
1.424,210.0,15.152,0.693,10.5
1.435,210.0,15.152,0.738,11.182
1.446,210.0,15.168,0.026,0.394
1.456,210.0,15.168,0.028,0.425
1.468,210.0,15.164,0.285,4.322
1.479,209.0,15.16,0.421,6.382
1.49,208.0,15.156,0.519,7.866
1.501,207.0,15.156,0.644,9.76
1.512,206.0,15.148,0.74,11.21
1.523,205.0,15.148,0.838,12.694
1.534,203.0,15.144,0.9,13.63
1.546,202.0,15.144,0.898,13.599
1.557,200.0,15.144,0.89,13.478
1.568,198.0,15.148,0.891,13.497
1.579,195.0,15.148,0.895,13.557
1.591,193.0,15.148,0.872,13.209
1.601,190.0,15.144,0.901,13.645
1.613,188.0,15.144,0.895,13.554
1.624,185.0,15.148,0.87,13.179
1.636,182.0,15.148,0.899,13.618
1.648,178.0,15.148,0.894,13.542
1.659,175.0,15.148,0.911,13.8
1.67,171.0,15.148,0.866,13.118
1.683,167.0,15.148,0.868,13.148
1.694,163.0,15.148,0.872,13.209
1.706,159.0,15.148,0.865,13.103
1.717,154.0,15.148,0.871,13.194
1.729,150.0,15.148,0.865,13.103
1.74,145.0,15.148,0.868,13.148
1.752,140.0,15.148,0.893,13.527
1.763,135.0,15.148,0.868,13.148
1.774,130.0,15.144,0.865,13.1
1.784,124.0,15.144,0.897,13.584
1.795,119.0,15.144,0.864,13.084
1.805,116.0,15.148,0.866,13.118
1.815,113.0,15.148,0.866,13.118
1.826,110.0,15.148,0.86,13.027
1.837,107.0,15.148,0.865,13.103
1.846,103.0,15.148,0.866,13.118
1.857,100.0,15.148,0.866,13.118
1.868,96.0,15.144,0.881,13.342
1.879,92.0,15.148,0.864,13.088
1.89,89.0,15.148,0.866,13.118
1.902,85.0,15.144,0.883,13.372
1.913,81.0,15.148,0.86,13.027
1.924,77.0,15.148,0.858,12.997
1.935,72.0,15.148,0.893,13.527
1.949,68.0,15.148,0.86,13.027
1.96,63.0,15.148,0.844,12.785
1.971,59.0,15.144,0.863,13.069
1.98,54.0,15.148,0.862,13.058
1.988,49.0,15.144,0.859,13.009
1.996,44.0,15.148,0.86,13.027
2.005,39.0,15.148,0.861,13.042
2.015,33.0,15.148,0.862,13.058
2.023,28.0,15.148,0.862,13.058
2.031,23.0,15.148,0.864,13.088
2.04,17.0,15.148,0.865,13.103
2.049,11.0,15.144,0.866,13.115
2.057,5.0,15.148,0.862,13.058
