Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.233,0.0,5.076,0.0,0.0
0.241,0.0,5.072,0.0,0.0
0.248,0.0,5.072,0.0,0.0
0.256,0.0,5.076,0.013,0.066
0.265,0.0,5.072,0.012,0.061
0.274,0.0,5.076,0.01,0.051
0.281,0.0,5.072,0.0,0.0
0.289,0.0,5.08,0.0,0.0
0.298,0.0,5.076,0.011,0.056
0.306,0.0,5.076,0.0,0.0
0.314,0.0,5.072,0.0,0.0
0.322,0.0,5.072,0.01,0.051
0.33,0.0,5.076,0.01,0.051
0.338,0.0,5.072,0.011,0.056
0.346,0.0,5.076,0.01,0.051
0.354,0.0,5.072,0.11,0.558
0.362,0.0,5.076,0.01,0.051
0.37,0.0,5.072,0.0,0.0
0.378,0.0,5.076,0.01,0.051
0.386,0.0,5.076,0.0,0.0
0.394,0.0,5.076,0.0,0.0
0.44,0.0,5.076,0.0,0.0
0.496,0.0,5.072,0.012,0.061
0.503,0.0,5.076,0.013,0.066
0.511,0.0,5.072,0.0,0.0
0.519,0.0,5.076,0.01,0.051
0.528,0.0,5.076,0.01,0.051
0.536,0.0,5.072,0.011,0.056
0.544,0.0,5.072,0.011,0.056
0.553,0.0,5.072,0.0,0.0
0.564,0.0,5.076,0.0,0.0
0.573,0.0,5.072,0.01,0.051
0.592,0.0,5.076,0.011,0.056
0.607,0.0,5.076,0.011,0.056
0.617,0.0,15.168,0.028,0.425
0.628,0.0,15.172,0.028,0.425
0.638,0.0,15.168,0.028,0.425
0.647,0.0,15.168,0.027,0.41
0.658,0.0,15.172,0.028,0.425
0.724,0.0,15.168,0.027,0.41
0.735,0.0,15.16,0.225,3.411
0.744,0.0,15.156,0.418,6.335
0.754,0.0,15.156,0.484,7.336
0.765,0.0,15.156,0.528,8.002
0.774,0.0,15.148,0.643,9.74
0.784,0.0,15.148,0.741,11.225
0.795,0.0,15.148,0.841,12.739
0.804,0.0,15.144,0.912,13.811
0.814,0.0,15.144,0.934,14.144
0.824,0.0,15.144,0.932,14.114
0.834,0.0,15.144,0.913,13.826
0.844,0.0,15.14,0.939,14.216
0.854,0.0,15.144,0.92,13.932
0.865,0.0,15.144,0.918,13.902
0.874,0.0,15.14,0.927,14.035
0.884,0.0,15.14,0.936,14.171
0.896,0.0,15.144,0.91,13.781
0.906,0.0,15.144,0.93,14.084
0.916,0.0,15.144,0.923,13.978
0.927,0.0,15.14,0.933,14.126
0.936,0.0,15.144,0.914,13.842
0.946,0.0,15.144,0.915,13.857
0.956,0.0,15.14,0.908,13.747
0.964,0.0,15.14,0.911,13.793
0.972,0.0,15.144,0.919,13.917
0.98,0.0,15.14,0.905,13.702
0.989,0.0,15.144,0.909,13.766
0.996,0.0,15.144,0.905,13.705
1.004,0.0,15.144,0.931,14.099
1.013,0.0,15.14,0.905,13.702
1.021,0.0,15.144,0.907,13.736
1.029,0.0,15.14,0.908,13.747
1.036,0.0,15.144,0.896,13.569
1.044,0.0,15.14,0.939,14.216
1.053,0.0,15.14,0.895,13.55
1.061,0.0,15.144,0.915,13.857
1.069,0.0,15.14,0.963,14.58
1.076,0.0,15.144,0.914,13.842
1.085,0.0,15.168,0.026,0.394
1.093,0.0,15.168,0.028,0.425
1.101,0.0,15.16,0.217,3.29
1.109,0.0,15.164,0.316,4.792
1.119,0.0,15.16,0.413,6.261
1.127,0.0,15.152,0.51,7.728
1.135,0.0,15.152,0.611,9.258
1.144,0.0,15.152,0.628,9.515
1.153,0.0,15.148,0.722,10.937
1.162,182.0,15.148,0.822,12.452
1.17,179.0,15.144,0.915,13.857
1.18,176.0,15.144,0.923,13.978
1.189,173.0,15.14,0.907,13.732
1.197,170.0,15.144,0.923,13.978
1.205,166.0,15.14,0.922,13.959
1.214,163.0,15.14,0.906,13.717
1.224,159.0,15.14,0.923,13.974
1.232,155.0,15.144,0.912,13.811
1.241,151.0,15.144,0.911,13.796
1.251,146.0,15.144,0.916,13.872
1.26,142.0,15.14,0.924,13.989
1.268,137.0,15.14,0.906,13.717
1.277,135.0,15.144,0.909,13.766
1.286,133.0,15.14,0.924,13.989
1.295,131.0,15.144,0.912,13.811
1.307,129.0,15.14,0.936,14.171
1.319,126.0,15.144,0.909,13.766
1.327,124.0,15.14,0.922,13.959
1.336,121.0,15.144,0.92,13.932
1.346,119.0,15.144,0.942,14.266
1.354,116.0,15.14,0.915,13.853
1.362,113.0,15.144,0.909,13.766
1.371,110.0,15.14,0.917,13.883
1.38,106.0,15.14,0.911,13.793
1.389,103.0,15.144,0.919,13.917
1.397,100.0,15.144,0.924,13.993
1.406,96.0,15.144,0.945,14.311
1.416,92.0,15.14,0.934,14.141
1.426,89.0,15.14,0.922,13.959
1.435,85.0,15.144,0.921,13.948
1.445,81.0,15.144,0.94,14.235
1.454,76.0,15.144,0.928,14.054
1.462,72.0,15.14,0.93,14.08
1.472,68.0,15.14,0.935,14.156
1.48,63.0,15.14,0.94,14.232
1.488,59.0,15.14,0.922,13.959
1.497,54.0,15.144,0.925,14.008
1.506,49.0,15.144,0.933,14.129
1.514,44.0,15.14,0.939,14.216
1.522,39.0,15.144,0.926,14.023
1.531,33.0,15.14,0.917,13.883
1.54,28.0,15.144,0.932,14.114
1.548,23.0,15.14,0.924,13.989
1.556,17.0,15.144,0.912,13.811
1.565,11.0,15.144,0.909,13.766
1.574,5.0,15.144,0.906,13.72
