Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.408,0.0,5.072,0.0,0.0
0.463,0.0,5.076,0.0,0.0
0.473,0.0,5.076,0.0,0.0
0.482,0.0,5.072,0.0,0.0
0.493,0.0,5.072,0.0,0.0
0.503,0.0,5.076,0.0,0.0
0.513,0.0,5.072,0.0,0.0
0.523,0.0,5.072,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.544,0.0,5.072,0.0,0.0
0.555,0.0,5.072,0.0,0.0
0.566,0.0,5.076,0.0,0.0
0.577,0.0,5.072,0.0,0.0
0.587,0.0,5.076,0.0,0.0
0.599,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.62,0.0,5.072,0.0,0.0
0.632,0.0,5.076,0.0,0.0
0.726,0.0,5.072,0.0,0.0
0.738,0.0,5.076,0.01,0.051
0.752,0.0,5.076,0.01,0.051
0.764,0.0,5.072,0.01,0.051
0.777,0.0,5.072,0.01,0.051
0.789,0.0,5.072,0.0,0.0
0.8,0.0,5.072,0.0,0.0
0.813,0.0,15.168,0.029,0.44
0.827,0.0,15.168,0.026,0.394
0.888,0.0,15.156,0.417,6.32
0.898,0.0,15.152,0.527,7.985
0.908,0.0,15.152,0.525,7.955
0.918,0.0,15.152,0.644,9.758
0.929,0.0,15.152,0.638,9.667
0.94,0.0,15.148,0.735,11.134
0.951,0.0,15.148,0.741,11.225
0.962,0.0,15.144,0.841,12.736
0.973,0.0,15.14,0.927,14.035
0.984,0.0,15.14,0.97,14.686
0.995,0.0,15.14,0.996,15.079
1.006,0.0,15.14,0.932,14.11
1.018,0.0,15.14,0.968,14.656
1.029,0.0,15.136,0.997,15.091
1.041,0.0,15.14,0.913,13.823
1.053,0.0,15.14,0.93,14.08
1.064,0.0,15.148,0.716,10.846
1.075,0.0,15.152,0.719,10.894
1.087,0.0,15.148,0.761,11.528
1.098,0.0,15.144,0.73,11.055
1.11,0.0,15.148,0.713,10.801
1.122,0.0,15.148,0.738,11.179
1.133,0.0,15.144,0.772,11.691
1.144,0.0,15.148,0.715,10.831
1.155,0.0,15.144,0.739,11.191
1.167,0.0,15.148,0.772,11.694
1.178,0.0,15.152,0.705,10.682
1.189,0.0,15.148,0.71,10.755
1.201,0.0,15.148,0.705,10.679
1.211,0.0,15.148,0.714,10.816
1.222,0.0,15.144,0.723,10.949
1.234,0.0,15.148,0.749,11.346
1.243,0.0,15.144,0.704,10.661
1.254,0.0,15.148,0.758,11.482
1.264,0.0,15.144,0.755,11.434
1.275,0.0,15.148,0.701,10.619
1.285,0.0,15.148,0.723,10.952
1.295,211.0,15.144,0.748,11.328
1.306,212.0,15.148,0.709,10.74
1.316,212.0,15.148,0.75,11.361
1.326,212.0,15.144,0.767,11.615
1.337,211.0,15.148,0.751,11.376
1.348,211.0,15.144,0.791,11.979
1.359,211.0,15.144,0.747,11.313
1.37,210.0,15.148,0.705,10.679
1.381,209.0,15.148,0.769,11.649
1.392,208.0,15.144,0.782,11.843
1.403,206.0,15.148,0.762,11.543
1.415,205.0,15.148,0.814,12.33
1.426,203.0,15.148,0.785,11.891
1.438,202.0,15.148,0.728,11.028
1.449,200.0,15.148,0.746,11.3
1.46,197.0,15.144,0.746,11.297
1.471,195.0,15.144,0.708,10.722
1.483,192.0,15.148,0.737,11.164
1.494,190.0,15.148,0.747,11.316
1.505,187.0,15.144,0.696,10.54
1.517,184.0,15.148,0.753,11.406
1.527,180.0,15.148,0.746,11.3
1.539,177.0,15.148,0.702,10.634
1.55,173.0,15.148,0.751,11.376
1.562,170.0,15.148,0.778,11.785
1.572,166.0,15.144,0.699,10.586
1.583,161.0,15.144,0.734,11.116
1.595,157.0,15.144,0.767,11.615
1.606,153.0,15.148,0.697,10.558
1.616,148.0,15.144,0.729,11.04
1.628,143.0,15.148,0.751,11.376
1.639,138.0,15.148,0.704,10.664
1.65,133.0,15.144,0.766,11.6
1.662,127.0,15.14,0.816,12.354
1.673,122.0,15.148,0.699,10.588
1.683,116.0,15.148,0.736,11.149
1.695,113.0,15.144,0.747,11.313
1.706,110.0,15.148,0.698,10.573
1.717,107.0,15.148,0.726,10.997
1.728,103.0,15.144,0.798,12.085
1.74,100.0,15.148,0.697,10.558
1.75,96.0,15.144,0.723,10.949
1.762,93.0,15.148,0.749,11.346
1.773,89.0,15.148,0.719,10.891
1.784,85.0,15.148,0.709,10.74
1.795,81.0,15.148,0.773,11.709
1.807,77.0,15.148,0.698,10.573
1.818,72.0,15.148,0.714,10.816
1.829,68.0,15.144,0.804,12.176
1.84,63.0,15.148,0.698,10.573
1.851,59.0,15.148,0.714,10.816
1.862,54.0,15.144,0.73,11.055
1.874,49.0,15.148,0.7,10.604
1.885,44.0,15.148,0.709,10.74
1.896,39.0,15.144,0.746,11.297
1.907,34.0,15.144,0.702,10.631
1.919,28.0,15.148,0.724,10.967
1.929,23.0,15.144,0.869,13.16
1.941,17.0,15.148,0.707,10.71
1.952,11.0,15.148,0.713,10.801
1.963,5.0,15.144,0.778,11.782
