Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.12,0.0,0.116,0.0,0.0
0.131,0.0,0.116,0.0,0.0
0.143,0.0,0.112,0.0,0.0
0.154,0.0,0.116,0.0,0.0
0.166,0.0,0.112,0.0,0.0
0.177,0.0,0.116,0.0,0.0
0.238,0.0,5.076,0.012,0.061
0.249,0.0,5.076,0.01,0.051
0.261,0.0,5.076,0.01,0.051
0.272,0.0,5.072,0.012,0.061
0.284,0.0,5.072,0.011,0.056
0.295,0.0,5.076,0.013,0.066
0.307,0.0,5.072,0.011,0.056
0.318,0.0,5.076,0.011,0.056
0.33,0.0,5.076,0.012,0.061
0.341,0.0,5.076,0.0,0.0
0.353,0.0,5.076,0.01,0.051
0.365,0.0,5.072,0.011,0.056
0.375,0.0,5.072,0.0,0.0
0.386,0.0,5.076,0.011,0.056
0.397,0.0,5.072,0.011,0.056
0.407,0.0,5.072,0.012,0.061
0.418,0.0,5.076,0.011,0.056
0.428,0.0,5.072,0.01,0.051
0.439,0.0,5.072,0.012,0.061
0.449,0.0,5.076,0.011,0.056
0.46,0.0,5.072,0.011,0.056
0.47,0.0,5.072,0.01,0.051
0.481,0.0,5.072,0.01,0.051
0.491,0.0,5.072,0.01,0.051
0.502,0.0,5.076,0.01,0.051
0.513,0.0,5.072,0.011,0.056
0.523,0.0,5.072,0.011,0.056
0.534,0.0,5.072,0.011,0.056
0.545,0.0,5.072,0.012,0.061
0.555,0.0,5.076,0.01,0.051
0.566,0.0,5.076,0.011,0.056
0.576,0.0,5.072,0.011,0.056
0.587,0.0,5.072,0.011,0.056
0.597,0.0,5.076,0.012,0.061
0.608,0.0,5.072,0.012,0.061
0.618,0.0,5.072,0.011,0.056
0.629,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.01,0.051
0.65,0.0,5.072,0.0,0.0
0.66,0.0,5.076,0.012,0.061
0.671,0.0,5.076,0.01,0.051
0.682,0.0,5.072,0.011,0.056
0.693,0.0,5.076,0.012,0.061
0.703,0.0,5.072,0.011,0.056
0.714,0.0,5.076,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.735,0.0,5.076,0.011,0.056
0.745,0.0,5.072,0.012,0.061
0.756,0.0,5.076,0.0,0.0
0.766,0.0,5.076,0.011,0.056
0.777,0.0,5.076,0.011,0.056
0.787,0.0,5.076,0.011,0.056
0.798,0.0,5.072,0.011,0.056
0.809,0.0,5.076,0.01,0.051
0.819,0.0,5.076,0.012,0.061
0.83,0.0,5.072,0.011,0.056
0.841,0.0,5.076,0.011,0.056
0.851,0.0,5.076,0.011,0.056
0.862,0.0,5.076,0.011,0.056
0.872,0.0,5.072,0.012,0.061
0.883,0.0,5.076,0.013,0.066
0.893,0.0,5.072,0.011,0.056
0.904,0.0,5.076,0.011,0.056
0.914,0.0,5.072,0.012,0.061
0.925,0.0,5.072,0.013,0.066
0.936,0.0,5.072,0.01,0.051
0.946,0.0,5.076,0.011,0.056
0.957,0.0,5.072,0.01,0.051
0.967,0.0,5.076,0.01,0.051
0.978,0.0,5.072,0.011,0.056
0.99,0.0,5.072,0.101,0.512
1.001,0.0,5.072,0.103,0.522
1.012,0.0,5.072,0.102,0.517
1.024,0.0,5.072,0.103,0.522
1.035,0.0,5.072,0.103,0.522
1.045,0.0,5.072,0.103,0.522
1.056,0.0,5.068,0.103,0.522
1.066,0.0,5.072,0.103,0.522
1.077,0.0,5.072,0.101,0.512
1.087,0.0,5.072,0.103,0.522
1.099,0.0,5.072,0.103,0.522
1.109,0.0,5.072,0.102,0.517
1.12,0.0,5.072,0.101,0.512
1.13,0.0,5.072,0.102,0.517
1.141,0.0,5.072,0.056,0.284
1.152,0.0,5.072,0.078,0.396
1.162,0.0,5.072,0.101,0.512
1.173,0.0,5.072,0.101,0.512
1.183,0.0,5.072,0.1,0.507
1.194,0.0,5.072,0.102,0.517
1.205,0.0,5.072,0.101,0.512
1.215,0.0,5.072,0.101,0.512
1.226,0.0,5.072,0.102,0.517
1.236,0.0,5.072,0.101,0.512
1.247,16.0,5.072,0.102,0.517
1.257,14.0,5.072,0.101,0.512
1.268,11.0,5.072,0.1,0.507
1.279,8.0,5.072,0.103,0.522
1.289,5.0,5.072,0.103,0.522
1.3,2.0,5.072,0.101,0.512
1.311,0.0,5.068,0.1,0.507
1.322,0.0,5.072,0.1,0.507
1.332,0.0,5.072,0.077,0.391
1.343,0.0,5.072,0.055,0.279
1.354,0.0,5.072,0.077,0.391
1.364,0.0,9.1,0.11,1.001
1.375,2.0,9.1,0.134,1.219
1.386,4.0,9.1,0.158,1.438
1.397,7.0,9.096,0.183,1.665
1.407,9.0,9.096,0.203,1.846
1.475,11.0,9.096,0.283,2.574
1.485,13.0,9.096,0.3,2.729
1.496,15.0,9.096,0.255,2.319
1.506,17.0,9.096,0.295,2.683
1.517,19.0,9.092,0.271,2.464
1.527,21.0,9.096,0.28,2.547
1.538,23.0,9.096,0.267,2.429
1.549,25.0,9.092,0.267,2.428
1.559,27.0,9.096,0.273,2.483
1.57,29.0,9.096,0.274,2.492
1.581,30.0,9.096,0.253,2.301
1.591,32.0,9.096,0.295,2.683
1.601,34.0,9.092,0.315,2.864
1.612,35.0,9.092,0.298,2.709
1.622,37.0,9.096,0.32,2.911
1.633,38.0,9.096,0.256,2.329
1.644,40.0,9.096,0.223,2.028
1.655,41.0,9.096,0.223,2.028
1.666,42.0,9.092,0.242,2.2
1.678,44.0,9.096,0.251,2.283
1.69,45.0,9.096,0.246,2.238
1.702,46.0,9.096,0.269,2.447
1.714,47.0,9.096,0.192,1.746
1.726,48.0,9.096,0.301,2.738
1.737,49.0,9.096,0.242,2.201
1.749,50.0,9.092,0.257,2.337
1.761,51.0,9.096,0.172,1.565
1.774,52.0,9.096,0.26,2.365
1.786,53.0,9.096,0.282,2.565
1.797,54.0,9.1,0.23,2.093
1.809,54.0,9.096,0.279,2.538
1.822,55.0,9.096,0.246,2.238
1.834,56.0,9.096,0.238,2.165
1.845,56.0,9.096,0.232,2.11
1.857,57.0,9.096,0.284,2.583
1.869,57.0,9.096,0.275,2.501
1.881,58.0,9.096,0.173,1.574
1.895,58.0,9.096,0.197,1.792
1.905,59.0,9.096,0.276,2.51
1.916,59.0,9.096,0.235,2.138
1.926,59.0,9.096,0.22,2.001
1.937,59.0,9.096,0.242,2.201
1.948,60.0,9.096,0.256,2.329
1.959,60.0,9.096,0.285,2.592
1.97,60.0,9.096,0.254,2.31
1.98,60.0,9.1,0.199,1.811
1.991,60.0,9.096,0.272,2.474
2.001,60.0,9.096,0.282,2.565
2.012,60.0,9.096,0.178,1.619
2.023,59.0,9.096,0.273,2.483
2.033,59.0,9.092,0.343,3.119
2.045,59.0,9.096,0.368,3.347
2.055,59.0,9.092,0.394,3.582
2.066,58.0,9.088,0.416,3.781
2.076,58.0,9.092,0.437,3.973
2.086,57.0,9.088,0.461,4.19
