Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.04,0.0,0.12,0.0,0.0
0.053,0.0,0.124,0.0,0.0
0.064,0.0,0.124,0.0,0.0
0.072,0.0,0.12,0.0,0.0
0.081,0.0,0.12,0.0,0.0
0.089,0.0,0.124,0.0,0.0
0.097,0.0,0.12,0.0,0.0
0.106,0.0,0.12,0.0,0.0
0.114,0.0,0.12,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.13,0.0,0.12,0.0,0.0
0.139,0.0,0.12,0.0,0.0
0.148,0.0,0.12,0.0,0.0
0.156,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.181,0.0,0.12,0.0,0.0
0.19,0.0,0.12,0.0,0.0
0.199,0.0,0.116,0.0,0.0
0.208,0.0,0.12,0.0,0.0
0.216,0.0,0.12,0.0,0.0
0.225,0.0,0.12,0.0,0.0
0.233,0.0,0.12,0.0,0.0
0.242,0.0,0.12,0.0,0.0
0.25,0.0,0.12,0.0,0.0
0.259,0.0,0.124,0.0,0.0
0.268,0.0,0.124,0.0,0.0
0.276,0.0,0.12,0.0,0.0
0.284,0.0,0.12,0.0,0.0
0.292,0.0,0.12,0.0,0.0
0.3,0.0,0.12,0.0,0.0
0.309,0.0,0.124,0.0,0.0
0.317,0.0,0.12,0.0,0.0
0.326,0.0,0.124,0.0,0.0
0.335,0.0,0.12,0.0,0.0
0.344,0.0,0.12,0.0,0.0
0.352,0.0,0.12,0.0,0.0
0.361,0.0,0.12,0.0,0.0
0.37,0.0,0.12,0.0,0.0
0.379,0.0,0.12,0.0,0.0
0.388,0.0,0.12,0.0,0.0
0.397,0.0,0.12,0.0,0.0
0.406,0.0,0.12,0.0,0.0
0.414,0.0,0.12,0.0,0.0
0.423,0.0,0.12,0.0,0.0
0.432,0.0,0.12,0.0,0.0
0.44,0.0,0.124,0.0,0.0
0.449,0.0,0.12,0.0,0.0
0.457,0.0,0.12,0.0,0.0
0.465,0.0,0.12,0.0,0.0
0.473,0.0,0.12,0.0,0.0
0.482,0.0,0.116,0.0,0.0
0.49,0.0,5.076,0.0,0.0
0.532,0.0,5.072,0.01,0.051
0.54,0.0,5.076,0.01,0.051
0.548,0.0,5.072,0.01,0.051
0.556,0.0,5.072,0.011,0.056
0.564,0.0,5.076,0.011,0.056
0.572,0.0,5.076,0.01,0.051
0.58,0.0,5.076,0.0,0.0
0.589,0.0,5.072,0.011,0.056
0.597,0.0,5.076,0.011,0.056
0.605,0.0,5.076,0.011,0.056
0.614,0.0,5.076,0.012,0.061
0.625,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.011,0.056
0.643,0.0,5.076,0.011,0.056
0.651,0.0,5.072,0.01,0.051
0.659,0.0,5.072,0.01,0.051
0.668,0.0,5.076,0.012,0.061
0.676,0.0,5.072,0.012,0.061
0.685,0.0,5.072,0.01,0.051
0.693,0.0,5.076,0.011,0.056
0.702,0.0,5.072,0.011,0.056
0.71,0.0,5.076,0.011,0.056
0.719,0.0,5.072,0.012,0.061
0.728,0.0,5.072,0.011,0.056
0.736,0.0,5.076,0.011,0.056
0.745,0.0,5.076,0.01,0.051
0.753,0.0,5.076,0.012,0.061
0.761,0.0,5.076,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.778,0.0,5.072,0.01,0.051
0.786,0.0,5.072,0.01,0.051
0.794,0.0,5.076,0.0,0.0
0.802,0.0,5.076,0.01,0.051
0.811,0.0,5.072,0.01,0.051
0.819,0.0,5.072,0.01,0.051
0.827,0.0,5.076,0.01,0.051
0.836,0.0,5.076,0.011,0.056
0.845,0.0,5.076,0.011,0.056
0.854,0.0,5.072,0.011,0.056
0.862,0.0,5.072,0.011,0.056
0.87,0.0,5.072,0.01,0.051
0.879,0.0,5.076,0.01,0.051
0.888,0.0,5.08,0.01,0.051
0.897,0.0,5.076,0.011,0.056
0.905,0.0,5.076,0.012,0.061
0.914,73.0,5.072,0.011,0.056
0.922,74.0,5.076,0.0,0.0
0.931,74.0,5.072,0.01,0.051
0.939,74.0,5.076,0.01,0.051
0.948,74.0,5.076,0.011,0.056
0.956,74.0,5.076,0.01,0.051
0.964,74.0,5.076,0.011,0.056
0.974,74.0,5.076,0.01,0.051
0.982,73.0,5.076,0.01,0.051
0.991,73.0,5.076,0.01,0.051
0.999,73.0,5.076,0.01,0.051
1.007,72.0,5.072,0.012,0.061
1.015,72.0,5.076,0.01,0.051
1.024,71.0,5.072,0.011,0.056
1.032,71.0,5.076,0.01,0.051
1.041,70.0,5.072,0.011,0.056
1.049,70.0,5.076,0.01,0.051
1.057,69.0,5.072,0.01,0.051
1.066,68.0,5.076,0.011,0.056
1.075,67.0,5.072,0.01,0.051
1.083,66.0,5.076,0.01,0.051
1.092,65.0,5.076,0.01,0.051
1.1,64.0,5.072,0.01,0.051
1.109,63.0,5.076,0.011,0.056
1.118,62.0,5.072,0.01,0.051
1.126,61.0,5.072,0.01,0.051
1.134,59.0,5.076,0.01,0.051
1.143,58.0,5.076,0.011,0.056
1.152,57.0,5.076,0.013,0.066
1.161,55.0,5.076,0.013,0.066
1.17,54.0,5.072,0.013,0.066
1.178,52.0,5.076,0.013,0.066
1.187,51.0,5.076,0.0,0.0
1.196,49.0,5.076,0.01,0.051
1.204,47.0,5.076,0.01,0.051
