Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.108,0.0,0.0
0.05,0.0,0.112,0.0,0.0
0.062,0.0,0.108,0.0,0.0
0.074,0.0,0.108,0.0,0.0
0.086,0.0,0.108,0.0,0.0
0.097,0.0,0.108,0.0,0.0
0.11,0.0,0.108,0.0,0.0
0.122,0.0,0.112,0.0,0.0
0.133,0.0,0.108,0.0,0.0
0.146,0.0,0.108,0.0,0.0
0.157,0.0,0.108,0.0,0.0
0.167,0.0,0.112,0.0,0.0
0.179,0.0,0.108,0.0,0.0
0.19,0.0,0.108,0.0,0.0
0.201,0.0,0.108,0.0,0.0
0.212,0.0,0.112,0.0,0.0
0.223,0.0,0.108,0.0,0.0
0.234,0.0,0.112,0.0,0.0
0.245,0.0,0.108,0.0,0.0
0.256,0.0,0.108,0.0,0.0
0.267,0.0,0.112,0.0,0.0
0.278,0.0,0.112,0.0,0.0
0.289,0.0,0.112,0.0,0.0
0.3,0.0,0.108,0.0,0.0
0.311,0.0,0.108,0.0,0.0
0.322,0.0,0.108,0.0,0.0
0.333,0.0,0.108,0.0,0.0
0.344,0.0,0.112,0.0,0.0
0.356,0.0,0.108,0.0,0.0
0.366,0.0,0.112,0.0,0.0
0.378,0.0,0.112,0.0,0.0
0.389,0.0,0.112,0.0,0.0
0.4,0.0,0.112,0.0,0.0
0.411,0.0,0.112,0.0,0.0
0.423,0.0,0.108,0.0,0.0
0.433,0.0,0.108,0.0,0.0
0.444,0.0,0.108,0.0,0.0
0.457,0.0,0.108,0.0,0.0
0.513,0.0,5.076,0.0,0.0
0.525,0.0,5.072,0.012,0.061
0.536,0.0,5.076,0.012,0.061
0.547,0.0,5.076,0.01,0.051
0.559,0.0,5.072,0.011,0.056
0.57,0.0,5.076,0.011,0.056
0.582,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.011,0.056
0.616,0.0,5.076,0.011,0.056
0.628,0.0,5.076,0.01,0.051
0.638,0.0,5.072,0.011,0.056
0.65,0.0,5.076,0.011,0.056
0.664,0.0,5.072,0.012,0.061
0.674,0.0,5.072,0.012,0.061
0.686,0.0,5.072,0.011,0.056
0.698,0.0,5.076,0.0,0.0
0.708,0.0,5.072,0.012,0.061
0.72,0.0,5.076,0.01,0.051
0.732,0.0,5.076,0.0,0.0
0.743,0.0,5.072,0.011,0.056
0.754,0.0,5.076,0.011,0.056
0.766,0.0,5.072,0.012,0.061
0.777,0.0,5.072,0.011,0.056
0.788,0.0,5.076,0.01,0.051
0.8,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.011,0.056
0.822,0.0,5.076,0.012,0.061
0.834,0.0,5.076,0.01,0.051
0.845,0.0,5.072,0.0,0.0
0.856,0.0,5.072,0.011,0.056
0.868,0.0,5.076,0.012,0.061
0.879,0.0,5.072,0.011,0.056
0.89,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.012,0.061
0.913,0.0,5.072,0.01,0.051
0.925,0.0,5.072,0.012,0.061
0.935,0.0,5.072,0.01,0.051
0.948,0.0,5.076,0.011,0.056
0.958,0.0,5.072,0.011,0.056
0.968,0.0,5.076,0.011,0.056
0.979,0.0,5.076,0.011,0.056
0.99,0.0,5.076,0.011,0.056
1.0,0.0,5.072,0.01,0.051
1.011,0.0,5.072,0.012,0.061
1.022,0.0,5.076,0.012,0.061
1.032,0.0,5.072,0.01,0.051
1.041,0.0,5.076,0.011,0.056
1.052,0.0,5.072,0.01,0.051
1.064,0.0,5.072,0.01,0.051
1.075,0.0,5.072,0.0,0.0
1.086,0.0,5.076,0.01,0.051
1.098,0.0,5.076,0.01,0.051
1.108,0.0,5.076,0.012,0.061
1.119,0.0,5.072,0.01,0.051
1.131,0.0,5.072,0.01,0.051
1.142,0.0,5.072,0.014,0.071
1.153,0.0,5.068,0.015,0.076
1.165,0.0,5.076,0.013,0.066
1.176,0.0,5.076,0.015,0.076
1.186,71.0,5.076,0.011,0.056
1.198,70.0,5.072,0.01,0.051
1.21,70.0,5.072,0.01,0.051
1.221,69.0,5.076,0.0,0.0
1.231,68.0,5.072,0.0,0.0
1.243,67.0,5.076,0.01,0.051
1.254,66.0,5.072,0.011,0.056
1.265,65.0,5.076,0.0,0.0
1.278,64.0,5.072,0.1,0.507
1.289,63.0,5.072,0.101,0.512
1.302,62.0,5.068,0.101,0.512
1.314,61.0,5.076,0.101,0.513
1.327,60.0,5.076,0.099,0.503
1.34,58.0,5.072,0.102,0.517
1.352,57.0,5.068,0.101,0.512
1.363,55.0,5.068,0.101,0.512
1.374,54.0,5.068,0.101,0.512
1.386,52.0,5.072,0.1,0.507
1.397,51.0,5.068,0.1,0.507
1.408,49.0,5.072,0.101,0.512
1.421,47.0,5.072,0.101,0.512
1.432,45.0,5.072,0.054,0.274
1.443,43.0,5.072,0.078,0.396
1.455,42.0,5.068,0.102,0.517
1.467,40.0,5.072,0.102,0.517
1.478,37.0,5.072,0.101,0.512
