Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.12,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.039,0.0,0.116,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.065,0.0,0.116,0.0,0.0
0.079,0.0,0.12,0.0,0.0
0.091,0.0,0.12,0.0,0.0
0.102,0.0,0.12,0.0,0.0
0.113,0.0,0.12,0.0,0.0
0.124,0.0,0.124,0.0,0.0
0.134,0.0,0.116,0.0,0.0
0.145,0.0,0.116,0.0,0.0
0.156,0.0,0.124,0.0,0.0
0.166,0.0,0.12,0.0,0.0
0.177,0.0,0.12,0.0,0.0
0.188,0.0,0.12,0.0,0.0
0.198,0.0,0.116,0.0,0.0
0.207,0.0,0.116,0.0,0.0
0.218,0.0,0.12,0.0,0.0
0.227,0.0,0.116,0.0,0.0
0.237,0.0,0.12,0.0,0.0
0.247,0.0,0.12,0.0,0.0
0.257,0.0,0.12,0.0,0.0
0.267,0.0,0.116,0.0,0.0
0.277,0.0,0.116,0.0,0.0
0.288,0.0,0.116,0.0,0.0
0.298,0.0,0.116,0.0,0.0
0.308,0.0,0.116,0.0,0.0
0.319,0.0,0.116,0.0,0.0
0.33,0.0,0.12,0.0,0.0
0.389,0.0,5.072,0.01,0.051
0.4,0.0,5.076,0.0,0.0
0.411,0.0,5.072,0.0,0.0
0.424,0.0,5.072,0.011,0.056
0.435,0.0,5.072,0.01,0.051
0.445,0.0,5.076,0.011,0.056
0.457,0.0,5.076,0.01,0.051
0.468,0.0,5.076,0.01,0.051
0.479,0.0,5.076,0.011,0.056
0.492,0.0,5.076,0.01,0.051
0.503,0.0,5.076,0.011,0.056
0.514,0.0,5.076,0.01,0.051
0.525,0.0,5.076,0.01,0.051
0.537,0.0,5.072,0.01,0.051
0.547,0.0,5.072,0.01,0.051
0.56,0.0,5.076,0.01,0.051
0.571,0.0,5.076,0.01,0.051
0.582,0.0,5.072,0.01,0.051
0.594,0.0,5.072,0.01,0.051
0.605,0.0,5.072,0.01,0.051
0.616,0.0,5.076,0.01,0.051
0.628,0.0,5.072,0.011,0.056
0.64,0.0,5.072,0.0,0.0
0.651,0.0,5.08,0.01,0.051
0.663,0.0,5.072,0.011,0.056
0.675,0.0,5.076,0.0,0.0
0.686,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.011,0.056
0.709,0.0,5.072,0.011,0.056
0.721,0.0,5.076,0.01,0.051
0.733,0.0,5.076,0.0,0.0
0.744,0.0,5.076,0.01,0.051
0.755,0.0,5.072,0.0,0.0
0.766,0.0,5.076,0.01,0.051
0.778,0.0,5.072,0.01,0.051
0.79,0.0,5.076,0.0,0.0
0.8,0.0,5.076,0.011,0.056
0.811,0.0,5.076,0.011,0.056
0.821,0.0,5.076,0.01,0.051
0.831,0.0,5.076,0.0,0.0
0.843,0.0,5.076,0.01,0.051
0.853,0.0,5.072,0.011,0.056
0.863,0.0,5.076,0.01,0.051
0.875,0.0,5.072,0.0,0.0
0.885,0.0,5.076,0.01,0.051
0.896,0.0,5.072,0.0,0.0
0.907,0.0,5.076,0.01,0.051
0.919,0.0,5.072,0.0,0.0
0.93,0.0,5.076,0.011,0.056
0.945,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.01,0.051
0.969,0.0,5.076,0.01,0.051
0.981,0.0,5.072,0.0,0.0
0.992,0.0,5.076,0.01,0.051
1.003,0.0,5.072,0.0,0.0
1.015,0.0,5.072,0.012,0.061
1.025,0.0,5.072,0.014,0.071
1.037,0.0,5.072,0.014,0.071
1.048,0.0,5.076,0.014,0.071
1.059,0.0,5.072,0.0,0.0
1.07,0.0,5.072,0.01,0.051
1.081,0.0,5.076,0.012,0.061
1.092,0.0,5.072,0.01,0.051
1.103,0.0,5.076,0.01,0.051
1.115,0.0,5.076,0.01,0.051
1.126,0.0,5.076,0.01,0.051
1.136,0.0,5.076,0.0,0.0
1.148,0.0,5.068,0.101,0.512
1.159,0.0,5.072,0.101,0.512
1.17,0.0,5.076,0.101,0.513
1.181,62.0,5.072,0.1,0.507
1.192,61.0,5.072,0.101,0.512
1.203,59.0,5.072,0.101,0.512
1.214,58.0,5.072,0.102,0.517
1.225,57.0,5.072,0.099,0.502
1.236,55.0,5.072,0.101,0.512
1.249,54.0,5.072,0.101,0.512
1.261,52.0,5.068,0.103,0.522
1.272,51.0,5.068,0.102,0.517
1.282,49.0,5.072,0.1,0.507
1.294,47.0,5.072,0.1,0.507
1.306,45.0,5.072,0.056,0.284
1.317,43.0,5.072,0.097,0.492
1.329,41.0,5.072,0.103,0.522
1.341,39.0,5.068,0.102,0.517
1.352,37.0,5.072,0.102,0.517
1.363,35.0,5.072,0.101,0.512
1.375,33.0,5.072,0.102,0.517
1.386,31.0,5.072,0.102,0.517
1.398,29.0,5.072,0.1,0.507
1.41,26.0,5.072,0.103,0.522
1.421,24.0,5.072,0.101,0.512
1.433,21.0,5.072,0.101,0.512
1.445,19.0,5.072,0.101,0.512
1.456,16.0,5.072,0.101,0.512
1.467,14.0,5.072,0.1,0.507
1.478,11.0,5.072,0.079,0.401
1.49,8.0,5.072,0.054,0.274
1.5,5.0,5.072,0.078,0.396
1.511,2.0,9.1,0.109,0.992
1.523,2.0,9.1,0.132,1.201
1.592,4.0,9.1,0.229,2.084
1.603,6.0,9.1,0.198,1.802
1.614,9.0,9.096,0.211,1.919
1.626,11.0,9.096,0.249,2.265
1.638,13.0,9.096,0.235,2.138
1.649,15.0,9.096,0.249,2.265
1.661,17.0,9.096,0.236,2.147
1.673,19.0,9.1,0.227,2.066
1.684,21.0,9.092,0.251,2.282
1.696,23.0,9.096,0.226,2.056
1.708,25.0,9.096,0.248,2.256
1.719,27.0,9.096,0.239,2.174
1.731,29.0,9.1,0.222,2.02
1.743,30.0,9.096,0.274,2.492
1.754,32.0,9.096,0.273,2.483
1.766,34.0,9.096,0.258,2.347
1.778,35.0,9.096,0.275,2.501
1.789,37.0,9.092,0.215,1.955
1.801,38.0,9.096,0.27,2.456
1.813,40.0,9.096,0.284,2.583
1.824,41.0,9.096,0.223,2.028
1.835,42.0,9.096,0.238,2.165
1.848,44.0,9.096,0.251,2.283
1.86,45.0,9.096,0.277,2.52
1.871,46.0,9.1,0.271,2.466
1.883,47.0,9.096,0.283,2.574
1.894,48.0,9.096,0.255,2.319
1.905,49.0,9.096,0.298,2.711
1.918,50.0,9.096,0.238,2.165
1.929,51.0,9.096,0.241,2.192
1.94,52.0,9.092,0.29,2.637
1.952,53.0,9.096,0.287,2.611
1.964,54.0,9.096,0.238,2.165
1.975,54.0,9.096,0.288,2.62
1.988,55.0,9.096,0.22,2.001
2.0,56.0,9.096,0.283,2.574
2.01,56.0,9.096,0.298,2.711
2.021,57.0,9.096,0.216,1.965
2.032,57.0,9.096,0.297,2.702
2.043,58.0,9.096,0.298,2.711
2.053,58.0,9.096,0.251,2.283
2.064,59.0,9.092,0.299,2.719
2.075,59.0,9.096,0.321,2.92
2.085,59.0,9.096,0.289,2.629
2.097,59.0,9.096,0.308,2.802
2.109,60.0,9.096,0.319,2.902
2.12,60.0,9.096,0.276,2.51
2.132,60.0,9.096,0.317,2.883
2.144,60.0,9.092,0.32,2.909
2.155,60.0,9.1,0.273,2.484
2.166,60.0,9.092,0.319,2.9
2.178,60.0,9.096,0.346,3.147
2.19,59.0,9.092,0.371,3.373
2.201,59.0,9.092,0.391,3.555
2.213,59.0,9.092,0.414,3.764
2.224,59.0,9.092,0.437,3.973
2.235,58.0,9.092,0.462,4.201
2.248,58.0,9.088,0.488,4.435
2.259,57.0,9.092,0.511,4.646
2.27,57.0,9.088,0.536,4.871
2.281,56.0,9.088,0.559,5.08
2.293,56.0,9.088,0.583,5.298
2.312,55.0,9.088,0.608,5.526
2.324,54.0,9.088,0.656,5.962
2.338,54.0,9.088,0.681,6.189
2.349,53.0,9.084,0.706,6.413
2.359,52.0,9.084,0.749,6.804
2.37,51.0,9.084,0.755,6.858
2.38,50.0,9.084,0.781,7.095
2.391,49.0,9.08,0.805,7.309
2.402,48.0,9.084,0.831,7.549
2.414,47.0,9.076,0.854,7.751
2.426,46.0,9.08,0.9,8.172
2.438,45.0,9.076,0.931,8.45
2.45,43.0,9.076,0.954,8.659
2.463,42.0,9.076,0.981,8.904
2.474,41.0,9.076,1.005,9.121
2.485,39.0,9.072,1.03,9.344
2.498,38.0,9.076,1.056,9.584
2.509,37.0,9.072,1.082,9.816
2.522,35.0,9.072,1.106,10.034
2.534,33.0,9.072,1.132,10.27
2.546,32.0,9.068,1.183,10.727
2.557,30.0,9.068,1.208,10.954
2.57,28.0,9.068,1.235,11.199
2.582,27.0,9.068,1.258,11.408
2.595,25.0,9.064,1.285,11.647
2.608,23.0,9.068,1.31,11.879
2.619,21.0,9.064,1.336,12.11
2.63,19.0,9.064,1.359,12.318
2.641,17.0,9.064,1.388,12.581
2.653,15.0,9.06,1.413,12.802
2.664,13.0,9.06,1.438,13.028
2.674,11.0,9.064,1.463,13.261
2.686,8.0,9.06,1.488,13.481
2.697,6.0,9.06,1.526,13.826
2.708,4.0,9.06,1.542,13.971
2.719,2.0,9.056,1.562,14.145
2.731,0.0,9.056,1.612,14.598
2.741,0.0,9.056,1.639,14.843
2.753,0.0,9.052,1.656,14.99
2.765,0.0,9.052,1.689,15.289
2.775,0.0,9.052,1.715,15.524
2.787,0.0,9.052,1.741,15.76
2.798,0.0,9.052,1.743,15.778
2.809,0.0,9.052,1.741,15.76
2.821,0.0,9.052,1.736,15.714
2.832,0.0,9.052,1.743,15.778
2.843,0.0,9.052,1.742,15.769
2.854,0.0,9.052,1.732,15.678
2.866,0.0,9.052,1.74,15.75
2.877,0.0,9.052,1.743,15.778
2.888,0.0,9.052,1.708,15.461
2.899,0.0,9.052,1.745,15.796
2.911,0.0,9.056,1.742,15.776
2.921,0.0,9.056,1.716,15.54
2.933,0.0,9.052,1.743,15.778
2.945,0.0,9.052,1.743,15.778
2.956,0.0,9.056,1.662,15.051
2.967,0.0,9.052,1.742,15.769
2.979,0.0,9.056,1.743,15.785
2.99,0.0,9.052,1.711,15.488
3.001,0.0,9.056,1.744,15.794
3.012,0.0,9.052,1.741,15.76
3.023,0.0,9.052,1.677,15.18
3.034,0.0,9.052,1.746,15.805
3.046,0.0,9.056,1.744,15.794
3.058,0.0,9.052,1.701,15.397
3.068,0.0,9.052,1.745,15.796
3.08,0.0,9.052,1.747,15.814
3.091,0.0,9.052,1.746,15.805
3.102,0.0,9.052,1.696,15.352
3.114,0.0,9.052,1.699,15.379
