Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.103,0.0,0.116,0.0,0.0
0.116,0.0,0.112,0.0,0.0
0.128,0.0,0.116,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.151,0.0,0.112,0.0,0.0
0.185,0.0,0.112,0.0,0.0
0.196,0.0,5.072,0.0,0.0
0.206,0.0,5.076,0.0,0.0
0.217,0.0,5.072,0.012,0.061
0.227,0.0,5.076,0.011,0.056
0.238,0.0,5.076,0.011,0.056
0.248,0.0,5.076,0.01,0.051
0.259,0.0,5.072,0.011,0.056
0.269,0.0,5.076,0.011,0.056
0.328,0.0,5.072,0.011,0.056
0.34,0.0,5.072,0.01,0.051
0.352,0.0,5.072,0.01,0.051
0.364,0.0,5.072,0.01,0.051
0.376,0.0,5.072,0.012,0.061
0.388,0.0,5.076,0.01,0.051
0.399,0.0,5.076,0.01,0.051
0.41,0.0,5.076,0.01,0.051
0.421,0.0,5.076,0.011,0.056
0.432,0.0,5.072,0.011,0.056
0.443,0.0,5.072,0.01,0.051
0.453,0.0,5.076,0.01,0.051
0.464,0.0,5.072,0.011,0.056
0.475,0.0,5.076,0.01,0.051
0.486,0.0,5.072,0.011,0.056
0.497,0.0,5.076,0.01,0.051
0.509,0.0,5.076,0.01,0.051
0.521,0.0,5.076,0.012,0.061
0.532,0.0,5.076,0.011,0.056
0.544,0.0,5.076,0.012,0.061
0.555,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.0,0.0
0.578,0.0,5.076,0.012,0.061
0.59,0.0,5.076,0.012,0.061
0.601,0.0,5.072,0.011,0.056
0.611,0.0,5.076,0.011,0.056
0.62,0.0,5.072,0.011,0.056
0.63,0.0,5.076,0.01,0.051
0.64,0.0,5.072,0.01,0.051
0.65,0.0,5.072,0.01,0.051
0.659,0.0,5.076,0.011,0.056
0.67,0.0,5.076,0.012,0.061
0.68,0.0,5.076,0.011,0.056
0.69,0.0,5.068,0.011,0.056
0.7,0.0,5.072,0.01,0.051
0.712,0.0,5.072,0.01,0.051
0.723,0.0,5.076,0.011,0.056
0.735,0.0,5.072,0.01,0.051
0.746,0.0,5.076,0.011,0.056
0.757,0.0,5.076,0.01,0.051
