Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.024,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.064,0.0,0.112,0.0,0.0
0.079,0.0,0.112,0.0,0.0
0.095,0.0,0.108,0.0,0.0
0.108,0.0,0.108,0.0,0.0
0.118,0.0,0.112,0.0,0.0
0.128,0.0,0.112,0.0,0.0
0.138,0.0,0.108,0.0,0.0
0.147,0.0,0.108,0.0,0.0
0.157,0.0,0.108,0.0,0.0
0.167,0.0,0.112,0.0,0.0
0.176,0.0,0.112,0.0,0.0
0.186,0.0,0.112,0.0,0.0
0.196,0.0,0.108,0.0,0.0
0.206,0.0,0.108,0.0,0.0
0.219,0.0,0.108,0.0,0.0
0.231,0.0,0.108,0.0,0.0
0.243,0.0,0.108,0.0,0.0
0.255,0.0,0.108,0.0,0.0
0.267,0.0,0.112,0.0,0.0
0.279,0.0,0.112,0.0,0.0
0.291,0.0,0.112,0.0,0.0
0.303,0.0,0.108,0.0,0.0
0.314,0.0,0.108,0.0,0.0
0.326,0.0,0.108,0.0,0.0
0.337,0.0,0.108,0.0,0.0
0.35,0.0,0.112,0.0,0.0
0.36,0.0,0.108,0.0,0.0
0.371,0.0,0.108,0.0,0.0
0.382,0.0,0.108,0.0,0.0
0.394,0.0,0.112,0.0,0.0
0.405,0.0,0.108,0.0,0.0
0.417,0.0,0.112,0.0,0.0
0.429,0.0,0.112,0.0,0.0
0.441,0.0,0.112,0.0,0.0
0.453,0.0,0.108,0.0,0.0
0.466,0.0,0.112,0.0,0.0
0.478,0.0,0.112,0.0,0.0
0.489,0.0,0.108,0.0,0.0
0.501,0.0,0.112,0.0,0.0
0.513,0.0,0.108,0.0,0.0
0.524,0.0,0.108,0.0,0.0
0.535,0.0,0.108,0.0,0.0
0.545,0.0,0.108,0.0,0.0
0.556,0.0,0.112,0.0,0.0
0.567,0.0,0.112,0.0,0.0
0.578,0.0,0.108,0.0,0.0
0.589,0.0,0.112,0.0,0.0
0.601,0.0,0.112,0.0,0.0
0.612,0.0,0.108,0.0,0.0
0.625,0.0,0.112,0.0,0.0
0.638,0.0,0.112,0.0,0.0
0.649,0.0,0.108,0.0,0.0
0.661,0.0,0.112,0.0,0.0
0.673,0.0,0.112,0.0,0.0
0.686,0.0,0.112,0.0,0.0
0.698,0.0,0.108,0.0,0.0
0.71,0.0,0.112,0.0,0.0
0.721,0.0,0.108,0.0,0.0
0.733,0.0,0.108,0.0,0.0
0.744,0.0,0.108,0.0,0.0
0.755,0.0,0.108,0.0,0.0
0.766,0.0,0.112,0.0,0.0
0.778,0.0,0.108,0.0,0.0
0.789,0.0,0.112,0.0,0.0
0.799,0.0,0.108,0.0,0.0
0.811,0.0,0.112,0.0,0.0
0.822,0.0,0.112,0.0,0.0
0.835,0.0,0.112,0.0,0.0
0.847,0.0,0.112,0.0,0.0
0.859,0.0,0.108,0.0,0.0
0.873,0.0,0.108,0.0,0.0
0.885,0.0,0.108,0.0,0.0
0.899,0.0,0.112,0.0,0.0
0.911,0.0,0.112,0.0,0.0
0.922,0.0,0.112,0.0,0.0
0.934,0.0,0.112,0.0,0.0
0.945,0.0,0.112,0.0,0.0
0.956,0.0,0.112,0.0,0.0
0.969,0.0,0.112,0.0,0.0
0.98,0.0,0.108,0.0,0.0
0.991,0.0,0.108,0.0,0.0
1.002,0.0,0.108,0.0,0.0
1.014,0.0,0.112,0.0,0.0
1.025,0.0,0.108,0.0,0.0
1.082,0.0,5.072,0.0,0.0
1.093,0.0,5.072,0.017,0.086
1.104,0.0,5.076,0.016,0.081
1.117,0.0,5.076,0.017,0.086
1.13,0.0,5.076,0.018,0.091
1.143,0.0,5.076,0.017,0.086
1.156,0.0,5.076,0.017,0.086
1.168,0.0,5.072,0.015,0.076
1.181,0.0,5.076,0.017,0.086
1.194,0.0,5.076,0.016,0.081
1.207,0.0,5.072,0.017,0.086
1.218,0.0,5.072,0.016,0.081
1.23,31.0,5.072,0.018,0.091
1.241,33.0,5.076,0.016,0.081
1.255,35.0,9.104,0.029,0.264
1.271,40.0,9.104,0.036,0.328
1.337,44.0,9.104,0.034,0.31
1.348,49.0,9.104,0.032,0.291
1.359,53.0,9.104,0.033,0.3
