Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.027,0.0,0.112,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.053,0.0,0.116,0.0,0.0
0.066,0.0,0.112,0.0,0.0
0.078,0.0,0.112,0.0,0.0
0.089,0.0,0.112,0.0,0.0
0.102,0.0,0.112,0.0,0.0
0.113,0.0,0.108,0.0,0.0
0.124,0.0,0.108,0.0,0.0
0.134,0.0,0.112,0.0,0.0
0.145,0.0,0.112,0.0,0.0
0.155,0.0,0.112,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.176,0.0,0.112,0.0,0.0
0.186,0.0,0.112,0.0,0.0
0.196,0.0,0.108,0.0,0.0
0.207,0.0,0.112,0.0,0.0
0.217,0.0,0.112,0.0,0.0
0.226,0.0,0.112,0.0,0.0
0.237,0.0,0.112,0.0,0.0
0.247,0.0,0.112,0.0,0.0
0.257,0.0,0.112,0.0,0.0
0.268,0.0,0.112,0.0,0.0
0.279,0.0,0.112,0.0,0.0
0.29,0.0,0.112,0.0,0.0
0.301,0.0,0.112,0.0,0.0
0.312,0.0,0.108,0.0,0.0
0.323,0.0,0.112,0.0,0.0
0.334,0.0,0.112,0.0,0.0
0.347,0.0,0.112,0.0,0.0
0.357,0.0,0.112,0.0,0.0
0.368,0.0,0.116,0.0,0.0
0.379,0.0,0.108,0.0,0.0
0.39,0.0,0.108,0.0,0.0
0.401,0.0,0.112,0.0,0.0
0.413,0.0,0.108,0.0,0.0
0.424,0.0,0.112,0.0,0.0
0.435,0.0,0.112,0.0,0.0
0.446,0.0,0.116,0.0,0.0
0.457,0.0,0.112,0.0,0.0
0.467,0.0,0.112,0.0,0.0
0.479,0.0,0.112,0.0,0.0
0.49,0.0,0.112,0.0,0.0
0.5,0.0,0.112,0.0,0.0
0.511,0.0,0.112,0.0,0.0
0.522,0.0,0.108,0.0,0.0
0.532,0.0,0.112,0.0,0.0
0.543,0.0,0.112,0.0,0.0
0.555,0.0,0.112,0.0,0.0
0.565,0.0,0.112,0.0,0.0
0.576,0.0,0.112,0.0,0.0
0.587,0.0,0.112,0.0,0.0
0.599,0.0,0.112,0.0,0.0
0.61,0.0,0.108,0.0,0.0
0.621,0.0,0.112,0.0,0.0
0.632,0.0,0.108,0.0,0.0
0.642,0.0,0.112,0.0,0.0
0.654,0.0,0.112,0.0,0.0
0.664,0.0,0.112,0.0,0.0
0.674,0.0,0.112,0.0,0.0
0.684,0.0,0.108,0.0,0.0
0.695,0.0,0.112,0.0,0.0
0.704,0.0,0.112,0.0,0.0
0.714,0.0,0.112,0.0,0.0
0.725,0.0,0.108,0.0,0.0
0.735,0.0,0.112,0.0,0.0
0.745,0.0,0.112,0.0,0.0
0.755,0.0,0.112,0.0,0.0
0.766,0.0,0.112,0.0,0.0
0.776,0.0,0.112,0.0,0.0
0.794,0.0,0.112,0.0,0.0
0.804,0.0,0.112,0.0,0.0
0.818,0.0,0.112,0.0,0.0
0.829,0.0,0.112,0.0,0.0
0.839,0.0,0.112,0.0,0.0
0.848,0.0,0.112,0.0,0.0
0.858,0.0,0.112,0.0,0.0
0.869,0.0,0.108,0.0,0.0
0.879,0.0,0.112,0.0,0.0
0.888,0.0,0.112,0.0,0.0
0.899,0.0,0.108,0.0,0.0
0.909,0.0,0.112,0.0,0.0
0.963,0.0,5.072,0.011,0.056
0.975,0.0,5.076,0.0,0.0
0.988,0.0,5.076,0.017,0.086
0.999,0.0,5.072,0.016,0.081
1.011,0.0,5.072,0.018,0.091
1.022,0.0,5.072,0.016,0.081
1.033,0.0,5.076,0.016,0.081
1.046,0.0,5.076,0.017,0.086
1.057,0.0,5.072,0.015,0.076
1.068,0.0,5.076,0.017,0.086
1.08,0.0,5.072,0.016,0.081
1.092,0.0,5.072,0.017,0.086
1.103,0.0,5.072,0.017,0.086
1.115,0.0,5.076,0.017,0.086
1.126,0.0,5.072,0.017,0.086
1.138,0.0,5.072,0.017,0.086
1.15,0.0,9.104,0.035,0.319
1.219,44.0,9.1,0.033,0.3
1.231,48.0,9.1,0.032,0.291
1.242,52.0,9.104,0.033,0.3
1.254,56.0,9.104,0.033,0.3
1.267,60.0,9.104,0.031,0.282
1.28,64.0,9.104,0.032,0.291
1.291,68.0,9.104,0.033,0.3
1.303,72.0,9.076,0.988,8.967
1.316,75.0,9.072,0.986,8.945
1.328,79.0,9.076,0.986,8.949
1.339,82.0,9.076,0.987,8.958
1.351,85.0,9.076,0.987,8.958
1.362,88.0,9.076,0.965,8.758
1.374,91.0,9.072,0.964,8.745
1.386,94.0,9.076,0.963,8.74
1.398,97.0,9.072,0.966,8.764
1.41,99.0,9.076,0.966,8.767
1.421,102.0,9.076,0.967,8.776
1.432,104.0,9.076,0.966,8.767
1.444,107.0,9.076,0.965,8.758
1.457,109.0,9.076,0.944,8.568
1.468,111.0,9.076,0.946,8.586
1.482,113.0,9.076,0.945,8.577
1.491,115.0,9.076,0.943,8.559
1.501,117.0,9.076,0.944,8.568
1.513,118.0,9.08,0.946,8.59
1.523,120.0,9.076,0.945,8.577
1.534,121.0,9.076,0.945,8.577
1.544,123.0,9.076,0.944,8.568
1.555,124.0,9.076,0.923,8.377
1.566,125.0,9.076,0.922,8.368
1.577,126.0,9.072,0.922,8.364
1.589,127.0,9.076,0.92,8.35
1.6,128.0,9.076,0.92,8.35
1.611,129.0,9.076,0.922,8.368
1.624,129.0,9.076,0.921,8.359
1.635,130.0,9.076,0.924,8.386
1.646,130.0,9.08,0.921,8.363
1.66,130.0,9.08,0.899,8.163
1.673,131.0,9.076,0.901,8.177
1.692,131.0,9.08,0.898,8.154
1.704,131.0,9.076,0.902,8.187
1.715,130.0,9.076,0.899,8.159
1.736,130.0,9.076,0.899,8.159
1.747,130.0,9.076,0.878,7.969
1.758,129.0,9.076,0.876,7.951
1.77,129.0,9.076,0.876,7.951
1.781,128.0,9.08,0.88,7.99
1.792,127.0,9.08,0.878,7.972
1.805,126.0,9.076,0.88,7.987
1.816,125.0,9.08,0.878,7.972
1.827,124.0,9.08,0.878,7.972
1.839,123.0,9.076,0.877,7.96
1.851,122.0,9.076,0.855,7.76
1.862,120.0,9.08,0.856,7.772
1.874,119.0,9.08,0.854,7.754
1.886,117.0,9.08,0.852,7.736
1.897,115.0,9.08,0.855,7.763
1.908,113.0,9.076,0.854,7.751
1.923,111.0,9.076,0.854,7.751
1.941,109.0,9.08,0.854,7.754
1.954,107.0,9.08,0.832,7.555
1.965,105.0,9.08,0.833,7.564
1.973,102.0,9.08,0.832,7.555
1.982,100.0,9.076,0.834,7.569
1.993,97.0,9.08,0.833,7.564
2.001,95.0,9.08,0.835,7.582
2.01,92.0,9.08,0.833,7.564
2.018,89.0,9.08,0.831,7.545
2.028,86.0,9.076,0.833,7.56
2.037,83.0,9.084,0.809,7.349
2.047,79.0,9.08,0.81,7.355
2.057,76.0,9.08,0.811,7.364
2.065,72.0,9.08,0.811,7.364
2.073,69.0,9.084,0.812,7.376
2.082,65.0,9.08,0.809,7.346
2.091,61.0,9.08,0.809,7.346
2.099,57.0,9.08,0.812,7.373
2.108,53.0,9.08,0.812,7.373
2.116,49.0,9.08,0.811,7.364
2.125,45.0,9.08,0.811,7.364
2.134,41.0,9.084,0.789,7.167
2.142,36.0,9.08,0.789,7.164
2.151,32.0,9.08,0.788,7.155
2.16,30.0,9.084,0.79,7.176
2.169,28.0,9.08,0.79,7.173
2.177,27.0,9.08,0.789,7.164
2.185,25.0,9.084,0.789,7.167
2.194,23.0,9.08,0.789,7.164
2.203,21.0,9.08,0.79,7.173
2.211,19.0,9.08,0.788,7.155
2.22,17.0,9.08,0.788,7.155
2.229,15.0,9.08,0.79,7.173
2.238,13.0,9.084,0.789,7.167
2.246,11.0,9.08,0.787,7.146
2.254,9.0,9.08,0.79,7.173
2.265,6.0,9.08,0.788,7.155
2.274,4.0,9.08,0.788,7.155
2.282,2.0,9.08,0.789,7.164
2.29,0.0,9.08,0.789,7.164
2.299,0.0,9.08,0.789,7.164
2.308,0.0,9.08,0.789,7.164
2.316,0.0,9.08,0.789,7.164
2.325,0.0,9.08,0.79,7.173
2.334,0.0,9.08,0.789,7.164
2.342,0.0,9.08,0.787,7.146
2.351,0.0,9.08,0.791,7.182
2.359,0.0,9.084,0.79,7.176
2.367,0.0,9.08,0.789,7.164
2.377,0.0,9.08,0.79,7.173
2.388,0.0,9.08,0.788,7.155
2.397,0.0,9.08,0.789,7.164
2.412,0.0,9.084,0.79,7.176
2.421,0.0,9.08,0.789,7.164
2.429,0.0,9.084,0.788,7.158
2.437,0.0,9.08,0.789,7.164
2.447,0.0,9.08,0.787,7.146
2.456,0.0,9.08,0.789,7.164
2.464,0.0,9.084,0.789,7.167
2.472,0.0,9.08,0.789,7.164
2.481,0.0,9.084,0.79,7.176
2.491,0.0,9.084,0.789,7.167
2.499,0.0,9.08,0.789,7.164
2.507,0.0,9.08,0.788,7.155
2.516,0.0,9.084,0.792,7.195
2.526,0.0,9.08,0.79,7.173
2.534,0.0,9.08,0.792,7.191
2.543,0.0,9.08,0.792,7.191
2.552,0.0,9.08,0.789,7.164
2.561,0.0,9.084,0.79,7.176
2.57,0.0,9.084,0.789,7.167
2.578,0.0,9.08,0.79,7.173
2.587,0.0,9.08,0.791,7.182
2.596,0.0,9.08,0.79,7.173
2.604,0.0,9.08,0.792,7.191
2.613,0.0,9.08,0.81,7.355
2.621,0.0,9.08,0.811,7.364
2.63,0.0,9.08,0.813,7.382
2.639,0.0,9.08,0.815,7.4
2.647,0.0,9.084,0.813,7.385
2.655,0.0,9.08,0.813,7.382
2.665,0.0,9.08,0.812,7.373
2.675,0.0,9.08,0.813,7.382
2.686,0.0,9.08,0.813,7.382
2.698,0.0,9.08,0.812,7.373
2.71,0.0,9.084,0.812,7.376
2.721,0.0,9.076,0.811,7.361
2.733,0.0,9.08,0.814,7.391
2.749,0.0,9.084,0.814,7.394
2.76,0.0,9.08,0.812,7.373
2.772,0.0,9.08,0.81,7.355
2.783,0.0,9.08,0.811,7.364
2.793,0.0,9.08,0.814,7.391
2.804,0.0,9.08,0.812,7.373
2.814,0.0,9.08,0.81,7.355
2.824,0.0,9.08,0.814,7.391
2.834,0.0,9.08,0.813,7.382
2.845,0.0,9.076,0.811,7.361
2.856,0.0,9.08,0.812,7.373
2.866,0.0,9.076,0.813,7.379
2.878,0.0,9.08,0.814,7.391
2.89,0.0,9.08,0.813,7.382
2.901,0.0,9.08,0.834,7.573
2.912,0.0,9.08,0.835,7.582
2.925,0.0,9.08,0.834,7.573
2.937,0.0,9.076,0.833,7.56
2.948,0.0,9.08,0.835,7.582
2.959,0.0,9.076,0.836,7.588
2.971,0.0,9.08,0.833,7.564
2.981,0.0,9.08,0.835,7.582
2.991,0.0,9.076,0.834,7.569
3.002,0.0,9.08,0.832,7.555
3.011,0.0,9.084,0.835,7.585
3.021,0.0,9.08,0.834,7.573
3.032,0.0,9.076,0.832,7.551
3.043,0.0,9.08,0.835,7.582
3.053,0.0,9.08,0.834,7.573
3.064,0.0,9.08,0.833,7.564
3.076,0.0,9.076,0.832,7.551
3.087,0.0,9.08,0.834,7.573
3.099,0.0,9.08,0.833,7.564
3.111,0.0,9.08,0.834,7.573
3.123,0.0,9.08,0.835,7.582
3.134,0.0,9.08,0.834,7.573
3.147,0.0,9.08,0.835,7.582
3.159,0.0,9.08,0.832,7.555
3.17,0.0,9.076,0.831,7.542
3.18,0.0,9.08,0.833,7.564
3.189,0.0,9.08,0.854,7.754
3.197,0.0,9.08,0.854,7.754
3.205,0.0,9.08,0.854,7.754
3.215,0.0,9.08,0.854,7.754
3.223,0.0,9.08,0.855,7.763
3.231,0.0,9.08,0.855,7.763
3.24,0.0,9.08,0.854,7.754
3.249,0.0,9.08,0.854,7.754
3.258,0.0,9.076,0.855,7.76
3.266,0.0,9.08,0.854,7.754
3.274,0.0,9.08,0.854,7.754
3.283,0.0,9.08,0.854,7.754
3.292,0.0,9.08,0.855,7.763
3.3,0.0,9.08,0.854,7.754
3.309,0.0,9.08,0.855,7.763
3.318,0.0,9.08,0.854,7.754
3.329,0.0,9.08,0.854,7.754
3.337,0.0,9.08,0.856,7.772
3.345,0.0,9.08,0.855,7.763
3.354,0.0,9.08,0.854,7.754
3.363,0.0,9.08,0.854,7.754
3.371,0.0,9.076,0.854,7.751
3.38,0.0,9.08,0.853,7.745
3.389,0.0,9.08,0.855,7.763
3.398,0.0,9.084,0.854,7.758
3.406,0.0,9.08,0.854,7.754
3.414,0.0,9.08,0.853,7.745
3.423,0.0,9.08,0.855,7.763
3.432,0.0,9.08,0.854,7.754
3.44,0.0,9.08,0.854,7.754
3.448,0.0,9.076,0.852,7.733
3.459,0.0,9.08,0.854,7.754
3.47,0.0,9.076,0.856,7.769
3.478,0.0,9.08,0.875,7.945
3.485,0.0,9.076,0.875,7.942
3.494,0.0,9.08,0.876,7.954
3.503,0.0,9.076,0.876,7.951
3.511,0.0,9.08,0.874,7.936
3.518,0.0,9.08,0.876,7.954
3.527,0.0,9.076,0.877,7.96
3.536,0.0,9.08,0.876,7.954
3.544,0.0,9.08,0.875,7.945
3.552,0.0,9.08,0.875,7.945
3.56,0.0,9.08,0.875,7.945
3.569,0.0,9.076,0.877,7.96
3.577,0.0,9.08,0.876,7.954
3.585,0.0,9.08,0.874,7.936
3.593,0.0,9.08,0.876,7.954
3.608,0.0,9.076,0.874,7.932
3.616,0.0,9.08,0.875,7.945
3.624,0.0,9.076,0.875,7.942
3.632,0.0,9.076,0.877,7.96
3.642,0.0,9.076,0.875,7.942
3.651,0.0,9.08,0.874,7.936
3.659,0.0,9.08,0.876,7.954
3.667,0.0,9.076,0.876,7.951
3.677,0.0,9.076,0.875,7.942
3.685,0.0,9.08,0.876,7.954
3.693,0.0,9.08,0.875,7.945
3.702,0.0,9.076,0.876,7.951
3.711,0.0,9.076,0.876,7.951
3.719,0.0,9.076,0.875,7.942
3.727,0.0,9.08,0.877,7.963
3.736,0.0,9.08,0.876,7.954
3.745,0.0,9.08,0.875,7.945
3.753,0.0,9.076,0.876,7.951
3.761,0.0,9.08,0.898,8.154
3.769,0.0,9.076,0.9,8.168
3.778,0.0,9.08,0.897,8.145
3.787,0.0,9.08,0.898,8.154
3.794,0.0,9.08,0.898,8.154
3.802,0.0,9.076,0.897,8.141
3.811,0.0,9.076,0.898,8.15
3.82,0.0,9.076,0.898,8.15
3.828,0.0,9.076,0.897,8.141
3.836,0.0,9.076,0.897,8.141
3.844,0.0,9.076,0.9,8.168
3.853,0.0,9.08,0.899,8.163
3.862,0.0,9.08,0.901,8.181
3.871,0.0,9.08,0.899,8.163
3.88,0.0,9.08,0.901,8.181
3.894,0.0,9.08,0.902,8.19
3.905,0.0,9.08,0.899,8.163
3.917,0.0,9.08,0.901,8.181
3.93,0.0,9.08,0.898,8.154
3.941,0.0,9.076,0.899,8.159
3.954,0.0,9.08,0.899,8.163
3.967,0.0,9.076,0.898,8.15
3.978,0.0,9.076,0.898,8.15
3.987,0.0,9.08,0.902,8.19
3.997,0.0,9.076,0.897,8.141
4.005,0.0,9.076,0.9,8.168
4.013,0.0,9.076,0.901,8.177
4.021,0.0,9.076,0.899,8.159
4.031,0.0,9.08,0.899,8.163
4.039,0.0,9.08,0.899,8.163
4.047,0.0,9.076,0.901,8.177
4.055,0.0,9.08,0.923,8.381
4.067,0.0,9.076,0.919,8.341
4.076,0.0,9.076,0.92,8.35
4.084,0.0,9.076,0.922,8.368
4.092,0.0,9.076,0.919,8.341
4.101,0.0,9.08,0.922,8.372
4.11,0.0,9.08,0.923,8.381
4.118,0.0,9.08,0.922,8.372
4.126,0.0,9.076,0.919,8.341
4.135,0.0,9.076,0.922,8.368
4.144,0.0,9.072,0.92,8.346
4.152,0.0,9.076,0.921,8.359
4.16,0.0,9.076,0.921,8.359
4.169,0.0,9.076,0.92,8.35
4.178,0.0,9.076,0.92,8.35
4.186,0.0,9.072,0.921,8.355
4.194,0.0,9.076,0.92,8.35
4.203,0.0,9.076,0.923,8.377
4.212,0.0,9.076,0.922,8.368
4.22,0.0,9.076,0.923,8.377
4.228,0.0,9.076,0.924,8.386
4.237,0.0,9.076,0.922,8.368
4.246,0.0,9.076,0.923,8.377
4.254,0.0,9.08,0.921,8.363
4.262,0.0,9.076,0.922,8.368
4.271,0.0,9.076,0.923,8.377
4.28,0.0,9.08,0.921,8.363
4.289,0.0,9.076,0.921,8.359
4.297,0.0,9.076,0.921,8.359
4.305,0.0,9.08,0.921,8.363
4.317,0.0,9.076,0.922,8.368
4.325,0.0,9.076,0.92,8.35
4.333,0.0,9.076,0.923,8.377
4.342,0.0,9.076,0.941,8.541
4.351,0.0,9.076,0.944,8.568
4.359,0.0,9.076,0.942,8.55
4.367,0.0,9.076,0.944,8.568
4.376,0.0,9.076,0.943,8.559
4.385,0.0,9.076,0.944,8.568
4.393,0.0,9.08,0.942,8.553
4.402,0.0,9.076,0.943,8.559
4.411,0.0,9.076,0.942,8.55
4.42,0.0,9.076,0.944,8.568
4.428,0.0,9.076,0.944,8.568
4.436,0.0,9.08,0.946,8.59
4.444,0.0,9.076,0.942,8.55
4.454,0.0,9.076,0.942,8.55
4.462,0.0,9.076,0.942,8.55
4.471,0.0,9.076,0.943,8.559
4.479,0.0,9.076,0.943,8.559
4.488,0.0,9.076,0.944,8.568
4.496,0.0,9.08,0.942,8.553
4.504,0.0,9.076,0.944,8.568
4.512,0.0,9.076,0.94,8.531
4.523,0.0,9.076,0.941,8.541
4.533,0.0,9.076,0.943,8.559
4.541,0.0,9.076,0.942,8.55
4.549,0.0,9.072,0.943,8.555
4.56,0.0,9.076,0.94,8.531
4.568,0.0,9.076,0.941,8.541
4.576,0.0,9.076,0.941,8.541
4.584,0.0,9.076,0.943,8.559
4.593,0.0,9.076,0.941,8.541
4.601,0.0,9.076,0.941,8.541
4.609,0.0,9.08,0.942,8.553
4.617,0.0,9.076,0.94,8.531
4.626,0.0,9.08,0.963,8.744
4.635,0.0,9.076,0.963,8.74
4.643,0.0,9.076,0.962,8.731
4.65,0.0,9.076,0.963,8.74
4.659,0.0,9.076,0.963,8.74
4.668,0.0,9.076,0.963,8.74
4.676,0.0,9.076,0.962,8.731
4.684,0.0,9.076,0.962,8.731
4.695,0.0,9.076,0.964,8.749
4.707,0.0,9.076,0.963,8.74
4.718,0.0,9.076,0.963,8.74
4.729,0.0,9.076,0.964,8.749
4.74,0.0,9.072,0.963,8.736
4.751,0.0,9.076,0.963,8.74
4.762,0.0,9.076,0.962,8.731
4.773,0.0,9.076,0.964,8.749
4.784,0.0,9.076,0.965,8.758
4.795,0.0,9.076,0.963,8.74
4.805,0.0,9.076,0.964,8.749
4.815,0.0,9.076,0.965,8.758
4.826,0.0,9.076,0.964,8.749
4.837,0.0,9.076,0.964,8.749
4.847,0.0,9.076,0.964,8.749
4.859,0.0,9.076,0.964,8.749
4.871,0.0,9.08,0.964,8.753
4.887,0.0,9.076,0.964,8.749
4.898,0.0,9.076,0.964,8.749
4.91,0.0,9.08,0.963,8.744
4.926,0.0,9.076,0.986,8.949
4.942,0.0,9.076,0.981,8.904
4.958,0.0,9.076,0.985,8.94
4.97,0.0,9.076,0.984,8.931
4.98,0.0,9.076,0.985,8.94
4.991,0.0,9.076,0.986,8.949
5.001,0.0,9.076,0.984,8.931
5.012,0.0,9.076,0.986,8.949
5.022,0.0,9.076,0.985,8.94
5.033,0.0,9.076,0.985,8.94
5.045,0.0,9.072,0.985,8.936
5.055,0.0,9.076,0.984,8.931
5.065,0.0,9.072,0.985,8.936
5.076,0.0,9.076,0.984,8.931
5.086,0.0,9.076,0.985,8.94
5.097,0.0,9.076,0.984,8.931
5.109,0.0,9.076,0.986,8.949
5.12,0.0,9.076,0.984,8.931
5.131,0.0,9.076,0.984,8.931
5.142,0.0,9.076,0.984,8.931
5.164,0.0,9.076,0.984,8.931
5.175,0.0,9.072,0.983,8.918
5.186,0.0,9.076,0.987,8.958
5.196,0.0,9.076,0.988,8.967
5.207,0.0,9.072,1.009,9.154
5.216,0.0,9.072,1.008,9.145
5.227,0.0,9.072,1.008,9.145
5.238,0.0,9.076,1.008,9.149
5.247,0.0,9.076,1.01,9.167
5.257,0.0,9.076,1.01,9.167
5.268,0.0,9.076,1.01,9.167
5.278,0.0,9.076,1.009,9.158
5.289,0.0,9.076,1.008,9.149
5.305,0.0,9.076,1.01,9.167
5.317,0.0,9.076,1.01,9.167
5.328,0.0,9.076,1.008,9.149
5.339,0.0,9.076,1.008,9.149
5.351,0.0,9.076,1.009,9.158
5.363,0.0,9.076,1.008,9.149
5.374,0.0,9.076,1.005,9.121
5.386,0.0,9.076,1.008,9.149
5.397,0.0,9.072,1.009,9.154
5.408,0.0,9.076,1.01,9.167
5.421,0.0,9.076,1.009,9.158
5.432,0.0,9.076,1.009,9.158
5.443,0.0,9.072,1.011,9.172
5.455,0.0,9.076,1.01,9.167
5.467,0.0,9.076,1.008,9.149
5.478,0.0,9.072,1.009,9.154
5.49,0.0,9.076,1.02,9.258
5.502,0.0,9.072,1.033,9.371
5.513,0.0,9.072,1.03,9.344
5.526,0.0,9.076,1.03,9.348
5.537,0.0,9.072,1.03,9.344
5.547,0.0,9.072,1.03,9.344
