Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.078,0.0,0.116,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.106,0.0,0.12,0.0,0.0
0.119,0.0,0.12,0.0,0.0
0.129,0.0,0.12,0.0,0.0
0.143,0.0,0.12,0.0,0.0
0.154,0.0,0.12,0.0,0.0
0.164,0.0,0.12,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.209,0.0,0.12,0.0,0.0
0.219,0.0,0.12,0.0,0.0
0.23,0.0,0.12,0.0,0.0
0.242,0.0,0.12,0.0,0.0
0.253,0.0,0.12,0.0,0.0
0.263,0.0,0.12,0.0,0.0
0.275,0.0,0.12,0.0,0.0
0.286,0.0,0.116,0.0,0.0
0.296,0.0,0.12,0.0,0.0
0.308,0.0,0.12,0.0,0.0
0.319,0.0,0.12,0.0,0.0
0.33,0.0,0.12,0.0,0.0
0.341,0.0,0.12,0.0,0.0
0.353,0.0,0.12,0.0,0.0
0.363,0.0,0.12,0.0,0.0
0.375,0.0,0.12,0.0,0.0
0.386,0.0,0.12,0.0,0.0
0.396,0.0,0.12,0.0,0.0
0.408,0.0,0.12,0.0,0.0
0.419,0.0,0.12,0.0,0.0
0.43,0.0,0.12,0.0,0.0
0.441,0.0,0.12,0.0,0.0
0.453,0.0,0.12,0.0,0.0
0.463,0.0,0.12,0.0,0.0
0.475,0.0,0.116,0.0,0.0
0.486,0.0,0.12,0.0,0.0
0.497,0.0,0.12,0.0,0.0
0.508,0.0,0.12,0.0,0.0
0.52,0.0,0.116,0.0,0.0
0.53,0.0,0.12,0.0,0.0
0.541,0.0,0.116,0.0,0.0
0.553,0.0,0.12,0.0,0.0
0.564,0.0,0.12,0.0,0.0
0.575,0.0,0.12,0.0,0.0
0.586,0.0,0.12,0.0,0.0
0.597,0.0,0.12,0.0,0.0
0.608,0.0,0.12,0.0,0.0
0.622,0.0,0.12,0.0,0.0
0.633,0.0,0.116,0.0,0.0
0.643,0.0,0.116,0.0,0.0
0.655,0.0,0.12,0.0,0.0
0.666,0.0,0.116,0.0,0.0
0.677,0.0,0.12,0.0,0.0
0.688,0.0,0.12,0.0,0.0
0.7,0.0,0.12,0.0,0.0
0.711,0.0,0.116,0.0,0.0
0.722,0.0,0.12,0.0,0.0
0.733,0.0,0.12,0.0,0.0
0.744,0.0,0.116,0.0,0.0
0.758,0.0,0.12,0.0,0.0
0.769,0.0,0.12,0.0,0.0
0.827,0.0,5.072,0.0,0.0
0.837,0.0,5.076,0.017,0.086
0.847,0.0,5.076,0.015,0.076
0.857,0.0,5.076,0.017,0.086
0.868,0.0,5.072,0.016,0.081
0.877,0.0,5.072,0.017,0.086
0.887,0.0,5.072,0.016,0.081
0.897,0.0,5.076,0.016,0.081
0.908,0.0,5.076,0.017,0.086
0.918,0.0,5.076,0.015,0.076
0.929,0.0,5.072,0.017,0.086
0.94,0.0,5.072,0.017,0.086
0.951,0.0,5.076,0.018,0.091
0.962,0.0,5.076,0.017,0.086
0.974,0.0,5.076,0.017,0.086
0.985,0.0,5.072,0.017,0.086
0.995,0.0,5.072,0.017,0.086
1.006,0.0,9.104,0.031,0.282
1.018,0.0,9.104,0.031,0.282
1.028,0.0,9.104,0.034,0.31
1.09,0.0,9.104,0.03,0.273
1.1,0.0,9.1,0.031,0.282
1.11,0.0,9.104,0.03,0.273
1.122,0.0,9.104,0.03,0.273
1.133,0.0,9.104,0.034,0.31
1.145,0.0,9.104,0.031,0.282
1.157,0.0,9.076,0.984,8.931
1.168,0.0,9.072,0.984,8.927
1.183,0.0,9.076,0.987,8.958
1.193,0.0,9.076,0.987,8.958
1.204,0.0,9.08,0.987,8.962
1.217,0.0,9.076,0.963,8.74
1.228,0.0,9.076,0.965,8.758
1.238,98.0,9.076,0.963,8.74
1.249,100.0,9.076,0.963,8.74
1.26,103.0,9.076,0.965,8.758
1.27,105.0,9.076,0.965,8.758
1.281,107.0,9.076,0.961,8.722
1.292,109.0,9.076,0.964,8.749
1.302,112.0,9.076,0.963,8.74
1.313,113.0,9.076,0.941,8.541
1.325,115.0,9.08,0.94,8.535
1.336,117.0,9.076,0.943,8.559
1.347,119.0,9.08,0.944,8.572
1.359,120.0,9.076,0.94,8.531
1.371,122.0,9.076,0.941,8.541
1.382,123.0,9.076,0.942,8.55
1.394,124.0,9.076,0.942,8.55
1.407,125.0,9.076,0.919,8.341
1.417,126.0,9.076,0.919,8.341
1.428,127.0,9.08,0.919,8.345
1.44,128.0,9.076,0.922,8.368
1.451,128.0,9.08,0.921,8.363
1.461,129.0,9.076,0.919,8.341
1.473,129.0,9.08,0.92,8.354
1.484,130.0,9.076,0.921,8.359
1.495,130.0,9.08,0.918,8.335
1.506,130.0,9.08,0.895,8.127
1.518,130.0,9.08,0.896,8.136
1.529,130.0,9.076,0.896,8.132
1.54,130.0,9.08,0.899,8.163
1.552,129.0,9.08,0.898,8.154
1.562,129.0,9.076,0.898,8.15
1.574,129.0,9.076,0.896,8.132
1.585,128.0,9.08,0.898,8.154
1.596,127.0,9.076,0.898,8.15
1.607,126.0,9.08,0.878,7.972
1.619,125.0,9.08,0.875,7.945
1.63,124.0,9.08,0.877,7.963
1.641,123.0,9.08,0.877,7.963
1.653,122.0,9.08,0.876,7.954
1.665,120.0,9.08,0.878,7.972
1.676,119.0,9.076,0.875,7.942
1.688,117.0,9.08,0.875,7.945
1.7,116.0,9.08,0.855,7.763
1.711,114.0,9.076,0.851,7.724
1.723,112.0,9.08,0.853,7.745
1.735,110.0,9.08,0.852,7.736
1.746,108.0,9.084,0.853,7.749
1.758,105.0,9.08,0.852,7.736
1.77,103.0,9.08,0.851,7.727
1.781,101.0,9.08,0.854,7.754
1.793,98.0,9.08,0.834,7.573
1.805,95.0,9.08,0.832,7.555
1.816,93.0,9.08,0.831,7.545
1.828,90.0,9.084,0.832,7.558
1.84,87.0,9.08,0.831,7.545
1.852,84.0,9.08,0.831,7.545
1.863,80.0,9.08,0.831,7.545
1.875,77.0,9.08,0.831,7.545
1.887,74.0,9.084,0.809,7.349
1.898,70.0,9.084,0.808,7.34
1.911,66.0,9.08,0.808,7.337
1.922,63.0,9.084,0.808,7.34
1.931,59.0,9.08,0.808,7.337
1.942,55.0,9.084,0.81,7.358
1.953,51.0,9.08,0.809,7.346
1.963,47.0,9.084,0.809,7.349
1.972,42.0,9.084,0.81,7.358
1.983,38.0,9.084,0.788,7.158
1.994,33.0,9.08,0.787,7.146
2.004,32.0,9.084,0.789,7.167
2.014,30.0,9.084,0.788,7.158
2.025,28.0,9.084,0.788,7.158
2.035,27.0,9.084,0.785,7.131
2.045,25.0,9.084,0.788,7.158
2.055,23.0,9.084,0.788,7.158
2.066,21.0,9.08,0.789,7.164
2.076,19.0,9.084,0.786,7.14
2.086,17.0,9.08,0.787,7.146
2.097,15.0,9.084,0.787,7.149
2.107,13.0,9.084,0.787,7.149
2.117,11.0,9.08,0.787,7.146
2.129,9.0,9.08,0.788,7.155
2.141,6.0,9.084,0.789,7.167
2.152,4.0,9.084,0.787,7.149
2.164,2.0,9.084,0.788,7.158
2.176,0.0,9.084,0.787,7.149
2.187,0.0,9.08,0.788,7.155
2.198,0.0,9.084,0.788,7.158
2.21,0.0,9.084,0.786,7.14
2.221,0.0,9.08,0.786,7.137
2.232,0.0,9.084,0.787,7.149
2.243,0.0,9.084,0.787,7.149
2.254,0.0,9.084,0.789,7.167
2.271,0.0,9.084,0.786,7.14
2.282,0.0,9.084,0.787,7.149
2.293,0.0,9.08,0.788,7.155
2.303,0.0,9.084,0.787,7.149
2.313,0.0,9.08,0.788,7.155
2.323,0.0,9.08,0.787,7.146
2.333,0.0,9.084,0.788,7.158
2.344,0.0,9.08,0.787,7.146
2.354,0.0,9.084,0.788,7.158
2.364,0.0,9.08,0.79,7.173
2.374,0.0,9.08,0.788,7.155
2.385,0.0,9.08,0.791,7.182
2.395,0.0,9.08,0.791,7.182
2.405,0.0,9.084,0.787,7.149
2.416,0.0,9.084,0.789,7.167
2.427,0.0,9.084,0.788,7.158
2.438,0.0,9.084,0.79,7.176
2.45,0.0,9.08,0.787,7.146
2.461,0.0,9.084,0.788,7.158
2.473,0.0,9.08,0.812,7.373
2.485,0.0,9.08,0.811,7.364
2.496,0.0,9.08,0.811,7.364
2.508,0.0,9.08,0.811,7.364
2.519,0.0,9.08,0.811,7.364
2.53,0.0,9.08,0.813,7.382
2.542,0.0,9.08,0.81,7.355
2.554,0.0,9.08,0.81,7.355
2.566,0.0,9.08,0.81,7.355
2.579,0.0,9.08,0.812,7.373
2.59,0.0,9.084,0.812,7.376
2.601,0.0,9.08,0.809,7.346
2.613,0.0,9.08,0.811,7.364
2.625,0.0,9.084,0.812,7.376
2.636,0.0,9.08,0.809,7.346
2.647,0.0,9.08,0.807,7.328
2.659,0.0,9.08,0.81,7.355
2.67,0.0,9.08,0.809,7.346
2.682,0.0,9.08,0.808,7.337
2.694,0.0,9.08,0.81,7.355
2.705,0.0,9.076,0.812,7.37
2.716,0.0,9.084,0.809,7.349
2.728,0.0,9.084,0.809,7.349
2.739,0.0,9.08,0.81,7.355
2.751,0.0,9.08,0.809,7.346
2.763,0.0,9.08,0.834,7.573
2.774,0.0,9.08,0.832,7.555
2.785,0.0,9.084,0.832,7.558
2.797,0.0,9.08,0.833,7.564
2.809,0.0,9.08,0.833,7.564
2.819,0.0,9.08,0.833,7.564
2.832,0.0,9.08,0.835,7.582
2.843,0.0,9.076,0.833,7.56
2.854,0.0,9.084,0.833,7.567
2.866,0.0,9.084,0.831,7.549
2.878,0.0,9.08,0.832,7.555
2.889,0.0,9.08,0.832,7.555
2.901,0.0,9.08,0.833,7.564
2.913,0.0,9.08,0.831,7.545
2.924,0.0,9.08,0.834,7.573
2.934,0.0,9.08,0.833,7.564
2.945,0.0,9.08,0.832,7.555
2.956,0.0,9.08,0.831,7.545
2.966,0.0,9.08,0.832,7.555
2.977,0.0,9.084,0.832,7.558
2.988,0.0,9.084,0.831,7.549
2.998,0.0,9.084,0.833,7.567
3.009,0.0,9.08,0.832,7.555
3.02,0.0,9.08,0.831,7.545
3.031,0.0,9.08,0.831,7.545
3.043,0.0,9.08,0.852,7.736
3.055,0.0,9.08,0.852,7.736
3.066,0.0,9.08,0.852,7.736
3.078,0.0,9.08,0.852,7.736
3.092,0.0,9.08,0.852,7.736
3.103,0.0,9.076,0.853,7.742
3.114,0.0,9.08,0.852,7.736
3.126,0.0,9.08,0.851,7.727
3.137,0.0,9.08,0.852,7.736
3.148,0.0,9.08,0.852,7.736
3.163,0.0,9.076,0.853,7.742
3.176,0.0,9.076,0.853,7.742
3.188,0.0,9.084,0.852,7.74
3.199,0.0,9.08,0.852,7.736
3.21,0.0,9.08,0.852,7.736
3.221,0.0,9.08,0.852,7.736
3.233,0.0,9.08,0.852,7.736
3.244,0.0,9.08,0.851,7.727
3.255,0.0,9.08,0.852,7.736
3.266,0.0,9.08,0.853,7.745
3.278,0.0,9.08,0.852,7.736
3.288,0.0,9.08,0.853,7.745
3.299,0.0,9.08,0.851,7.727
3.311,0.0,9.08,0.851,7.727
3.321,0.0,9.084,0.852,7.74
3.332,0.0,9.08,0.873,7.927
3.344,0.0,9.08,0.874,7.936
3.355,0.0,9.076,0.873,7.923
3.366,0.0,9.08,0.875,7.945
3.377,0.0,9.08,0.874,7.936
3.388,0.0,9.08,0.874,7.936
3.399,0.0,9.08,0.875,7.945
3.41,0.0,9.076,0.875,7.942
3.422,0.0,9.08,0.874,7.936
3.433,0.0,9.08,0.874,7.936
3.444,0.0,9.08,0.874,7.936
3.457,0.0,9.08,0.875,7.945
3.468,0.0,9.084,0.873,7.93
3.48,0.0,9.08,0.875,7.945
3.492,0.0,9.08,0.874,7.936
3.503,0.0,9.08,0.872,7.918
3.513,0.0,9.08,0.872,7.918
3.525,0.0,9.08,0.875,7.945
3.536,0.0,9.076,0.875,7.942
3.545,0.0,9.08,0.874,7.936
3.556,0.0,9.08,0.875,7.945
3.567,0.0,9.08,0.874,7.936
3.576,0.0,9.08,0.875,7.945
3.587,0.0,9.08,0.873,7.927
3.6,0.0,9.08,0.875,7.945
3.61,0.0,9.08,0.876,7.954
3.62,0.0,9.08,0.896,8.136
3.631,0.0,9.08,0.897,8.145
3.643,0.0,9.08,0.895,8.127
3.654,0.0,9.076,0.898,8.15
3.666,0.0,9.076,0.896,8.132
3.677,0.0,9.08,0.896,8.136
3.689,0.0,9.076,0.896,8.132
3.709,0.0,9.08,0.897,8.145
3.72,0.0,9.08,0.896,8.136
3.73,0.0,9.08,0.895,8.127
3.741,0.0,9.08,0.896,8.136
3.751,0.0,9.08,0.898,8.154
3.762,0.0,9.08,0.896,8.136
3.772,0.0,9.08,0.895,8.127
3.783,0.0,9.08,0.898,8.154
3.793,0.0,9.076,0.897,8.141
3.803,0.0,9.08,0.897,8.145
3.814,0.0,9.08,0.897,8.145
3.825,0.0,9.076,0.897,8.141
3.836,0.0,9.076,0.896,8.132
3.848,0.0,9.08,0.897,8.145
3.86,0.0,9.08,0.897,8.145
3.871,0.0,9.08,0.897,8.145
3.882,0.0,9.08,0.896,8.136
3.894,0.0,9.08,0.897,8.145
3.905,0.0,9.08,0.896,8.136
3.916,0.0,9.076,0.921,8.359
3.929,0.0,9.08,0.917,8.326
3.94,0.0,9.076,0.922,8.368
3.951,0.0,9.08,0.921,8.363
3.963,0.0,9.076,0.917,8.323
3.974,0.0,9.08,0.918,8.335
3.985,0.0,9.076,0.921,8.359
3.998,0.0,9.08,0.919,8.345
4.009,0.0,9.076,0.92,8.35
4.02,0.0,9.076,0.918,8.332
4.032,0.0,9.076,0.919,8.341
4.044,0.0,9.076,0.917,8.323
4.055,0.0,9.08,0.917,8.326
4.065,0.0,9.076,0.919,8.341
4.077,0.0,9.076,0.92,8.35
4.088,0.0,9.076,0.92,8.35
4.099,0.0,9.076,0.92,8.35
4.111,0.0,9.08,0.92,8.354
4.122,0.0,9.08,0.92,8.354
4.133,0.0,9.08,0.92,8.354
4.144,0.0,9.08,0.916,8.317
4.157,0.0,9.08,0.919,8.345
4.168,0.0,9.076,0.921,8.359
4.18,0.0,9.08,0.92,8.354
4.191,0.0,9.08,0.92,8.354
4.202,0.0,9.076,0.939,8.522
4.214,0.0,9.08,0.94,8.535
4.226,0.0,9.08,0.939,8.526
4.236,0.0,9.08,0.94,8.535
4.246,0.0,9.076,0.942,8.55
4.256,0.0,9.076,0.941,8.541
4.267,0.0,9.08,0.939,8.526
4.277,0.0,9.08,0.941,8.544
4.291,0.0,9.076,0.939,8.522
4.301,0.0,9.08,0.943,8.562
4.311,0.0,9.076,0.941,8.541
4.321,0.0,9.076,0.939,8.522
4.332,0.0,9.076,0.94,8.531
4.343,0.0,9.076,0.94,8.531
4.354,0.0,9.08,0.942,8.553
4.368,0.0,9.076,0.944,8.568
4.38,0.0,9.076,0.94,8.531
4.391,0.0,9.076,0.94,8.531
4.405,0.0,9.076,0.94,8.531
4.416,0.0,9.08,0.938,8.517
4.427,0.0,9.08,0.939,8.526
4.438,0.0,9.08,0.939,8.526
4.448,0.0,9.076,0.94,8.531
4.458,0.0,9.08,0.938,8.517
4.469,0.0,9.08,0.941,8.544
4.48,0.0,9.076,0.94,8.531
4.489,0.0,9.076,0.961,8.722
4.499,0.0,9.076,0.96,8.713
4.51,0.0,9.076,0.961,8.722
4.52,0.0,9.076,0.961,8.722
4.53,0.0,9.076,0.961,8.722
4.54,0.0,9.076,0.962,8.731
4.551,0.0,9.076,0.96,8.713
4.561,0.0,9.076,0.962,8.731
4.571,0.0,9.076,0.961,8.722
4.583,0.0,9.076,0.961,8.722
4.593,0.0,9.076,0.962,8.731
4.603,0.0,9.076,0.962,8.731
4.613,0.0,9.076,0.959,8.704
4.624,0.0,9.076,0.961,8.722
4.634,0.0,9.076,0.959,8.704
4.644,0.0,9.076,0.962,8.731
4.655,0.0,9.076,0.962,8.731
4.665,0.0,9.08,0.96,8.717
4.675,0.0,9.076,0.961,8.722
4.685,0.0,9.076,0.961,8.722
4.696,0.0,9.076,0.962,8.731
4.706,0.0,9.076,0.959,8.704
4.716,0.0,9.076,0.962,8.731
4.727,0.0,9.08,0.962,8.735
4.738,0.0,9.076,0.961,8.722
4.749,0.0,9.08,0.961,8.726
4.76,0.0,9.076,0.962,8.731
4.772,0.0,9.076,0.962,8.731
4.783,0.0,9.076,0.984,8.931
4.793,0.0,9.076,0.982,8.913
4.805,0.0,9.08,0.982,8.917
4.816,0.0,9.076,0.983,8.922
4.827,0.0,9.08,0.984,8.935
4.838,0.0,9.076,0.981,8.904
4.85,0.0,9.076,0.98,8.894
4.861,0.0,9.076,0.982,8.913
4.875,0.0,9.076,0.981,8.904
4.887,0.0,9.076,0.982,8.913
4.898,0.0,9.08,0.983,8.926
4.909,0.0,9.076,0.983,8.922
4.921,0.0,9.08,0.983,8.926
4.932,0.0,9.08,0.982,8.917
4.943,0.0,9.076,0.981,8.904
4.955,0.0,9.076,0.982,8.913
4.968,0.0,9.072,0.984,8.927
4.984,0.0,9.076,0.984,8.931
4.995,0.0,9.076,0.983,8.922
5.006,0.0,9.076,0.983,8.922
5.017,0.0,9.076,0.982,8.913
5.035,0.0,9.076,0.983,8.922
5.045,0.0,9.076,0.984,8.931
5.056,0.0,9.076,0.984,8.931
5.067,0.0,9.076,1.006,9.13
5.077,0.0,9.076,1.006,9.13
5.087,0.0,9.076,1.005,9.121
5.098,0.0,9.08,1.006,9.134
5.109,0.0,9.076,1.005,9.121
5.119,0.0,9.072,1.008,9.145
5.13,0.0,9.076,1.004,9.112
5.143,0.0,9.076,1.007,9.14
5.154,0.0,9.076,1.008,9.149
5.172,0.0,9.076,1.007,9.14
5.182,0.0,9.076,1.006,9.13
5.193,0.0,9.076,1.007,9.14
5.205,0.0,9.072,1.009,9.154
5.217,0.0,9.076,1.006,9.13
5.228,0.0,9.076,1.008,9.149
5.239,0.0,9.076,1.005,9.121
5.251,0.0,9.076,1.006,9.13
5.262,0.0,9.076,1.007,9.14
5.273,0.0,9.076,1.006,9.13
5.285,0.0,9.076,1.005,9.121
5.296,0.0,9.076,1.007,9.14
5.307,0.0,9.072,1.006,9.126
5.319,0.0,9.076,1.007,9.14
5.33,0.0,9.072,1.003,9.099
5.341,0.0,9.076,1.007,9.14
5.353,0.0,9.076,1.029,9.339
5.365,0.0,9.076,1.027,9.321
5.376,0.0,9.076,1.027,9.321
5.387,0.0,9.076,1.027,9.321
5.399,0.0,9.076,1.027,9.321
5.411,0.0,9.076,1.027,9.321
5.422,0.0,9.076,1.026,9.312
5.434,0.0,9.076,1.028,9.33
5.445,0.0,9.076,1.027,9.321
5.455,0.0,9.076,1.026,9.312
5.465,0.0,9.072,1.026,9.308
5.479,0.0,9.076,1.027,9.321
5.489,0.0,9.076,1.027,9.321
5.499,0.0,9.076,1.027,9.321
5.51,0.0,9.072,1.024,9.29
5.521,0.0,9.072,1.029,9.335
5.531,0.0,9.076,1.026,9.312
5.543,0.0,9.076,1.029,9.339
5.556,0.0,9.076,1.027,9.321
5.568,0.0,9.076,1.028,9.33
5.579,0.0,9.076,1.025,9.303
5.591,0.0,9.072,1.027,9.317
5.603,0.0,9.076,1.026,9.312
5.614,0.0,9.076,1.028,9.33
5.626,0.0,9.076,1.026,9.312
5.637,0.0,9.08,1.026,9.316
5.657,0.0,9.076,1.046,9.493
5.667,0.0,9.072,1.049,9.517
5.677,0.0,9.076,1.049,9.521
5.687,0.0,9.072,1.048,9.507
5.698,0.0,9.076,1.048,9.512
5.708,0.0,9.076,1.048,9.512
5.718,0.0,9.076,1.049,9.521
5.729,0.0,9.076,1.047,9.503
5.739,0.0,9.076,1.049,9.521
5.75,0.0,9.076,1.048,9.512
5.762,0.0,9.076,1.048,9.512
5.773,0.0,9.076,1.049,9.521
5.784,0.0,9.072,1.047,9.498
5.795,0.0,9.072,1.048,9.507
5.806,0.0,9.076,1.048,9.512
5.817,0.0,9.076,1.048,9.512
5.828,0.0,9.076,1.048,9.512
5.84,0.0,9.072,1.046,9.489
5.851,0.0,9.076,1.046,9.493
5.862,0.0,9.076,1.046,9.493
5.873,0.0,9.076,1.048,9.512
5.884,0.0,9.072,1.047,9.498
5.895,0.0,9.072,1.048,9.507
5.907,0.0,9.076,1.046,9.493
5.918,0.0,9.072,1.047,9.498
5.929,0.0,9.072,1.07,9.707
5.94,0.0,9.076,1.068,9.693
5.952,0.0,9.072,1.068,9.689
5.962,0.0,9.076,1.069,9.702
5.973,0.0,9.076,1.069,9.702
5.985,0.0,9.072,1.068,9.689
5.996,0.0,9.076,1.07,9.711
6.007,0.0,9.068,1.068,9.685
6.019,0.0,9.072,1.071,9.716
6.03,0.0,9.076,1.067,9.684
6.042,0.0,9.072,1.069,9.698
6.053,0.0,9.076,1.07,9.711
6.065,0.0,9.076,1.069,9.702
6.079,0.0,9.076,1.068,9.693
6.091,0.0,9.076,1.069,9.702
6.103,0.0,9.076,1.07,9.711
6.114,0.0,9.076,1.069,9.702
6.125,0.0,9.072,1.068,9.689
6.137,0.0,9.072,1.067,9.68
6.149,0.0,9.076,1.068,9.693
6.16,0.0,9.076,1.068,9.693
6.173,0.0,9.076,1.069,9.702
6.184,0.0,9.072,1.069,9.698
6.195,0.0,9.072,1.068,9.689
6.207,0.0,9.072,1.068,9.689
6.219,0.0,9.072,1.09,9.888
6.23,0.0,9.072,1.091,9.898
6.242,0.0,9.072,1.091,9.898
6.253,0.0,9.072,1.091,9.898
6.265,0.0,9.068,1.091,9.893
6.277,0.0,9.076,1.091,9.902
6.288,0.0,9.072,1.09,9.888
6.299,0.0,9.068,1.091,9.893
6.311,0.0,9.072,1.09,9.888
6.323,0.0,9.072,1.09,9.888
6.334,0.0,9.076,1.091,9.902
6.345,0.0,9.076,1.091,9.902
6.358,0.0,9.072,1.092,9.907
6.369,0.0,9.076,1.091,9.902
6.384,0.0,9.072,1.092,9.907
6.396,0.0,9.072,1.089,9.879
6.407,0.0,9.076,1.09,9.893
6.418,0.0,9.072,1.092,9.907
6.43,0.0,9.072,1.092,9.907
6.441,0.0,9.072,1.09,9.888
6.452,0.0,9.072,1.093,9.916
6.463,0.0,9.072,1.093,9.916
6.474,0.0,9.076,1.093,9.92
6.484,0.0,9.072,1.089,9.879
6.495,0.0,9.076,1.092,9.911
6.506,0.0,9.072,1.1,9.979
6.516,0.0,9.072,1.112,10.088
6.526,0.0,9.072,1.113,10.097
6.538,0.0,9.072,1.113,10.097
6.549,0.0,9.072,1.112,10.088
6.561,0.0,9.072,1.115,10.115
6.573,0.0,9.072,1.115,10.115
6.584,0.0,9.072,1.114,10.106
6.595,0.0,9.072,1.113,10.097
6.608,0.0,9.072,1.113,10.097
6.619,0.0,9.068,1.112,10.084
6.639,0.0,9.076,1.112,10.093
6.653,0.0,9.072,1.115,10.115
6.668,0.0,9.072,1.112,10.088
6.68,0.0,9.072,1.116,10.124
6.692,0.0,9.072,1.115,10.115
6.703,0.0,9.072,1.115,10.115
6.715,0.0,9.072,1.113,10.097
6.727,0.0,9.072,1.116,10.124
6.738,0.0,9.076,1.116,10.129
6.75,0.0,9.076,1.116,10.129
6.761,0.0,9.068,1.114,10.102
6.771,0.0,9.072,1.113,10.097
6.782,0.0,9.072,1.113,10.097
6.793,0.0,9.068,1.112,10.084
6.804,0.0,9.072,1.137,10.315
6.814,0.0,9.072,1.136,10.306
6.825,0.0,9.072,1.134,10.288
6.836,0.0,9.072,1.133,10.279
6.847,0.0,9.068,1.136,10.301
6.859,0.0,9.072,1.134,10.288
6.87,0.0,9.072,1.132,10.27
6.881,0.0,9.072,1.134,10.288
6.892,0.0,9.072,1.138,10.324
6.904,0.0,9.072,1.136,10.306
6.914,0.0,9.068,1.138,10.319
6.925,0.0,9.072,1.137,10.315
6.937,0.0,9.076,1.135,10.301
6.948,0.0,9.072,1.135,10.297
6.959,0.0,9.072,1.138,10.324
6.971,0.0,9.072,1.132,10.27
6.982,0.0,9.072,1.136,10.306
6.993,0.0,9.076,1.132,10.274
7.005,0.0,9.072,1.135,10.297
7.016,0.0,9.068,1.136,10.301
7.027,0.0,9.072,1.135,10.297
7.039,0.0,9.068,1.135,10.292
7.051,0.0,9.072,1.135,10.297
7.061,0.0,9.072,1.136,10.306
7.073,0.0,9.072,1.135,10.297
7.084,0.0,9.068,1.155,10.474
7.095,0.0,9.068,1.156,10.483
7.106,0.0,9.072,1.156,10.487
7.117,0.0,9.068,1.154,10.464
7.129,0.0,9.072,1.155,10.478
7.14,0.0,9.072,1.155,10.478
7.151,0.0,9.072,1.155,10.478
7.162,0.0,9.072,1.155,10.478
7.172,0.0,9.072,1.156,10.487
7.183,0.0,9.072,1.155,10.478
7.194,0.0,9.068,1.155,10.474
7.204,0.0,9.072,1.156,10.487
7.215,0.0,9.072,1.156,10.487
7.226,0.0,9.072,1.154,10.469
