Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.029,0.0,0.108,0.0,0.0
0.042,0.0,0.104,0.0,0.0
0.058,0.0,0.108,0.0,0.0
0.071,0.0,0.112,0.0,0.0
0.084,0.0,0.108,0.0,0.0
0.095,0.0,0.108,0.0,0.0
0.111,0.0,0.112,0.0,0.0
0.121,0.0,0.108,0.0,0.0
0.132,0.0,0.108,0.0,0.0
0.143,0.0,0.108,0.0,0.0
0.153,0.0,0.108,0.0,0.0
0.163,0.0,0.108,0.0,0.0
0.174,0.0,0.108,0.0,0.0
0.184,0.0,0.108,0.0,0.0
0.194,0.0,0.108,0.0,0.0
0.204,0.0,0.108,0.0,0.0
0.214,0.0,0.108,0.0,0.0
0.223,0.0,0.108,0.0,0.0
0.233,0.0,0.108,0.0,0.0
0.243,0.0,0.108,0.0,0.0
0.253,0.0,0.108,0.0,0.0
0.262,0.0,0.108,0.0,0.0
0.273,0.0,0.108,0.0,0.0
0.283,0.0,0.108,0.0,0.0
0.294,0.0,0.112,0.0,0.0
0.304,0.0,0.104,0.0,0.0
0.315,0.0,0.108,0.0,0.0
0.326,0.0,0.104,0.0,0.0
0.337,0.0,0.108,0.0,0.0
0.348,0.0,0.108,0.0,0.0
0.358,0.0,0.108,0.0,0.0
0.369,0.0,0.108,0.0,0.0
0.38,0.0,0.108,0.0,0.0
0.391,0.0,0.108,0.0,0.0
0.401,0.0,0.112,0.0,0.0
0.412,0.0,0.108,0.0,0.0
0.423,0.0,0.108,0.0,0.0
0.433,0.0,0.108,0.0,0.0
0.445,0.0,0.108,0.0,0.0
0.455,0.0,0.112,0.0,0.0
0.466,0.0,0.108,0.0,0.0
0.477,0.0,0.108,0.0,0.0
0.488,0.0,0.104,0.0,0.0
0.498,0.0,0.108,0.0,0.0
0.509,0.0,0.112,0.0,0.0
0.52,0.0,0.108,0.0,0.0
0.531,0.0,0.108,0.0,0.0
0.541,0.0,0.108,0.0,0.0
0.553,0.0,0.108,0.0,0.0
0.563,0.0,0.108,0.0,0.0
0.574,0.0,0.108,0.0,0.0
0.585,0.0,0.108,0.0,0.0
0.596,0.0,0.108,0.0,0.0
0.607,0.0,0.108,0.0,0.0
0.618,0.0,0.108,0.0,0.0
0.629,0.0,0.108,0.0,0.0
0.639,0.0,0.108,0.0,0.0
0.65,0.0,0.108,0.0,0.0
0.662,0.0,0.108,0.0,0.0
0.672,0.0,0.108,0.0,0.0
0.683,0.0,0.112,0.0,0.0
0.694,0.0,0.108,0.0,0.0
0.705,0.0,0.108,0.0,0.0
0.716,0.0,0.108,0.0,0.0
0.727,0.0,0.108,0.0,0.0
0.738,0.0,0.108,0.0,0.0
0.749,0.0,0.108,0.0,0.0
0.761,0.0,0.112,0.0,0.0
0.772,0.0,0.112,0.0,0.0
0.783,0.0,0.108,0.0,0.0
0.794,0.0,0.112,0.0,0.0
0.805,0.0,0.108,0.0,0.0
0.816,0.0,0.108,0.0,0.0
0.826,0.0,0.108,0.0,0.0
0.838,0.0,0.108,0.0,0.0
0.849,0.0,0.112,0.0,0.0
0.859,0.0,0.108,0.0,0.0
0.871,0.0,5.072,0.01,0.051
0.925,0.0,5.076,0.016,0.081
0.935,0.0,5.072,0.016,0.081
0.945,0.0,5.076,0.017,0.086
0.955,0.0,5.072,0.017,0.086
0.965,0.0,5.072,0.016,0.081
0.977,0.0,5.072,0.018,0.091
0.987,0.0,5.072,0.016,0.081
0.998,0.0,5.072,0.017,0.086
1.009,0.0,5.072,0.016,0.081
1.02,0.0,5.076,0.016,0.081
1.031,0.0,5.072,0.016,0.081
1.042,0.0,5.072,0.015,0.076
1.054,0.0,5.076,0.016,0.081
1.065,0.0,5.072,0.017,0.086
1.076,0.0,5.072,0.016,0.081
1.088,0.0,5.076,0.018,0.091
1.099,0.0,9.1,0.035,0.318
1.111,0.0,9.1,0.034,0.309
1.18,0.0,9.104,0.033,0.3
1.19,0.0,9.1,0.031,0.282
1.201,0.0,9.1,0.034,0.309
1.21,62.0,9.104,0.032,0.291
1.23,66.0,9.1,0.031,0.282
1.24,70.0,9.072,0.984,8.927
1.25,73.0,9.072,0.984,8.927
1.26,77.0,9.076,0.984,8.931
1.271,80.0,9.076,0.986,8.949
1.28,83.0,9.076,0.987,8.958
1.291,86.0,9.076,0.985,8.94
1.304,89.0,9.076,0.962,8.731
1.315,92.0,9.076,0.964,8.749
1.326,95.0,9.076,0.963,8.74
1.338,98.0,9.076,0.964,8.749
1.35,100.0,9.072,0.961,8.718
1.361,103.0,9.076,0.963,8.74
1.373,105.0,9.072,0.962,8.727
1.389,107.0,9.076,0.963,8.74
1.4,110.0,9.076,0.942,8.55
1.412,112.0,9.072,0.942,8.546
1.422,114.0,9.076,0.943,8.559
1.433,115.0,9.076,0.941,8.541
1.445,117.0,9.076,0.94,8.531
1.456,119.0,9.08,0.94,8.535
1.466,120.0,9.076,0.943,8.559
1.478,122.0,9.08,0.944,8.572
1.488,123.0,9.076,0.92,8.35
1.495,124.0,9.076,0.922,8.368
1.504,125.0,9.076,0.921,8.359
1.513,126.0,9.08,0.919,8.345
1.52,127.0,9.08,0.919,8.345
1.528,128.0,9.076,0.92,8.35
1.536,129.0,9.076,0.92,8.35
1.545,129.0,9.076,0.92,8.35
1.554,130.0,9.08,0.919,8.345
1.561,130.0,9.076,0.916,8.314
1.569,130.0,9.076,0.921,8.359
1.578,130.0,9.076,0.919,8.341
1.587,130.0,9.076,0.898,8.15
1.595,130.0,9.08,0.897,8.145
1.603,130.0,9.076,0.899,8.159
1.611,130.0,9.076,0.897,8.141
1.62,129.0,9.08,0.897,8.145
1.628,129.0,9.08,0.898,8.154
1.636,128.0,9.08,0.897,8.145
1.644,127.0,9.076,0.896,8.132
1.659,126.0,9.076,0.898,8.15
1.668,125.0,9.076,0.899,8.159
1.677,124.0,9.08,0.877,7.963
1.692,123.0,9.076,0.878,7.969
1.701,122.0,9.076,0.876,7.951
