Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.048,0.0,0.112,0.0,0.0
0.061,0.0,0.116,0.0,0.0
0.073,0.0,0.112,0.0,0.0
0.085,0.0,0.116,0.0,0.0
0.097,0.0,0.112,0.0,0.0
0.11,0.0,0.112,0.0,0.0
0.122,0.0,0.116,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.145,0.0,0.116,0.0,0.0
0.155,0.0,0.112,0.0,0.0
0.166,0.0,0.116,0.0,0.0
0.177,0.0,0.112,0.0,0.0
0.187,0.0,0.112,0.0,0.0
0.197,0.0,0.112,0.0,0.0
0.209,0.0,0.116,0.0,0.0
0.219,0.0,0.116,0.0,0.0
0.236,0.0,0.112,0.0,0.0
0.247,0.0,0.112,0.0,0.0
0.258,0.0,0.112,0.0,0.0
0.269,0.0,0.112,0.0,0.0
0.28,0.0,0.112,0.0,0.0
0.291,0.0,0.116,0.0,0.0
0.302,0.0,0.116,0.0,0.0
0.314,0.0,0.112,0.0,0.0
0.324,0.0,0.116,0.0,0.0
0.336,0.0,0.112,0.0,0.0
0.347,0.0,0.112,0.0,0.0
0.358,0.0,0.116,0.0,0.0
0.369,0.0,0.112,0.0,0.0
0.381,0.0,0.116,0.0,0.0
0.391,0.0,0.116,0.0,0.0
0.403,0.0,0.112,0.0,0.0
0.414,0.0,0.116,0.0,0.0
0.425,0.0,0.112,0.0,0.0
0.436,0.0,0.116,0.0,0.0
0.448,0.0,0.112,0.0,0.0
0.458,0.0,0.116,0.0,0.0
0.469,0.0,0.116,0.0,0.0
0.481,0.0,0.112,0.0,0.0
0.492,0.0,0.116,0.0,0.0
0.503,0.0,0.112,0.0,0.0
0.515,0.0,0.112,0.0,0.0
0.526,0.0,0.112,0.0,0.0
0.536,0.0,0.112,0.0,0.0
0.548,0.0,0.112,0.0,0.0
0.559,0.0,0.116,0.0,0.0
0.57,0.0,0.116,0.0,0.0
0.582,0.0,0.112,0.0,0.0
0.593,0.0,0.112,0.0,0.0
0.603,0.0,0.112,0.0,0.0
0.616,0.0,0.116,0.0,0.0
0.628,0.0,0.112,0.0,0.0
0.638,0.0,0.112,0.0,0.0
0.65,0.0,0.112,0.0,0.0
0.661,0.0,0.112,0.0,0.0
0.672,0.0,0.112,0.0,0.0
0.685,0.0,0.116,0.0,0.0
0.697,0.0,0.116,0.0,0.0
0.708,0.0,0.112,0.0,0.0
0.718,0.0,0.112,0.0,0.0
0.73,0.0,0.116,0.0,0.0
0.74,0.0,0.112,0.0,0.0
0.75,0.0,0.112,0.0,0.0
0.76,0.0,0.116,0.0,0.0
0.77,0.0,0.116,0.0,0.0
0.78,0.0,0.116,0.0,0.0
0.79,0.0,0.116,0.0,0.0
0.801,0.0,0.108,0.0,0.0
0.81,0.0,0.116,0.0,0.0
0.82,0.0,0.112,0.0,0.0
0.831,0.0,0.112,0.0,0.0
0.841,0.0,0.112,0.0,0.0
0.852,0.0,0.112,0.0,0.0
0.863,0.0,0.112,0.0,0.0
0.875,0.0,0.116,0.0,0.0
0.885,0.0,0.116,0.0,0.0
0.896,0.0,0.112,0.0,0.0
0.907,0.0,0.112,0.0,0.0
0.918,0.0,0.112,0.0,0.0
0.928,0.0,4.652,0.0,0.0
0.987,0.0,5.076,0.01,0.051
0.997,0.0,5.072,0.011,0.056
1.009,0.0,5.072,0.01,0.051
1.02,0.0,5.072,0.016,0.081
1.031,0.0,5.076,0.017,0.086
1.043,0.0,5.076,0.018,0.091
1.055,0.0,5.072,0.016,0.081
1.066,0.0,5.076,0.017,0.086
1.078,0.0,5.072,0.018,0.091
1.089,0.0,5.072,0.019,0.096
1.1,0.0,5.072,0.016,0.081
1.112,0.0,5.076,0.018,0.091
1.127,0.0,5.076,0.017,0.086
1.138,0.0,5.076,0.016,0.081
1.15,0.0,5.076,0.017,0.086
1.161,0.0,9.104,0.032,0.291
1.172,0.0,9.104,0.031,0.282
1.24,48.0,9.104,0.032,0.291
1.252,52.0,9.104,0.031,0.282
1.264,56.0,9.104,0.033,0.3
1.275,60.0,9.104,0.033,0.3
1.287,64.0,9.1,0.03,0.273
1.299,68.0,9.1,0.034,0.309
1.31,71.0,9.104,0.033,0.3
1.324,75.0,9.104,0.032,0.291
1.337,78.0,9.076,0.988,8.967
1.348,82.0,9.076,0.986,8.949
1.359,85.0,9.076,0.986,8.949
1.371,88.0,9.076,0.987,8.958
1.383,91.0,9.076,0.987,8.958
1.396,94.0,9.076,0.967,8.776
1.408,97.0,9.076,0.965,8.758
1.419,99.0,9.076,0.963,8.74
1.431,102.0,9.076,0.965,8.758
1.443,104.0,9.072,0.965,8.754
1.454,107.0,9.076,0.965,8.758
1.466,109.0,9.076,0.965,8.758
1.478,111.0,9.072,0.962,8.727
1.489,113.0,9.076,0.966,8.767
1.501,115.0,9.072,0.945,8.573
1.513,117.0,9.076,0.942,8.55
1.524,118.0,9.076,0.944,8.568
1.536,120.0,9.076,0.945,8.577
