Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.762,0.0,5.072,0.011,0.056
0.771,0.0,5.068,0.017,0.086
0.779,0.0,5.072,0.018,0.091
0.787,0.0,5.072,0.017,0.086
0.795,0.0,5.076,0.016,0.081
0.805,0.0,5.076,0.017,0.086
0.813,0.0,5.072,0.016,0.081
0.821,0.0,5.076,0.018,0.091
0.83,0.0,5.076,0.016,0.081
0.839,0.0,5.072,0.016,0.081
0.847,0.0,5.076,0.017,0.086
0.855,0.0,5.072,0.017,0.086
0.864,0.0,5.072,0.017,0.086
0.873,0.0,5.076,0.017,0.086
0.881,0.0,5.076,0.017,0.086
0.892,0.0,5.072,0.016,0.081
0.903,0.0,5.076,0.017,0.086
0.915,0.0,5.076,0.016,0.081
0.926,0.0,5.076,0.017,0.086
0.937,47.0,5.076,0.016,0.081
0.949,49.0,9.104,0.033,0.3
0.961,53.0,9.104,0.032,0.291
1.015,57.0,9.104,0.032,0.291
1.04,61.0,9.104,0.033,0.3
1.051,65.0,9.104,0.033,0.3
1.064,68.0,9.1,0.033,0.3
1.075,72.0,9.104,0.032,0.291
1.088,75.0,9.1,0.034,0.309
1.099,79.0,9.072,0.986,8.945
1.11,82.0,9.076,0.982,8.913
1.122,85.0,9.076,0.984,8.931
1.133,88.0,9.08,0.985,8.944
1.144,91.0,9.076,0.985,8.94
1.157,94.0,9.076,0.962,8.731
1.168,96.0,9.076,0.961,8.722
1.179,99.0,9.076,0.963,8.74
1.191,101.0,9.076,0.963,8.74
1.202,104.0,9.076,0.963,8.74
1.213,106.0,9.076,0.964,8.749
1.225,108.0,9.076,0.961,8.722
1.236,110.0,9.076,0.961,8.722
1.247,112.0,9.072,0.963,8.736
1.259,114.0,9.076,0.939,8.522
1.27,115.0,9.076,0.939,8.522
1.281,117.0,9.076,0.939,8.522
1.294,119.0,9.076,0.941,8.541
1.305,120.0,9.076,0.939,8.522
1.316,121.0,9.08,0.938,8.517
1.328,122.0,9.08,0.94,8.535
1.34,123.0,9.076,0.941,8.541
1.351,124.0,9.08,0.918,8.335
1.363,125.0,9.076,0.919,8.341
1.374,126.0,9.08,0.92,8.354
1.385,127.0,9.076,0.921,8.359
1.397,127.0,9.08,0.918,8.335
1.409,127.0,9.076,0.919,8.341
1.42,128.0,9.08,0.916,8.317
1.432,128.0,9.076,0.919,8.341
1.444,128.0,9.076,0.917,8.323
1.455,128.0,9.08,0.895,8.127
1.466,128.0,9.08,0.895,8.127
1.478,128.0,9.076,0.896,8.132
1.489,127.0,9.08,0.896,8.136
1.501,127.0,9.076,0.897,8.141
1.513,126.0,9.076,0.895,8.123
1.524,126.0,9.076,0.897,8.141
1.535,125.0,9.08,0.896,8.136
1.548,124.0,9.08,0.875,7.945
1.559,123.0,9.08,0.875,7.945
1.57,122.0,9.076,0.873,7.923
1.582,121.0,9.08,0.873,7.927
1.593,120.0,9.08,0.875,7.945
1.604,118.0,9.08,0.874,7.936
1.614,117.0,9.08,0.875,7.945
1.626,115.0,9.08,0.873,7.927
1.637,113.0,9.08,0.85,7.718
1.648,111.0,9.08,0.851,7.727
1.659,109.0,9.076,0.852,7.733
1.671,107.0,9.08,0.851,7.727
1.681,105.0,9.08,0.852,7.736
1.692,103.0,9.08,0.852,7.736
1.704,101.0,9.08,0.853,7.745
1.715,98.0,9.08,0.851,7.727
1.726,95.0,9.08,0.851,7.727
1.737,93.0,9.08,0.832,7.555
1.748,90.0,9.08,0.83,7.536
1.759,87.0,9.08,0.831,7.545
1.771,84.0,9.08,0.831,7.545
1.782,81.0,9.08,0.829,7.527
1.793,78.0,9.08,0.831,7.545
1.804,74.0,9.08,0.831,7.545
1.816,71.0,9.08,0.829,7.527
1.826,67.0,9.08,0.83,7.536
1.837,64.0,9.08,0.809,7.346
1.849,60.0,9.08,0.808,7.337
1.86,56.0,9.084,0.808,7.34
1.871,52.0,9.08,0.808,7.337
1.883,48.0,9.08,0.808,7.337
1.894,44.0,9.08,0.808,7.337
1.904,39.0,9.08,0.809,7.346
1.916,38.0,9.08,0.81,7.355
1.927,36.0,9.08,0.787,7.146
1.938,35.0,9.08,0.786,7.137
1.95,33.0,9.08,0.788,7.155
1.961,32.0,9.08,0.786,7.137
1.972,30.0,9.088,0.787,7.152
1.983,28.0,9.08,0.788,7.155
1.995,27.0,9.08,0.787,7.146
2.006,25.0,9.08,0.786,7.137
2.017,23.0,9.08,0.787,7.146
2.029,21.0,9.08,0.785,7.128
2.04,19.0,9.076,0.786,7.134
2.051,17.0,9.084,0.787,7.149
2.063,15.0,9.08,0.786,7.137
2.074,13.0,9.08,0.786,7.137
2.085,11.0,9.08,0.786,7.137
2.097,9.0,9.08,0.786,7.137
2.108,6.0,9.084,0.786,7.14
2.119,4.0,9.084,0.785,7.131
2.13,2.0,9.084,0.786,7.14
