Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.257,2.0,5.076,0.0,0.0
1.268,5.0,5.108,0.0,0.0
1.279,8.0,5.076,0.016,0.081
1.291,10.0,5.076,0.016,0.081
1.303,13.0,5.076,0.017,0.086
1.316,16.0,5.076,0.016,0.081
1.328,18.0,5.076,0.016,0.081
1.341,20.0,5.072,0.016,0.081
1.353,23.0,5.076,0.016,0.081
1.366,25.0,5.076,0.016,0.081
1.379,27.0,5.076,0.016,0.081
1.392,30.0,5.076,0.016,0.081
1.403,32.0,5.076,0.017,0.086
1.414,34.0,5.076,0.016,0.081
1.426,36.0,9.1,0.031,0.282
1.437,40.0,9.104,0.029,0.264
1.505,44.0,9.104,0.033,0.3
1.516,49.0,9.1,0.032,0.291
1.528,53.0,9.104,0.033,0.3
1.539,57.0,9.104,0.032,0.291
1.551,60.0,9.104,0.034,0.31
1.562,64.0,9.104,0.031,0.282
1.573,68.0,9.104,0.034,0.31
1.584,71.0,9.104,0.032,0.291
1.595,75.0,9.076,0.984,8.931
1.608,78.0,9.072,0.98,8.891
1.62,81.0,9.076,0.984,8.931
1.633,84.0,9.076,0.983,8.922
1.645,87.0,9.076,0.983,8.922
1.657,90.0,9.076,0.959,8.704
1.669,92.0,9.076,0.961,8.722
1.681,95.0,9.076,0.963,8.74
1.693,98.0,9.08,0.963,8.744
1.704,100.0,9.076,0.961,8.722
1.716,102.0,9.076,0.961,8.722
1.728,104.0,9.076,0.962,8.731
1.739,107.0,9.076,0.964,8.749
1.75,109.0,9.076,0.942,8.55
1.761,110.0,9.076,0.94,8.531
1.773,112.0,9.076,0.94,8.531
1.785,114.0,9.076,0.94,8.531
1.796,115.0,9.076,0.94,8.531
1.808,117.0,9.076,0.938,8.513
1.819,118.0,9.076,0.94,8.531
1.831,119.0,9.076,0.94,8.531
1.842,120.0,9.08,0.94,8.535
1.854,121.0,9.076,0.918,8.332
1.865,125.0,9.076,0.92,8.35
1.876,128.0,9.076,0.918,8.332
1.888,129.0,9.08,0.917,8.326
1.899,129.0,9.076,0.918,8.332
1.911,130.0,9.08,0.921,8.363
1.923,130.0,9.076,0.919,8.341
1.935,131.0,9.08,0.916,8.317
1.946,131.0,9.08,0.897,8.145
1.957,131.0,9.076,0.899,8.159
1.968,131.0,9.08,0.899,8.163
1.98,131.0,9.08,0.896,8.136
1.991,131.0,9.076,0.897,8.141
2.002,130.0,9.08,0.897,8.145
2.014,130.0,9.08,0.898,8.154
2.025,129.0,9.076,0.896,8.132
2.037,129.0,9.08,0.882,8.009
2.048,128.0,9.076,0.876,7.951
2.06,127.0,9.076,0.877,7.96
2.07,126.0,9.08,0.875,7.945
2.081,125.0,9.076,0.875,7.942
2.093,124.0,9.08,0.877,7.963
2.104,123.0,9.08,0.876,7.954
2.116,121.0,9.08,0.874,7.936
2.127,120.0,9.08,0.874,7.936
2.139,118.0,9.08,0.851,7.727
2.15,117.0,9.084,0.85,7.721
2.162,115.0,9.08,0.852,7.736
2.173,113.0,9.08,0.851,7.727
2.185,111.0,9.08,0.851,7.727
2.196,109.0,9.08,0.851,7.727
2.209,107.0,9.076,0.851,7.724
2.223,104.0,9.08,0.852,7.736
2.234,102.0,9.08,0.828,7.518
2.245,99.0,9.08,0.83,7.536
2.257,96.0,9.08,0.829,7.527
2.268,94.0,9.084,0.83,7.54
2.28,91.0,9.08,0.831,7.545
2.292,88.0,9.08,0.831,7.545
2.303,85.0,9.08,0.83,7.536
2.315,82.0,9.08,0.829,7.527
2.326,78.0,9.08,0.827,7.509
2.337,75.0,9.08,0.805,7.309
2.348,71.0,9.08,0.808,7.337
2.36,68.0,9.084,0.808,7.34
2.371,64.0,9.084,0.808,7.34
2.382,60.0,9.08,0.806,7.318
2.393,56.0,9.084,0.808,7.34
2.404,52.0,9.076,0.807,7.324
2.415,48.0,9.084,0.809,7.349
2.426,44.0,9.08,0.785,7.128
2.437,39.0,9.08,0.785,7.128
2.448,35.0,9.084,0.786,7.14
2.459,30.0,9.084,0.786,7.14
2.47,28.0,9.084,0.788,7.158
2.482,27.0,9.084,0.787,7.149
2.493,25.0,9.08,0.784,7.119
2.504,23.0,9.08,0.787,7.146
2.516,21.0,9.084,0.786,7.14
2.527,19.0,9.084,0.785,7.131
2.539,17.0,9.084,0.786,7.14
2.55,15.0,9.084,0.785,7.131
2.562,13.0,9.08,0.785,7.128
2.575,11.0,9.084,0.786,7.14
2.586,9.0,9.084,0.785,7.131
2.598,6.0,9.08,0.784,7.119
2.609,4.0,9.084,0.786,7.14
2.621,2.0,9.08,0.785,7.128
