Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.427,2.0,5.072,0.01,0.051
1.44,5.0,5.072,0.016,0.081
1.451,8.0,5.076,0.014,0.071
1.464,11.0,5.076,0.017,0.086
1.476,14.0,5.076,0.016,0.081
1.488,16.0,5.072,0.015,0.076
1.499,19.0,5.076,0.016,0.081
1.511,21.0,5.076,0.018,0.091
1.522,24.0,5.072,0.017,0.086
1.532,26.0,5.076,0.018,0.091
1.543,29.0,5.076,0.017,0.086
1.555,31.0,5.072,0.015,0.076
1.567,33.0,5.072,0.017,0.086
1.578,35.0,5.076,0.017,0.086
1.589,37.0,9.104,0.029,0.264
1.6,42.0,9.104,0.031,0.282
1.611,46.0,9.1,0.034,0.309
1.679,50.0,9.1,0.034,0.309
1.69,55.0,9.104,0.032,0.291
1.701,59.0,9.1,0.032,0.291
1.712,62.0,9.104,0.031,0.282
1.723,66.0,9.104,0.031,0.282
1.734,70.0,9.104,0.035,0.319
1.745,74.0,9.1,0.033,0.3
1.756,77.0,9.076,0.987,8.958
1.767,80.0,9.076,0.985,8.94
1.778,84.0,9.076,0.984,8.931
1.789,87.0,9.076,0.983,8.922
1.8,90.0,9.076,0.987,8.958
1.812,93.0,9.076,0.984,8.931
1.824,96.0,9.076,0.964,8.749
1.835,98.0,9.076,0.962,8.731
1.846,101.0,9.076,0.963,8.74
1.858,103.0,9.08,0.963,8.744
1.869,106.0,9.08,0.963,8.744
1.881,108.0,9.076,0.963,8.74
1.892,110.0,9.076,0.965,8.758
1.904,112.0,9.076,0.963,8.74
1.915,114.0,9.08,0.944,8.572
1.926,116.0,9.08,0.938,8.517
1.938,118.0,9.076,0.939,8.522
1.949,119.0,9.076,0.941,8.541
1.961,121.0,9.076,0.941,8.541
1.972,122.0,9.08,0.941,8.544
1.984,124.0,9.076,0.94,8.531
1.995,125.0,9.076,0.943,8.559
2.006,126.0,9.072,0.942,8.546
2.018,127.0,9.08,0.922,8.372
2.029,128.0,9.076,0.919,8.341
2.04,129.0,9.08,0.921,8.363
2.051,129.0,9.08,0.92,8.354
2.062,130.0,9.08,0.919,8.345
2.074,130.0,9.08,0.921,8.363
2.085,131.0,9.08,0.921,8.363
2.096,131.0,9.08,0.918,8.335
2.106,131.0,9.08,0.897,8.145
2.117,131.0,9.076,0.899,8.159
2.127,131.0,9.08,0.897,8.145
2.137,131.0,9.076,0.897,8.141
2.148,130.0,9.08,0.897,8.145
2.158,130.0,9.076,0.898,8.15
2.168,129.0,9.076,0.897,8.141
2.178,129.0,9.08,0.898,8.154
2.189,128.0,9.076,0.898,8.15
2.2,127.0,9.08,0.876,7.954
2.211,126.0,9.08,0.877,7.963
2.225,125.0,9.08,0.877,7.963
2.238,124.0,9.08,0.877,7.963
2.249,123.0,9.08,0.875,7.945
2.261,121.0,9.076,0.873,7.923
2.272,120.0,9.08,0.875,7.945
2.284,118.0,9.08,0.874,7.936
2.295,117.0,9.08,0.875,7.945
2.307,115.0,9.08,0.853,7.745
2.319,113.0,9.08,0.854,7.754
2.33,111.0,9.08,0.852,7.736
2.342,109.0,9.076,0.853,7.742
2.353,107.0,9.08,0.853,7.745
2.364,104.0,9.08,0.853,7.745
2.376,102.0,9.08,0.852,7.736
2.387,99.0,9.08,0.852,7.736
2.399,96.0,9.08,0.831,7.545
2.41,94.0,9.08,0.831,7.545
2.422,91.0,9.08,0.831,7.545
2.434,88.0,9.08,0.832,7.555
2.446,85.0,9.08,0.83,7.536
2.458,82.0,9.08,0.83,7.536
2.469,78.0,9.076,0.828,7.515
2.48,75.0,9.08,0.83,7.536
2.492,71.0,9.08,0.809,7.346
2.503,68.0,9.08,0.808,7.337
2.514,64.0,9.084,0.808,7.34
2.526,60.0,9.084,0.806,7.322
2.537,56.0,9.084,0.807,7.331
2.549,52.0,9.084,0.808,7.34
2.561,48.0,9.08,0.808,7.337
2.572,44.0,9.08,0.808,7.337
2.583,39.0,9.084,0.81,7.358
2.595,35.0,9.08,0.788,7.155
2.607,30.0,9.084,0.787,7.149
2.622,28.0,9.08,0.787,7.146
2.633,27.0,9.08,0.787,7.146
2.645,25.0,9.084,0.786,7.14
2.656,23.0,9.084,0.786,7.14
2.668,21.0,9.08,0.786,7.137
2.679,19.0,9.08,0.785,7.128
2.691,17.0,9.08,0.785,7.128
2.703,15.0,9.084,0.788,7.158
2.714,13.0,9.084,0.786,7.14
2.726,11.0,9.084,0.786,7.14
2.737,9.0,9.084,0.785,7.131
2.749,6.0,9.08,0.785,7.128
2.76,4.0,9.08,0.786,7.137
2.772,2.0,9.088,0.787,7.152
