Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.374,0.0,5.076,0.01,0.051
0.382,0.0,5.076,0.01,0.051
0.39,0.0,5.076,0.0,0.0
0.433,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.01,0.051
0.449,0.0,5.076,0.01,0.051
0.456,0.0,5.076,0.01,0.051
0.464,0.0,5.072,0.0,0.0
0.472,0.0,0.168,0.0,0.0
0.48,0.0,0.12,0.0,0.0
0.488,0.0,0.124,0.0,0.0
0.496,0.0,0.124,0.0,0.0
0.538,0.0,0.124,0.0,0.0
0.546,0.0,0.12,0.0,0.0
0.554,0.0,0.124,0.0,0.0
0.562,0.0,0.12,0.0,0.0
0.57,0.0,0.12,0.0,0.0
0.578,0.0,0.12,0.0,0.0
0.586,0.0,0.12,0.0,0.0
0.594,0.0,0.124,0.0,0.0
0.602,0.0,0.12,0.0,0.0
0.61,0.0,0.12,0.0,0.0
0.618,0.0,0.12,0.0,0.0
0.626,0.0,0.124,0.0,0.0
0.635,0.0,0.12,0.0,0.0
0.643,0.0,0.12,0.0,0.0
0.651,0.0,0.12,0.0,0.0
0.659,0.0,0.124,0.0,0.0
0.667,0.0,0.12,0.0,0.0
0.675,0.0,0.12,0.0,0.0
0.683,0.0,0.12,0.0,0.0
0.691,0.0,0.12,0.0,0.0
0.699,0.0,0.12,0.0,0.0
0.707,0.0,0.12,0.0,0.0
0.714,0.0,0.12,0.0,0.0
0.722,0.0,0.12,0.0,0.0
0.73,0.0,0.12,0.0,0.0
0.738,0.0,0.124,0.0,0.0
0.747,0.0,0.12,0.0,0.0
0.755,0.0,0.124,0.0,0.0
0.763,0.0,0.124,0.0,0.0
0.771,0.0,0.12,0.0,0.0
0.779,0.0,0.12,0.0,0.0
0.787,0.0,0.124,0.0,0.0
0.795,0.0,0.12,0.0,0.0
0.803,0.0,0.124,0.0,0.0
0.811,0.0,0.12,0.0,0.0
0.819,0.0,0.124,0.0,0.0
0.827,0.0,0.124,0.0,0.0
0.835,0.0,0.12,0.0,0.0
0.843,0.0,0.12,0.0,0.0
0.851,0.0,0.12,0.0,0.0
0.859,0.0,0.12,0.0,0.0
0.867,0.0,0.124,0.0,0.0
0.874,0.0,0.124,0.0,0.0
0.921,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.01,0.051
