Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.973,0.0,5.076,0.017,0.086
0.984,0.0,5.076,0.015,0.076
0.995,0.0,5.072,0.016,0.081
1.007,0.0,5.076,0.016,0.081
1.018,0.0,5.072,0.017,0.086
1.03,0.0,5.072,0.016,0.081
1.041,0.0,5.072,0.018,0.091
1.052,0.0,5.076,0.016,0.081
1.064,0.0,5.076,0.016,0.081
1.075,0.0,5.072,0.016,0.081
1.086,0.0,5.076,0.017,0.086
1.098,0.0,5.076,0.016,0.081
1.109,0.0,5.076,0.015,0.076
1.119,0.0,5.072,0.017,0.086
1.13,0.0,5.076,0.017,0.086
1.142,0.0,9.1,0.035,0.318
1.152,0.0,9.104,0.031,0.282
1.22,0.0,9.104,0.031,0.282
1.231,0.0,9.104,0.032,0.291
1.242,0.0,9.104,0.03,0.273
1.253,60.0,9.104,0.031,0.282
1.264,64.0,9.104,0.032,0.291
1.276,68.0,9.1,0.03,0.273
1.287,71.0,9.072,0.978,8.872
1.298,75.0,9.076,0.982,8.913
1.309,78.0,9.072,0.98,8.891
1.32,82.0,9.076,0.983,8.922
1.331,85.0,9.08,0.982,8.917
1.342,88.0,9.076,0.982,8.913
1.352,91.0,9.076,0.959,8.704
1.363,94.0,9.076,0.957,8.686
1.374,97.0,9.076,0.962,8.731
1.384,99.0,9.076,0.962,8.731
1.395,102.0,9.08,0.958,8.699
1.405,104.0,9.076,0.958,8.695
1.416,106.0,9.076,0.961,8.722
1.426,109.0,9.08,0.959,8.708
1.436,111.0,9.076,0.961,8.722
1.449,113.0,9.08,0.938,8.517
1.46,115.0,9.076,0.94,8.531
1.471,116.0,9.076,0.939,8.522
1.483,118.0,9.076,0.936,8.495
1.495,120.0,9.076,0.935,8.486
1.506,121.0,9.08,0.94,8.535
1.518,123.0,9.08,0.939,8.526
1.529,124.0,9.076,0.938,8.513
1.539,125.0,9.08,0.937,8.508
1.55,126.0,9.08,0.916,8.317
1.561,127.0,9.08,0.918,8.335
1.571,128.0,9.076,0.915,8.305
1.581,128.0,9.076,0.916,8.314
1.593,129.0,9.076,0.918,8.332
1.604,130.0,9.08,0.918,8.335
1.614,130.0,9.076,0.917,8.323
1.626,130.0,9.08,0.916,8.317
1.636,130.0,9.076,0.917,8.323
1.645,130.0,9.076,0.896,8.132
1.654,130.0,9.08,0.895,8.127
1.663,130.0,9.08,0.898,8.154
1.671,130.0,9.08,0.896,8.136
1.679,130.0,9.08,0.895,8.127
1.688,129.0,9.076,0.894,8.114
1.696,129.0,9.076,0.896,8.132
1.704,128.0,9.076,0.897,8.141
1.713,127.0,9.08,0.896,8.136
1.722,126.0,9.076,0.898,8.15
1.73,125.0,9.076,0.895,8.123
1.738,124.0,9.08,0.872,7.918
1.746,123.0,9.08,0.877,7.963
1.755,122.0,9.08,0.875,7.945
1.764,120.0,9.08,0.873,7.927
1.772,119.0,9.076,0.875,7.942
1.781,117.0,9.08,0.875,7.945
1.789,115.0,9.08,0.877,7.963
1.799,113.0,9.08,0.876,7.954
1.807,111.0,9.08,0.876,7.954
1.815,109.0,9.08,0.873,7.927
1.824,107.0,9.08,0.873,7.927
1.832,105.0,9.084,0.85,7.721
1.841,102.0,9.084,0.85,7.721
1.849,100.0,9.08,0.851,7.727
1.857,97.0,9.08,0.851,7.727
1.866,95.0,9.08,0.85,7.718
1.874,92.0,9.08,0.851,7.727
1.883,89.0,9.08,0.85,7.718
1.891,86.0,9.08,0.852,7.736
1.9,83.0,9.08,0.851,7.727
1.909,79.0,9.08,0.85,7.718
1.917,76.0,9.08,0.851,7.727
1.925,72.0,9.08,0.852,7.736
1.934,69.0,9.08,0.829,7.527
1.943,65.0,9.08,0.83,7.536
1.951,61.0,9.08,0.831,7.545
1.959,57.0,9.08,0.829,7.527
1.968,53.0,9.08,0.829,7.527
1.977,49.0,9.08,0.83,7.536
1.985,45.0,9.08,0.83,7.536
1.993,41.0,9.08,0.829,7.527
2.002,36.0,9.08,0.829,7.527
2.011,32.0,9.08,0.828,7.518
2.019,30.0,9.08,0.829,7.527
2.027,28.0,9.08,0.808,7.337
2.036,27.0,9.08,0.808,7.337
2.045,25.0,9.08,0.807,7.328
2.053,23.0,9.08,0.807,7.328
2.061,21.0,9.08,0.809,7.346
2.07,19.0,9.08,0.806,7.318
2.079,17.0,9.08,0.809,7.346
2.087,15.0,9.08,0.807,7.328
2.095,13.0,9.08,0.809,7.346
2.104,11.0,9.084,0.806,7.322
2.113,9.0,9.084,0.807,7.331
2.121,6.0,9.08,0.786,7.137
2.129,4.0,9.084,0.785,7.131
2.138,2.0,9.084,0.786,7.14
