Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.063,0.0,0.116,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.09,0.0,0.116,0.0,0.0
0.108,0.0,0.116,0.0,0.0
0.118,0.0,0.12,0.0,0.0
0.128,0.0,0.116,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.15,0.0,0.116,0.0,0.0
0.16,0.0,0.116,0.0,0.0
0.171,0.0,0.116,0.0,0.0
0.182,0.0,0.116,0.0,0.0
0.192,0.0,0.12,0.0,0.0
0.205,0.0,0.116,0.0,0.0
0.216,0.0,0.116,0.0,0.0
0.226,0.0,0.12,0.0,0.0
0.237,0.0,0.116,0.0,0.0
0.248,0.0,0.12,0.0,0.0
0.258,0.0,0.12,0.0,0.0
0.269,0.0,0.12,0.0,0.0
0.28,0.0,0.116,0.0,0.0
0.29,0.0,0.116,0.0,0.0
0.301,0.0,0.116,0.0,0.0
0.312,0.0,0.116,0.0,0.0
0.322,0.0,0.116,0.0,0.0
0.333,0.0,0.116,0.0,0.0
0.344,0.0,0.116,0.0,0.0
0.355,0.0,0.116,0.0,0.0
0.365,0.0,0.116,0.0,0.0
0.377,0.0,0.116,0.0,0.0
0.387,0.0,0.12,0.0,0.0
0.397,0.0,0.116,0.0,0.0
0.409,0.0,0.112,0.0,0.0
0.419,0.0,0.12,0.0,0.0
0.43,0.0,0.12,0.0,0.0
0.441,0.0,0.12,0.0,0.0
0.452,0.0,0.116,0.0,0.0
0.462,0.0,0.116,0.0,0.0
0.474,0.0,0.12,0.0,0.0
0.484,0.0,0.116,0.0,0.0
0.495,0.0,0.12,0.0,0.0
0.506,0.0,0.116,0.0,0.0
0.517,0.0,0.116,0.0,0.0
0.527,0.0,0.116,0.0,0.0
0.538,0.0,0.116,0.0,0.0
0.55,0.0,0.116,0.0,0.0
0.56,0.0,0.112,0.0,0.0
0.618,0.0,5.072,0.093,0.472
0.629,0.0,5.068,0.093,0.471
0.641,0.0,5.072,0.094,0.477
0.655,0.0,5.072,0.094,0.477
0.665,0.0,5.072,0.094,0.477
0.677,0.0,5.072,0.092,0.467
0.688,0.0,5.068,0.091,0.461
0.698,0.0,5.072,0.017,0.086
0.71,0.0,5.076,0.017,0.086
0.721,0.0,5.072,0.018,0.091
0.732,0.0,5.072,0.016,0.081
0.743,0.0,5.072,0.017,0.086
0.754,0.0,5.076,0.018,0.091
0.764,0.0,5.072,0.017,0.086
0.775,0.0,5.072,0.016,0.081
0.787,0.0,5.072,0.016,0.081
0.798,0.0,9.104,0.034,0.31
0.808,0.0,9.104,0.032,0.291
0.879,0.0,9.104,0.031,0.282
0.89,0.0,9.104,0.032,0.291
0.9,0.0,9.104,0.031,0.282
0.911,0.0,9.104,0.031,0.282
0.923,0.0,9.076,0.983,8.922
0.933,0.0,9.076,0.982,8.913
0.944,0.0,9.072,0.982,8.909
0.955,0.0,9.076,0.983,8.922
0.966,0.0,9.076,0.981,8.904
0.977,0.0,9.072,0.983,8.918
0.988,0.0,9.076,0.959,8.704
0.999,0.0,9.076,0.96,8.713
1.01,0.0,9.072,0.959,8.7
1.021,0.0,9.076,0.96,8.713
1.033,0.0,9.076,0.961,8.722
1.043,0.0,9.076,0.963,8.74
1.054,0.0,9.076,0.959,8.704
1.066,0.0,9.076,0.96,8.713
1.076,0.0,9.08,0.961,8.726
1.087,0.0,9.076,0.938,8.513
1.099,0.0,9.076,0.94,8.531
1.11,0.0,9.076,0.939,8.522
1.122,0.0,9.076,0.938,8.513
1.134,0.0,9.08,0.939,8.526
1.145,0.0,9.076,0.941,8.541
1.156,0.0,9.08,0.94,8.535
1.167,0.0,9.076,0.938,8.513
1.178,0.0,9.076,0.917,8.323
1.189,0.0,9.08,0.916,8.317
1.201,0.0,9.08,0.915,8.308
1.212,0.0,9.076,0.918,8.332
1.223,0.0,9.076,0.915,8.305
1.234,128.0,9.08,0.915,8.308
1.245,129.0,9.076,0.919,8.341
1.256,129.0,9.08,0.916,8.317
1.267,130.0,9.08,0.915,8.308
1.279,130.0,9.08,0.895,8.127
1.289,130.0,9.08,0.895,8.127
1.302,130.0,9.08,0.895,8.127
1.314,131.0,9.08,0.896,8.136
1.325,131.0,9.08,0.894,8.118
1.336,130.0,9.08,0.895,8.127
1.347,130.0,9.08,0.895,8.127
1.359,130.0,9.08,0.893,8.108
1.372,129.0,9.08,0.873,7.927
1.383,129.0,9.08,0.873,7.927
1.395,128.0,9.08,0.872,7.918
1.405,127.0,9.08,0.871,7.909
1.417,126.0,9.076,0.874,7.932
1.428,125.0,9.076,0.872,7.914
1.439,124.0,9.08,0.872,7.918
1.45,123.0,9.08,0.873,7.927
1.461,122.0,9.08,0.873,7.927
1.472,120.0,9.076,0.852,7.733
1.483,119.0,9.08,0.85,7.718
1.495,117.0,9.08,0.852,7.736
1.506,115.0,9.08,0.851,7.727
1.516,113.0,9.08,0.849,7.709
1.53,111.0,9.084,0.853,7.749
1.541,109.0,9.08,0.852,7.736
1.552,107.0,9.08,0.85,7.718
1.563,105.0,9.084,0.83,7.54
1.574,102.0,9.08,0.829,7.527
1.585,100.0,9.084,0.829,7.531
1.597,97.0,9.084,0.83,7.54
1.608,95.0,9.08,0.828,7.518
1.619,92.0,9.08,0.83,7.536
1.63,89.0,9.08,0.83,7.536
1.643,86.0,9.08,0.828,7.518
1.654,83.0,9.08,0.828,7.518
1.666,79.0,9.08,0.807,7.328
1.677,76.0,9.08,0.806,7.318
1.688,73.0,9.084,0.805,7.313
1.699,69.0,9.08,0.806,7.318
1.711,65.0,9.084,0.807,7.331
1.722,61.0,9.08,0.807,7.328
1.733,58.0,9.08,0.808,7.337
1.745,54.0,9.084,0.807,7.331
1.756,49.0,9.084,0.785,7.131
1.768,45.0,9.08,0.785,7.128
1.78,41.0,9.084,0.785,7.131
1.791,36.0,9.08,0.784,7.119
1.802,32.0,9.08,0.784,7.119
1.815,30.0,9.08,0.785,7.128
1.826,28.0,9.084,0.786,7.14
1.837,27.0,9.08,0.785,7.128
1.849,25.0,9.08,0.785,7.128
1.86,23.0,9.08,0.784,7.119
1.87,21.0,9.084,0.785,7.131
1.882,19.0,9.08,0.785,7.128
1.896,17.0,9.084,0.785,7.131
1.907,15.0,9.084,0.784,7.122
1.919,13.0,9.08,0.784,7.119
1.93,11.0,9.084,0.785,7.131
1.94,9.0,9.08,0.786,7.137
1.952,6.0,9.084,0.785,7.131
1.965,4.0,9.08,0.787,7.146
1.976,2.0,9.084,0.783,7.113
1.988,0.0,9.08,0.786,7.137
1.999,0.0,9.084,0.788,7.158
2.009,0.0,9.08,0.786,7.137
2.019,0.0,9.08,0.79,7.173
2.028,0.0,9.084,0.785,7.131
2.039,0.0,9.08,0.785,7.128
2.05,0.0,9.08,0.789,7.164
2.06,0.0,9.084,0.786,7.14
2.071,0.0,9.08,0.788,7.155
2.082,0.0,9.084,0.787,7.149
2.092,0.0,9.08,0.789,7.164
2.102,0.0,9.08,0.788,7.155
2.114,0.0,9.084,0.789,7.167
2.125,0.0,9.08,0.787,7.146
2.136,0.0,9.08,0.786,7.137
2.148,0.0,9.08,0.791,7.182
2.16,0.0,9.08,0.789,7.164
2.171,0.0,9.084,0.787,7.149
2.182,0.0,9.084,0.786,7.14
2.194,0.0,9.08,0.786,7.137
2.205,0.0,9.084,0.788,7.158
2.215,0.0,9.08,0.789,7.164
2.227,0.0,9.084,0.786,7.14
2.238,0.0,9.08,0.807,7.328
2.249,0.0,9.08,0.808,7.337
2.26,0.0,9.08,0.808,7.337
2.272,0.0,9.084,0.809,7.349
2.282,0.0,9.08,0.811,7.364
2.294,0.0,9.08,0.81,7.355
2.305,0.0,9.08,0.807,7.328
2.326,0.0,9.08,0.807,7.328
2.341,0.0,9.08,0.808,7.337
2.357,0.0,9.08,0.808,7.337
2.368,0.0,9.084,0.807,7.331
2.38,0.0,9.08,0.808,7.337
2.391,0.0,9.08,0.81,7.355
2.403,0.0,9.08,0.807,7.328
2.415,0.0,9.084,0.808,7.34
2.426,0.0,9.084,0.81,7.358
2.438,0.0,9.084,0.81,7.358
2.45,0.0,9.08,0.81,7.355
2.461,0.0,9.084,0.808,7.34
2.474,0.0,9.08,0.811,7.364
2.485,0.0,9.08,0.807,7.328
2.496,0.0,9.076,0.806,7.315
2.509,0.0,9.08,0.808,7.337
2.52,0.0,9.08,0.807,7.328
2.531,0.0,9.08,0.83,7.536
2.543,0.0,9.08,0.829,7.527
2.555,0.0,9.08,0.83,7.536
2.566,0.0,9.084,0.83,7.54
2.581,0.0,9.084,0.83,7.54
2.592,0.0,9.08,0.83,7.536
2.603,0.0,9.08,0.831,7.545
2.615,0.0,9.08,0.829,7.527
2.627,0.0,9.084,0.83,7.54
2.638,0.0,9.08,0.828,7.518
2.65,0.0,9.08,0.827,7.509
2.662,0.0,9.08,0.83,7.536
2.673,0.0,9.08,0.83,7.536
2.684,0.0,9.08,0.828,7.518
2.696,0.0,9.08,0.829,7.527
2.707,0.0,9.08,0.828,7.518
2.719,0.0,9.076,0.828,7.515
2.731,0.0,9.084,0.831,7.549
2.741,0.0,9.08,0.829,7.527
2.753,0.0,9.08,0.829,7.527
2.765,0.0,9.08,0.829,7.527
2.776,0.0,9.08,0.829,7.527
2.787,0.0,9.08,0.828,7.518
2.799,0.0,9.08,0.829,7.527
2.81,0.0,9.08,0.83,7.536
2.82,0.0,9.08,0.849,7.709
2.831,0.0,9.076,0.85,7.715
2.842,0.0,9.08,0.85,7.718
2.852,0.0,9.08,0.851,7.727
2.862,0.0,9.08,0.851,7.727
2.873,0.0,9.076,0.851,7.724
2.884,0.0,9.08,0.849,7.709
2.894,0.0,9.08,0.849,7.709
2.905,0.0,9.08,0.85,7.718
2.917,0.0,9.08,0.85,7.718
2.928,0.0,9.08,0.849,7.709
2.94,0.0,9.08,0.851,7.727
2.952,0.0,9.08,0.851,7.727
2.963,0.0,9.08,0.85,7.718
2.974,0.0,9.076,0.85,7.715
2.986,0.0,9.08,0.849,7.709
2.997,0.0,9.076,0.85,7.715
3.009,0.0,9.08,0.849,7.709
3.021,0.0,9.08,0.85,7.718
3.032,0.0,9.08,0.849,7.709
3.043,0.0,9.08,0.849,7.709
3.055,0.0,9.08,0.85,7.718
3.066,0.0,9.08,0.85,7.718
3.077,0.0,9.08,0.849,7.709
3.09,0.0,9.08,0.849,7.709
3.101,0.0,9.08,0.849,7.709
3.112,0.0,9.076,0.871,7.905
3.127,0.0,9.08,0.872,7.918
3.138,0.0,9.08,0.871,7.909
3.15,0.0,9.08,0.872,7.918
3.162,0.0,9.08,0.872,7.918
3.173,0.0,9.08,0.87,7.9
3.185,0.0,9.08,0.871,7.909
3.198,0.0,9.08,0.871,7.909
3.209,0.0,9.08,0.87,7.9
3.219,0.0,9.076,0.871,7.905
3.23,0.0,9.08,0.872,7.918
3.24,0.0,9.08,0.872,7.918
