Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.132,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.036,0.0,0.128,0.0,0.0
0.048,0.0,0.128,0.0,0.0
0.061,0.0,0.128,0.0,0.0
0.073,0.0,0.128,0.0,0.0
0.086,0.0,0.128,0.0,0.0
0.099,0.0,0.128,0.0,0.0
0.114,0.0,0.132,0.0,0.0
0.13,0.0,0.132,0.0,0.0
0.14,0.0,0.132,0.0,0.0
0.149,0.0,0.128,0.0,0.0
0.157,0.0,0.132,0.0,0.0
0.17,0.0,0.132,0.0,0.0
0.179,0.0,0.128,0.0,0.0
0.188,0.0,0.128,0.0,0.0
0.196,0.0,0.128,0.0,0.0
0.206,0.0,0.128,0.0,0.0
0.214,0.0,0.128,0.0,0.0
0.222,0.0,0.132,0.0,0.0
0.231,0.0,0.132,0.0,0.0
0.24,0.0,0.128,0.0,0.0
0.248,0.0,0.132,0.0,0.0
0.256,0.0,0.132,0.0,0.0
0.264,0.0,0.128,0.0,0.0
0.273,0.0,0.132,0.0,0.0
0.281,0.0,0.132,0.0,0.0
0.288,0.0,0.132,0.0,0.0
0.296,0.0,0.128,0.0,0.0
0.305,0.0,0.132,0.0,0.0
0.313,0.0,0.128,0.0,0.0
0.32,0.0,0.132,0.0,0.0
0.328,0.0,0.132,0.0,0.0
0.337,0.0,0.128,0.0,0.0
0.345,0.0,0.132,0.0,0.0
0.353,0.0,0.132,0.0,0.0
0.36,0.0,0.128,0.0,0.0
0.369,0.0,0.132,0.0,0.0
0.377,0.0,0.128,0.0,0.0
0.385,0.0,0.128,0.0,0.0
0.393,0.0,0.128,0.0,0.0
0.401,0.0,0.128,0.0,0.0
0.41,0.0,0.132,0.0,0.0
0.418,0.0,0.128,0.0,0.0
0.425,0.0,0.132,0.0,0.0
0.469,0.0,0.128,0.0,0.0
0.478,0.0,5.076,0.0,0.0
0.486,0.0,5.076,0.0,0.0
0.494,0.0,5.076,0.0,0.0
0.503,0.0,5.076,0.0,0.0
0.512,0.0,5.076,0.0,0.0
0.52,0.0,5.076,0.015,0.076
0.527,0.0,5.072,0.016,0.081
0.537,0.0,5.076,0.015,0.076
0.546,0.0,5.076,0.0,0.0
0.553,0.0,5.072,0.01,0.051
0.561,0.0,5.072,0.01,0.051
0.573,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.0,0.0
0.597,0.0,5.072,0.0,0.0
0.607,0.0,5.076,0.012,0.061
0.616,0.0,5.076,0.01,0.051
0.623,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.0,0.0
0.695,0.0,5.072,0.0,0.0
0.703,0.0,5.076,0.0,0.0
0.712,0.0,5.072,0.0,0.0
0.766,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.01,0.051
0.792,0.0,5.072,0.011,0.056
0.8,0.0,5.072,0.0,0.0
0.808,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.825,0.0,5.072,0.0,0.0
0.833,0.0,5.076,0.01,0.051
0.843,0.0,5.072,0.01,0.051
0.855,0.0,5.076,0.01,0.051
0.866,0.0,15.168,0.028,0.425
0.877,0.0,15.168,0.026,0.394
0.889,0.0,15.172,0.027,0.41
0.9,0.0,15.168,0.028,0.425
0.974,0.0,15.172,0.026,0.394
0.984,0.0,15.164,0.228,3.457
0.995,0.0,15.16,0.42,6.367
1.007,0.0,15.156,0.527,7.987
1.018,0.0,15.156,0.643,9.745
1.029,0.0,15.152,0.74,11.212
1.04,0.0,15.152,0.843,12.773
1.051,0.0,15.144,0.913,13.826
1.062,0.0,15.144,0.988,14.962
1.073,0.0,15.144,0.962,14.569
1.084,0.0,15.144,1.002,15.174
1.096,0.0,15.148,0.941,14.254
1.107,0.0,15.144,0.916,13.872
1.118,0.0,15.148,0.896,13.573
1.129,0.0,15.144,0.888,13.448
1.141,166.0,15.148,0.892,13.512
1.151,170.0,15.144,0.902,13.66
1.162,173.0,15.148,0.896,13.573
1.174,176.0,15.144,0.894,13.539
1.185,179.0,15.148,0.896,13.573
1.195,182.0,15.144,0.894,13.539
1.209,184.0,15.14,0.895,13.55
1.221,186.0,15.148,0.907,13.739
1.232,189.0,15.144,0.894,13.539
1.244,191.0,15.144,0.924,13.993
1.256,192.0,15.144,0.905,13.705
1.267,194.0,15.14,0.913,13.823
1.281,195.0,15.148,0.894,13.542
1.293,197.0,15.144,0.893,13.524
1.304,198.0,15.144,0.906,13.72
1.316,199.0,15.148,0.893,13.527
1.327,199.0,15.144,0.932,14.114
1.338,200.0,15.148,0.895,13.557
1.351,200.0,15.168,0.027,0.41
1.363,200.0,15.172,0.028,0.425
1.374,200.0,15.16,0.322,4.882
1.386,200.0,15.16,0.422,6.398
1.398,200.0,15.156,0.527,7.987
1.409,199.0,15.152,0.746,11.303
1.421,199.0,15.152,0.754,11.425
1.433,198.0,15.144,0.951,14.402
1.443,197.0,15.144,0.931,14.099
1.454,195.0,15.148,0.911,13.8
1.466,194.0,15.144,0.961,14.553
1.477,192.0,15.144,0.936,14.175
1.487,190.0,15.144,0.915,13.857
1.499,188.0,15.148,0.894,13.542
1.51,186.0,15.144,0.935,14.16
1.521,184.0,15.144,0.897,13.584
1.532,181.0,15.144,0.894,13.539
1.544,179.0,15.148,0.926,14.027
1.559,176.0,15.144,0.893,13.524
1.571,173.0,15.148,0.888,13.451
1.582,169.0,15.148,0.878,13.3
1.593,166.0,15.144,0.881,13.342
1.604,162.0,15.148,0.885,13.406
1.616,159.0,15.144,0.879,13.312
