Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.05,0.0,0.108,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.077,0.0,0.112,0.0,0.0
0.09,0.0,0.112,0.0,0.0
0.101,0.0,0.112,0.0,0.0
0.112,0.0,0.108,0.0,0.0
0.122,0.0,0.112,0.0,0.0
0.132,0.0,0.108,0.0,0.0
0.144,0.0,0.112,0.0,0.0
0.154,0.0,0.112,0.0,0.0
0.164,0.0,0.108,0.0,0.0
0.176,0.0,0.112,0.0,0.0
0.187,0.0,0.112,0.0,0.0
0.197,0.0,0.112,0.0,0.0
0.208,0.0,0.112,0.0,0.0
0.219,0.0,0.112,0.0,0.0
0.229,0.0,0.112,0.0,0.0
0.241,0.0,0.112,0.0,0.0
0.251,0.0,0.112,0.0,0.0
0.262,0.0,0.112,0.0,0.0
0.273,0.0,0.108,0.0,0.0
0.284,0.0,0.112,0.0,0.0
0.295,0.0,0.112,0.0,0.0
0.306,0.0,0.112,0.0,0.0
0.317,0.0,0.112,0.0,0.0
0.327,0.0,0.112,0.0,0.0
0.338,0.0,0.112,0.0,0.0
0.396,0.0,5.076,0.0,0.0
0.407,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.429,0.0,5.072,0.0,0.0
0.44,0.0,5.072,0.014,0.071
0.451,0.0,5.072,0.016,0.081
0.461,0.0,5.076,0.0,0.0
0.472,0.0,5.072,0.01,0.051
0.484,0.0,5.072,0.01,0.051
0.494,0.0,5.072,0.0,0.0
0.505,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.0,0.0
0.527,0.0,5.076,0.109,0.553
0.538,0.0,5.072,0.011,0.056
0.549,0.0,5.072,0.0,0.0
0.664,0.0,5.076,0.012,0.061
0.675,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.697,0.0,5.076,0.01,0.051
0.709,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.0,0.0
0.735,0.0,5.072,0.0,0.0
0.748,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.011,0.056
0.773,0.0,15.168,0.028,0.425
0.786,0.0,15.168,0.028,0.425
0.851,0.0,15.16,0.323,4.897
0.861,0.0,15.156,0.42,6.366
0.871,0.0,15.156,0.517,7.836
0.881,0.0,15.148,0.642,9.725
0.891,0.0,15.144,0.739,11.191
0.901,0.0,15.148,0.832,12.603
0.911,0.0,15.14,0.934,14.141
0.922,0.0,15.168,0.029,0.44
0.932,0.0,15.168,0.029,0.44
0.942,0.0,15.16,0.228,3.456
