Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.065,0.0,0.12,0.0,0.0
0.079,0.0,0.12,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.106,0.0,0.116,0.0,0.0
0.119,0.0,0.12,0.0,0.0
0.129,0.0,0.116,0.0,0.0
0.141,0.0,0.12,0.0,0.0
0.152,0.0,0.12,0.0,0.0
0.163,0.0,0.116,0.0,0.0
0.174,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.196,0.0,0.12,0.0,0.0
0.208,0.0,0.12,0.0,0.0
0.219,0.0,0.124,0.0,0.0
0.229,0.0,0.12,0.0,0.0
0.241,0.0,0.12,0.0,0.0
0.252,0.0,0.12,0.0,0.0
0.263,0.0,0.124,0.0,0.0
0.274,0.0,0.12,0.0,0.0
0.284,0.0,0.12,0.0,0.0
0.295,0.0,0.116,0.0,0.0
0.307,0.0,0.12,0.0,0.0
0.318,0.0,0.12,0.0,0.0
0.328,0.0,0.12,0.0,0.0
0.34,0.0,0.12,0.0,0.0
0.353,0.0,0.12,0.0,0.0
0.364,0.0,0.12,0.0,0.0
0.422,0.0,5.076,0.0,0.0
0.433,0.0,5.076,0.0,0.0
0.445,0.0,5.072,0.0,0.0
0.456,0.0,5.076,0.0,0.0
0.467,0.0,5.076,0.011,0.056
0.479,0.0,5.076,0.016,0.081
0.49,0.0,5.076,0.011,0.056
0.5,0.0,5.072,0.012,0.061
0.512,0.0,5.072,0.01,0.051
0.523,0.0,5.072,0.0,0.0
0.534,0.0,5.072,0.01,0.051
0.546,0.0,5.072,0.011,0.056
0.557,0.0,5.068,0.109,0.552
0.568,0.0,5.072,0.0,0.0
0.581,0.0,5.072,0.0,0.0
0.697,0.0,5.076,0.01,0.051
0.708,0.0,5.076,0.011,0.056
0.719,0.0,5.072,0.0,0.0
0.731,0.0,5.076,0.0,0.0
0.743,0.0,5.072,0.01,0.051
0.756,0.0,5.072,0.011,0.056
0.77,0.0,5.076,0.01,0.051
0.782,0.0,5.076,0.0,0.0
0.796,0.0,5.076,0.01,0.051
0.807,0.0,15.168,0.027,0.41
0.819,0.0,15.168,0.028,0.425
0.83,0.0,15.168,0.029,0.44
0.878,0.0,15.16,0.226,3.426
0.904,0.0,15.152,0.528,8.0
0.914,0.0,15.168,0.028,0.425
0.925,0.0,15.164,0.028,0.425
0.935,0.0,15.16,0.226,3.426
0.944,0.0,15.156,0.42,6.366
0.955,0.0,15.156,0.419,6.35
0.965,0.0,15.152,0.528,8.0
0.975,0.0,15.152,0.645,9.773
0.985,0.0,15.148,0.734,11.119
0.995,0.0,15.144,0.845,12.797
1.005,0.0,15.144,0.901,13.645
1.015,0.0,15.14,0.939,14.216
1.026,0.0,15.14,0.935,14.156
1.037,0.0,15.148,0.901,13.648
1.048,0.0,15.14,0.966,14.625
1.059,0.0,15.144,0.956,14.478
1.07,0.0,15.144,0.905,13.705
1.081,0.0,15.14,0.984,14.898
1.092,0.0,15.14,0.916,13.868
1.106,0.0,15.14,0.928,14.05
1.117,0.0,15.14,0.929,14.065
1.127,0.0,15.14,0.945,14.307
1.139,0.0,15.144,0.912,13.811
1.149,0.0,15.14,0.946,14.322
1.159,0.0,15.144,0.917,13.887
1.171,0.0,15.144,0.905,13.705
1.181,0.0,15.14,0.956,14.474
1.191,0.0,15.14,0.896,13.565
1.202,0.0,15.144,0.88,13.327
1.213,0.0,15.14,0.931,14.095
1.223,0.0,15.14,0.871,13.187
1.234,0.0,15.14,0.877,13.278
1.246,0.0,15.144,0.917,13.887
1.257,0.0,15.14,0.884,13.384
1.268,0.0,15.148,0.876,13.27
1.28,0.0,15.136,1.003,15.181
1.291,0.0,15.144,0.882,13.357
