Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.016,0.0,0.092,0.0,0.0
0.029,0.0,0.092,0.0,0.0
0.041,0.0,0.092,0.0,0.0
0.053,0.0,0.092,0.0,0.0
0.065,0.0,0.092,0.0,0.0
0.076,0.0,0.092,0.0,0.0
0.088,0.0,0.092,0.0,0.0
0.1,0.0,0.092,0.0,0.0
0.113,0.0,0.088,0.0,0.0
0.124,0.0,0.092,0.0,0.0
0.136,0.0,0.092,0.0,0.0
0.146,0.0,0.096,0.0,0.0
0.156,0.0,0.092,0.0,0.0
0.167,0.0,0.092,0.0,0.0
0.178,0.0,0.092,0.0,0.0
0.189,0.0,0.092,0.0,0.0
0.2,0.0,0.092,0.0,0.0
0.213,0.0,0.092,0.0,0.0
0.223,0.0,0.092,0.0,0.0
0.232,0.0,0.088,0.0,0.0
0.24,0.0,0.092,0.0,0.0
0.248,0.0,0.092,0.0,0.0
0.256,0.0,0.088,0.0,0.0
0.264,0.0,0.092,0.0,0.0
0.272,0.0,0.092,0.0,0.0
0.28,0.0,0.092,0.0,0.0
0.288,0.0,0.092,0.0,0.0
0.296,0.0,0.092,0.0,0.0
0.304,0.0,0.092,0.0,0.0
0.312,0.0,0.092,0.0,0.0
0.32,0.0,0.092,0.0,0.0
0.329,0.0,0.092,0.0,0.0
0.337,0.0,0.092,0.0,0.0
0.344,0.0,0.092,0.0,0.0
0.352,0.0,0.092,0.0,0.0
0.36,0.0,0.092,0.0,0.0
0.368,0.0,0.092,0.0,0.0
0.376,0.0,0.092,0.0,0.0
0.385,0.0,0.092,0.0,0.0
0.393,0.0,0.092,0.0,0.0
0.401,0.0,0.092,0.0,0.0
0.409,0.0,0.092,0.0,0.0
0.418,0.0,0.092,0.0,0.0
0.426,0.0,0.092,0.0,0.0
0.434,0.0,0.088,0.0,0.0
0.442,0.0,0.092,0.0,0.0
0.45,0.0,0.092,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.5,0.0,5.072,0.0,0.0
0.508,0.0,5.072,0.0,0.0
0.516,0.0,5.076,0.0,0.0
0.525,0.0,5.076,0.0,0.0
0.533,0.0,5.072,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.017,0.086
0.558,0.0,5.072,0.016,0.081
0.567,0.0,5.076,0.012,0.061
0.576,0.0,5.076,0.01,0.051
0.584,0.0,5.072,0.01,0.051
0.594,0.0,5.072,0.01,0.051
0.602,0.0,5.076,0.01,0.051
0.611,0.0,5.072,0.01,0.051
0.619,0.0,5.076,0.01,0.051
0.628,0.0,5.076,0.01,0.051
0.636,0.0,5.072,0.109,0.553
0.644,0.0,5.072,0.0,0.0
0.653,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.01,0.051
0.669,0.0,5.076,0.0,0.0
0.712,0.0,5.076,0.0,0.0
0.721,0.0,5.072,0.0,0.0
0.776,0.0,5.076,0.01,0.051
0.784,0.0,5.076,0.01,0.051
0.792,0.0,5.072,0.01,0.051
0.801,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.01,0.051
0.826,0.0,5.072,0.01,0.051
0.834,0.0,5.076,0.011,0.056
0.843,0.0,5.072,0.0,0.0
0.851,0.0,5.076,0.01,0.051
0.859,0.0,5.072,0.011,0.056
0.867,0.0,15.168,0.028,0.425
0.875,0.0,15.164,0.029,0.44
0.883,0.0,15.168,0.028,0.425
0.892,0.0,15.168,0.027,0.41
0.955,0.0,15.16,0.224,3.396
0.967,0.0,15.156,0.42,6.366
0.979,0.0,15.152,0.524,7.94
0.991,0.0,15.152,0.635,9.622
1.003,0.0,15.164,0.028,0.425
1.015,0.0,15.164,0.225,3.412
1.027,0.0,15.16,0.422,6.398
1.039,0.0,15.152,0.526,7.97
1.051,0.0,15.148,0.637,9.649
1.063,0.0,15.144,0.74,11.207
1.075,0.0,15.144,0.845,12.797
1.087,0.0,15.14,0.938,14.201
1.099,0.0,15.14,1.006,15.231
1.111,0.0,15.14,0.969,14.671
1.124,163.0,15.14,0.895,13.55
1.136,167.0,15.144,0.901,13.645
1.148,170.0,15.14,0.964,14.595
1.16,173.0,15.144,0.918,13.902
1.171,177.0,15.14,0.899,13.611
1.183,179.0,15.14,0.91,13.777
1.194,182.0,15.14,0.966,14.625
1.206,185.0,15.14,0.913,13.823
1.217,187.0,15.144,0.9,13.63
1.229,189.0,15.14,0.953,14.428
1.241,191.0,15.144,0.916,13.872
1.253,193.0,15.144,0.899,13.614
1.264,194.0,15.14,0.901,13.641
1.276,196.0,15.144,0.912,13.811
1.287,197.0,15.144,0.903,13.675
1.298,198.0,15.144,0.934,14.144
1.31,199.0,15.136,0.968,14.652
1.321,200.0,15.144,0.915,13.857
1.333,200.0,15.14,0.919,13.914
1.344,201.0,15.14,0.941,14.247
1.356,201.0,15.14,0.899,13.611
1.367,201.0,15.14,0.897,13.581
1.38,201.0,15.164,0.028,0.425
1.391,200.0,15.168,0.029,0.44
1.402,200.0,15.156,0.227,3.44
1.414,199.0,15.156,0.42,6.366
1.425,198.0,15.156,0.529,8.018
1.436,197.0,15.152,0.643,9.743
1.444,196.0,15.144,0.734,11.116
1.452,194.0,15.148,0.742,11.24
1.461,193.0,15.144,0.839,12.706
1.469,191.0,15.14,0.888,13.444
1.478,189.0,15.144,0.888,13.448
1.487,187.0,15.14,0.886,13.414
1.496,184.0,15.14,0.889,13.459
1.504,182.0,15.14,0.894,13.535
1.513,179.0,15.14,0.893,13.52
1.521,176.0,15.14,0.888,13.444
1.53,173.0,15.14,0.894,13.535
1.539,170.0,15.14,0.919,13.914
1.548,166.0,15.144,0.925,14.008
1.556,163.0,15.144,0.906,13.72
1.565,159.0,15.14,0.905,13.702
1.574,155.0,15.144,0.909,13.766
1.583,151.0,15.148,0.894,13.542
1.591,146.0,15.14,0.963,14.58
1.6,142.0,15.144,0.88,13.327
1.609,137.0,15.144,0.911,13.796
1.617,135.0,15.144,0.881,13.342
1.626,133.0,15.144,0.884,13.387
1.635,131.0,15.14,0.879,13.308
1.645,129.0,15.14,0.881,13.338
1.654,126.0,15.144,0.88,13.327
1.663,124.0,15.144,0.881,13.342
1.671,121.0,15.14,0.884,13.384
1.68,119.0,15.14,0.887,13.429
1.689,116.0,15.14,0.891,13.49
1.698,113.0,15.144,0.898,13.599
1.706,110.0,15.14,0.856,12.96
1.715,106.0,15.14,0.873,13.217
1.723,103.0,15.14,0.877,13.278
1.732,100.0,15.144,0.871,13.19
1.741,96.0,15.144,0.87,13.175
1.749,92.0,15.144,0.87,13.175
1.757,89.0,15.14,0.892,13.505
1.765,85.0,15.144,0.868,13.145
1.774,81.0,15.14,0.874,13.232
1.783,76.0,15.14,0.868,13.142
1.791,72.0,15.144,0.872,13.206
1.8,68.0,15.144,0.867,13.13
1.808,63.0,15.14,0.884,13.384
1.817,59.0,15.14,0.867,13.126
1.826,54.0,15.14,0.868,13.142
1.834,49.0,15.144,0.868,13.145
1.842,44.0,15.14,0.867,13.126
1.851,39.0,15.14,0.867,13.126
1.859,33.0,15.14,0.872,13.202
1.869,28.0,15.14,0.866,13.111
1.879,23.0,15.14,0.87,13.172
1.887,17.0,15.14,0.868,13.142
1.896,11.0,15.14,0.868,13.142
1.905,5.0,15.144,0.867,13.13
1.914,0.0,15.14,0.91,13.777
1.923,0.0,15.14,0.864,13.081
1.931,0.0,15.14,0.882,13.353
1.94,0.0,15.144,0.845,12.797
1.949,0.0,15.144,0.877,13.281
1.958,0.0,15.144,0.884,13.387
1.966,0.0,15.144,0.868,13.145
1.975,0.0,15.14,0.879,13.308
1.983,0.0,15.14,0.874,13.232
1.992,0.0,15.144,0.872,13.206
2.0,0.0,15.14,0.872,13.202
2.009,0.0,15.14,0.876,13.263
2.018,0.0,15.14,0.869,13.157
2.027,0.0,15.144,0.876,13.266
2.035,0.0,15.14,0.867,13.126
2.043,0.0,15.144,0.879,13.312
2.052,0.0,15.144,0.873,13.221
2.06,0.0,15.14,0.869,13.157
2.069,0.0,15.144,0.869,13.16
2.078,0.0,15.144,0.868,13.145
2.086,0.0,15.14,0.873,13.217
2.095,0.0,15.14,0.868,13.142
2.103,0.0,15.14,0.871,13.187
2.112,0.0,15.14,0.867,13.126
2.121,0.0,15.136,0.867,13.123
2.13,0.0,15.144,0.868,13.145
2.139,0.0,15.14,0.886,13.414
2.151,0.0,15.14,0.871,13.187
2.162,0.0,15.14,0.883,13.369
2.173,0.0,15.144,0.856,12.963
2.185,0.0,15.14,0.881,13.338
2.196,0.0,15.14,0.883,13.369
2.207,0.0,15.14,0.877,13.278
2.218,0.0,15.14,0.881,13.338
2.23,0.0,15.144,0.885,13.402
2.242,0.0,15.14,0.887,13.429
2.254,0.0,15.14,0.885,13.399
2.265,0.0,15.14,0.91,13.777
2.277,0.0,15.144,0.889,13.463
2.288,0.0,15.14,0.89,13.475
2.299,0.0,15.14,0.897,13.581
2.311,0.0,15.14,0.884,13.384
2.323,0.0,15.14,0.884,13.384
2.335,0.0,15.14,0.892,13.505
2.346,0.0,15.14,0.884,13.384
2.358,0.0,15.14,0.889,13.459
2.37,0.0,15.14,0.882,13.353
2.381,0.0,15.14,0.89,13.475
2.392,0.0,15.144,0.882,13.357
2.403,0.0,15.144,0.868,13.145
2.415,0.0,15.14,0.877,13.278
2.427,0.0,15.144,0.869,13.16
2.438,0.0,15.14,0.867,13.126
2.449,0.0,15.144,0.91,13.781
2.461,0.0,15.148,0.869,13.164
2.472,0.0,15.14,0.868,13.142
2.484,0.0,15.144,0.868,13.145
2.495,0.0,15.144,0.88,13.327
2.507,0.0,15.144,0.895,13.554
2.518,0.0,15.14,0.869,13.157
2.529,0.0,15.14,0.867,13.126
2.541,0.0,15.14,0.856,12.96
2.552,0.0,15.14,0.869,13.157
2.563,0.0,15.144,0.87,13.175
2.574,0.0,15.136,0.847,12.82
2.585,0.0,15.144,0.872,13.206
2.597,0.0,15.144,0.891,13.493
2.608,0.0,15.144,0.878,13.296
2.619,0.0,15.14,0.869,13.157
2.63,0.0,15.14,0.871,13.187
2.642,0.0,15.14,0.873,13.217
2.653,0.0,15.144,0.872,13.206
2.665,0.0,15.14,0.888,13.444
2.676,0.0,15.144,0.875,13.251
2.688,0.0,15.144,0.872,13.206
2.699,0.0,15.128,1.324,20.029
2.711,0.0,15.128,1.302,19.697
2.722,0.0,15.128,1.292,19.545
2.733,0.0,15.132,1.297,19.626
2.744,0.0,15.128,1.294,19.576
2.755,0.0,15.128,1.291,19.53
2.765,0.0,15.128,1.325,20.045
2.776,0.0,15.128,1.294,19.576
2.786,0.0,15.128,1.292,19.545
2.796,0.0,15.128,1.293,19.561
2.806,0.0,15.128,1.303,19.712
2.817,0.0,15.128,1.3,19.666
2.827,0.0,15.132,1.297,19.626
2.837,0.0,15.128,1.293,19.561
2.848,0.0,15.128,1.298,19.636
2.858,0.0,15.132,1.343,20.322
2.869,0.0,15.128,1.35,20.423
2.879,0.0,15.128,1.349,20.408
2.89,0.0,15.128,1.302,19.697
2.9,0.0,15.128,1.336,20.211
2.911,0.0,15.128,1.296,19.606
2.921,0.0,15.128,1.293,19.561
2.932,0.0,15.128,1.314,19.878
2.943,0.0,15.128,1.303,19.712
2.955,0.0,15.128,1.293,19.561
2.966,0.0,15.128,1.296,19.606
2.978,0.0,15.132,1.295,19.596
2.99,0.0,15.128,1.321,19.984
3.003,0.0,15.128,1.294,19.576
3.018,0.0,15.128,1.298,19.636
3.029,0.0,15.128,1.303,19.712
3.04,0.0,15.128,1.326,20.06
3.051,0.0,15.128,1.293,19.561
3.062,0.0,15.132,1.293,19.566
3.073,0.0,15.128,1.325,20.045
3.084,0.0,15.132,1.292,19.551
3.095,0.0,15.132,1.293,19.566
3.106,0.0,15.128,1.314,19.878
3.118,0.0,15.128,1.295,19.591
3.129,0.0,15.132,1.292,19.551
3.14,0.0,15.128,1.299,19.651
3.151,0.0,15.128,1.293,19.561
3.163,0.0,15.128,1.294,19.576
3.174,0.0,15.128,1.299,19.651
3.186,0.0,15.132,1.306,19.762
3.197,0.0,15.132,1.313,19.868
3.209,0.0,15.128,1.304,19.727
3.22,0.0,15.124,1.296,19.601
3.232,0.0,15.128,1.328,20.09
3.243,0.0,15.128,1.298,19.636
3.255,0.0,15.132,1.293,19.566
3.266,0.0,15.128,1.301,19.682
3.279,0.0,15.128,1.302,19.697
3.292,0.0,15.128,1.31,19.818
3.303,0.0,15.128,1.32,19.969
3.314,0.0,15.128,1.318,19.939
3.325,0.0,15.128,1.321,19.984
3.337,0.0,15.128,1.32,19.969
3.348,0.0,15.128,1.342,20.302
3.36,0.0,15.128,1.308,19.787
3.371,0.0,15.128,1.292,19.545
3.383,0.0,15.128,1.294,19.576
3.395,0.0,15.132,1.294,19.581
3.407,0.0,15.128,1.308,19.787
3.418,0.0,15.128,1.335,20.196
3.429,0.0,15.132,1.3,19.672
3.441,0.0,15.128,1.336,20.211
3.452,0.0,15.128,1.322,19.999
3.463,0.0,15.128,1.295,19.591
3.475,0.0,15.128,1.3,19.666
3.486,0.0,15.132,1.298,19.641
3.497,0.0,15.128,1.305,19.742
3.508,0.0,15.128,1.339,20.256
3.519,0.0,15.128,1.292,19.545
3.531,0.0,15.128,1.304,19.727
3.542,0.0,15.132,1.299,19.656
3.554,0.0,15.132,1.294,19.581
3.567,0.0,15.128,1.304,19.727
3.578,0.0,15.132,1.294,19.581
3.589,0.0,15.132,1.293,19.566
3.6,0.0,15.128,1.297,19.621
3.611,0.0,15.128,1.295,19.591
3.622,0.0,15.132,1.292,19.551
3.633,0.0,15.128,1.294,19.576
3.645,0.0,15.132,1.299,19.656
3.656,0.0,15.124,1.298,19.631
3.667,0.0,15.128,1.293,19.561
3.679,0.0,15.128,1.295,19.591
3.69,0.0,15.132,1.298,19.641
3.702,0.0,15.128,1.293,19.561
3.713,0.0,15.128,1.294,19.576
3.725,0.0,15.132,1.289,19.505
3.737,0.0,15.132,1.293,19.566
3.748,0.0,15.132,1.313,19.868
3.76,0.0,15.128,1.298,19.636
3.771,0.0,15.128,1.298,19.636
3.783,0.0,15.128,1.299,19.651
3.795,0.0,15.132,1.308,19.793
3.806,0.0,15.128,1.31,19.818
3.818,0.0,15.128,1.296,19.606
3.83,0.0,15.128,1.296,19.606
3.841,0.0,15.132,1.294,19.581
3.852,0.0,15.128,1.292,19.545
3.863,0.0,15.128,1.295,19.591
3.874,0.0,15.128,1.274,19.273
3.885,0.0,15.128,1.295,19.591
3.896,0.0,15.128,1.294,19.576
3.908,0.0,15.128,1.267,19.167
3.919,0.0,15.128,1.293,19.561
3.93,0.0,15.128,1.294,19.576
3.941,0.0,15.128,1.3,19.666
3.952,0.0,15.128,1.292,19.545
3.962,0.0,15.128,1.294,19.576
3.972,0.0,15.128,1.294,19.576
3.983,0.0,15.128,1.297,19.621
3.993,0.0,15.128,1.293,19.561
4.003,0.0,15.128,1.304,19.727
4.014,0.0,15.128,1.296,19.606
4.025,0.0,15.128,1.296,19.606
4.035,0.0,15.128,1.292,19.545
4.045,0.0,15.132,1.293,19.566
4.056,0.0,15.132,1.296,19.611
4.067,0.0,15.128,1.292,19.545
4.078,0.0,15.128,1.301,19.682
4.089,0.0,15.128,1.297,19.621
4.1,0.0,15.132,1.296,19.611
4.112,0.0,15.132,1.297,19.626
4.123,0.0,15.132,1.329,20.11
4.135,0.0,15.128,1.293,19.561
4.146,0.0,15.132,1.311,19.838
4.157,0.0,15.132,1.288,19.49
4.168,0.0,15.132,1.292,19.551
4.18,0.0,15.128,1.296,19.606
4.191,0.0,15.128,1.268,19.182
4.202,0.0,15.128,1.294,19.576
4.213,0.0,15.128,1.296,19.606
4.225,0.0,15.128,1.262,19.092
4.236,0.0,15.128,1.293,19.561
4.248,0.0,15.128,1.317,19.924
4.26,0.0,15.132,1.295,19.596
4.271,0.0,15.132,1.292,19.551
4.283,0.0,15.128,1.311,19.833
4.294,0.0,15.128,1.295,19.591
4.306,0.0,15.132,1.293,19.566
4.316,0.0,15.128,1.294,19.576
4.328,0.0,15.132,1.296,19.611
4.339,0.0,15.128,1.303,19.712
4.351,0.0,15.128,1.305,19.742
4.362,0.0,15.132,1.295,19.596
4.374,0.0,15.128,1.302,19.697
4.385,0.0,15.128,1.298,19.636
4.397,0.0,15.132,1.298,19.641
4.408,0.0,15.132,1.302,19.702
4.42,0.0,15.128,1.31,19.818
4.431,0.0,15.128,1.316,19.908
4.443,0.0,15.128,1.299,19.651
4.454,0.0,15.128,1.304,19.727
4.466,0.0,15.124,1.304,19.722
4.477,0.0,15.128,1.295,19.591
4.488,0.0,15.132,1.293,19.566
4.5,0.0,15.132,1.296,19.611
4.512,0.0,15.128,1.296,19.606
4.523,0.0,15.128,1.33,20.12
4.534,0.0,15.128,1.292,19.545
4.545,0.0,15.132,1.298,19.641
4.557,0.0,15.128,1.333,20.166
4.568,0.0,15.132,1.294,19.581
4.579,0.0,15.128,1.295,19.591
4.59,0.0,15.132,1.258,19.036
4.601,0.0,15.128,1.295,19.591
4.613,0.0,15.128,1.294,19.576
4.624,0.0,15.128,1.267,19.167
4.635,0.0,15.128,1.293,19.561
4.646,0.0,15.128,1.303,19.712
4.658,0.0,15.128,1.319,19.954
4.669,0.0,15.128,1.294,19.576
4.681,0.0,15.128,1.297,19.621
4.692,0.0,15.132,1.299,19.656
4.704,0.0,15.128,1.294,19.576
4.716,0.0,15.128,1.302,19.697
4.727,0.0,15.132,1.307,19.778
4.739,0.0,15.128,1.294,19.576
4.75,0.0,15.128,1.296,19.606
4.761,0.0,15.132,1.308,19.793
4.773,0.0,15.132,1.295,19.596
4.784,0.0,15.128,1.294,19.576
4.795,0.0,15.128,1.294,19.576
4.806,0.0,15.128,1.329,20.105
4.818,0.0,15.128,1.293,19.561
4.829,0.0,15.128,1.293,19.561
4.841,0.0,15.128,1.284,19.424
4.852,0.0,15.132,1.293,19.566
4.864,0.0,15.128,1.297,19.621
4.876,0.0,15.132,1.35,20.428
4.888,0.0,15.128,1.356,20.514
4.899,0.0,15.128,1.332,20.15
