Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.098,0.0,0.128,0.0,0.0
0.11,0.0,0.132,0.0,0.0
0.122,0.0,0.128,0.0,0.0
0.134,0.0,0.128,0.0,0.0
0.146,0.0,0.132,0.0,0.0
0.158,0.0,0.132,0.0,0.0
0.169,0.0,0.128,0.0,0.0
0.202,0.0,0.772,0.022,0.017
0.264,0.0,5.076,0.0,0.0
0.275,0.0,5.076,0.0,0.0
0.287,0.0,5.072,0.0,0.0
0.299,0.0,5.076,0.012,0.061
0.311,0.0,5.076,0.014,0.071
0.323,0.0,5.076,0.0,0.0
0.334,0.0,5.076,0.0,0.0
0.346,0.0,5.076,0.01,0.051
0.358,0.0,5.076,0.011,0.056
0.37,0.0,5.076,0.01,0.051
0.382,0.0,5.076,0.0,0.0
0.394,0.0,5.072,0.111,0.563
0.405,0.0,5.072,0.21,1.065
0.417,0.0,5.072,0.0,0.0
0.529,0.0,5.072,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.553,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.01,0.051
0.6,0.0,5.076,0.011,0.056
0.611,0.0,5.076,0.0,0.0
0.623,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.079,0.401
0.645,0.0,15.172,0.029,0.44
0.719,0.0,15.16,0.424,6.428
0.731,0.0,15.172,0.028,0.425
0.742,0.0,15.172,0.027,0.41
0.754,0.0,15.164,0.278,4.216
0.765,0.0,15.16,0.422,6.398
0.777,0.0,15.156,0.527,7.987
0.788,0.0,15.156,0.65,9.851
0.8,0.0,15.152,0.735,11.137
0.811,0.0,15.148,0.835,12.649
0.823,0.0,15.144,0.955,14.463
0.835,0.0,15.148,0.937,14.194
0.847,0.0,15.144,0.905,13.705
0.858,0.0,15.144,0.915,13.857
0.869,0.0,15.148,0.918,13.906
0.879,0.0,15.148,0.898,13.603
0.89,0.0,15.148,0.921,13.951
0.901,0.0,15.144,0.887,13.433
0.911,0.0,15.148,0.932,14.118
0.922,0.0,15.144,0.947,14.341
0.933,0.0,15.148,0.903,13.679
0.943,0.0,15.144,0.91,13.781
0.953,0.0,15.144,0.924,13.993
0.961,0.0,15.148,0.91,13.785
0.969,0.0,15.148,0.923,13.982
0.977,0.0,15.148,0.899,13.618
0.985,0.0,15.144,0.915,13.857
0.993,0.0,15.148,0.897,13.588
1.001,0.0,15.148,0.918,13.906
1.009,0.0,15.144,0.904,13.69
1.017,0.0,15.148,0.909,13.77
1.025,0.0,15.148,0.931,14.103
1.033,0.0,15.148,0.936,14.179
