Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.096,0.0,0.0
0.025,0.0,0.096,0.0,0.0
0.038,0.0,0.1,0.0,0.0
0.051,0.0,0.096,0.0,0.0
0.063,0.0,0.096,0.0,0.0
0.076,0.0,0.092,0.0,0.0
0.089,0.0,0.1,0.0,0.0
0.1,0.0,0.092,0.0,0.0
0.11,0.0,0.096,0.0,0.0
0.121,0.0,0.096,0.0,0.0
0.131,0.0,0.096,0.0,0.0
0.142,0.0,0.096,0.0,0.0
0.153,0.0,0.1,0.0,0.0
0.163,0.0,0.092,0.0,0.0
0.174,0.0,0.096,0.0,0.0
0.186,0.0,0.096,0.0,0.0
0.196,0.0,0.096,0.0,0.0
0.207,0.0,0.096,0.0,0.0
0.218,0.0,0.096,0.0,0.0
0.229,0.0,0.092,0.0,0.0
0.24,0.0,0.1,0.0,0.0
0.251,0.0,0.096,0.0,0.0
0.262,0.0,0.1,0.0,0.0
0.274,0.0,0.096,0.0,0.0
0.284,0.0,0.096,0.0,0.0
0.295,0.0,0.1,0.0,0.0
0.305,0.0,0.096,0.0,0.0
0.316,0.0,0.096,0.0,0.0
0.327,0.0,0.096,0.0,0.0
0.338,0.0,0.096,0.0,0.0
0.351,0.0,0.096,0.0,0.0
0.363,0.0,0.092,0.0,0.0
0.373,0.0,0.096,0.0,0.0
0.385,0.0,0.096,0.0,0.0
0.396,0.0,0.1,0.0,0.0
0.408,0.0,0.096,0.0,0.0
0.42,0.0,0.096,0.0,0.0
0.432,0.0,0.096,0.0,0.0
0.445,0.0,0.1,0.0,0.0
0.457,0.0,0.096,0.0,0.0
0.469,0.0,0.096,0.0,0.0
0.48,0.0,0.096,0.0,0.0
0.491,0.0,0.096,0.0,0.0
0.502,0.0,0.096,0.0,0.0
0.513,0.0,0.096,0.0,0.0
0.523,0.0,0.096,0.0,0.0
0.534,0.0,0.096,0.0,0.0
0.545,0.0,0.096,0.0,0.0
0.556,0.0,0.096,0.0,0.0
0.566,0.0,0.092,0.0,0.0
0.577,0.0,0.096,0.0,0.0
0.588,0.0,0.092,0.0,0.0
0.6,0.0,0.096,0.0,0.0
0.612,0.0,0.096,0.0,0.0
0.624,0.0,0.096,0.0,0.0
0.636,0.0,0.096,0.0,0.0
0.648,0.0,0.1,0.0,0.0
0.66,0.0,0.096,0.0,0.0
0.673,0.0,0.092,0.0,0.0
0.685,0.0,0.092,0.0,0.0
0.696,0.0,0.096,0.0,0.0
0.707,0.0,0.096,0.0,0.0
0.718,0.0,0.096,0.0,0.0
0.73,0.0,0.096,0.0,0.0
0.742,0.0,0.096,0.0,0.0
0.752,0.0,0.096,0.0,0.0
0.763,0.0,0.096,0.0,0.0
0.774,0.0,0.096,0.0,0.0
0.785,0.0,0.1,0.0,0.0
0.841,0.0,5.076,0.0,0.0
0.852,0.0,5.076,0.0,0.0
0.863,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.016,0.081
0.898,0.0,5.072,0.015,0.076
0.91,0.0,5.076,0.0,0.0
0.923,0.0,5.072,0.01,0.051
0.936,0.0,5.076,0.01,0.051
0.948,0.0,5.072,0.0,0.0
0.961,0.0,5.076,0.01,0.051
0.973,0.0,5.068,0.108,0.547
0.985,0.0,5.072,0.01,0.051
0.998,0.0,5.076,0.01,0.051
1.009,0.0,5.076,0.0,0.0
1.02,0.0,5.072,0.0,0.0
1.115,0.0,5.072,0.011,0.056
1.126,0.0,5.072,0.011,0.056
1.14,0.0,5.076,0.0,0.0
1.152,0.0,5.076,0.01,0.051
1.164,0.0,5.072,0.01,0.051
1.177,0.0,5.072,0.011,0.056
1.19,0.0,5.076,0.0,0.0
1.202,0.0,5.072,0.0,0.0
1.215,0.0,5.072,0.0,0.0
1.227,0.0,15.168,0.028,0.425
1.239,0.0,15.168,0.028,0.425
1.251,0.0,15.168,0.028,0.425
1.264,0.0,15.168,0.027,0.41
1.333,0.0,15.168,0.027,0.41
1.344,0.0,15.168,0.027,0.41
1.355,98.0,15.16,0.322,4.882
1.366,104.0,15.156,0.42,6.366
1.378,110.0,15.156,0.525,7.957
1.39,116.0,15.152,0.642,9.728
1.403,122.0,15.148,0.738,11.179
1.415,128.0,15.144,0.842,12.751
1.427,133.0,15.14,0.895,13.55
1.439,138.0,15.14,0.897,13.581
1.451,143.0,15.14,0.914,13.838
1.463,148.0,15.14,0.896,13.565
1.476,153.0,15.14,0.892,13.505
1.488,158.0,15.144,0.893,13.524
1.5,162.0,15.14,0.918,13.899
1.511,166.0,15.14,0.881,13.338
1.522,170.0,15.14,0.888,13.444
1.533,174.0,15.14,0.911,13.793
1.545,178.0,15.144,0.882,13.357
1.556,181.0,15.144,0.91,13.781
1.568,184.0,15.14,0.894,13.535
1.58,188.0,15.14,0.881,13.338
1.592,190.0,15.14,0.882,13.353
1.603,193.0,15.14,0.867,13.126
1.615,196.0,15.14,0.856,12.96
1.626,198.0,15.144,0.867,13.13
1.637,200.0,15.14,0.877,13.278
1.648,202.0,15.14,0.847,12.824
1.659,204.0,15.14,0.879,13.308
1.67,206.0,15.144,0.868,13.145
1.681,207.0,15.14,0.867,13.126
1.692,209.0,15.144,0.868,13.145
1.703,210.0,15.144,0.875,13.251
1.714,211.0,15.168,0.028,0.425
1.726,212.0,15.164,0.225,3.412
1.736,212.0,15.152,0.419,6.349
1.748,213.0,15.156,0.529,8.018
1.759,213.0,15.148,0.641,9.71
1.771,213.0,15.144,0.742,11.237
1.783,213.0,15.144,0.846,12.812
1.796,212.0,15.144,0.898,13.599
1.807,212.0,15.144,0.917,13.887
1.818,211.0,15.144,0.911,13.796
1.83,210.0,15.14,0.883,13.369
1.842,209.0,15.144,0.893,13.524
1.854,208.0,15.144,0.903,13.675
1.865,207.0,15.14,0.906,13.717
1.877,205.0,15.144,0.88,13.327
1.889,203.0,15.14,0.899,13.611
1.901,201.0,15.14,0.891,13.49
1.912,199.0,15.136,0.959,14.515
1.923,197.0,15.14,0.891,13.49
1.934,194.0,15.144,0.876,13.266
1.945,192.0,15.14,0.885,13.399
1.956,189.0,15.14,0.899,13.611
