Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.1,0.0,0.0
0.025,0.0,0.1,0.0,0.0
0.037,0.0,0.1,0.0,0.0
0.05,0.0,0.1,0.0,0.0
0.064,0.0,0.096,0.0,0.0
0.077,0.0,0.1,0.0,0.0
0.087,0.0,0.1,0.0,0.0
0.098,0.0,0.1,0.0,0.0
0.109,0.0,0.1,0.0,0.0
0.119,0.0,0.1,0.0,0.0
0.13,0.0,0.104,0.0,0.0
0.141,0.0,0.1,0.0,0.0
0.151,0.0,0.1,0.0,0.0
0.163,0.0,0.1,0.0,0.0
0.174,0.0,0.1,0.0,0.0
0.182,0.0,0.1,0.0,0.0
0.19,0.0,0.1,0.0,0.0
0.198,0.0,0.1,0.0,0.0
0.207,0.0,0.1,0.0,0.0
0.214,0.0,0.1,0.0,0.0
0.222,0.0,0.1,0.0,0.0
0.229,0.0,0.1,0.0,0.0
0.238,0.0,0.096,0.0,0.0
0.246,0.0,0.1,0.0,0.0
0.254,0.0,0.104,0.0,0.0
0.261,0.0,0.1,0.0,0.0
0.27,0.0,0.1,0.0,0.0
0.278,0.0,0.096,0.0,0.0
0.286,0.0,0.1,0.0,0.0
0.293,0.0,0.1,0.0,0.0
0.302,0.0,0.1,0.0,0.0
0.31,0.0,0.1,0.0,0.0
0.318,0.0,0.1,0.0,0.0
0.326,0.0,5.072,0.0,0.0
0.334,0.0,5.076,0.01,0.051
0.343,0.0,5.076,0.0,0.0
0.35,0.0,5.072,0.0,0.0
0.358,0.0,5.072,0.011,0.056
0.366,0.0,5.076,0.0,0.0
0.413,0.0,5.072,0.011,0.056
0.421,0.0,5.072,0.01,0.051
0.429,0.0,5.072,0.01,0.051
0.437,0.0,5.076,0.01,0.051
0.445,0.0,5.072,0.01,0.051
0.453,0.0,5.072,0.011,0.056
0.461,0.0,5.072,0.012,0.061
0.469,0.0,5.076,0.01,0.051
0.477,0.0,5.076,0.01,0.051
0.485,0.0,5.076,0.011,0.056
0.492,0.0,5.076,0.0,0.0
0.5,0.0,5.072,0.01,0.051
0.51,0.0,5.072,0.0,0.0
0.52,0.0,5.072,0.0,0.0
0.531,0.0,5.076,0.0,0.0
0.541,0.0,5.072,0.0,0.0
0.55,0.0,5.076,0.01,0.051
0.558,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.01,0.051
0.594,0.0,5.072,0.0,0.0
0.606,0.0,5.072,0.01,0.051
0.615,0.0,5.072,0.0,0.0
0.623,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.011,0.056
0.642,0.0,5.072,0.01,0.051
0.65,0.0,5.072,0.01,0.051
0.658,0.0,5.076,0.01,0.051
0.666,0.0,5.072,0.01,0.051
0.675,0.0,5.072,0.01,0.051
0.683,0.0,5.076,0.0,0.0
0.69,0.0,5.076,0.01,0.051
0.698,0.0,5.076,0.01,0.051
0.707,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.011,0.056
0.723,0.0,5.072,0.01,0.051
0.731,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.01,0.051
0.748,0.0,5.076,0.011,0.056
0.756,0.0,5.076,0.01,0.051
0.764,0.0,5.076,0.011,0.056
0.772,0.0,5.072,0.01,0.051
0.781,0.0,5.072,0.0,0.0
0.789,0.0,5.076,0.01,0.051
0.797,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.01,0.051
0.814,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.83,0.0,5.076,0.01,0.051
0.838,0.0,5.076,0.0,0.0
0.847,0.0,5.076,0.0,0.0
0.855,0.0,5.072,0.01,0.051
0.863,0.0,5.076,0.01,0.051
0.871,0.0,5.072,0.0,0.0
0.881,0.0,5.072,0.0,0.0
0.893,0.0,5.072,0.0,0.0
0.905,0.0,5.072,0.0,0.0
