Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.114,0.0,0.116,0.0,0.0
0.125,0.0,0.116,0.0,0.0
0.137,0.0,0.116,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.16,0.0,0.12,0.0,0.0
0.171,0.0,0.116,0.0,0.0
0.182,0.0,0.116,0.0,0.0
0.194,0.0,5.076,0.01,0.051
0.205,0.0,5.072,0.0,0.0
0.266,0.0,5.072,0.0,0.0
0.278,0.0,5.072,0.01,0.051
0.289,0.0,5.072,0.01,0.051
0.301,0.0,5.072,0.0,0.0
0.313,0.0,5.076,0.01,0.051
0.325,0.0,5.076,0.0,0.0
0.337,0.0,5.076,0.0,0.0
0.351,0.0,5.076,0.01,0.051
0.363,0.0,5.076,0.0,0.0
0.375,0.0,5.076,0.011,0.056
0.387,0.0,5.076,0.0,0.0
0.399,0.0,5.072,0.01,0.051
0.41,0.0,5.072,0.011,0.056
0.421,0.0,5.076,0.01,0.051
0.433,0.0,5.076,0.01,0.051
0.445,0.0,5.076,0.0,0.0
0.457,0.0,5.076,0.01,0.051
0.468,0.0,5.076,0.01,0.051
0.48,0.0,5.076,0.01,0.051
0.492,0.0,5.072,0.0,0.0
0.504,0.0,5.072,0.01,0.051
0.516,0.0,5.072,0.0,0.0
0.527,0.0,5.072,0.011,0.056
0.539,0.0,5.072,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.563,0.0,5.072,0.01,0.051
0.575,0.0,5.076,0.01,0.051
0.586,0.0,5.076,0.0,0.0
0.598,0.0,5.072,0.01,0.051
0.61,0.0,5.072,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.634,0.0,5.072,0.0,0.0
0.646,0.0,5.076,0.01,0.051
0.657,0.0,5.072,0.01,0.051
0.669,0.0,5.076,0.011,0.056
0.681,0.0,5.076,0.011,0.056
0.693,0.0,5.076,0.011,0.056
0.705,0.0,5.076,0.01,0.051
0.717,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.0,0.0
0.741,0.0,5.076,0.0,0.0
0.752,0.0,5.076,0.01,0.051
0.763,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.011,0.056
0.785,0.0,5.072,0.01,0.051
0.796,0.0,5.076,0.01,0.051
0.807,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.01,0.051
0.829,0.0,5.072,0.01,0.051
0.84,0.0,5.072,0.01,0.051
0.851,0.0,5.072,0.011,0.056
0.862,0.0,5.076,0.01,0.051
0.872,0.0,5.076,0.01,0.051
0.883,0.0,5.072,0.0,0.0
0.893,0.0,5.072,0.01,0.051
0.904,0.0,5.076,0.011,0.056
0.915,0.0,5.076,0.01,0.051
0.926,0.0,5.076,0.0,0.0
0.937,0.0,5.076,0.01,0.051
0.949,0.0,5.076,0.01,0.051
0.96,0.0,5.072,0.0,0.0
0.972,0.0,5.076,0.0,0.0
0.983,0.0,5.072,0.01,0.051
0.995,0.0,5.072,0.0,0.0
1.006,0.0,5.076,0.0,0.0
1.018,0.0,5.068,0.067,0.34
1.03,0.0,5.076,0.066,0.335
1.041,0.0,5.068,0.068,0.345
1.053,0.0,5.072,0.09,0.456
1.063,0.0,5.068,0.091,0.461
1.074,0.0,5.072,0.09,0.456
1.085,0.0,5.068,0.116,0.588
1.152,0.0,5.068,0.16,0.811
1.164,0.0,5.068,0.16,0.811
1.176,0.0,5.068,0.16,0.811
1.188,0.0,5.068,0.184,0.933
1.2,0.0,5.072,0.183,0.928
1.212,0.0,5.068,0.206,1.044
1.224,0.0,5.068,0.207,1.049
1.236,0.0,5.068,0.208,1.054
1.248,0.0,5.068,0.229,1.161
1.26,0.0,5.068,0.23,1.166
1.272,0.0,5.068,0.231,1.171
1.283,0.0,5.068,0.253,1.282
1.295,0.0,5.068,0.254,1.287
1.307,0.0,5.068,0.253,1.282
1.319,0.0,5.068,0.277,1.404
1.331,0.0,5.064,0.278,1.408
1.343,0.0,5.064,0.282,1.428
1.355,0.0,5.06,0.3,1.518
1.367,0.0,5.064,0.302,1.529
1.379,19.0,5.064,0.324,1.641
1.392,16.0,5.06,0.325,1.644
1.404,14.0,5.064,0.325,1.646
1.415,11.0,5.06,0.347,1.756
1.427,8.0,5.06,0.347,1.756
1.438,5.0,5.064,0.349,1.767
1.45,2.0,5.06,0.372,1.882
1.461,0.0,5.06,0.373,1.887
1.472,0.0,5.06,0.37,1.872
1.482,0.0,5.06,0.394,1.994
1.493,0.0,5.06,0.394,1.994
1.503,0.0,5.06,0.394,1.994
1.514,0.0,5.06,0.42,2.125
1.525,0.0,5.06,0.419,2.12
1.535,0.0,5.06,0.418,2.115
1.546,0.0,5.06,0.439,2.221
1.557,0.0,5.06,0.442,2.237
1.568,0.0,5.06,0.44,2.226
1.58,0.0,5.056,0.463,2.341
1.592,0.0,5.06,0.464,2.348
1.604,0.0,5.06,0.463,2.343
1.615,0.0,5.06,0.438,2.216
1.627,0.0,5.06,0.371,1.877
1.638,0.0,5.06,0.41,2.075
1.65,0.0,5.06,0.488,2.469
1.661,0.0,5.056,0.488,2.467
1.673,0.0,5.06,0.489,2.474
1.684,0.0,5.056,0.512,2.589
1.696,0.0,5.056,0.512,2.589
1.708,0.0,5.056,0.513,2.594
1.72,0.0,5.056,0.536,2.71
1.734,0.0,5.052,0.535,2.703
1.75,0.0,5.06,0.558,2.823
1.764,0.0,5.06,0.559,2.829
1.777,0.0,5.056,0.558,2.821
1.789,0.0,5.056,0.582,2.943
1.801,0.0,5.056,0.582,2.943
1.812,0.0,5.052,0.605,3.056
1.824,0.0,5.052,0.606,3.062
1.836,0.0,5.052,0.605,3.056
1.847,0.0,5.056,0.629,3.18
1.859,0.0,5.056,0.629,3.18
1.871,0.0,5.056,0.628,3.175
1.883,0.0,5.052,0.653,3.299
1.895,0.0,5.056,0.651,3.291
1.906,0.0,5.052,0.652,3.294
1.918,0.0,5.052,0.677,3.42
1.93,0.0,5.052,0.675,3.41
1.942,0.0,5.052,0.675,3.41
1.954,0.0,5.052,0.698,3.526
1.966,0.0,5.052,0.699,3.531
1.978,0.0,5.052,0.722,3.648
1.99,0.0,5.048,0.722,3.645
2.002,0.0,5.048,0.722,3.645
2.013,0.0,5.052,0.746,3.769
2.025,0.0,5.052,0.745,3.764
2.037,0.0,5.048,0.746,3.766
2.048,0.0,5.052,0.766,3.87
2.06,0.0,5.048,0.771,3.892
2.071,0.0,5.048,0.768,3.877
2.083,0.0,5.044,0.794,4.005
2.094,0.0,5.044,0.792,3.995
2.106,0.0,5.048,0.793,4.003
2.117,0.0,5.048,0.816,4.119
2.129,0.0,5.048,0.817,4.124
2.14,0.0,5.048,0.817,4.124
2.152,0.0,5.044,0.84,4.237
2.164,0.0,5.048,0.838,4.23
2.175,0.0,5.044,0.863,4.353
2.187,0.0,5.044,0.862,4.348
2.198,0.0,5.048,0.862,4.351
2.21,0.0,5.048,0.886,4.473
2.222,0.0,5.044,0.887,4.474
2.233,0.0,5.044,0.886,4.469
2.245,0.0,5.044,0.907,4.575
2.256,0.0,5.044,0.908,4.58
2.267,0.0,5.044,0.91,4.59
2.277,0.0,5.044,0.932,4.701
2.288,0.0,5.044,0.933,4.706
2.298,0.0,5.044,0.932,4.701
2.309,0.0,5.044,0.955,4.817
