Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.117,0.0,0.124,0.0,0.0
0.128,0.0,0.128,0.0,0.0
0.14,0.0,0.128,0.0,0.0
0.151,0.0,0.128,0.0,0.0
0.163,0.0,0.124,0.0,0.0
0.174,0.0,0.124,0.0,0.0
0.186,0.0,5.012,0.01,0.05
0.197,0.0,5.072,0.01,0.051
0.209,0.0,5.076,0.01,0.051
0.252,0.0,5.076,0.0,0.0
0.262,0.0,5.076,0.01,0.051
0.273,0.0,5.072,0.01,0.051
0.284,0.0,5.076,0.0,0.0
0.295,0.0,5.072,0.011,0.056
0.306,0.0,5.076,0.0,0.0
0.316,0.0,5.076,0.01,0.051
0.327,0.0,5.076,0.0,0.0
0.354,0.0,5.072,0.01,0.051
0.366,0.0,5.076,0.011,0.056
0.377,0.0,5.072,0.0,0.0
0.388,0.0,5.072,0.01,0.051
0.4,0.0,5.076,0.011,0.056
0.412,0.0,5.072,0.0,0.0
0.423,0.0,5.072,0.0,0.0
0.435,0.0,5.072,0.01,0.051
0.446,0.0,5.072,0.011,0.056
0.458,0.0,5.072,0.01,0.051
0.47,0.0,5.072,0.01,0.051
0.481,0.0,5.076,0.01,0.051
0.493,0.0,5.076,0.01,0.051
0.505,0.0,5.076,0.011,0.056
0.517,0.0,5.072,0.01,0.051
0.529,0.0,5.076,0.0,0.0
0.54,0.0,5.072,0.01,0.051
0.551,0.0,5.076,0.01,0.051
0.561,0.0,5.072,0.0,0.0
0.572,0.0,5.076,0.011,0.056
0.583,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.652,0.0,5.076,0.01,0.051
0.664,0.0,5.072,0.01,0.051
0.677,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.0,0.0
0.701,0.0,5.072,0.011,0.056
0.713,0.0,5.072,0.01,0.051
0.725,0.0,5.072,0.0,0.0
0.737,0.0,5.072,0.01,0.051
0.75,0.0,5.076,0.011,0.056
0.763,0.0,5.076,0.0,0.0
0.775,0.0,5.072,0.0,0.0
0.786,0.0,5.076,0.0,0.0
0.798,0.0,5.076,0.0,0.0
0.809,0.0,5.072,0.01,0.051
0.821,0.0,5.076,0.011,0.056
0.832,0.0,5.076,0.011,0.056
0.845,0.0,5.076,0.011,0.056
0.857,0.0,5.072,0.01,0.051
0.869,0.0,5.076,0.0,0.0
0.88,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.903,0.0,5.076,0.0,0.0
0.915,0.0,5.072,0.0,0.0
0.926,0.0,5.072,0.0,0.0
0.937,0.0,5.072,0.0,0.0
0.947,0.0,5.076,0.01,0.051
0.958,0.0,5.072,0.01,0.051
0.968,0.0,5.072,0.0,0.0
0.978,0.0,5.076,0.01,0.051
0.989,0.0,5.072,0.0,0.0
0.999,0.0,5.076,0.0,0.0
1.01,0.0,5.076,0.01,0.051
1.02,0.0,5.076,0.067,0.34
1.031,0.0,5.072,0.068,0.345
1.041,0.0,5.068,0.066,0.334
1.052,0.0,5.072,0.09,0.456
1.062,0.0,5.072,0.092,0.467
1.073,0.0,5.076,0.089,0.452
1.083,0.0,5.072,0.111,0.563
1.094,0.0,5.072,0.114,0.578
1.105,0.0,5.072,0.112,0.568
1.116,0.0,5.068,0.138,0.699
1.186,0.0,5.068,0.185,0.938
1.197,0.0,5.068,0.186,0.943
1.208,0.0,5.072,0.185,0.938
1.218,0.0,5.068,0.207,1.049
1.229,0.0,5.068,0.209,1.059
1.241,0.0,5.068,0.207,1.049
1.253,0.0,5.068,0.23,1.166
1.265,0.0,5.068,0.231,1.171
1.277,0.0,5.064,0.23,1.165
1.289,0.0,5.064,0.254,1.286
1.302,0.0,5.068,0.255,1.292
1.314,0.0,5.064,0.254,1.286
1.325,0.0,5.064,0.277,1.403
