Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.09,0.0,0.092,0.0,0.0
0.12,0.0,0.096,0.0,0.0
0.13,0.0,0.096,0.0,0.0
0.142,0.0,0.096,0.0,0.0
0.155,0.0,0.096,0.0,0.0
0.167,0.0,0.096,0.0,0.0
0.179,0.0,0.096,0.0,0.0
0.24,0.0,5.076,0.01,0.051
0.251,0.0,5.072,0.0,0.0
0.262,0.0,5.076,0.0,0.0
0.272,0.0,5.076,0.01,0.051
0.282,0.0,5.076,0.01,0.051
0.292,0.0,5.076,0.01,0.051
0.303,0.0,5.076,0.011,0.056
0.313,0.0,5.076,0.0,0.0
0.323,0.0,5.076,0.0,0.0
0.334,0.0,5.072,0.0,0.0
0.344,0.0,5.076,0.0,0.0
0.355,0.0,5.072,0.01,0.051
0.367,0.0,5.072,0.0,0.0
0.377,0.0,5.072,0.01,0.051
0.388,0.0,5.076,0.01,0.051
0.4,0.0,5.072,0.0,0.0
0.41,0.0,5.076,0.01,0.051
0.421,0.0,5.076,0.01,0.051
0.432,0.0,5.072,0.01,0.051
0.443,0.0,5.072,0.0,0.0
0.454,0.0,5.08,0.01,0.051
0.465,0.0,5.076,0.01,0.051
0.476,0.0,5.076,0.01,0.051
0.488,0.0,5.076,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.51,0.0,5.076,0.01,0.051
0.529,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.0,0.0
0.545,0.0,5.076,0.01,0.051
0.554,0.0,5.072,0.01,0.051
0.563,0.0,5.072,0.01,0.051
0.57,0.0,5.076,0.0,0.0
0.578,0.0,5.076,0.0,0.0
0.586,0.0,5.072,0.01,0.051
0.595,0.0,5.072,0.0,0.0
0.602,0.0,5.076,0.01,0.051
0.61,0.0,5.072,0.0,0.0
0.618,0.0,5.076,0.0,0.0
0.627,0.0,5.072,0.011,0.056
0.635,0.0,5.072,0.0,0.0
0.643,0.0,5.076,0.01,0.051
0.651,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.01,0.051
0.668,0.0,5.072,0.0,0.0
0.676,0.0,5.076,0.0,0.0
0.685,0.0,5.072,0.01,0.051
0.694,0.0,5.076,0.0,0.0
0.701,0.0,5.076,0.0,0.0
0.709,0.0,5.076,0.0,0.0
0.72,0.0,5.076,0.01,0.051
0.728,0.0,5.076,0.011,0.056
0.735,0.0,5.072,0.0,0.0
0.743,0.0,5.076,0.011,0.056
0.751,0.0,5.076,0.01,0.051
0.759,0.0,5.072,0.01,0.051
0.767,0.0,5.076,0.0,0.0
0.775,0.0,5.076,0.0,0.0
0.783,0.0,5.076,0.01,0.051
0.791,0.0,5.076,0.0,0.0
0.799,0.0,5.076,0.01,0.051
0.807,0.0,5.076,0.01,0.051
0.816,0.0,5.076,0.011,0.056
0.823,0.0,5.072,0.01,0.051
0.831,0.0,5.072,0.011,0.056
0.839,0.0,5.072,0.011,0.056
0.847,0.0,5.072,0.012,0.061
0.856,0.0,5.072,0.01,0.051
0.863,0.0,5.072,0.0,0.0
0.871,0.0,5.076,0.01,0.051
0.88,0.0,5.076,0.0,0.0
0.888,0.0,5.072,0.0,0.0
0.896,0.0,5.076,0.01,0.051
0.903,0.0,5.072,0.01,0.051
0.912,0.0,5.072,0.011,0.056
0.92,0.0,5.072,0.01,0.051
0.928,0.0,5.076,0.011,0.056
0.935,0.0,5.076,0.0,0.0
0.944,0.0,5.076,0.01,0.051
0.952,0.0,5.076,0.0,0.0
0.959,0.0,5.08,0.0,0.0
0.967,0.0,5.076,0.0,0.0
0.976,0.0,5.072,0.011,0.056
0.984,0.0,5.076,0.0,0.0
0.991,0.0,5.076,0.01,0.051
0.999,0.0,5.072,0.0,0.0
1.008,0.0,5.072,0.011,0.056
1.016,0.0,5.072,0.067,0.34
1.023,0.0,5.072,0.067,0.34
1.031,0.0,5.072,0.067,0.34
1.039,0.0,5.072,0.068,0.345
1.048,0.0,5.072,0.09,0.456
1.056,0.0,5.072,0.09,0.456
1.063,0.0,5.072,0.091,0.462
1.117,19.0,5.072,0.138,0.7
1.125,16.0,5.072,0.137,0.695
1.133,14.0,5.072,0.136,0.69
1.141,11.0,5.068,0.137,0.694
1.149,8.0,5.072,0.161,0.817
1.157,5.0,5.072,0.161,0.817
1.165,2.0,5.068,0.162,0.821
1.173,0.0,5.068,0.16,0.811
1.181,0.0,5.068,0.186,0.943
1.188,0.0,5.072,0.185,0.938
1.196,0.0,5.068,0.184,0.933
1.205,0.0,5.072,0.184,0.933
1.213,0.0,5.068,0.208,1.054
1.22,0.0,5.068,0.208,1.054
1.228,0.0,5.068,0.208,1.054
1.237,0.0,5.068,0.209,1.059
1.247,0.0,5.068,0.231,1.171
1.257,0.0,5.068,0.231,1.171
1.268,0.0,5.068,0.231,1.171
1.279,0.0,5.072,0.255,1.293
1.289,0.0,5.068,0.254,1.287
1.3,0.0,5.068,0.254,1.287
1.312,0.0,5.068,0.261,1.323
1.322,0.0,5.068,0.277,1.404
1.333,0.0,5.068,0.277,1.404
1.344,0.0,5.064,0.301,1.524
1.353,0.0,5.064,0.301,1.524
1.363,0.0,5.064,0.301,1.524
1.373,0.0,5.064,0.302,1.529
1.383,0.0,5.064,0.322,1.631
1.392,0.0,5.064,0.324,1.641
1.403,0.0,5.064,0.324,1.641
1.412,0.0,5.064,0.348,1.762
1.422,0.0,5.064,0.347,1.757
1.432,0.0,5.064,0.346,1.752
1.442,0.0,5.06,0.347,1.756
1.452,0.0,5.064,0.37,1.874
1.463,0.0,5.06,0.371,1.877
1.474,0.0,5.06,0.371,1.877
1.485,0.0,5.06,0.394,1.994
1.495,0.0,5.064,0.301,1.524
1.506,0.0,5.06,0.297,1.503
1.517,0.0,5.064,0.398,2.015
1.527,0.0,5.064,0.318,1.61
1.538,0.0,5.064,0.369,1.869
1.548,0.0,5.064,0.408,2.066
1.558,0.0,5.064,0.353,1.788
1.568,0.0,5.064,0.398,2.015
1.577,0.0,5.064,0.32,1.62
1.587,0.0,5.064,0.394,1.995
1.597,0.0,5.068,0.299,1.515
1.607,0.0,5.064,0.287,1.453
1.616,0.0,5.06,0.395,1.999
1.626,0.0,5.068,0.275,1.394
1.636,0.0,5.06,0.324,1.639
1.646,0.0,5.064,0.328,1.661
1.657,0.0,5.06,0.393,1.989
1.668,0.0,5.06,0.395,1.999
1.678,0.0,5.064,0.393,1.99
1.689,0.0,5.064,0.416,2.107
1.7,0.0,5.064,0.419,2.122
1.71,0.0,5.06,0.417,2.11
1.723,0.0,5.06,0.441,2.231
1.734,0.0,5.06,0.442,2.237
1.745,0.0,5.06,0.44,2.226
1.755,0.0,5.06,0.464,2.348
1.767,0.0,5.06,0.464,2.348
1.777,0.0,5.056,0.464,2.346
1.787,0.0,5.06,0.488,2.469
1.798,0.0,5.056,0.487,2.462
1.811,0.0,5.056,0.487,2.462
1.822,0.0,5.06,0.509,2.576
1.833,0.0,5.06,0.513,2.596
1.843,0.0,5.06,0.512,2.591
1.854,0.0,5.06,0.534,2.702
1.865,0.0,5.056,0.536,2.71
1.875,0.0,5.056,0.533,2.695
1.888,0.0,5.056,0.558,2.821
1.899,0.0,5.056,0.558,2.821
1.91,0.0,5.056,0.557,2.816
1.921,0.0,5.056,0.581,2.938
1.932,0.0,5.056,0.582,2.943
1.942,0.0,5.056,0.581,2.938
1.953,0.0,5.052,0.605,3.056
1.964,0.0,5.056,0.604,3.054
1.974,0.0,5.056,0.603,3.049
1.985,0.0,5.056,0.628,3.175
1.996,0.0,5.056,0.628,3.175
2.006,0.0,5.056,0.63,3.185
2.017,0.0,5.056,0.651,3.291
2.028,0.0,5.052,0.651,3.289
2.038,0.0,5.056,0.651,3.291
2.049,0.0,5.056,0.675,3.413
2.06,0.0,5.052,0.678,3.425
2.07,0.0,5.052,0.673,3.4
2.081,0.0,5.052,0.674,3.405
2.092,0.0,5.052,0.674,3.405
2.102,0.0,5.052,0.675,3.41
2.113,0.0,5.052,0.675,3.41
2.124,0.0,5.052,0.676,3.415
2.134,0.0,5.052,0.698,3.526
2.145,0.0,5.052,0.698,3.526
2.156,0.0,5.052,0.7,3.536
2.166,0.0,5.052,0.723,3.653
2.177,0.0,5.052,0.722,3.648
2.188,0.0,5.052,0.721,3.642
2.198,0.0,5.052,0.745,3.764
2.209,0.0,5.048,0.746,3.766
2.22,0.0,5.048,0.746,3.766
2.23,0.0,5.052,0.768,3.88
2.241,0.0,5.052,0.757,3.824
2.252,0.0,5.048,0.768,3.877
2.262,0.0,5.048,0.779,3.932
2.273,0.0,5.052,0.748,3.779
2.284,0.0,5.052,0.768,3.88
2.295,0.0,5.048,0.767,3.872
2.305,0.0,5.052,0.719,3.632
2.316,0.0,5.052,0.752,3.799
2.327,0.0,5.048,0.768,3.877
2.337,0.0,5.048,0.765,3.862
2.348,0.0,5.048,0.769,3.882
2.359,0.0,5.052,0.766,3.87
2.369,0.0,5.048,0.761,3.842
2.38,0.0,5.052,0.771,3.895
2.391,0.0,5.048,0.763,3.852
2.401,0.0,5.052,0.743,3.754
2.412,0.0,5.052,0.717,3.622
2.424,0.0,5.052,0.72,3.637
2.434,0.0,5.048,0.754,3.806
2.445,0.0,5.048,0.732,3.695
2.455,0.0,5.048,0.772,3.897
2.465,0.0,5.048,0.769,3.882
2.475,0.0,5.048,0.756,3.816
2.485,0.0,5.048,0.767,3.872
2.495,0.0,5.048,0.769,3.882
2.505,0.0,5.048,0.769,3.882
2.516,0.0,5.048,0.77,3.887
2.527,0.0,5.048,0.778,3.927
2.544,0.0,5.052,0.708,3.577
2.555,0.0,5.052,0.771,3.895
2.565,0.0,5.048,0.769,3.882
2.576,0.0,5.052,0.683,3.451
2.587,0.0,5.052,0.706,3.567
2.597,0.0,5.052,0.772,3.9
2.608,0.0,5.052,0.654,3.304
2.619,0.0,5.052,0.729,3.683
2.63,0.0,5.052,0.764,3.86
2.64,0.0,5.052,0.654,3.304
2.651,0.0,5.052,0.769,3.885
2.662,0.0,5.052,0.766,3.87
2.673,0.0,5.048,0.756,3.816
2.684,0.0,5.052,0.701,3.541
2.695,0.0,5.048,0.758,3.826
2.705,0.0,5.052,0.767,3.875
