Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.106,0.0,0.096,0.0,0.0
0.116,0.0,0.096,0.0,0.0
0.125,0.0,0.096,0.0,0.0
0.137,0.0,0.096,0.0,0.0
0.149,0.0,0.096,0.0,0.0
0.161,0.0,0.096,0.0,0.0
0.173,0.0,0.092,0.0,0.0
0.186,0.0,5.076,0.0,0.0
0.245,0.0,5.076,0.01,0.051
0.255,0.0,5.072,0.0,0.0
0.264,0.0,5.072,0.01,0.051
0.274,0.0,5.072,0.01,0.051
0.284,0.0,5.076,0.01,0.051
0.294,0.0,5.076,0.011,0.056
0.304,0.0,5.076,0.0,0.0
0.315,0.0,5.076,0.01,0.051
0.325,0.0,5.076,0.01,0.051
0.335,0.0,5.076,0.01,0.051
0.347,0.0,5.072,0.0,0.0
0.358,0.0,5.08,0.0,0.0
0.368,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.01,0.051
0.391,0.0,5.076,0.01,0.051
0.402,0.0,5.076,0.0,0.0
0.413,0.0,5.076,0.01,0.051
0.425,0.0,5.076,0.01,0.051
0.435,0.0,5.076,0.01,0.051
0.445,0.0,5.072,0.0,0.0
0.456,0.0,5.076,0.01,0.051
0.465,0.0,5.076,0.0,0.0
0.476,0.0,5.08,0.0,0.0
0.486,0.0,5.076,0.011,0.056
0.496,0.0,5.076,0.01,0.051
0.506,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.526,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.0,0.0
0.548,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.0,0.0
0.57,0.0,5.076,0.01,0.051
0.582,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.615,0.0,5.076,0.01,0.051
0.626,0.0,5.072,0.0,0.0
0.636,0.0,5.076,0.0,0.0
0.648,0.0,5.076,0.011,0.056
0.659,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.011,0.056
0.691,0.0,5.076,0.011,0.056
0.702,0.0,5.072,0.0,0.0
0.714,0.0,5.076,0.0,0.0
0.724,0.0,5.072,0.0,0.0
0.734,0.0,5.076,0.01,0.051
0.743,0.0,5.076,0.0,0.0
