Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.082,0.0,0.1,0.0,0.0
0.101,0.0,0.096,0.0,0.0
0.11,0.0,0.096,0.0,0.0
0.119,0.0,0.096,0.0,0.0
0.129,0.0,0.096,0.0,0.0
0.138,0.0,0.092,0.0,0.0
0.148,0.0,0.096,0.0,0.0
0.156,0.0,0.096,0.0,0.0
0.166,0.0,0.092,0.0,0.0
0.176,0.0,0.096,0.0,0.0
0.185,0.0,0.096,0.0,0.0
0.195,0.0,5.072,0.01,0.051
0.205,0.0,5.076,0.0,0.0
0.214,0.0,5.076,0.011,0.056
0.222,0.0,5.076,0.01,0.051
0.23,0.0,5.076,0.01,0.051
0.238,0.0,5.072,0.0,0.0
0.247,0.0,5.072,0.011,0.056
0.291,0.0,5.076,0.0,0.0
0.299,0.0,5.076,0.0,0.0
0.307,0.0,5.076,0.011,0.056
0.316,0.0,5.076,0.0,0.0
0.324,0.0,5.072,0.01,0.051
0.331,0.0,5.076,0.01,0.051
0.34,0.0,5.076,0.0,0.0
0.349,0.0,5.076,0.01,0.051
0.357,0.0,5.076,0.01,0.051
0.364,0.0,5.072,0.0,0.0
0.372,0.0,5.076,0.0,0.0
0.382,0.0,5.072,0.01,0.051
0.389,0.0,5.076,0.0,0.0
0.397,0.0,5.076,0.0,0.0
0.405,0.0,5.076,0.01,0.051
0.415,0.0,5.076,0.01,0.051
0.422,0.0,5.076,0.01,0.051
0.43,0.0,5.076,0.01,0.051
0.438,0.0,5.072,0.0,0.0
0.447,0.0,5.076,0.0,0.0
0.455,0.0,5.076,0.0,0.0
0.463,0.0,5.076,0.01,0.051
0.471,0.0,5.076,0.01,0.051
0.48,0.0,5.076,0.01,0.051
0.488,0.0,5.076,0.01,0.051
0.496,0.0,5.072,0.011,0.056
0.504,0.0,5.072,0.01,0.051
0.513,0.0,5.072,0.011,0.056
0.521,0.0,5.076,0.0,0.0
0.528,0.0,5.072,0.0,0.0
0.536,0.0,5.076,0.011,0.056
0.544,0.0,5.076,0.0,0.0
0.553,0.0,5.076,0.011,0.056
0.562,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.01,0.051
0.578,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.01,0.051
0.603,0.0,5.072,0.0,0.0
0.611,0.0,5.076,0.0,0.0
0.62,0.0,5.072,0.011,0.056
0.629,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.0,0.0
0.644,0.0,5.076,0.01,0.051
0.653,0.0,5.076,0.0,0.0
0.662,0.0,5.076,0.01,0.051
0.67,0.0,5.072,0.0,0.0
0.678,0.0,5.076,0.0,0.0
0.688,0.0,5.08,0.01,0.051
0.697,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.01,0.051
0.712,0.0,5.072,0.0,0.0
0.721,0.0,5.072,0.01,0.051
0.73,0.0,5.076,0.0,0.0
0.737,0.0,5.076,0.01,0.051
0.746,0.0,5.076,0.01,0.051
0.755,0.0,5.076,0.0,0.0
0.764,0.0,5.076,0.01,0.051
0.773,0.0,5.072,0.01,0.051
0.781,0.0,5.072,0.01,0.051
0.79,0.0,5.076,0.01,0.051
0.799,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.0,0.0
0.815,0.0,5.076,0.0,0.0
0.824,0.0,5.072,0.01,0.051
0.832,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.01,0.051
0.858,0.0,5.076,0.01,0.051
0.866,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.0,0.0
0.893,0.0,5.076,0.011,0.056
0.901,0.0,5.072,0.0,0.0
0.909,0.0,5.076,0.01,0.051
0.918,0.0,5.072,0.01,0.051
0.927,0.0,5.076,0.0,0.0
0.936,0.0,5.076,0.0,0.0
0.944,0.0,5.076,0.0,0.0
0.953,0.0,5.076,0.011,0.056
0.962,0.0,5.076,0.01,0.051
0.97,0.0,5.076,0.01,0.051
0.978,29.0,5.076,0.01,0.051
0.987,26.0,5.076,0.0,0.0
0.997,24.0,5.076,0.0,0.0
1.006,21.0,5.076,0.01,0.051
1.015,19.0,5.072,0.088,0.446
1.025,16.0,5.072,0.066,0.335
1.033,14.0,5.076,0.067,0.34
1.041,11.0,5.072,0.068,0.345
1.05,8.0,5.072,0.09,0.456
1.06,5.0,5.072,0.091,0.462
1.068,2.0,5.076,0.091,0.462
1.076,0.0,5.072,0.09,0.456
1.085,0.0,5.072,0.114,0.578
1.094,0.0,5.072,0.113,0.573
1.149,0.0,5.068,0.159,0.806
1.158,0.0,5.068,0.162,0.821
1.167,0.0,5.068,0.16,0.811
1.175,0.0,5.068,0.161,0.816
1.184,0.0,5.068,0.182,0.922
1.193,0.0,5.068,0.184,0.933
1.201,0.0,5.068,0.183,0.927
1.209,0.0,5.072,0.182,0.923
1.218,0.0,5.068,0.206,1.044
1.227,0.0,5.072,0.205,1.04
1.235,0.0,5.068,0.206,1.044
1.243,0.0,5.068,0.207,1.049
1.251,0.0,5.068,0.229,1.161
1.26,0.0,5.068,0.231,1.171
1.267,0.0,5.072,0.229,1.161
1.275,0.0,5.068,0.229,1.161
1.284,0.0,5.068,0.252,1.277
1.292,0.0,5.068,0.253,1.282
1.3,0.0,5.064,0.251,1.271
1.308,0.0,5.068,0.252,1.277
1.316,0.0,5.064,0.276,1.398
1.325,0.0,5.064,0.276,1.398
1.332,0.0,5.064,0.276,1.398
1.34,0.0,5.064,0.275,1.393
1.349,0.0,5.068,0.299,1.515
1.357,0.0,5.064,0.3,1.519
1.365,0.0,5.064,0.299,1.514
1.372,0.0,5.064,0.299,1.514
1.381,0.0,5.068,0.315,1.596
1.39,0.0,5.064,0.286,1.448
1.397,0.0,5.068,0.324,1.642
1.405,0.0,5.068,0.275,1.394
1.413,0.0,5.064,0.325,1.646
1.422,0.0,5.064,0.322,1.631
1.43,0.0,5.064,0.323,1.636
1.437,0.0,5.064,0.321,1.626
1.446,0.0,5.064,0.322,1.631
1.454,0.0,5.068,0.317,1.607
1.462,0.0,5.064,0.344,1.742
1.469,0.0,5.064,0.284,1.438
1.478,0.0,5.06,0.301,1.523
1.486,0.0,5.068,0.289,1.465
1.494,0.0,5.064,0.345,1.747
1.502,0.0,5.064,0.346,1.752
1.51,0.0,5.064,0.345,1.747
1.52,0.0,5.064,0.331,1.676
1.529,0.0,5.064,0.347,1.757
1.539,0.0,5.064,0.336,1.702
1.549,0.0,5.068,0.339,1.718
1.56,0.0,5.064,0.331,1.676
1.569,0.0,5.064,0.347,1.757
1.577,0.0,5.064,0.344,1.742
1.586,0.0,5.06,0.336,1.7
1.594,0.0,5.064,0.296,1.499
1.601,0.0,5.068,0.282,1.429
1.609,0.0,5.064,0.326,1.651
1.618,0.0,5.068,0.283,1.434
1.626,0.0,5.068,0.3,1.52
1.633,0.0,5.072,0.19,0.964
1.642,0.0,5.068,0.193,0.978
1.65,0.0,5.06,0.348,1.761
1.658,0.0,5.064,0.346,1.752
1.665,0.0,5.064,0.346,1.752
1.674,0.0,5.064,0.347,1.757
1.682,0.0,5.064,0.37,1.874
1.69,0.0,5.064,0.37,1.874
1.697,0.0,5.064,0.37,1.874
1.705,0.0,5.064,0.368,1.864
1.714,0.0,5.068,0.393,1.992
1.722,0.0,5.064,0.393,1.99
1.729,0.0,5.064,0.393,1.99
1.737,0.0,5.06,0.392,1.984
1.746,0.0,5.064,0.394,1.995
1.754,0.0,5.06,0.417,2.11
1.761,0.0,5.064,0.418,2.117
1.77,0.0,5.06,0.416,2.105
1.778,0.0,5.064,0.417,2.112
1.786,0.0,5.064,0.44,2.228
1.793,0.0,5.06,0.439,2.221
1.801,0.0,5.06,0.44,2.226
1.81,0.0,5.064,0.44,2.228
1.818,0.0,5.06,0.463,2.343
1.825,0.0,5.06,0.462,2.338
1.834,0.0,5.06,0.463,2.343
1.842,0.0,5.06,0.464,2.348
1.85,0.0,5.056,0.487,2.462
1.858,0.0,5.06,0.486,2.459
1.867,0.0,5.06,0.487,2.464
1.877,0.0,5.064,0.488,2.471
1.887,0.0,5.06,0.51,2.581
1.896,0.0,5.06,0.51,2.581
1.906,0.0,5.06,0.51,2.581
1.917,0.0,5.06,0.533,2.697
1.926,0.0,5.056,0.533,2.695
1.935,0.0,5.056,0.532,2.69
1.944,0.0,5.06,0.532,2.692
1.954,0.0,5.06,0.558,2.823
1.963,0.0,5.06,0.557,2.818
1.972,0.0,5.056,0.556,2.811
1.983,0.0,5.056,0.578,2.922
1.993,0.0,5.052,0.579,2.925
2.002,0.0,5.056,0.579,2.927
2.012,0.0,5.056,0.585,2.958
2.023,0.0,5.056,0.603,3.049
2.032,0.0,5.056,0.604,3.054
2.041,0.0,5.056,0.602,3.044
2.05,0.0,5.056,0.626,3.165
