Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.107,0.0,0.136,0.0,0.0
0.117,0.0,0.136,0.0,0.0
0.128,0.0,0.136,0.0,0.0
0.138,0.0,0.132,0.0,0.0
0.149,0.0,0.136,0.0,0.0
0.16,0.0,0.136,0.0,0.0
0.17,0.0,0.136,0.0,0.0
0.181,0.0,0.132,0.0,0.0
0.192,0.0,0.136,0.0,0.0
0.202,0.0,0.136,0.0,0.0
0.212,0.0,0.132,0.0,0.0
0.222,0.0,0.136,0.0,0.0
0.232,0.0,0.132,0.0,0.0
0.242,0.0,0.132,0.0,0.0
0.252,0.0,0.136,0.0,0.0
0.262,0.0,0.136,0.0,0.0
0.272,0.0,0.136,0.0,0.0
0.282,0.0,0.132,0.0,0.0
0.292,0.0,0.136,0.0,0.0
0.302,0.0,0.132,0.0,0.0
0.313,0.0,0.136,0.0,0.0
0.324,0.0,0.132,0.0,0.0
0.335,0.0,0.132,0.0,0.0
0.346,0.0,0.132,0.0,0.0
0.357,0.0,0.136,0.0,0.0
0.367,0.0,0.136,0.0,0.0
0.378,0.0,0.132,0.0,0.0
0.389,0.0,0.136,0.0,0.0
0.4,0.0,0.136,0.0,0.0
0.411,0.0,0.136,0.0,0.0
0.422,0.0,0.132,0.0,0.0
0.432,0.0,0.132,0.0,0.0
0.443,0.0,0.132,0.0,0.0
0.453,0.0,0.132,0.0,0.0
0.464,0.0,0.136,0.0,0.0
0.475,0.0,0.132,0.0,0.0
0.485,0.0,0.128,0.0,0.0
0.496,0.0,0.132,0.0,0.0
0.506,0.0,0.132,0.0,0.0
0.516,0.0,0.132,0.0,0.0
0.525,0.0,0.136,0.0,0.0
0.535,0.0,0.132,0.0,0.0
0.545,0.0,0.132,0.0,0.0
0.554,0.0,0.132,0.0,0.0
0.564,0.0,0.132,0.0,0.0
0.578,0.0,0.136,0.0,0.0
0.588,0.0,0.132,0.0,0.0
0.598,0.0,0.136,0.0,0.0
0.609,0.0,0.132,0.0,0.0
0.619,0.0,0.132,0.0,0.0
0.63,0.0,0.132,0.0,0.0
0.641,0.0,0.132,0.0,0.0
0.652,0.0,0.136,0.0,0.0
0.662,0.0,0.136,0.0,0.0
0.673,0.0,0.132,0.0,0.0
0.683,0.0,0.136,0.0,0.0
0.694,0.0,0.136,0.0,0.0
0.705,0.0,0.132,0.0,0.0
0.715,0.0,0.132,0.0,0.0
0.725,0.0,0.132,0.0,0.0
0.736,0.0,0.132,0.0,0.0
0.747,0.0,0.132,0.0,0.0
0.757,0.0,0.136,0.0,0.0
0.768,0.0,0.132,0.0,0.0
0.779,0.0,0.132,0.0,0.0
0.789,0.0,0.132,0.0,0.0
0.799,0.0,0.132,0.0,0.0
0.809,0.0,0.132,0.0,0.0
0.819,0.0,0.132,0.0,0.0
0.828,0.0,0.132,0.0,0.0
0.838,0.0,0.132,0.0,0.0
0.848,0.0,0.132,0.0,0.0
0.857,0.0,0.132,0.0,0.0
0.867,0.0,0.136,0.0,0.0
0.877,0.0,0.136,0.0,0.0
0.886,0.0,0.136,0.0,0.0
0.896,0.0,0.132,0.0,0.0
0.906,0.0,0.132,0.0,0.0
0.916,0.0,0.132,0.0,0.0
0.925,0.0,0.136,0.0,0.0
0.935,0.0,0.132,0.0,0.0
0.945,0.0,0.132,0.0,0.0
0.954,0.0,0.132,0.0,0.0
0.964,0.0,0.132,0.0,0.0
0.974,0.0,0.136,0.0,0.0
0.983,0.0,0.132,0.0,0.0
0.993,0.0,0.132,0.0,0.0
1.003,0.0,0.136,0.0,0.0
1.013,0.0,0.136,0.0,0.0
1.023,0.0,0.136,0.0,0.0
1.033,0.0,0.132,0.0,0.0
1.042,0.0,0.132,0.0,0.0
1.052,0.0,0.136,0.0,0.0
1.062,0.0,0.132,0.0,0.0
1.071,0.0,0.132,0.0,0.0
1.081,0.0,0.132,0.0,0.0
1.091,0.0,0.132,0.0,0.0
1.101,0.0,0.132,0.0,0.0
1.111,0.0,0.132,0.0,0.0
1.121,0.0,0.136,0.0,0.0
1.131,0.0,0.136,0.0,0.0
1.14,0.0,0.132,0.0,0.0
1.149,0.0,0.132,0.0,0.0
1.16,0.0,0.132,0.0,0.0
1.169,0.0,0.132,0.0,0.0
1.179,0.0,0.132,0.0,0.0
1.189,0.0,0.136,0.0,0.0
1.199,0.0,0.128,0.0,0.0
1.209,0.0,0.136,0.0,0.0
1.22,0.0,0.132,0.0,0.0
1.231,0.0,0.136,0.0,0.0
1.241,0.0,0.132,0.0,0.0
1.252,0.0,0.132,0.0,0.0
1.263,0.0,0.132,0.0,0.0
1.273,0.0,0.132,0.0,0.0
1.283,0.0,0.132,0.0,0.0
1.294,0.0,0.132,0.0,0.0
1.304,0.0,0.136,0.0,0.0
1.315,0.0,0.132,0.0,0.0
1.326,0.0,0.132,0.0,0.0
1.336,0.0,0.132,0.0,0.0
1.346,0.0,0.132,0.0,0.0
1.358,0.0,0.132,0.0,0.0
1.368,0.0,0.132,0.0,0.0
1.378,0.0,0.132,0.0,0.0
1.389,0.0,0.132,0.0,0.0
1.4,0.0,0.132,0.0,0.0
1.41,0.0,0.132,0.0,0.0
1.421,0.0,0.128,0.0,0.0
1.432,0.0,0.136,0.0,0.0
1.442,0.0,0.132,0.0,0.0
1.453,0.0,0.132,0.0,0.0
1.463,0.0,0.132,0.0,0.0
1.474,0.0,0.132,0.0,0.0
1.485,0.0,0.136,0.0,0.0
1.495,0.0,0.132,0.0,0.0
1.506,0.0,0.132,0.0,0.0
1.516,0.0,0.132,0.0,0.0
1.527,0.0,0.136,0.0,0.0
1.537,0.0,0.132,0.0,0.0
1.548,0.0,0.132,0.0,0.0
1.559,0.0,0.136,0.0,0.0
1.569,0.0,0.132,0.0,0.0
1.58,0.0,0.132,0.0,0.0
1.591,0.0,0.132,0.0,0.0
1.601,0.0,0.132,0.0,0.0
1.612,0.0,0.132,0.0,0.0
1.623,0.0,0.132,0.0,0.0
1.633,0.0,0.136,0.0,0.0
1.643,0.0,0.132,0.0,0.0
1.654,0.0,0.132,0.0,0.0
1.664,0.0,0.132,0.0,0.0
1.675,0.0,0.132,0.0,0.0
1.685,0.0,0.132,0.0,0.0
1.696,0.0,0.132,0.0,0.0
1.706,0.0,0.132,0.0,0.0
1.717,0.0,0.132,0.0,0.0
1.727,0.0,0.136,0.0,0.0
1.738,0.0,0.132,0.0,0.0
1.748,0.0,0.136,0.0,0.0
1.759,0.0,0.132,0.0,0.0
1.77,0.0,0.132,0.0,0.0
1.78,0.0,0.132,0.0,0.0
1.791,0.0,0.132,0.0,0.0
1.802,0.0,0.132,0.0,0.0
1.812,0.0,0.136,0.0,0.0
1.823,0.0,0.132,0.0,0.0
1.833,0.0,0.132,0.0,0.0
1.844,0.0,0.132,0.0,0.0
1.855,0.0,0.132,0.0,0.0
1.866,0.0,0.132,0.0,0.0
1.876,0.0,0.132,0.0,0.0
1.887,0.0,0.132,0.0,0.0
1.898,0.0,0.132,0.0,0.0
1.908,0.0,0.136,0.0,0.0
1.919,0.0,0.132,0.0,0.0
1.929,0.0,0.132,0.0,0.0
1.94,0.0,0.132,0.0,0.0
1.953,0.0,0.128,0.0,0.0
1.963,0.0,0.132,0.0,0.0
1.974,0.0,0.132,0.0,0.0
1.985,0.0,0.128,0.0,0.0
1.996,0.0,0.128,0.0,0.0
2.006,0.0,0.132,0.0,0.0
2.017,0.0,0.136,0.0,0.0
2.028,0.0,0.132,0.0,0.0
2.039,0.0,0.132,0.0,0.0
2.049,0.0,0.132,0.0,0.0
2.06,0.0,0.128,0.0,0.0
2.071,0.0,0.132,0.0,0.0
2.082,0.0,0.132,0.0,0.0
2.093,0.0,0.132,0.0,0.0
2.104,0.0,0.136,0.0,0.0
2.114,0.0,0.132,0.0,0.0
